t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.3511137,4.6301985,1.6966376,4.7331543,3.7110617,4.9562745,1.7356744,4.7098527,0.0,4.879547
4,3.6490974,4.6596723,4.0553465,7.2393737,8.197498,4.4450326,5.2302732,7.6777196,1.6553358,3.8306072
5,7.195955,8.087115,5.36229,5.2642584,12.7312765,7.9974766,8.725709,11.031581,3.9736285,4.8418045
6,10.6636505,9.326268,8.687014,4.9900656,9.5015545,10.775707,7.928614,13.074618,4.151921,8.219699
7,10.147177,11.969099,6.7878113,7.8279963,9.9963,13.122799,10.379563,3.2384996,7.382229,10.757818
8,10.520629,6.4346285,9.134969,7.8736215,11.81356,11.879444,11.565715,5.6729817,9.898835,9.100731
9,11.711164,6.718657,10.880521,8.380746,9.514345,6.586325,9.170476,8.74204,10.09906,10.75352
10,12.108457,9.213158,9.771953,8.769026,9.043647,8.330367,8.157591,11.717729,11.724003,9.031847
11,13.318823,9.288894,11.249115,8.913735,11.435497,7.063229,9.721262,13.241804,11.232104,10.635628
12,15.138757,10.515324,10.274602,10.97146,12.798423,9.111455,11.483021,12.714897,9.938495,11.352194
13,14.131612,11.214704,10.084696,7.88833,13.604606,8.4208145,9.991672,12.733707,11.237069,9.4203205
14,11.687686,9.046758,9.358639,9.947859,14.635241,9.617624,11.217263,8.688662,9.925084,10.89708
15,12.544312,10.002342,10.359253,11.736673,10.830164,8.174552,11.383121,5.8704057,11.530474,12.249143
16,12.709962,10.705368,9.776476,12.080848,11.521465,8.432589,9.815524,7.1400175,11.246936,14.085879
17,12.713933,11.2531395,11.421977,11.635779,9.927443,10.428289,10.047672,9.745701,10.798599,14.663428
18,12.896866,12.304678,12.45523,12.18802,10.883991,11.666012,10.287125,11.169138,9.971561,10.601233
19,13.190342,11.306075,12.182412,12.87024,12.014572,13.135026,9.5638685,10.96874,9.478053,12.55529
20,10.42655,11.753513,12.666231,14.084778,9.297516,13.183732,10.086233,11.001158,10.301424,12.681625
21,7.0089054,11.54459,12.258799,13.257814,10.061849,13.49316,10.376133,9.937755,9.290473,12.102962
22,6.292103,11.618179,10.241789,11.304514,8.065204,10.793019,9.791608,9.9862795,9.44683,10.03481
23,8.300819,11.474272,10.658544,10.794739,8.520258,10.881231,9.890028,10.442267,10.22889,10.678886
24,10.160108,11.649828,10.66329,9.625621,9.245467,10.549011,10.218211,12.059062,10.691656,11.428926
25,12.191896,12.639213,11.133179,10.335295,9.510981,11.331901,10.867592,12.396311,10.711242,11.757578
26,13.6149,11.101043,11.258139,10.306878,10.0855465,10.495675,11.8099375,10.425325,10.530765,12.880611
27,14.48462,11.073268,10.140708,10.991563,9.254882,10.709112,11.108504,9.242585,11.349091,14.118104
28,11.196958,10.698437,9.916875,10.818441,10.299858,11.987478,12.054922,10.236003,12.332308,13.595066
29,10.872158,11.359354,10.107104,10.706438,10.910519,11.3431,13.081885,10.2268715,12.3966675,13.043214
30,11.537686,10.068403,9.530866,11.121512,11.536283,11.618028,13.356791,11.234115,13.444323,12.363169
31,11.5652,9.018566,9.3137,11.503968,10.704521,11.020446,13.337969,11.552289,13.764685,11.662911
32,9.400566,9.0307,9.662071,10.666136,11.278758,11.173277,13.100437,11.389774,13.673842,11.839696
33,10.037822,10.290275,9.615232,10.365899,11.202407,11.234956,12.572554,11.689371,12.972229,10.163421
34,9.464399,10.726932,8.84276,10.408607,11.6638975,10.683714,12.710598,11.970982,12.201841,10.210102
35,8.315038,12.372394,8.907072,10.242274,11.9426985,11.725616,11.874815,10.4902115,12.703244,10.988813
36,9.261513,12.086301,9.079484,10.069544,11.392903,12.559877,11.230901,9.746997,11.278909,11.6258545
37,10.317182,12.180046,8.738062,9.0381365,11.614171,12.533575,10.253797,10.439629,10.111443,10.226879
38,11.900691,11.894133,8.246769,8.584362,10.40433,12.053862,10.983672,10.905837,10.870775,10.672844
39,11.837897,11.508448,7.7971463,8.044427,10.636591,10.804914,12.4213,10.615673,11.627233,11.966891
40,10.862753,11.310167,7.643453,9.063402,11.188593,10.108434,12.206416,9.987466,11.41857,11.978145
41,10.262229,11.014703,7.391202,8.823944,10.945809,9.231052,12.152364,10.114958,11.768649,12.169522
42,9.91919,11.45598,7.387988,9.504219,10.576032,8.860163,11.880676,11.0295725,10.604019,12.371988
43,11.044823,11.178341,8.264353,9.632049,10.123513,9.125812,12.098976,11.808894,11.659955,12.499731
44,11.75624,10.631872,8.783136,9.948217,9.704144,9.190411,12.138744,11.871492,11.261959,12.268019
45,10.938399,10.632833,9.789034,10.883914,10.319115,10.04606,12.048568,10.449887,11.551416,11.840615
46,9.823875,11.772904,9.461322,11.170651,9.972759,9.938561,11.192159,10.780021,11.791448,11.50221
47,8.522767,11.035042,9.5662565,11.016926,9.5471525,10.385984,9.44907,9.959336,11.227529,10.917405
48,9.413591,11.115573,9.657916,10.6507845,9.689938,10.286696,8.948305,9.922836,11.257362,10.970466
49,9.843338,10.060431,10.029255,10.678975,9.697655,10.09811,10.374276,10.234301,11.21387,10.746609
50,9.949038,10.45901,10.218771,9.840734,9.737415,10.655368,10.774638,10.224003,11.372725,12.00676
51,10.896683,10.219737,9.784675,10.414295,9.355873,10.896328,10.079784,10.25485,10.625213,11.763759
52,9.77561,9.963095,9.435788,9.9696,8.727529,10.485759,10.30623,10.764862,10.127803,11.967519
53,8.954046,10.045987,9.634244,9.158058,8.454838,10.119521,10.477409,10.869392,10.390417,11.736284
54,8.871236,10.436386,9.141904,9.651045,8.156055,10.278897,11.503172,10.799674,10.454573,11.481026
55,9.003676,10.945262,9.496041,10.116748,8.572858,9.745659,11.770733,11.48197,10.775709,11.228506
56,10.253123,10.745726,10.160726,10.104473,9.253039,8.753715,12.711197,12.014218,10.252531,10.818274
57,10.182638,9.137346,9.735454,9.797146,9.121112,7.857897,12.385814,11.337819,10.379786,9.216519
58,10.641749,7.9317493,9.274066,9.743454,8.658567,7.9595532,11.457772,11.020525,10.341261,8.276044
59,10.842246,7.8233867,8.894713,9.544587,9.254218,8.503204,10.029724,11.011222,10.429419,7.8519144
60,10.655633,8.0119505,8.99494,9.2739,9.777144,8.687076,10.789147,11.64994,10.43423,8.457721
61,9.452861,8.666659,8.402243,9.050912,9.477737,9.09946,10.006149,11.546048,10.334418,8.772557
62,8.888454,8.402483,7.9608603,9.540762,8.558389,9.028755,9.929946,11.736334,9.189151,8.989595
63,8.74347,8.706969,7.9443517,9.570035,8.024455,8.573525,9.985513,11.744429,8.795693,9.2734165
64,8.988967,7.9765854,8.481124,10.60824,8.594925,8.524965,9.852327,11.918276,9.92135,9.325444
65,9.790328,8.191956,8.840732,10.965345,8.984601,7.7755003,10.657947,11.434647,9.674938,9.219379
66,9.721095,8.437132,9.386986,11.248166,8.537962,7.9318643,10.6069565,10.873213,9.921526,10.101489
67,8.881354,8.34181,9.684357,10.854312,8.744026,8.401849,10.999597,9.83984,9.7014,10.952882
68,8.004597,8.138803,9.552039,10.178849,9.238978,8.196463,10.059338,9.630889,9.63078,11.5653515
69,8.667218,8.6969,9.641987,9.6364155,9.2321,8.200598,10.228935,9.740532,9.573384,11.661894
70,8.796368,8.6173725,9.152859,8.932088,8.767548,7.8064933,9.060228,10.119098,9.865644,11.893343
71,8.602729,8.98987,8.282069,8.774045,8.21302,8.502113,9.684784,9.168567,9.621965,11.647601
72,8.3533745,9.119139,7.9776325,7.766355,7.8394527,8.882006,9.394895,9.21431,9.49839,11.491863
73,8.69952,9.280835,7.809314,8.10183,8.372802,9.175648,10.185623,8.339031,9.589353,11.111176
74,9.04924,8.810415,7.477763,7.561013,9.258759,9.014728,10.035856,7.6640267,9.207716,11.155823
75,9.586628,8.255699,7.846999,7.4270005,9.65853,9.236818,10.709057,7.029663,8.1351385,10.618629
76,9.6824465,7.5447574,7.80529,7.5951715,10.2301655,8.569847,11.604551,7.154735,7.1740856,10.609869
77,10.043591,7.316625,8.092993,7.5166745,9.971664,8.790502,11.495727,6.205612,7.0051336,9.998435
