t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0
5,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0
7,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0
8,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0
9,1.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0
10,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
12,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0
13,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0
14,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0
15,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0
16,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0
17,3.0,3.0,0.0,2.0,2.0,1.0,3.0,0.0,4.0,1.0
18,1.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,3.0,1.0
19,2.0,0.0,0.0,2.0,2.0,0.0,3.0,1.0,3.0,2.0
20,2.0,1.0,0.0,1.0,3.0,1.0,4.0,2.0,3.0,4.0
21,2.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,3.0
22,2.0,2.0,0.0,1.0,6.0,0.0,5.0,1.0,3.0,4.0
23,3.0,2.0,0.0,2.0,3.0,1.0,5.0,1.0,4.0,4.0
24,2.0,3.0,0.0,2.0,3.0,2.0,4.0,0.0,3.0,5.0
25,4.0,3.0,1.0,2.0,4.0,4.0,6.0,0.0,5.0,6.0
26,4.0,5.0,2.0,2.0,3.0,3.0,4.0,1.0,3.0,5.0
27,5.0,7.0,4.0,3.0,6.0,5.0,4.0,1.0,3.0,6.0
28,5.0,6.0,5.0,4.0,2.0,4.0,4.0,1.0,4.0,5.0
29,5.0,5.0,3.0,3.0,3.0,5.0,5.0,2.0,3.0,5.0
30,6.0,4.0,4.0,3.0,2.0,6.0,6.0,3.0,3.0,6.0
31,6.0,4.0,4.0,5.0,2.0,7.0,6.0,3.0,3.0,5.0
32,6.0,4.0,4.0,4.0,3.0,8.0,8.0,4.0,4.0,5.0
33,5.0,4.0,5.0,5.0,2.0,9.0,8.0,3.0,4.0,6.0
34,7.0,5.0,4.0,6.0,2.0,9.0,10.0,3.0,4.0,5.0
35,6.0,6.0,4.0,5.0,2.0,7.0,11.0,3.0,5.0,6.0
36,6.0,7.0,5.0,6.0,3.0,6.0,11.0,3.0,5.0,6.0
37,6.0,7.0,6.0,7.0,4.0,8.0,11.0,3.0,6.0,7.0
38,5.0,7.0,4.0,9.0,5.0,6.0,11.0,4.0,6.0,8.0
39,5.0,6.0,6.0,8.0,4.0,7.0,11.0,4.0,7.0,7.0
40,7.0,6.0,5.0,8.0,7.0,7.0,11.0,3.0,6.0,8.0
41,6.0,6.0,3.0,10.0,8.0,7.0,12.0,3.0,7.0,9.0
42,7.0,6.0,4.0,10.0,7.0,8.0,13.0,3.0,6.0,9.0
43,5.0,5.0,2.0,9.0,9.0,9.0,13.0,4.0,8.0,9.0
44,3.0,4.0,4.0,11.0,10.0,10.0,13.0,6.0,6.0,10.0
45,5.0,5.0,2.0,10.0,9.0,12.0,14.0,7.0,7.0,8.0
46,3.0,6.0,2.0,11.0,10.0,12.0,13.0,6.0,6.0,7.0
47,3.0,5.0,3.0,11.0,10.0,13.0,12.0,7.0,6.0,8.0
48,2.0,6.0,4.0,10.0,11.0,13.0,12.0,8.0,7.0,8.0
49,3.0,6.0,4.0,9.0,12.0,13.0,12.0,6.0,7.0,8.0
50,3.0,6.0,4.0,10.0,12.0,13.0,13.0,7.0,8.0,8.0
51,6.0,5.0,6.0,10.0,12.0,15.0,13.0,6.0,8.0,9.0
52,7.0,5.0,10.0,9.0,12.0,15.0,14.0,7.0,8.0,9.0
53,6.0,5.0,8.0,9.0,13.0,15.0,13.0,5.0,10.0,8.0
54,4.0,4.0,8.0,9.0,14.0,15.0,14.0,5.0,9.0,7.0
55,6.0,4.0,7.0,10.0,14.0,15.0,15.0,5.0,10.0,7.0
56,3.0,5.0,8.0,12.0,13.0,15.0,15.0,5.0,9.0,10.0
57,4.0,6.0,9.0,11.0,13.0,15.0,17.0,7.0,12.0,11.0
58,4.0,5.0,8.0,12.0,13.0,14.0,16.0,6.0,13.0,12.0
59,4.0,5.0,9.0,11.0,12.0,15.0,17.0,9.0,12.0,11.0
60,6.0,5.0,10.0,12.0,11.0,16.0,17.0,8.0,12.0,11.0
61,4.0,6.0,10.0,15.0,9.0,16.0,17.0,10.0,10.0,13.0
62,5.0,7.0,11.0,15.0,9.0,15.0,17.0,11.0,12.0,12.0
63,4.0,7.0,11.0,12.0,5.0,15.0,15.0,11.0,12.0,12.0
64,8.0,8.0,9.0,13.0,5.0,14.0,15.0,11.0,14.0,10.0
65,6.0,8.0,12.0,11.0,6.0,14.0,16.0,10.0,13.0,12.0
66,9.0,8.0,13.0,9.0,5.0,18.0,17.0,9.0,13.0,13.0
67,9.0,8.0,15.0,9.0,5.0,16.0,17.0,10.0,13.0,13.0
68,7.0,8.0,15.0,9.0,6.0,19.0,17.0,8.0,13.0,14.0
69,7.0,9.0,12.0,10.0,5.0,17.0,15.0,7.0,14.0,14.0
70,11.0,9.0,13.0,10.0,7.0,17.0,16.0,7.0,14.0,15.0
71,10.0,11.0,12.0,10.0,6.0,17.0,16.0,7.0,14.0,17.0
72,10.0,10.0,15.0,11.0,7.0,18.0,15.0,7.0,16.0,18.0
73,9.0,10.0,14.0,10.0,8.0,19.0,15.0,8.0,14.0,20.0
74,10.0,9.0,13.0,11.0,8.0,21.0,15.0,7.0,14.0,19.0
75,10.0,9.0,16.0,11.0,10.0,22.0,17.0,9.0,16.0,20.0
76,11.0,9.0,19.0,11.0,10.0,22.0,17.0,10.0,16.0,17.0
77,11.0,9.0,21.0,11.0,9.0,24.0,16.0,10.0,18.0,19.0
78,10.0,9.0,20.0,11.0,9.0,24.0,17.0,10.0,15.0,16.0
79,9.0,10.0,21.0,10.0,12.0,24.0,20.0,11.0,16.0,17.0
80,8.0,10.0,21.0,12.0,11.0,24.0,20.0,11.0,15.0,17.0
81,10.0,10.0,22.0,13.0,15.0,24.0,20.0,11.0,16.0,17.0
82,10.0,11.0,22.0,12.0,13.0,24.0,19.0,11.0,16.0,17.0
83,12.0,9.0,21.0,12.0,13.0,24.0,19.0,10.0,17.0,18.0
84,11.0,10.0,22.0,12.0,13.0,24.0,17.0,9.0,17.0,15.0
85,13.0,9.0,22.0,13.0,13.0,25.0,18.0,11.0,18.0,17.0
86,15.0,8.0,21.0,14.0,12.0,25.0,15.0,11.0,17.0,16.0
87,16.0,8.0,21.0,15.0,13.0,26.0,18.0,11.0,17.0,17.0
88,17.0,9.0,20.0,14.0,15.0,26.0,14.0,11.0,17.0,18.0
89,18.0,9.0,18.0,14.0,13.0,25.0,12.0,10.0,16.0,18.0
90,18.0,10.0,17.0,16.0,15.0,25.0,15.0,11.0,16.0,19.0
91,18.0,10.0,16.0,15.0,16.0,25.0,13.0,12.0,16.0,18.0
92,18.0,11.0,15.0,14.0,17.0,25.0,14.0,12.0,16.0,18.0
93,16.0,10.0,14.0,15.0,14.0,25.0,15.0,11.0,16.0,19.0
94,13.0,9.0,17.0,16.0,15.0,27.0,17.0,11.0,16.0,19.0
95,15.0,10.0,17.0,14.0,16.0,27.0,17.0,10.0,17.0,21.0
96,12.0,12.0,18.0,13.0,15.0,26.0,19.0,9.0,16.0,22.0
97,13.0,12.0,18.0,15.0,14.0,29.0,19.0,9.0,16.0,23.0
98,16.0,15.0,17.0,18.0,16.0,29.0,18.0,10.0,16.0,21.0
99,15.0,13.0,19.0,17.0,17.0,29.0,20.0,11.0,16.0,23.0
100,18.0,14.0,22.0,17.0,19.0,30.0,22.0,14.0,16.0,22.0
101,19.0,13.0,23.0,20.0,19.0,32.0,18.0,13.0,18.0,24.0
102,21.0,13.0,22.0,22.0,19.0,30.0,19.0,14.0,17.0,23.0
103,25.0,14.0,19.0,22.0,20.0,28.0,19.0,16.0,19.0,24.0
104,25.0,13.0,19.0,24.0,22.0,29.0,19.0,19.0,18.0,22.0
105,26.0,12.0,17.0,24.0,25.0,30.0,18.0,19.0,19.0,23.0
106,25.0,12.0,20.0,25.0,26.0,31.0,17.0,19.0,20.0,23.0
107,26.0,12.0,21.0,25.0,29.0,30.0,18.0,18.0,23.0,24.0
108,24.0,12.0,20.0,25.0,30.0,32.0,18.0,20.0,22.0,27.0
109,24.0,12.0,20.0,28.0,31.0,32.0,18.0,19.0,22.0,26.0
110,23.0,13.0,21.0,30.0,33.0,33.0,19.0,20.0,23.0,29.0
111,26.0,12.0,25.0,30.0,31.0,34.0,20.0,21.0,19.0,27.0
112,27.0,13.0,27.0,29.0,32.0,35.0,20.0,21.0,19.0,28.0
113,28.0,13.0,29.0,27.0,32.0,36.0,21.0,24.0,19.0,28.0
114,33.0,13.0,31.0,23.0,29.0,33.0,22.0,24.0,18.0,32.0
115,35.0,14.0,30.0,23.0,27.0,36.0,23.0,25.0,16.0,33.0
116,35.0,14.0,29.0,25.0,28.0,34.0,25.0,24.0,17.0,34.0
117,36.0,15.0,30.0,24.0,29.0,33.0,26.0,23.0,18.0,33.0
118,38.0,17.0,28.0,25.0,30.0,34.0,27.0,23.0,19.0,32.0
119,39.0,16.0,27.0,25.0,32.0,33.0,26.0,22.0,19.0,31.0
120,40.0,17.0,28.0,28.0,31.0,33.0,26.0,22.0,22.0,32.0
121,40.0,16.0,28.0,28.0,32.0,33.0,26.0,20.0,22.0,31.0
122,39.0,15.0,28.0,28.0,34.0,34.0,26.0,21.0,22.0,33.0
123,38.0,15.0,29.0,28.0,36.0,33.0,24.0,20.0,23.0,32.0
124,39.0,16.0,31.0,27.0,39.0,32.0,24.0,19.0,24.0,29.0
125,38.0,16.0,33.0,30.0,38.0,33.0,22.0,19.0,24.0,28.0
126,37.0,16.0,33.0,30.0,36.0,35.0,21.0,20.0,24.0,29.0
127,36.0,17.0,34.0,29.0,36.0,34.0,20.0,19.0,24.0,30.0
128,34.0,17.0,29.0,25.0,35.0,34.0,20.0,20.0,22.0,31.0
129,34.0,17.0,26.0,26.0,33.0,39.0,19.0,21.0,21.0,32.0
130,33.0,18.0,24.0,27.0,33.0,36.0,20.0,24.0,20.0,34.0
131,35.0,18.0,27.0,25.0,34.0,36.0,21.0,21.0,21.0,33.0
132,36.0,19.0,25.0,27.0,36.0,36.0,21.0,21.0,22.0,32.0
133,37.0,19.0,24.0,27.0,33.0,37.0,19.0,22.0,22.0,28.0
134,38.0,20.0,22.0,30.0,35.0,39.0,19.0,22.0,23.0,27.0
135,40.0,19.0,23.0,29.0,36.0,39.0,19.0,22.0,24.0,26.0
136,40.0,20.0,22.0,30.0,36.0,39.0,20.0,23.0,24.0,25.0
137,44.0,20.0,21.0,31.0,37.0,38.0,20.0,24.0,25.0,27.0
138,42.0,21.0,19.0,31.0,36.0,36.0,21.0,23.0,25.0,22.0
139,45.0,21.0,19.0,33.0,37.0,37.0,20.0,26.0,26.0,21.0
140,44.0,21.0,19.0,35.0,35.0,35.0,20.0,26.0,24.0,22.0
141,46.0,23.0,23.0,34.0,36.0,35.0,21.0,27.0,25.0,26.0
142,44.0,22.0,24.0,34.0,37.0,35.0,20.0,26.0,24.0,25.0
143,45.0,19.0,25.0,35.0,37.0,35.0,21.0,27.0,26.0,23.0
144,44.0,19.0,26.0,34.0,36.0,35.0,21.0,29.0,25.0,25.0
145,44.0,19.0,26.0,34.0,37.0,37.0,23.0,29.0,25.0,24.0
146,43.0,21.0,27.0,35.0,41.0,37.0,23.0,28.0,26.0,27.0
147,42.0,20.0,27.0,38.0,40.0,38.0,23.0,28.0,27.0,28.0
148,43.0,22.0,25.0,37.0,39.0,37.0,23.0,27.0,27.0,26.0
149,44.0,22.0,21.0,39.0,40.0,36.0,23.0,28.0,26.0,26.0
150,43.0,22.0,20.0,38.0,43.0,41.0,23.0,26.0,27.0,29.0
151,43.0,21.0,19.0,39.0,40.0,38.0,23.0,27.0,25.0,29.0
152,45.0,22.0,19.0,40.0,41.0,38.0,23.0,27.0,24.0,32.0
153,48.0,22.0,20.0,42.0,40.0,36.0,23.0,29.0,23.0,36.0
154,47.0,21.0,22.0,45.0,39.0,34.0,25.0,29.0,24.0,39.0
