t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.2478166,3.429274,0.0,0.0,0.0,4.4533873,4.614281,3.6353714,4.351571,4.259377
4,3.655594,4.6849117,0.0,0.0,4.0522537,3.6401887,4.5628877,3.3784056,8.340321,4.127715
5,7.211838,8.114725,4.915613,3.6151474,3.5612884,7.513983,8.45201,5.5627923,5.84983,7.3069415
6,6.4923916,9.1138525,4.2799306,7.4000835,6.6825147,10.175853,6.8418245,8.631668,8.66063,6.826583
7,8.433352,8.125494,8.224272,11.409464,6.1400237,7.720806,9.971138,6.825569,6.7834334,9.155293
8,9.267105,8.005024,7.1041493,7.5880733,7.517166,9.196681,8.725442,8.967242,9.060846,10.480777
9,7.8370557,7.7340994,6.8642483,10.136399,10.074056,10.097792,10.53659,7.9534707,8.599046,9.059743
10,7.692259,8.479353,7.095172,11.7630415,9.219007,8.779849,9.288984,9.768221,11.088692,10.024422
11,6.726772,8.138328,7.4380784,14.128307,8.218529,9.78863,10.472349,8.495047,8.989545,9.663495
12,8.150155,8.630013,9.135708,8.530817,8.129734,8.45711,9.21982,9.035115,10.142083,11.35818
13,9.861148,9.475803,9.041531,9.945258,9.548903,10.048414,9.87594,10.534033,9.342394,10.020772
14,10.268781,8.782484,10.985346,8.549211,9.289227,8.942135,10.414183,8.947763,9.929525,11.0063505
15,10.621281,10.371228,10.164885,10.269248,10.701746,10.174255,9.678467,9.983103,11.12909,10.320712
16,9.783588,9.890404,11.3971815,8.641491,11.375307,8.5915,10.702693,9.8513565,10.469108,11.549408
17,10.405895,10.667758,10.287928,10.039662,9.77789,8.259006,10.655461,10.158647,11.028684,9.305218
18,10.327461,11.173462,11.271775,8.919027,10.715646,9.914132,10.875296,10.574876,10.359749,9.871828
19,10.541471,9.5387335,10.663312,9.935055,9.817954,10.200025,11.325922,8.702334,10.018212,10.611148
20,10.636342,10.462467,10.880794,9.21214,10.34095,10.787839,10.137297,9.79169,11.030412,11.626093
21,10.809592,10.024743,10.479123,9.183567,9.606634,10.567057,10.566184,9.551758,9.98831,11.841766
22,10.8401165,10.651918,10.52962,9.677933,9.621251,11.250792,10.208275,9.673181,10.391356,11.281747
23,10.29195,10.099355,9.818572,9.84822,10.402854,10.376423,10.4630575,9.5785265,10.318414,12.341146
24,9.913245,11.113841,9.805475,10.833462,9.480599,10.524834,10.544497,10.203677,10.941262,11.049235
25,9.810313,11.7324095,10.554998,11.395976,10.225179,11.16013,10.628959,9.94171,10.154747,11.4818
26,10.404002,11.162785,9.495038,10.495918,9.370509,10.680112,11.328714,9.625904,10.709095,11.1267395
27,10.460914,11.212506,10.63315,10.6529,9.4424925,11.551687,11.070197,10.75628,11.582958,10.779359
28,9.484619,11.100932,10.685581,9.531522,9.613718,11.018128,11.177272,10.440259,10.189099,11.620372
29,9.466848,11.811885,9.663747,9.826055,9.773396,11.115282,9.460652,10.894196,9.863875,10.3987665
30,9.061588,10.938399,9.605251,8.3900585,10.725617,10.468275,9.52004,10.30347,9.710244,10.398912
31,9.582804,9.748347,10.15052,8.614362,9.556785,11.033499,8.922541,10.431349,8.772833,9.679779
32,9.757096,9.180752,9.309029,9.29967,8.96871,9.595112,8.220308,9.706475,9.143739,9.728793
33,9.69235,9.039353,8.801477,9.536026,8.128075,9.66573,9.1993265,9.982718,8.935742,9.919184
34,9.559993,10.028447,9.203618,9.614569,8.6138,9.957142,8.841891,9.574191,8.755549,10.671917
35,10.41814,10.855916,9.715838,8.998833,8.94217,10.857928,9.869089,9.873044,8.387119,11.540465
36,9.91631,10.924781,10.605128,9.251225,8.178223,11.852641,10.19104,10.849124,9.0125885,11.569183
37,9.259746,11.018538,10.270345,8.604679,7.573993,11.161926,10.512351,11.027623,8.407288,11.859908
38,9.166813,11.091538,10.707287,9.106252,7.8012447,11.266447,9.696553,11.442507,9.409914,11.08805
39,9.633745,11.439159,10.930447,10.806622,8.183378,11.36405,10.713005,11.029017,9.5319805,10.824982
40,10.787416,10.913627,11.403615,10.144989,9.456084,11.670711,11.164061,12.159182,9.158005,9.787756
41,10.7097435,10.920869,11.077092,11.329926,9.560187,11.637658,10.980062,12.18569,9.498827,9.370161
42,11.323487,11.095722,10.547576,11.956853,10.214368,11.856969,9.306699,12.169356,10.163875,8.507285
43,11.198181,10.918494,9.909162,11.402144,9.445264,12.1564665,10.205332,12.030157,11.936139,8.424619
44,10.238296,11.388818,9.55929,11.11346,10.793446,12.314971,10.662369,10.619071,12.660146,9.132161
45,10.182285,10.613055,9.692148,10.243105,11.31064,12.701102,11.012281,10.587223,12.971071,9.241162
46,9.425631,10.296161,9.072952,9.094652,12.138222,11.829573,11.09002,9.1566105,13.246324,10.208596
47,9.133546,10.554832,8.159958,9.572287,12.127382,11.684282,11.350372,8.773233,12.320152,10.620414
48,8.592837,10.375984,8.242208,9.074426,11.590192,12.068287,11.412295,8.544149,12.349267,11.529589
49,9.542642,10.644751,8.144972,9.559148,12.579619,11.870037,11.863664,9.245518,12.374458,12.27888
50,10.126132,10.27004,9.361592,9.976485,12.359342,12.210208,11.558807,9.890101,12.73117,11.953324
51,10.366403,10.688312,10.214109,11.114316,12.336136,11.943178,11.770995,10.313598,13.271992,11.925234
52,10.618876,9.9117565,10.863198,12.655023,11.330946,11.8112,10.278646,10.813671,12.372071,11.051648
53,10.973152,9.952939,10.477018,12.856551,11.761479,11.303259,10.104768,11.035159,12.566507,11.131645
54,11.365538,10.582617,11.105402,13.30081,11.619854,12.089087,10.052539,11.474206,11.156372,10.814134
55,12.038915,10.124225,10.797794,12.260467,11.508201,11.960076,10.016747,11.938998,11.690281,11.064147
56,12.219701,9.711402,11.051078,12.142781,10.993218,11.515514,9.947757,11.797106,11.957385,11.750653
57,11.866218,10.080172,9.948408,11.972041,11.152739,11.858989,9.4665,12.6771755,11.075932,11.583186
58,11.114879,9.523505,9.547609,11.7819605,12.331031,10.800518,9.962405,12.57251,11.110804,12.478854
59,11.798464,9.741438,9.334899,12.023441,11.817246,10.399383,10.210338,13.102577,9.922588,12.044341
60,11.92837,9.008458,8.712136,11.663996,12.636311,9.418599,11.107216,12.506408,9.042558,12.365709
61,12.302211,9.345359,8.531768,12.0301285,12.062954,8.658668,10.380575,12.433597,9.204123,11.853401
62,12.247261,8.989107,8.125355,11.70327,12.10847,7.7538304,11.088393,11.318253,9.461617,12.185688
63,11.650465,9.466053,8.523819,12.089377,10.974511,7.768265,11.231632,11.189752,9.899701,11.106326
64,11.784803,10.292344,8.9599285,11.989195,10.357558,9.062258,11.841155,11.068293,9.933491,10.875443
65,11.836307,10.027252,8.897092,12.350217,9.163475,9.902319,11.446797,9.334379,10.51155,10.359159
66,11.443048,11.191197,9.2155485,11.954221,8.619554,10.810266,11.565779,8.535151,10.1722555,10.383996
67,10.912827,11.236028,9.548566,11.696318,8.176769,10.84761,10.958559,8.7976055,9.701213,10.33218
68,10.807147,11.545518,10.437891,11.817037,8.220126,10.908095,10.494398,8.610572,9.927849,9.922229
69,10.0679,11.181379,10.505002,10.892445,8.727304,10.581717,10.207397,9.287459,9.977517,10.068967
70,9.6854105,11.289686,10.606362,10.379157,9.706456,11.054013,10.507157,9.634457,10.925284,10.003758
71,9.972869,10.720378,11.173412,9.968858,10.377579,11.065994,9.912678,10.084034,11.300213,10.953963
72,9.754437,10.514119,10.616708,10.178031,11.470039,11.030517,9.640861,10.031975,11.504126,10.643187
73,10.333403,10.523809,11.301599,9.9231205,11.580204,10.441881,9.57928,10.511169,11.174706,10.511727
74,10.991616,10.629809,11.246904,10.474147,12.3039055,10.850016,9.726491,10.723882,11.631399,10.988914
75,11.196505,10.820128,11.52473,10.687169,11.575457,11.053232,10.05558,10.681174,11.845903,12.402647
76,11.310259,10.878904,11.394396,10.632653,12.002277,10.753944,10.66729,10.937926,11.214336,12.556606
77,11.47365,10.905366,11.038533,11.050743,12.11945,10.746092,10.406314,10.276841,11.69743,12.556883
