t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
8,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
12,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
13,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
14,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
15,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
16,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
17,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
21,2.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0
22,3.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0
23,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0
24,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0
25,2.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0
26,2.0,3.0,2.0,0.0,0.0,4.0,4.0,2.0,2.0,2.0
27,4.0,3.0,5.0,1.0,2.0,3.0,4.0,3.0,2.0,2.0
28,1.0,3.0,3.0,1.0,1.0,4.0,4.0,2.0,1.0,2.0
29,2.0,5.0,3.0,3.0,1.0,4.0,3.0,1.0,2.0,3.0
30,2.0,5.0,3.0,4.0,1.0,5.0,4.0,3.0,1.0,3.0
31,3.0,6.0,3.0,4.0,1.0,6.0,4.0,3.0,1.0,5.0
32,3.0,8.0,3.0,3.0,2.0,9.0,4.0,4.0,1.0,5.0
33,4.0,8.0,5.0,2.0,2.0,7.0,5.0,3.0,3.0,5.0
34,4.0,8.0,8.0,3.0,2.0,5.0,5.0,3.0,2.0,3.0
35,4.0,8.0,8.0,5.0,2.0,6.0,7.0,4.0,3.0,3.0
36,4.0,11.0,9.0,6.0,4.0,5.0,7.0,4.0,4.0,4.0
37,4.0,10.0,9.0,6.0,4.0,9.0,10.0,6.0,7.0,4.0
38,5.0,8.0,8.0,8.0,4.0,9.0,10.0,4.0,2.0,6.0
