t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,3.3593395,0.0,4.4533873,4.4829264,3.6353714,4.351571,4.259377
4,0.0,2.9388263,2.4578066,3.0424964,0.0,3.6401887,5.822032,2.2522705,4.1701603,8.25543
5,4.2478166,2.8913739,3.9597216,6.5048375,0.0,7.513983,10.157503,5.278479,8.295629,11.359055
6,3.655594,5.7538633,7.653833,11.053114,2.0261269,10.800249,8.903072,8.483791,7.4620385,5.7287426
7,7.211838,8.154956,11.202601,8.786645,4.0007076,8.13707,11.44664,8.004651,9.49981,7.745662
8,6.3824735,6.624672,7.7185297,9.168113,7.008748,9.822598,11.909363,9.912493,8.898332,5.8559675
9,8.323435,8.744556,9.594074,3.4200673,7.689733,8.042782,11.110855,8.777933,10.297371,8.142943
10,9.69877,7.5428123,9.163272,5.7596493,6.7150784,10.639313,8.64537,9.945572,8.635387,10.17109
11,8.160804,9.397594,11.255084,6.8722486,9.590203,11.644479,8.878133,9.263868,8.156605,8.673172
12,9.939072,8.809853,8.984736,9.31363,9.463197,9.9244175,7.832205,9.901458,8.115941,10.008765
13,9.346876,9.309609,9.901222,7.93503,11.344222,10.830893,8.904309,11.134853,8.921999,9.157929
14,10.229139,10.485038,11.501397,9.3046875,10.278475,9.632678,8.729623,10.035199,10.452051,11.177995
15,11.502326,8.872578,10.78672,9.585038,11.281663,10.577219,8.62019,10.7351055,9.707089,9.662954
16,10.311728,10.370213,10.587667,8.625465,8.70482,10.7397585,9.749463,9.832221,10.850853,10.759559
17,11.180594,11.014374,9.820959,8.372279,9.810454,9.806845,9.305617,10.837517,9.262487,9.897866
18,10.2917595,11.56608,10.183326,10.0672245,11.399519,10.822413,10.038623,11.158932,10.120838,10.950456
19,11.076852,10.625521,10.690187,9.144193,10.445523,10.5658655,8.515068,10.708504,10.494366,9.83544
20,10.3416395,9.638445,11.652745,10.36004,10.399609,11.052242,9.392406,9.649058,9.553955,10.752203
21,10.566349,10.053149,10.626735,10.1932955,9.374351,10.47164,10.715144,8.776143,10.094906,10.522019
22,11.138487,9.478412,9.542486,10.107876,10.103095,10.842714,10.267857,9.728193,9.595866,10.825129
23,10.674917,10.316979,9.65639,10.681348,9.083763,10.42038,11.356888,9.5444765,10.004361,11.232718
24,11.431204,9.8762865,11.110156,9.726001,9.9579115,11.316294,9.251656,10.096668,9.5628395,10.684614
25,10.305558,10.199047,11.1162815,8.904381,10.635326,11.517473,9.17427,10.065316,8.980457,10.948537
26,10.736854,9.644573,10.10715,8.263244,9.784635,10.76065,8.3684635,10.026959,8.886587,9.894181
27,10.674439,9.775754,10.249492,8.668003,10.248408,12.039742,8.442804,10.7921505,8.596996,9.702709
28,11.17616,10.600019,10.64434,8.377735,9.353464,10.441521,9.329171,10.326232,9.411724,9.93392
29,11.828568,10.200453,11.554121,9.661523,10.004697,10.562005,8.518718,10.751536,9.275052,10.973437
30,11.100346,10.365598,11.796091,10.0529585,9.290349,10.326729,8.061992,9.875257,9.116658,11.241343
31,11.430899,9.477174,11.90191,10.164556,9.559957,9.669644,7.8969884,9.272689,9.711045,9.962701
32,10.43853,9.55739,11.693605,11.102832,9.277574,8.904862,8.399029,8.076818,8.758938,9.622591
33,10.956765,9.266677,10.913725,10.358395,8.50451,8.529291,8.382379,8.030593,9.09001,8.558003
34,10.551767,9.696062,11.290034,9.952461,8.925509,8.017945,7.700519,7.869034,8.683898,9.478585
35,10.19647,9.356828,10.667987,9.006873,8.860291,8.810357,8.523953,8.29614,8.894102,10.067364
36,10.114009,8.887665,10.742888,9.721629,9.213209,8.610744,7.898821,8.941474,8.128698,10.260745
37,10.407226,9.15874,10.153243,9.401101,9.697391,7.6008186,8.18741,8.859198,9.017947,10.299306
38,9.594917,8.339955,10.559562,9.996122,9.754179,7.8920584,8.083486,9.942919,9.327919,9.802173
39,9.64341,7.9952235,9.928503,9.682273,10.633936,7.8966565,7.6389256,9.713899,8.23722,8.9662895
40,9.7293005,6.9974546,9.876201,9.320885,10.805893,8.463584,7.082431,10.626779,8.882613,8.530975
41,9.254161,6.020609,9.578259,9.048276,11.475465,9.398728,6.813957,11.098548,9.192025,8.020463
42,9.2813,6.450442,9.389187,9.427806,11.540581,9.107925,6.5735874,11.07458,9.057562,7.7311254
43,9.002518,6.3827295,10.014234,8.397604,10.388079,9.120315,6.2464757,11.289765,9.253681,7.633986
44,9.296198,6.750275,9.608843,8.536675,10.756032,9.551154,6.439503,10.459413,9.896344,7.8495455
45,9.702119,6.611607,10.0183115,8.423197,10.150469,10.6122055,6.766882,10.161874,10.126478,7.8449836
46,9.86386,8.070921,9.724726,8.320801,9.498681,10.242269,6.8991385,9.184078,10.067204,8.210637
47,10.378379,8.334032,9.340934,8.5428295,8.549721,9.963426,7.3829308,9.020639,9.990433,8.262627
48,10.058257,8.728459,9.205443,8.377577,8.235274,9.964682,7.3545237,8.615981,9.570816,9.332032
49,10.411355,8.712355,8.76297,8.467534,8.197609,9.065368,7.5224833,8.959351,8.9355135,9.590759
50,10.961933,9.218779,8.607535,8.062729,8.175806,8.788163,7.3345084,9.140309,7.87822,10.110178
51,10.667049,9.047405,8.073632,8.521293,8.54236,7.8422804,7.8691015,8.707948,7.453787,10.37001
52,9.465643,8.385877,7.9868712,8.766652,8.989105,7.6473475,7.373016,8.622735,7.1055784,9.609214
53,8.843333,8.683165,7.778109,9.080244,9.530963,7.2481585,8.335909,8.472069,6.655587,8.2646475
54,9.720097,7.934932,7.663349,8.816316,9.644626,6.985335,8.305271,8.470192,7.4569864,8.004493
55,8.910001,8.194976,7.5532155,9.334327,10.10123,7.487006,8.700094,8.724547,7.637014,8.002967
56,8.014619,7.788486,8.388928,9.83179,9.662639,7.452583,8.415468,8.390362,8.025498,7.348483
57,7.6725206,7.510921,8.191229,9.282209,10.014697,7.5201178,8.516291,8.831466,8.816509,7.149372
58,7.823759,7.808494,8.365385,9.170381,9.697266,7.6672125,8.243289,7.864674,8.237807,6.969807
59,7.3468637,6.914393,8.61115,8.615541,9.792663,8.1276,7.6748056,8.251639,8.214734,7.393564
60,7.299852,7.0420394,8.411977,8.452294,10.30219,8.340581,7.05143,8.214287,7.973802,7.192398
61,7.5669703,6.801755,7.9470353,7.712115,10.0413885,8.512883,6.9839544,8.896747,8.087916,7.42372
62,6.859143,6.8624086,6.5956907,7.284803,9.43418,8.675909,7.1166697,8.992318,8.174079,8.318195
63,6.932676,6.435639,6.4079423,7.5458074,9.391714,7.5719104,6.894187,8.510521,8.47216,8.605467
64,6.7253175,6.217935,6.45607,7.7149353,10.166122,8.034694,7.355134,8.371125,7.9073896,9.237289
65,7.101734,6.4755206,6.145811,8.163606,10.474886,7.794135,7.4970627,7.891674,8.257324,9.087941
66,7.323846,5.464545,6.370338,7.9886208,11.158272,7.8823695,7.8634887,8.1105995,8.290462,8.256474
67,7.4701653,5.2886186,6.5486474,8.386538,9.964478,8.090223,8.093949,8.486804,7.6267943,7.7583475
68,7.787497,5.060366,7.2230067,8.568645,9.738347,7.560245,8.730882,8.401518,7.3581533,7.7826533
69,8.049383,4.898198,7.7151165,8.710116,9.239836,7.708452,8.157556,8.90271,6.953058,7.7689943
70,8.417315,5.3723493,7.498579,8.858968,8.609711,8.021574,8.561649,8.214212,7.7824116,8.15574
71,7.9670596,5.5845466,7.8081274,8.768717,8.238827,7.5395784,8.438037,8.532175,7.769647,8.149835
72,7.932265,6.109007,8.131074,8.641103,8.227832,7.2292275,8.952922,8.6075945,7.393288,8.392071
73,7.709116,6.175744,8.181275,9.506863,8.732509,7.1592894,8.952917,8.655471,7.4797616,8.615383
74,8.086491,6.224607,8.311,9.809006,8.140757,6.6634765,8.800223,7.889697,7.6169324,8.802862
75,8.280163,6.545065,7.5535583,9.910029,7.848895,6.744623,8.794903,7.4477115,8.273601,8.292544
76,7.7926865,6.505857,7.811755,9.01076,7.8025265,6.347474,8.784491,7.3344936,8.550859,8.601221
