t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.311936,0.0,0.0,0.0,0.0,4.5932374,0.0,0.0,3.1693318,3.9083974
4,9.091902,0.0,0.0,1.7420571,0.0,2.371864,0.0,3.635407,3.6788988,3.3833714
5,10.785299,0.0,0.92843294,3.6518595,3.2015355,6.247956,3.3811224,3.4909468,6.939326,6.477261
6,11.385624,4.497491,5.050789,4.8860116,6.2386413,5.7348647,3.430338,6.33629,5.951102,6.1889663
7,10.823628,3.5102654,6.2607594,6.3076262,9.720588,8.476969,7.5280423,6.051754,8.939185,5.6053486
8,10.431766,7.1273856,6.1911955,6.280554,6.4555326,9.215497,6.572636,7.30075,9.058433,7.110473
9,10.438271,10.198932,7.692385,6.2472997,5.807606,8.293265,8.328808,8.484852,7.8476744,8.6866255
10,5.2219973,5.8115435,9.357494,9.640335,4.1266108,7.9094024,7.3503485,10.172495,7.766731,9.1503725
11,7.2745237,4.772995,10.551458,11.301906,5.8964653,8.7702675,5.1441145,11.812039,7.9739327,8.419249
12,7.9755983,8.2611475,11.626232,12.171647,7.0769424,10.021779,5.8026514,11.34571,10.210919,9.173233
13,7.6369996,10.81131,9.817489,8.863291,7.472595,9.255387,7.3426657,11.471384,12.323629,8.955439
14,8.425158,6.7598157,8.375275,7.453613,8.186191,8.746844,9.38833,10.796009,13.445776,8.745015
15,8.138253,6.4881983,8.287824,6.752197,9.383204,10.828567,9.975237,9.032008,10.265035,7.361801
16,8.287071,8.826469,7.501784,7.237685,9.303651,12.090519,7.2465177,7.519395,11.330348,6.977363
17,9.893595,10.945467,8.448016,6.923681,11.127778,11.607736,5.8699985,6.6629367,12.153025,6.029507
18,8.710273,9.946436,6.794202,6.1113844,12.402303,10.431222,8.3157015,5.863852,9.764155,4.0632534
19,8.666674,9.400143,7.231958,5.0750713,10.192488,10.1949625,9.698212,6.303925,9.956103,4.44859
20,9.90347,9.319153,6.731792,5.4532876,9.940055,8.126462,7.3718147,6.3023543,9.407064,5.361604
21,10.093317,8.685074,6.044187,5.7607336,7.416502,8.337015,8.107546,6.7025766,10.19938,5.1083584
22,9.585633,7.261986,6.0600605,6.973011,6.900532,9.236831,9.0042,7.404057,10.662909,5.281466
23,8.510866,6.277964,7.0264077,7.304625,6.926244,8.795574,11.178445,8.184542,9.318512,5.6976624
24,8.582493,6.0317245,8.319374,8.513686,5.947754,9.963814,10.070029,8.873756,7.5258417,6.213828
25,7.75939,5.9097204,9.186294,9.233101,6.4227295,10.384951,10.069643,8.6614895,5.7969522,7.5714746
26,6.9541206,5.774498,8.70892,9.276724,6.4928703,10.050707,8.017676,8.707703,4.4620643,9.124905
27,5.3326564,6.6550555,7.0704217,9.354003,6.6437297,9.184809,7.813206,8.407572,4.094052,7.990601
28,5.0628242,6.2204127,6.033619,10.015548,8.123097,9.574353,7.8119435,7.7738223,4.1524606,7.136182
29,5.6850905,7.509017,4.62977,9.340581,9.164048,8.33919,6.899795,7.4115934,4.789217,7.2298217
30,5.822226,7.7813063,3.805403,7.843493,9.492465,8.19388,6.2385983,7.5526485,5.2577,6.3264494
31,6.2666464,8.009328,3.0458083,6.307781,8.803647,7.1509204,5.6466293,6.9552927,5.0895295,6.1451592
32,5.6989913,8.010048,3.3996916,4.9983735,9.015425,7.330615,5.2692027,6.9319158,3.9824512,5.3597775
33,6.57573,7.7556515,4.02227,5.39681,8.865665,6.8478174,5.268507,6.0121264,5.331858,4.8429747
34,6.9833045,7.1371536,4.890031,5.9594507,8.730304,6.533932,5.2854877,5.9402575,6.399705,5.795034
35,7.033278,6.623477,4.5745587,6.1966853,7.216619,6.4415765,4.1136193,6.187955,7.5186615,5.183085
36,7.3870754,6.66517,5.277716,7.010419,7.694546,6.745792,4.228655,6.645657,8.895711,5.7284517
37,6.9497137,6.585793,5.286353,7.5135584,7.782799,6.2252493,3.9302857,6.9112735,8.317347,6.0532756
38,6.3565736,6.26804,5.8108497,8.104763,8.387428,5.489261,4.8336864,5.989861,8.095031,5.861739
39,6.5040746,6.1877785,5.5162663,8.514112,7.2364655,6.7970285,5.219512,5.855487,6.928601,5.2613597
40,6.1154447,5.847604,6.088864,8.299015,6.481123,7.1496553,6.5613823,5.900609,6.7742186,5.141645
41,4.571815,5.4917803,5.4392395,8.243258,5.98951,7.190598,7.196534,6.891629,6.554897,4.879251
42,4.6941767,5.008492,4.9971495,6.5924067,6.206217,7.1747894,6.881355,6.6325293,5.005553,4.6641345
43,5.5020704,5.219356,3.9585888,7.0522866,6.8411264,6.608841,6.1866527,6.75847,5.4946017,4.7193866
44,5.3821197,5.7159925,3.358167,7.2943172,7.5524917,7.0855737,5.743218,6.776293,5.6810846,5.003156
45,5.680435,5.9704227,3.3035731,7.810187,7.485285,8.139991,5.658512,7.4662642,6.59533,4.8443356
46,5.5537586,6.572805,3.4798746,7.7735667,7.7897243,8.39334,5.701223,7.832371,7.0608172,5.4155736
47,5.565421,6.492752,4.010565,6.768442,7.407084,7.8535676,5.003113,8.459369,7.240955,5.4845085
48,4.852372,6.741888,4.8937845,6.5013022,7.1888127,6.6106577,5.1736035,8.412575,8.163459,5.8953023
49,4.8284917,7.4735703,5.2654004,6.6960173,7.396519,6.065627,4.865789,8.018233,8.017591,5.805154
50,4.6622567,7.443633,5.8336225,7.4843993,6.7348537,6.1243258,4.660322,7.925394,7.236976,5.944481
51,4.4346724,7.255426,5.924772,7.0132294,6.641526,6.2558093,5.881194,7.383108,7.100348,6.4402394
52,4.3896933,7.3312526,6.1511273,5.994153,6.5319653,6.205537,6.626861,7.2660904,7.3856845,6.838407
53,4.819712,7.2238,6.2732944,6.7114987,6.6578918,6.0283556,8.090496,7.3730946,7.4563684,7.141852
54,5.9276805,6.4845138,6.011569,7.6321883,6.6723013,6.695571,8.5522785,7.53797,6.9193983,6.6862645
55,6.6392574,6.560579,6.158682,7.455402,6.809125,7.158593,8.890502,7.5018573,6.8653116,7.0966196
56,7.851241,5.960985,6.04738,7.364104,7.0516305,8.064511,9.461307,6.8657537,6.9940042,7.0916214
57,8.434174,6.006535,6.0496736,7.0695567,6.852588,8.586852,8.993341,6.7209926,6.6140313,6.925522
58,8.576574,6.4953647,6.1277013,7.7627378,7.195908,8.126903,9.616684,6.7174535,7.2120953,6.483799
59,8.687783,6.821568,6.289293,8.439117,7.6438193,8.405769,10.134264,6.809395,6.81424,6.35533
60,8.432182,7.419584,6.5345745,9.329126,8.056409,8.14226,10.029991,7.088851,6.679621,6.235317
61,7.894703,7.789249,6.6560135,8.707609,8.395588,8.316205,9.777076,6.6196184,6.9143357,5.8887076
62,7.7370973,7.799422,6.707233,8.289585,7.157311,8.171104,8.85755,6.2162447,6.4449124,6.2756424
63,7.327387,8.015731,6.850258,8.242049,6.863368,8.454608,8.23794,6.0828576,6.5468526,6.826404
64,7.408824,7.1910043,7.3431845,8.381532,5.915567,8.214908,8.464585,5.865458,6.376157,7.1185846
65,7.2389193,7.0757437,7.877816,8.578998,5.5647893,8.853891,8.396383,5.8224406,6.304863,6.995097
66,6.886288,7.216371,8.314813,8.365279,5.283177,8.10406,8.28252,5.639291,5.782353,7.4114256
67,7.0214877,6.9944744,8.180309,8.208562,4.9866314,7.7384233,8.186136,5.650909,5.4226556,7.85741
68,7.464781,6.886954,8.129334,8.224731,4.45223,7.276314,8.377372,6.202693,5.682812,7.61449
69,8.16076,7.2066526,8.031976,8.091745,5.0190897,6.9303603,8.935797,6.8035483,6.1434984,7.685855
70,8.288576,6.9213457,8.0342245,7.750188,6.037402,7.194647,8.935731,7.27199,6.717567,7.7574496
71,8.974661,7.299186,7.955327,6.8222723,6.406524,7.323348,8.549333,7.514681,7.307618,7.5465927
72,8.433223,7.3700013,7.4409666,6.3964753,5.9996367,7.182255,9.104756,7.298133,7.1922245,6.8830547
73,8.113196,7.169612,7.299944,6.323572,5.4899244,7.43934,9.338823,6.584332,7.1518455,6.738241
