t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.959861,4.0571384,3.3932753,4.7331543,3.943379,0.0,0.0,4.7098527,0.0,0.0
4,6.265682,7.0500245,3.814989,2.4131246,7.3203917,4.267431,0.0,7.6777196,2.2139957,4.7098527
5,7.0306263,10.560659,6.867548,4.6739554,11.388249,4.2576323,3.8015394,5.5157905,6.1258283,7.6777196
6,6.5382686,5.750748,5.527243,8.083692,7.320878,6.299124,5.9788494,9.614023,7.157681,11.031581
7,8.682102,6.2786436,8.648929,11.303909,7.1919694,8.869258,6.2728596,10.562722,8.893151,3.6126132
8,5.762688,5.997093,10.495615,8.283528,5.9991517,11.260548,9.541051,12.339943,11.288887,6.7185497
9,8.727778,8.298428,9.211677,8.200308,7.809313,10.372193,11.672073,15.508534,7.5818396,7.0109754
10,10.796503,7.380552,9.908799,8.867272,8.518331,10.530611,11.532202,14.257966,5.7164783,8.152281
11,9.427318,9.668035,7.135848,10.772239,10.697442,10.415978,10.345127,10.047342,8.494092,10.03381
12,9.775185,8.781179,7.94505,9.624086,9.512175,8.094354,8.532145,11.117409,7.8812737,10.498176
13,10.497804,9.300639,10.166328,9.436898,8.932046,10.188715,9.245185,7.616174,7.8484797,10.659583
14,10.4410515,9.522413,11.751884,9.881736,8.750312,11.703066,10.163432,10.063171,9.004432,12.185304
15,11.034818,9.5734215,11.5421505,9.394421,9.904523,13.535141,10.546531,12.2879715,8.040612,11.1022835
16,11.529007,10.490064,12.428169,9.772339,10.895509,13.349971,11.340563,9.638537,8.647935,12.298848
17,9.923542,7.6728272,11.068747,11.0541525,9.568805,10.764014,11.083543,7.638792,9.273205,12.629225
18,11.270742,8.212605,10.7119665,10.858206,9.261856,11.313583,10.8671255,5.8833747,9.885057,9.102384
19,9.912971,9.218784,9.98552,11.926914,8.875032,11.897349,12.281853,6.911983,10.343792,8.776735
20,9.077817,9.88844,9.573066,9.480174,10.341155,13.466472,11.992,7.9935923,10.5742445,8.4849825
21,8.596568,10.035837,10.175037,8.809362,9.322778,12.623733,11.942859,8.352911,11.056947,9.048572
22,7.813355,10.460067,9.634134,9.189809,8.041647,10.342392,10.919515,8.844898,10.90918,8.663845
23,7.8146625,10.981502,9.5292,9.673828,7.5529737,8.789249,11.234259,9.733701,11.120326,6.918913
24,7.3044753,11.137533,9.092932,10.560096,7.9874225,9.164602,11.576184,10.887841,10.126442,6.9002385
25,7.239053,10.887203,8.580818,10.981433,7.8741927,9.715231,11.327715,10.524437,9.082055,7.6489506
26,6.9972205,10.328081,9.58127,10.542692,8.492632,9.795694,10.446186,11.172928,8.118085,8.1068535
27,7.688429,7.818622,9.690728,10.734359,9.09074,8.656879,10.172313,10.960351,7.2758927,8.017828
28,7.509927,8.238039,9.761294,11.387307,9.32117,10.300876,8.921506,10.550169,6.7971025,8.320056
29,8.060646,7.700727,10.10412,11.1723,8.853789,11.277534,8.753061,9.589773,7.41672,8.54307
30,8.9601345,7.3635254,10.686696,11.04114,9.98828,12.459504,7.9548917,9.92554,7.356373,8.788826
31,8.300995,7.0765285,11.052419,9.573578,10.634897,13.004114,8.459233,10.5644045,6.987987,8.904037
32,8.767136,7.512985,11.381608,8.111909,11.594358,12.495307,8.853608,11.208962,7.9366703,9.67256
33,8.993105,7.523538,11.379412,7.7612195,11.598766,11.002745,8.942514,11.260939,8.783769,9.687919
34,8.375112,6.9996862,10.094975,7.4003663,10.060679,8.844075,9.400456,11.162377,9.757872,10.039169
35,8.897528,7.10316,7.6144094,7.515081,9.671523,9.043187,7.874929,10.285168,10.653775,10.863876
36,8.8055935,7.084151,7.00145,7.745816,9.676794,9.048374,7.5867367,9.252335,10.4394245,10.586921
37,8.002763,7.5749335,6.696556,8.042885,9.060999,9.257401,6.621914,8.290036,10.804893,9.329165
38,7.6432385,8.6746235,7.250986,7.790283,8.580926,9.750563,7.42107,9.324495,10.675765,9.1446905
39,7.523899,9.407122,8.082917,7.3918476,8.460918,10.427507,7.9374123,9.645795,11.252718,7.4692383
40,7.862836,9.040084,8.59118,7.008582,6.9196243,10.282452,8.045049,9.787455,11.578631,6.984367
41,7.1016874,8.7981,9.10786,6.6337886,6.986135,10.036557,8.416842,9.882488,11.292865,6.4194965
42,6.1605105,8.433417,9.416372,6.5451126,6.6265383,9.138979,7.715677,9.892511,11.131209,4.90964
43,5.72763,8.136107,8.677809,6.023783,6.5658617,8.393291,7.628124,9.503837,11.794934,4.8601656
44,5.298875,8.740563,9.286112,6.226363,6.741129,7.3328133,7.6072135,8.908745,11.096799,4.734939
45,5.1170177,8.415412,10.294381,5.8380504,6.643155,6.4073777,8.468177,7.4972253,10.952519,5.2486515
46,5.168251,8.638328,10.308338,5.8713284,6.8964686,6.9967566,8.590195,6.8687077,10.830023,4.342587
47,4.479512,8.860479,9.768414,6.0930915,6.724703,7.7687182,8.1780405,6.4897523,10.348556,5.132355
48,5.172984,7.8284616,9.621225,6.530029,6.793667,9.090679,8.675711,6.5625587,10.357534,5.8316007
49,5.8304996,7.7052135,8.977706,6.9780655,6.954988,8.794939,9.126866,7.233185,8.676297,6.479245
50,5.8608694,7.7775354,8.654918,7.1357017,6.751507,7.7039366,9.56862,7.5135264,8.501133,6.374492
51,4.8519354,7.2059264,7.7586884,6.7471013,6.963944,5.7716556,9.351092,7.5303497,8.783787,6.5211077
52,5.0486684,6.385824,7.9943075,6.2499123,6.9842086,4.8620367,8.942442,6.419704,8.333084,6.847923
53,5.0791564,5.9400654,9.352463,6.469913,6.9140983,6.577981,9.759915,6.916393,8.671192,6.7683234
54,5.0666404,5.626011,9.862872,6.757931,7.23971,7.9567366,10.685097,6.9048004,8.57148,6.7823
55,5.6084394,5.443384,10.902716,7.356371,7.487178,9.437121,11.159984,6.9278164,9.015844,6.803869
56,5.5819883,5.1543226,9.832562,6.9471183,7.5928535,10.134114,10.816293,7.176904,9.344127,7.545441
57,5.2053785,5.221802,8.408018,5.77235,6.839491,10.036107,10.336069,6.661242,9.013877,7.5837727
58,5.35376,5.682511,8.240554,4.8596454,5.981432,10.465762,10.428257,6.2327538,8.983925,7.091109
59,5.0761285,6.1734514,7.7717476,4.2240567,5.683193,10.308156,10.268501,6.2805123,9.006322,7.4160657
60,4.9356365,6.9303236,8.039914,3.968663,5.388596,11.478078,8.800793,6.3984785,8.803246,7.356234
61,5.0519023,6.762981,7.205937,4.357692,5.1148567,11.124842,8.147598,6.028913,8.534692,7.919639
62,5.3260703,6.7468867,5.6241827,4.6813135,5.0759397,9.605354,7.0836897,6.058268,7.785667,7.5253243
63,5.2917404,6.9830904,6.1217337,4.7773476,5.1502976,9.390481,6.7452874,6.0212955,8.083438,7.5873303
64,5.4714684,7.56766,6.8632016,5.4062586,5.525769,8.877249,6.4076514,6.070243,8.195552,8.019421
65,5.401977,7.904076,7.84537,5.6199965,5.715044,9.9126,6.403997,5.9430237,8.534537,7.9690995
66,5.465506,7.365873,8.334488,5.777229,5.5594425,11.039557,6.9401736,5.503253,8.783716,7.7701697
67,5.309155,6.7563863,8.732861,5.6758666,5.5568347,11.001723,6.9886494,4.8567343,8.63045,7.5617423
68,5.8579307,6.4711676,8.648359,5.747676,5.280375,10.591365,7.1794343,5.0002923,8.615365,7.115548
69,6.010534,6.329367,8.948646,6.003667,5.5212746,10.801054,7.8625455,5.530262,8.365205,6.5634484
70,6.0375195,6.4710255,7.842827,5.990603,5.097569,11.066574,8.644479,5.576675,8.189198,6.7949667
71,6.1382995,6.4191113,7.2431626,5.7684174,4.9129734,10.463636,8.519499,5.486076,7.326375,6.894706
72,6.2360344,5.577094,7.0479436,5.8502455,5.054813,9.975658,7.622488,5.2495313,6.7249136,5.997045
73,5.7714214,5.245138,6.4728594,5.7345786,5.2709317,8.9292965,6.399,5.1342435,5.788173,5.7372575
74,5.323265,4.8695927,6.5161242,5.3106947,5.8806443,8.60034,5.780798,5.0884833,5.290551,5.734588
