t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
28,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
29,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
30,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
31,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0
32,5.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0
33,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
34,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
35,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
36,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
37,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0
38,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
39,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
40,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
41,2.0,2.0,2.0,0.0,3.0,1.0,0.0,1.0,3.0,2.0
42,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,4.0
43,2.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0
44,2.0,3.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
45,3.0,3.0,3.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0
46,3.0,3.0,4.0,4.0,0.0,0.0,2.0,1.0,0.0,2.0
47,3.0,3.0,4.0,5.0,0.0,0.0,3.0,2.0,0.0,2.0
48,2.0,2.0,4.0,3.0,0.0,1.0,3.0,2.0,0.0,1.0
49,2.0,1.0,5.0,2.0,0.0,1.0,3.0,2.0,0.0,2.0
50,3.0,2.0,5.0,2.0,0.0,1.0,3.0,2.0,0.0,2.0
51,2.0,2.0,6.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0
52,2.0,2.0,6.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0
53,2.0,2.0,5.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0
54,2.0,2.0,4.0,1.0,1.0,2.0,3.0,2.0,1.0,3.0
55,3.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,2.0,4.0
56,3.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,5.0
57,4.0,2.0,3.0,3.0,1.0,3.0,3.0,2.0,2.0,7.0
58,3.0,1.0,2.0,3.0,1.0,3.0,2.0,2.0,0.0,5.0
59,5.0,1.0,2.0,4.0,1.0,4.0,3.0,2.0,0.0,3.0
60,3.0,2.0,3.0,5.0,2.0,5.0,3.0,2.0,0.0,3.0
61,3.0,3.0,3.0,5.0,3.0,5.0,3.0,2.0,1.0,3.0
62,3.0,4.0,3.0,7.0,4.0,7.0,3.0,2.0,0.0,3.0
63,3.0,5.0,3.0,5.0,2.0,6.0,2.0,3.0,1.0,4.0
64,3.0,5.0,2.0,4.0,2.0,6.0,3.0,3.0,1.0,5.0
65,3.0,7.0,2.0,5.0,2.0,6.0,4.0,4.0,1.0,5.0
66,4.0,7.0,2.0,6.0,2.0,7.0,5.0,5.0,1.0,7.0
67,4.0,7.0,2.0,6.0,2.0,7.0,5.0,5.0,2.0,7.0
68,3.0,7.0,2.0,5.0,2.0,7.0,4.0,6.0,0.0,5.0
69,4.0,6.0,2.0,5.0,2.0,7.0,4.0,5.0,1.0,4.0
70,4.0,5.0,2.0,5.0,2.0,7.0,4.0,4.0,2.0,4.0
71,5.0,4.0,3.0,5.0,2.0,7.0,4.0,4.0,2.0,4.0
72,6.0,3.0,3.0,3.0,2.0,8.0,3.0,4.0,3.0,4.0
73,5.0,2.0,3.0,2.0,2.0,8.0,2.0,4.0,2.0,4.0
74,6.0,2.0,3.0,3.0,2.0,8.0,3.0,4.0,1.0,4.0
75,7.0,2.0,4.0,3.0,2.0,8.0,3.0,5.0,2.0,5.0
76,7.0,2.0,3.0,4.0,2.0,8.0,3.0,5.0,3.0,6.0
77,8.0,2.0,3.0,5.0,3.0,9.0,4.0,6.0,3.0,7.0
78,7.0,2.0,3.0,3.0,3.0,9.0,3.0,4.0,4.0,7.0
79,6.0,2.0,3.0,4.0,3.0,9.0,3.0,3.0,3.0,8.0
80,6.0,2.0,4.0,4.0,5.0,11.0,3.0,3.0,3.0,8.0
81,5.0,2.0,4.0,5.0,5.0,12.0,3.0,4.0,3.0,8.0
82,4.0,3.0,4.0,5.0,6.0,12.0,3.0,5.0,5.0,8.0
83,4.0,4.0,5.0,5.0,6.0,10.0,3.0,5.0,4.0,6.0
84,4.0,4.0,5.0,5.0,6.0,11.0,3.0,5.0,5.0,6.0
85,4.0,4.0,5.0,5.0,6.0,12.0,6.0,5.0,5.0,6.0
86,4.0,4.0,6.0,4.0,5.0,12.0,6.0,4.0,4.0,5.0
87,4.0,4.0,6.0,3.0,5.0,13.0,6.0,5.0,4.0,4.0
88,4.0,4.0,3.0,3.0,5.0,13.0,6.0,6.0,3.0,5.0
89,5.0,4.0,3.0,4.0,5.0,13.0,6.0,4.0,4.0,5.0
90,8.0,5.0,5.0,4.0,6.0,14.0,6.0,4.0,4.0,6.0
91,8.0,5.0,7.0,5.0,6.0,15.0,6.0,5.0,5.0,7.0
92,9.0,6.0,7.0,5.0,8.0,15.0,6.0,5.0,7.0,6.0
93,8.0,5.0,5.0,4.0,6.0,14.0,6.0,5.0,7.0,6.0
94,8.0,5.0,5.0,4.0,6.0,14.0,6.0,5.0,6.0,5.0
95,6.0,6.0,5.0,5.0,5.0,15.0,7.0,6.0,7.0,5.0
96,6.0,5.0,5.0,5.0,4.0,15.0,9.0,6.0,7.0,4.0
97,6.0,5.0,6.0,5.0,3.0,16.0,10.0,8.0,7.0,3.0
