t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0
3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0
8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0
12,2.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0
13,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0
14,3.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0
15,1.0,3.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0
16,1.0,2.0,2.0,3.0,2.0,2.0,0.0,2.0,2.0,2.0
17,1.0,4.0,3.0,3.0,3.0,4.0,1.0,2.0,0.0,1.0
18,3.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,1.0,1.0
19,3.0,4.0,1.0,4.0,2.0,7.0,4.0,3.0,0.0,1.0
20,2.0,2.0,3.0,5.0,4.0,5.0,2.0,4.0,3.0,2.0
21,2.0,1.0,1.0,5.0,4.0,7.0,2.0,3.0,3.0,1.0
22,4.0,1.0,0.0,4.0,5.0,9.0,4.0,5.0,3.0,2.0
23,2.0,3.0,0.0,3.0,5.0,9.0,4.0,4.0,3.0,2.0
24,3.0,4.0,3.0,1.0,4.0,10.0,3.0,7.0,3.0,2.0
25,4.0,7.0,4.0,2.0,5.0,11.0,4.0,4.0,5.0,3.0
26,3.0,6.0,3.0,4.0,7.0,10.0,4.0,5.0,5.0,2.0
27,5.0,8.0,5.0,2.0,6.0,13.0,4.0,5.0,7.0,2.0
28,4.0,5.0,3.0,2.0,5.0,11.0,7.0,7.0,8.0,3.0
29,4.0,8.0,3.0,2.0,5.0,12.0,6.0,7.0,8.0,2.0
30,6.0,7.0,6.0,2.0,6.0,11.0,8.0,9.0,8.0,3.0
31,6.0,7.0,3.0,1.0,6.0,12.0,8.0,10.0,12.0,1.0
32,6.0,7.0,3.0,4.0,7.0,12.0,10.0,10.0,13.0,4.0
33,5.0,6.0,4.0,2.0,6.0,14.0,9.0,13.0,12.0,3.0
34,4.0,8.0,5.0,3.0,5.0,12.0,10.0,14.0,12.0,3.0
35,5.0,9.0,6.0,3.0,5.0,14.0,11.0,14.0,12.0,3.0
36,5.0,11.0,7.0,4.0,6.0,16.0,10.0,13.0,12.0,4.0
37,6.0,13.0,8.0,3.0,6.0,16.0,10.0,14.0,13.0,4.0
38,7.0,13.0,9.0,4.0,7.0,16.0,10.0,14.0,14.0,6.0
39,7.0,13.0,9.0,5.0,7.0,17.0,9.0,15.0,13.0,7.0
40,7.0,14.0,9.0,8.0,5.0,19.0,10.0,18.0,14.0,8.0
41,8.0,13.0,9.0,7.0,9.0,18.0,11.0,17.0,15.0,9.0
42,8.0,14.0,9.0,9.0,7.0,20.0,13.0,18.0,15.0,9.0
43,4.0,14.0,6.0,6.0,8.0,20.0,10.0,18.0,17.0,10.0
44,6.0,14.0,6.0,7.0,7.0,20.0,8.0,19.0,16.0,11.0
45,4.0,16.0,7.0,7.0,7.0,20.0,7.0,20.0,16.0,11.0
46,5.0,15.0,8.0,5.0,6.0,20.0,9.0,18.0,16.0,13.0
47,6.0,14.0,9.0,7.0,8.0,21.0,10.0,19.0,16.0,14.0
48,7.0,14.0,11.0,10.0,7.0,22.0,11.0,18.0,16.0,12.0
49,8.0,16.0,11.0,9.0,7.0,20.0,11.0,19.0,16.0,12.0
50,10.0,15.0,12.0,9.0,8.0,21.0,13.0,21.0,16.0,10.0
51,10.0,15.0,10.0,10.0,11.0,20.0,13.0,20.0,17.0,11.0
52,12.0,14.0,13.0,9.0,10.0,20.0,17.0,21.0,17.0,9.0
53,11.0,16.0,11.0,8.0,9.0,20.0,13.0,21.0,18.0,9.0
54,10.0,15.0,14.0,11.0,8.0,20.0,12.0,23.0,18.0,10.0
55,10.0,18.0,14.0,10.0,9.0,21.0,13.0,22.0,19.0,11.0
56,12.0,18.0,12.0,11.0,10.0,22.0,10.0,23.0,18.0,11.0
57,10.0,18.0,13.0,11.0,10.0,22.0,11.0,24.0,19.0,13.0
58,9.0,18.0,12.0,13.0,11.0,23.0,10.0,23.0,17.0,12.0
59,9.0,16.0,14.0,11.0,13.0,23.0,10.0,23.0,19.0,13.0
60,9.0,19.0,16.0,15.0,14.0,23.0,11.0,22.0,17.0,13.0
61,11.0,20.0,15.0,14.0,12.0,23.0,12.0,23.0,18.0,13.0
62,7.0,18.0,16.0,13.0,12.0,23.0,12.0,25.0,17.0,14.0
63,5.0,18.0,15.0,13.0,12.0,22.0,16.0,24.0,17.0,12.0
64,5.0,17.0,15.0,14.0,10.0,22.0,15.0,24.0,17.0,11.0
65,8.0,17.0,15.0,14.0,9.0,24.0,18.0,25.0,18.0,11.0
66,6.0,17.0,17.0,14.0,10.0,23.0,20.0,28.0,18.0,10.0
67,7.0,16.0,19.0,15.0,8.0,24.0,22.0,27.0,19.0,10.0
68,5.0,16.0,17.0,12.0,9.0,23.0,20.0,28.0,17.0,13.0
69,7.0,16.0,16.0,14.0,9.0,22.0,22.0,27.0,16.0,10.0
70,7.0,17.0,17.0,13.0,9.0,23.0,20.0,27.0,16.0,12.0
71,9.0,17.0,19.0,15.0,7.0,22.0,21.0,28.0,17.0,10.0
72,8.0,19.0,18.0,16.0,7.0,23.0,22.0,28.0,16.0,11.0
73,9.0,18.0,21.0,16.0,8.0,22.0,20.0,29.0,16.0,11.0
74,10.0,19.0,22.0,16.0,7.0,23.0,20.0,30.0,17.0,12.0
75,12.0,18.0,25.0,15.0,7.0,22.0,21.0,29.0,18.0,14.0
76,13.0,17.0,25.0,18.0,7.0,25.0,20.0,29.0,18.0,15.0
77,14.0,18.0,29.0,18.0,9.0,23.0,21.0,30.0,18.0,17.0
78,13.0,15.0,26.0,19.0,9.0,23.0,22.0,29.0,21.0,17.0
79,14.0,15.0,26.0,18.0,11.0,25.0,22.0,30.0,21.0,16.0
80,12.0,16.0,25.0,17.0,11.0,26.0,23.0,29.0,22.0,15.0
81,14.0,16.0,26.0,17.0,13.0,26.0,21.0,30.0,22.0,15.0
82,15.0,15.0,26.0,18.0,15.0,27.0,23.0,30.0,21.0,15.0
83,13.0,15.0,23.0,14.0,13.0,26.0,22.0,31.0,22.0,18.0
84,15.0,17.0,22.0,15.0,12.0,27.0,24.0,33.0,20.0,16.0
85,16.0,17.0,23.0,14.0,12.0,27.0,24.0,32.0,24.0,17.0
86,15.0,18.0,24.0,13.0,12.0,26.0,24.0,33.0,22.0,16.0
87,17.0,17.0,25.0,15.0,12.0,27.0,26.0,34.0,24.0,16.0
88,16.0,20.0,21.0,14.0,13.0,26.0,26.0,33.0,24.0,18.0
89,18.0,19.0,21.0,14.0,12.0,26.0,26.0,34.0,23.0,17.0
90,18.0,20.0,20.0,14.0,14.0,25.0,26.0,33.0,25.0,17.0
91,17.0,18.0,22.0,19.0,14.0,27.0,25.0,33.0,25.0,17.0
92,19.0,19.0,23.0,21.0,17.0,25.0,25.0,34.0,26.0,17.0
93,17.0,19.0,24.0,23.0,14.0,24.0,24.0,34.0,26.0,15.0
94,18.0,19.0,24.0,21.0,13.0,23.0,24.0,34.0,28.0,14.0
95,19.0,20.0,23.0,21.0,13.0,23.0,24.0,34.0,28.0,14.0
96,19.0,19.0,24.0,25.0,11.0,25.0,24.0,34.0,27.0,15.0
97,18.0,19.0,26.0,25.0,11.0,25.0,25.0,34.0,26.0,15.0
98,15.0,19.0,26.0,25.0,12.0,27.0,24.0,35.0,28.0,16.0
99,16.0,21.0,27.0,27.0,13.0,26.0,26.0,35.0,28.0,16.0
100,16.0,22.0,27.0,28.0,12.0,26.0,25.0,36.0,29.0,16.0
101,15.0,22.0,28.0,28.0,12.0,27.0,26.0,35.0,30.0,17.0
102,16.0,21.0,28.0,30.0,12.0,27.0,27.0,35.0,31.0,18.0
103,17.0,24.0,27.0,32.0,13.0,26.0,27.0,35.0,28.0,17.0
104,19.0,23.0,25.0,34.0,14.0,25.0,27.0,34.0,27.0,17.0
105,20.0,23.0,27.0,36.0,14.0,24.0,27.0,35.0,29.0,18.0
