t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.3573937,0.0,1.959861,4.4934826,2.9592955,0.0,1.8753821,0.0,3.4713488
4,2.883344,3.971625,0.0,2.930263,3.5054026,4.8332524,0.0,3.786279,0.0,3.4414487
5,6.1864567,5.2437572,3.505796,5.75264,6.8358994,5.591795,1.3449562,7.8438897,0.0,7.784972
6,9.783543,5.979693,2.5039675,6.6923866,10.456096,6.687845,5.3284793,10.27449,4.415972,11.39229
7,9.192165,5.7802153,6.164044,9.5901375,7.529028,8.632275,3.7051728,6.534925,3.5739627,13.029574
8,2.6448607,9.046094,9.048783,10.845653,10.393151,6.554952,6.355337,9.849945,5.0295916,9.351785
9,0.76539993,8.474864,8.664397,8.149825,11.528733,9.007289,6.6205854,9.520363,8.358375,8.061141
10,0.005450692,8.066402,8.550938,7.572393,9.269644,8.2156925,8.549238,10.639277,11.220582,4.774033
11,1.8214577,5.8188868,8.014548,8.889541,6.823823,9.9410305,6.3984227,8.210723,13.091734,6.590176
12,2.321412,6.1699514,8.47178,8.828156,5.8479342,10.140368,6.6888537,6.812589,8.528489,5.446623
13,5.1932597,6.4137354,9.811006,7.1738515,6.4419923,7.936748,8.5329485,7.383188,7.978934,7.6162705
14,4.0294256,5.3527894,8.72204,6.9118643,7.560792,6.643658,9.897408,7.6135135,8.537409,9.09972
15,6.1324058,5.3580008,6.777896,6.204156,8.690123,6.2356853,8.21915,7.6820645,9.563186,10.639927
16,6.0535126,7.350145,7.694067,5.61138,9.48348,5.4932547,7.6369977,8.424467,8.20318,8.611113
17,7.2173448,7.3741407,8.22807,4.694986,6.380188,5.3474755,8.349127,8.917669,8.095192,9.431183
18,5.877827,7.900916,7.7149224,5.657263,6.386166,5.3941107,8.9841385,8.419371,8.347043,9.002938
19,6.3088436,7.159205,8.5501995,5.2198825,6.604692,5.069647,8.012151,7.782189,9.926626,7.593924
20,7.531259,7.1948166,8.081918,5.617746,4.7398834,5.196293,7.9163356,7.1681046,9.26474,5.927888
21,6.9377966,7.4626427,8.028807,5.5433846,3.8203678,5.451018,7.113752,6.3712287,7.490362,5.745167
22,4.7268662,8.89548,7.3992176,4.657486,3.9980328,5.3775516,5.9247804,4.5898743,6.775798,5.5882015
23,5.0310273,8.508095,7.882457,5.985059,4.0632744,4.8914986,6.259196,4.753732,6.689268,6.229998
24,4.927175,6.8360004,7.5711503,7.0427694,4.2977333,4.360624,6.7234817,4.328029,6.159857,7.8544097
25,5.3908343,5.7638426,5.987077,7.330522,5.577418,3.8522232,6.7711115,6.2553797,4.7832003,7.7252536
26,5.174789,5.9672384,6.5774465,5.949025,6.061595,4.3428755,7.485371,7.3882666,4.446729,8.975312
27,5.5842857,4.5817895,5.470036,6.4253736,5.975529,4.1030507,7.246935,7.962003,4.777977,10.248604
28,5.6590085,5.3269997,6.133554,6.9978175,5.2401276,4.7482142,5.927677,7.1846933,3.6356258,10.005119
29,5.926546,4.9721804,6.7484837,8.3007965,5.202805,5.040262,6.171877,7.26874,3.7794302,8.923613
30,4.444353,5.413891,6.1929026,8.975769,5.4679995,5.777274,4.942568,6.567831,4.3721046,7.0665684
31,4.458156,4.497078,6.1086836,10.321203,5.4984097,5.801022,4.7993107,5.140884,3.9463892,5.778371
32,5.2690473,4.7290773,7.2023945,9.839848,5.504787,5.1031713,5.057649,5.3610215,3.5117013,4.534078
33,6.0813613,5.206015,7.1033044,10.862015,5.8238807,4.7105904,5.697908,5.304358,3.1526008,4.764488
34,6.7970877,4.3124976,6.855755,10.071647,5.2401834,4.4825845,6.117062,4.5314612,2.6622074,5.493026
35,5.712969,4.717083,7.1095233,9.549332,4.4693894,4.269865,6.115973,4.049153,2.8713882,6.5120053
36,5.0444164,4.6585727,7.1405425,9.048101,4.660906,3.6384788,6.2835746,4.215437,3.380383,6.956251
37,5.0802894,4.5120273,7.0650144,8.96276,4.636252,3.3110914,5.8160233,4.29381,3.661832,6.992558
38,5.754536,4.7513103,7.1879363,8.224018,4.5908194,3.1751761,5.310704,4.2297344,3.967767,6.276488
39,5.7504363,4.8533254,6.752474,7.9895005,4.322079,3.304495,5.7948227,4.426794,4.0922723,6.3074226
40,6.197009,4.626183,7.335334,7.4650083,4.372178,3.162819,5.3785286,4.082664,3.472494,6.3580813
41,5.964789,4.608451,7.565716,6.9796333,3.9323857,3.4899368,5.423791,4.1836405,2.9475453,6.335994
42,4.6054115,4.205136,6.6495423,6.4254513,3.985438,3.2391088,5.225661,3.8184402,3.0458086,6.184644
43,4.5331874,4.6581273,7.0535135,6.870709,5.061888,3.746029,5.550691,3.9426372,2.8348918,5.6983075
44,5.2737355,5.4612527,7.0577908,6.6819906,5.711845,3.9245234,5.428139,4.0280104,3.217348,4.1651506
45,5.7395034,5.6291285,6.9008293,5.9005384,5.981663,4.1120763,5.2862806,3.7242658,3.628284,3.974731
46,6.0538507,5.4573984,6.009041,5.685936,5.873899,3.7480989,5.480692,3.913818,3.7790825,4.2877746
47,6.405192,5.465193,6.0325546,5.78726,5.580283,3.254162,5.1206775,4.016843,3.7532125,4.04003
48,5.387719,5.327975,5.690361,5.971754,6.0255055,3.2198937,5.3544626,4.299589,3.7956808,4.4975133
49,5.227762,4.8594193,6.241661,6.137059,5.90741,3.4247038,5.327124,4.573759,2.975987,4.4722075
50,5.2809243,4.801815,6.4314704,6.600961,5.751222,3.7908285,5.0319767,4.1947327,2.566233,5.045545
51,5.1169605,5.0661483,6.2698607,7.1345,5.704311,4.3171096,4.4604726,4.045467,2.5180106,4.8804684
52,4.701304,5.2042694,6.862246,7.1719627,5.6159005,4.3036275,3.4647405,3.8941169,2.5472405,4.363709
53,4.8133283,4.557197,7.05817,7.746191,5.755332,4.4942894,3.766498,3.814606,2.577189,4.209199
54,4.532823,4.6515317,6.93946,7.478253,5.9971123,4.9646626,4.31818,3.5446804,2.6694708,4.103184
55,4.688777,4.7179594,7.151221,7.4823565,6.2458034,5.0349264,4.872174,3.7142472,2.7863503,4.2487617
56,4.346775,3.8590312,7.1175566,7.0785,6.338077,4.7022743,5.7508755,3.9518938,2.8875208,4.3373556
57,4.7975554,3.2344608,6.7301836,6.920689,6.192409,4.56603,6.4365,4.0395775,2.8711185,4.0444403
58,5.7627487,3.1248999,6.704561,6.386218,5.6206727,4.3482413,6.969066,4.3561654,3.1342044,4.4194813
59,6.175188,3.5106046,6.947816,6.239979,5.345256,4.3838425,6.4991765,4.7069535,2.925255,4.797979
60,6.168772,3.3803284,7.243522,5.825715,5.3942018,4.365811,6.7571726,4.6813827,3.430087,5.120631
61,5.7509475,3.2302206,6.9767976,5.9372706,5.7659864,4.339484,6.781872,4.8885174,3.8561015,4.8005943
62,6.446034,3.5344265,6.992299,6.39394,5.6784654,4.2013826,6.33224,4.5396385,4.052632,4.9042683
63,7.316379,4.1256113,7.7277164,6.1179314,5.5225916,4.147014,5.452789,4.0420675,4.0757546,4.8766904
64,8.153775,4.8006387,7.2677355,5.9554734,6.1251626,4.195734,5.3211184,3.7769725,3.7309198,5.1856055
65,7.723329,5.223135,6.7257595,5.485877,6.6143594,4.0855045,5.4624887,3.1889458,3.816867,5.319362
66,8.691815,5.417878,6.6607676,5.708227,6.526339,3.8796363,5.177094,3.1122472,4.0116777,5.758507
67,8.719493,5.314624,6.156652,5.9149113,7.016828,4.142457,5.0296187,3.3482494,3.739719,6.240328
68,8.877016,5.1013956,5.849112,6.0448275,6.957651,4.281861,5.181269,3.7087443,3.9054105,6.3149085
69,8.128846,4.7250443,5.9128532,6.053874,7.0521717,4.717629,5.2339754,3.7729118,4.5939126,6.9037585
70,8.273489,4.6487713,5.776481,6.2398915,7.0037484,4.440688,5.353526,3.8805013,4.8441753,7.0178556
71,8.053417,4.6531544,5.403858,5.8940525,7.5162635,4.696875,5.383328,3.8856542,5.131659,7.369163
72,7.3599696,4.7823415,5.0393953,5.9513116,8.096649,4.6466627,5.1252785,3.7410798,5.435214,6.9894423
