t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
30,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
31,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0
32,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0
33,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0
34,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
35,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
36,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
37,2.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0
38,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0
39,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
40,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
41,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
42,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
43,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
44,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
45,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0
46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
48,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
51,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
52,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
53,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
54,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
55,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
56,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0
57,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0
58,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
59,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
60,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
61,0.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0
62,0.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0
63,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
64,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
65,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
66,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0
67,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0
68,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
69,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0
70,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0
71,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
72,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
73,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0
74,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0
75,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0
76,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,3.0
77,1.0,2.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,2.0
78,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0
79,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0
80,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,3.0
81,2.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,4.0
82,2.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,3.0
83,2.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,3.0
84,2.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,3.0
85,2.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,4.0
86,2.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,3.0
87,2.0,1.0,0.0,2.0,1.0,2.0,0.0,5.0,1.0,3.0
88,2.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,3.0
89,2.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,3.0
90,3.0,2.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,5.0
91,3.0,2.0,0.0,1.0,1.0,2.0,0.0,5.0,1.0,5.0
92,3.0,2.0,0.0,1.0,1.0,2.0,0.0,6.0,2.0,6.0
93,2.0,2.0,0.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0
94,2.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0
95,4.0,1.0,0.0,1.0,1.0,2.0,1.0,5.0,1.0,3.0
96,4.0,1.0,0.0,1.0,1.0,2.0,1.0,5.0,2.0,3.0
97,5.0,1.0,1.0,1.0,1.0,2.0,1.0,5.0,2.0,1.0
