t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.2798023,0.0,0.0,0.0,4.4934826,0.0,2.6960697,0.0,0.0,0.0
4,4.6853437,0.0,0.0,0.0,7.010805,0.0,3.3249207,0.0,1.3511137,0.0
5,4.741001,4.4145446,0.0,0.0,11.4930725,1.8616439,7.28295,3.763496,4.079559,0.0
6,6.6717052,5.68442,4.389763,0.0,10.872819,4.3633165,6.369313,4.2202797,5.3809705,0.0
7,9.471548,5.314501,7.7923613,0.0,6.385027,6.7197356,6.9045334,8.690477,9.170558,0.0
8,11.224077,5.8006644,8.704726,1.5621309,4.245271,9.525122,6.695227,6.9292107,10.829827,4.497491
9,11.237027,5.8196235,10.392498,5.4428997,5.5936446,7.8982644,6.577925,9.812871,12.358104,1.7551327
10,11.446378,7.4859223,9.22339,6.030174,8.852921,7.7615643,7.5471954,7.743828,10.063342,5.528152
11,12.192506,6.944948,9.140114,7.438662,10.454966,8.828656,9.037588,7.3434143,9.882999,6.7070885
12,11.8307705,9.496759,8.350827,6.417768,7.0789824,8.368548,9.489363,6.857853,9.958843,7.875788
13,11.194279,9.906502,7.6298904,6.290327,6.0545654,8.770862,9.24132,9.127319,8.068107,8.992512
14,8.634057,9.311503,6.8263493,8.012365,5.649458,8.988739,9.294888,10.477236,5.434521,7.1778064
15,8.000112,9.241867,8.115517,8.589134,7.591771,9.4275,8.317244,12.124485,3.4248154,8.692526
16,7.1951365,10.13784,6.9323177,9.99078,8.938416,8.991146,7.5180845,11.398078,3.1776516,9.771982
17,8.306935,7.5026145,8.261699,9.287033,9.166372,8.762368,6.699287,10.458099,1.5097696,7.7887316
18,6.8937793,9.242509,8.289624,9.161111,7.2349825,9.917152,6.011481,10.963766,3.998371,7.6237288
19,7.764594,10.526208,8.844099,7.470233,6.5745153,9.710351,6.4732666,11.429477,6.25125,6.9931703
20,8.9244,9.579085,10.598599,6.527262,6.1623664,8.468715,6.2664633,7.3642306,8.198368,5.990163
21,8.509988,9.265478,10.010953,5.224316,6.8977156,8.0125265,6.971306,8.067641,8.785868,6.5094256
22,8.834228,8.77141,9.939343,5.130927,5.6324415,8.324203,6.941299,8.736013,6.9967766,7.1939664
23,8.781754,8.735411,10.004194,4.9755306,5.7075787,8.658586,7.5616517,9.890899,6.309358,7.956294
24,9.549746,8.5125675,9.61518,6.397318,7.104793,7.6996636,8.108253,11.581265,6.0260577,8.226926
25,8.824911,8.185757,8.012064,7.091571,7.1092215,6.3307366,8.283425,12.476744,6.204144,6.9074755
26,7.576398,7.575416,6.9076066,6.9065757,7.39047,5.922296,8.848112,11.333147,7.3333936,7.4439087
27,7.2832966,6.760036,6.555797,6.84178,6.857237,5.8528385,7.9721556,10.2383995,7.5668974,7.0044503
28,7.6194944,7.3527355,6.7628293,6.972404,8.430524,6.3790507,8.239239,8.710936,7.9046683,6.9797473
29,8.54331,8.024311,6.6545706,7.98138,9.133884,6.6695266,8.354849,8.456107,8.956549,7.7526503
30,8.747055,8.261153,6.277487,8.240057,10.050056,5.90458,7.459868,7.8026996,9.051209,8.096986
31,9.131293,8.188665,7.1776457,7.0423164,9.288336,5.6070743,7.2003837,7.866569,7.889051,6.999276
32,8.645191,7.984094,7.5551996,7.0626893,9.482288,6.3699718,6.932978,8.359407,7.1564736,6.9591856
33,8.40834,7.778877,7.570258,7.0660644,9.286435,6.214516,7.362578,9.290875,6.4611745,6.5069942
34,8.540918,7.618094,8.318196,6.8583064,9.097535,5.774065,6.823414,9.614761,6.348517,6.6450872
35,8.510971,7.682851,8.229138,7.5101066,9.291774,5.7817454,6.329937,9.902811,5.9455543,6.458576
36,8.792792,7.4182715,8.126154,7.2266183,8.281364,6.078424,6.1460876,9.994767,6.3098264,6.778
37,9.058607,6.9968905,7.7887535,7.2985992,8.367178,6.069238,6.262285,10.329326,6.718819,6.9245634
38,8.262479,6.5685887,9.002638,7.2052526,8.145794,7.155236,6.523459,9.489319,6.403011,6.6423817
39,7.7953486,6.3700385,8.743195,6.558436,7.409392,6.7672896,6.3272996,9.362646,5.610981,7.3565373
40,6.9628167,6.8429728,9.075754,7.0269847,6.4873805,6.5361876,6.491411,9.406868,6.0456157,7.514097
41,7.9741397,6.572187,9.838532,7.6037235,5.802317,6.63249,6.548687,9.808555,6.0835743,6.539005
42,8.169322,7.5047226,10.274997,7.3904734,6.6869063,5.6574445,5.6354322,9.476267,5.612476,6.5176353
43,8.633039,8.208823,10.324611,7.2576146,7.2147393,5.539334,5.712325,9.348331,5.616202,6.9397545
44,9.329313,8.520355,9.530935,6.8662767,7.153634,5.5719967,6.2101054,8.564075,6.5676107,6.0642233
45,9.514723,8.514388,9.797971,6.5063376,7.008286,5.284377,5.8520975,8.119047,7.3771157,5.738032
46,9.973199,7.8566356,10.185066,6.944345,6.4016266,5.275663,5.9197893,8.369641,8.589957,6.236373
47,10.103973,8.493061,9.852083,7.64047,6.205066,4.917765,6.3096557,8.467594,8.225462,6.562928
48,10.3818655,9.027012,8.522167,7.1835537,6.767601,5.0900774,6.552132,7.840325,7.811425,7.072049
49,10.602666,8.602716,7.4296565,6.8354597,6.831006,4.8132854,7.1579475,7.9914293,7.276146,7.657059
50,9.923432,7.6912713,7.4813466,6.8652787,6.6191373,4.869485,6.7926836,8.271458,6.395177,8.33622
51,8.5605955,8.196696,7.487695,6.2248216,6.91897,4.7184563,6.6349516,8.557646,6.5654974,8.49097
52,7.602968,8.6766,6.744487,6.369174,6.7940807,4.365778,6.276649,8.362627,6.5740066,8.914622
53,7.5676455,8.275306,7.021097,6.6530304,6.568213,4.584468,6.0622797,8.844225,6.140747,9.073918
54,7.024745,8.30612,6.6493616,7.293134,6.368534,4.6266904,5.9160933,8.537961,6.166608,8.555802
55,6.8482375,8.660108,7.3970685,7.580253,6.2658124,5.0316987,5.772278,8.903422,5.583077,8.513672
56,7.689501,8.9213,6.995239,7.3142323,6.552105,5.359389,5.6972528,9.04085,5.4300013,7.787883
57,7.8642154,9.340367,6.8760576,6.9939265,6.932687,5.143524,4.708634,7.6532946,4.970037,7.643046
58,8.503625,8.782293,7.0838885,6.590707,6.505465,5.229208,4.755861,7.56842,4.880611,7.5359235
59,8.859053,8.33769,7.381138,6.6940517,6.991008,5.181869,5.028694,7.1753387,4.982636,7.5377684
60,8.581778,8.664007,7.706178,6.459557,7.479401,4.992984,4.691437,7.767403,4.7565703,7.626677
61,9.306095,7.9162445,7.9774394,6.0899506,7.5077677,4.5223002,4.91312,7.6377935,4.7570353,7.2423043
62,9.036403,7.77057,7.370947,6.0779004,6.530234,5.030188,4.8747954,7.4403925,5.1902256,7.52431
63,9.348569,7.9995317,6.9260626,6.428039,7.0782537,5.321649,4.675726,7.230634,5.8578644,8.052972
64,8.359198,8.448307,7.2126126,6.8795943,7.9988985,5.710502,4.511996,6.8809237,5.9850874,7.7149878
65,8.325109,8.822444,6.8362145,6.7143,8.599289,5.732201,4.4343786,6.897152,6.4954014,7.748111
66,8.395888,9.037177,6.638795,6.9274797,9.407447,5.547834,4.65738,7.0365133,6.959951,7.4630632
67,8.122787,9.26587,6.5245657,7.6177597,9.554868,5.8459,4.765781,7.2872443,7.0476475,6.908291
68,8.273731,9.017147,5.963808,8.070006,9.52358,6.0455856,4.8639965,7.8062572,6.802824,6.366826
69,8.283226,7.9420505,6.6020665,8.496695,9.55618,6.1088023,5.2981596,8.333524,6.1302695,6.600006
70,7.804104,7.6342664,6.6366587,8.499511,9.46334,5.97925,5.4342527,8.572237,6.109367,6.488285
71,7.901554,7.373141,6.8503184,8.787235,8.955786,6.497407,6.2536783,8.674512,6.442327,6.614384
72,7.819452,7.985789,6.5994797,7.942336,9.382088,6.1527567,6.4397326,8.742648,5.9611297,6.563856
73,8.191662,8.043737,6.340517,7.8599668,9.280388,5.502767,5.882017,8.168475,5.9499044,6.542002
74,7.963585,8.252458,5.995659,7.9337096,9.552914,5.2614126,6.1855326,8.019015,5.899835,6.44967
