t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.6414876,0.0,0.0,0.0,0.0,0.0,4.978588,3.6353714,4.351571,3.4713488
4,6.9635987,1.4694132,2.7852988,0.0,0.0,2.2139957,8.24217,6.756811,8.340321,6.8828974
5,11.267675,3.163917,2.7501202,0.0,0.0,6.7863665,5.1615505,9.60967,9.531417,10.654331
6,7.558993,7.384839,4.6097717,1.959861,0.0,7.048448,5.327159,13.382852,8.897731,6.0864134
7,6.444875,6.90945,7.8558073,3.9187005,3.2015355,10.12868,4.8948903,6.5743732,4.426688,7.494734
8,8.343798,6.03684,9.662749,7.0491734,6.2386413,7.0006285,6.4115295,5.1690135,4.6479726,9.337702
9,8.874169,7.501365,9.817493,7.344297,9.720588,7.579415,6.956562,4.3671885,7.010178,11.612354
10,7.9886045,6.797217,8.013821,8.606931,13.558443,10.825659,7.078524,6.081182,10.257994,7.259598
11,9.993621,8.177419,9.651984,8.294758,6.4965897,9.551577,9.449725,6.606127,10.314576,5.0514936
12,10.265218,8.69144,6.3319387,7.2288184,9.809248,9.018386,9.011158,8.640997,8.961506,7.1940546
13,12.557167,9.177177,6.31857,9.246827,7.701687,9.583475,8.967058,11.382624,9.646628,9.667604
14,10.579016,9.659575,6.798046,8.622329,8.283423,9.263649,7.7603846,12.358881,6.956941,12.752297
15,10.876834,10.220318,7.2813134,10.428525,4.994579,7.607919,8.604315,8.378535,7.8704686,11.268138
16,9.065231,10.437709,8.575148,8.1355915,5.799755,7.271566,10.27645,9.34472,7.6072636,11.638128
17,9.793348,9.877855,6.9971495,7.783649,5.4699426,6.120696,10.928855,10.015796,9.464603,9.516346
18,9.167494,9.8413725,9.0969715,7.6140327,7.979799,5.543703,10.368649,11.200932,9.019484,9.930211
19,8.049451,10.415157,8.968949,7.1854615,8.403256,6.722382,9.883622,10.264961,10.484934,9.898466
20,7.804236,10.890074,9.924875,7.9149017,9.019505,8.343489,10.324935,8.66592,8.256056,8.388451
21,7.6876817,9.862804,8.7537155,6.4326043,9.965095,9.193971,10.392504,7.8399153,8.870994,9.620469
22,7.6339254,10.34641,9.265873,6.0988994,9.18645,10.157275,11.042647,8.605094,10.39893,8.403563
23,9.040351,9.677272,8.273595,6.8494873,9.033194,9.679549,10.170785,9.703388,9.705073,8.346319
24,8.27405,8.91584,8.830143,7.661123,7.693722,8.853812,9.073617,9.605302,9.736835,8.746123
25,8.074007,8.178092,7.519354,6.1064177,8.171659,8.857208,8.436837,9.99163,9.247755,9.593248
26,9.358542,7.57939,7.461014,7.641707,9.636402,7.5116353,8.535493,9.452325,8.994995,8.855217
27,8.402214,7.551295,8.294747,6.431189,9.622484,7.63721,7.6408796,9.100062,10.1325445,7.5270333
28,9.050345,8.31546,9.1103115,7.827131,10.7452135,7.1496444,6.9353113,7.7969294,10.999718,7.97382
29,8.308049,7.481986,9.263741,6.680511,9.66529,7.154814,7.452097,8.120326,10.847039,7.946466
30,8.20061,7.365352,9.390664,7.326896,10.064786,6.6583147,7.836896,8.547826,11.157554,8.924338
31,7.841999,6.049123,9.441472,7.6989202,10.04075,6.3380857,8.564704,9.343645,10.016397,8.22741
32,6.8559566,5.605907,8.708699,7.3845906,8.629143,6.650186,8.967567,9.868405,9.584089,7.940358
33,6.5634794,6.3815303,7.4049716,6.544198,7.9833326,6.6618047,9.50423,8.900401,7.492986,7.8762555
34,6.579313,6.1133533,6.6458817,6.3423758,8.727638,6.619044,9.292535,7.5289044,8.077263,7.1625023
35,6.3352346,5.491233,5.990543,5.9184265,8.332996,6.4388494,6.9653172,7.611458,6.705727,6.7621737
36,6.5176954,4.8329105,5.145509,6.369358,7.6574006,6.8702044,6.2557697,7.500832,6.5356736,7.604611
37,6.215512,4.36332,4.072178,6.43586,7.5862355,6.7079067,6.2641697,7.162866,6.129202,8.251904
38,5.445135,4.767068,4.307259,6.1814504,6.9108806,6.988633,6.807021,7.431882,7.4088125,8.087744
39,6.749156,6.0934834,4.6457567,6.870234,7.0049205,6.7514396,6.7993565,7.4927197,7.6265864,8.56744
40,7.266144,6.9833283,5.0048957,5.8019934,6.823768,5.9458036,7.109641,7.3917193,7.342611,7.5916257
41,8.376454,8.399602,6.0021462,6.477448,7.5122232,5.48505,6.796737,7.783378,7.3260784,7.0045886
42,8.60074,8.871172,6.248345,6.5516577,8.026349,5.571773,6.7056556,7.397126,7.220649,6.6797457
43,9.220016,7.458968,6.0090613,7.1858,7.1336503,5.886843,7.377425,7.8734713,8.590227,7.088689
44,10.149827,7.4254484,5.528847,6.707287,5.964901,5.737354,7.409356,8.113174,7.938828,6.620108
45,9.060742,8.255273,6.2387605,5.852169,6.424734,6.3947215,7.289398,8.637987,8.271302,6.8095145
46,9.86642,8.789747,6.655619,6.577867,7.1420875,6.3741975,7.111281,9.184174,9.175308,7.0564747
47,9.6152725,8.239244,8.006637,6.090387,7.876532,5.5439925,7.7155666,7.836739,9.248641,6.950118
48,9.472539,8.649917,8.303416,5.53879,7.83876,5.7738433,8.13227,7.8445296,9.222608,6.5273566
49,9.624888,8.116318,8.31855,5.362206,7.4888906,5.5970826,7.999264,8.523122,9.096152,6.84582
50,8.834555,8.519573,8.546433,5.387764,7.639816,6.5410933,8.404941,9.606886,8.571632,7.398213
51,8.773325,8.851512,9.293963,5.67142,8.229941,7.3805656,8.356675,9.68438,8.040791,8.087988
52,8.4121895,9.1950445,9.665766,6.3296614,8.626772,6.9182725,8.895832,9.466023,8.009572,7.966647
53,8.792077,9.710955,9.346453,7.046518,8.942097,7.352066,8.710898,9.160131,7.801003,8.509597
54,9.098172,10.474031,9.382594,7.1813073,9.279778,7.79456,7.8931823,8.933416,7.919465,8.59642
55,9.521612,11.201598,8.914211,7.836884,8.796223,8.493957,7.964038,8.53539,8.292304,8.858642
56,9.641645,10.756573,8.972002,8.245668,8.886078,8.622078,7.5399833,8.499309,8.308686,8.513226
57,8.842359,11.100081,8.991999,8.040891,8.885621,8.409937,7.5747533,7.9062486,7.9576197,8.577851
58,8.828621,11.016254,9.674097,8.311549,8.572008,8.571698,7.267371,8.202021,7.67306,9.212761
59,8.772551,10.625955,9.866964,7.7760286,8.813658,8.497945,7.659193,8.337643,7.787416,9.069534
60,9.233102,10.084776,9.836795,7.044616,8.613876,8.366696,8.35712,7.651201,7.515755,9.451355
61,9.411403,10.612568,10.290541,6.544677,8.774992,7.5600963,7.9321823,7.2279816,7.6522856,9.908794
62,8.922,10.6229315,10.771171,6.105664,9.148438,7.5366573,8.581272,7.1567297,6.913225,10.110352
63,8.719156,10.954991,10.539094,6.117534,9.225478,7.547312,8.236503,7.3219504,6.556749,9.666445
64,8.791263,10.960322,10.298212,6.557312,9.459052,7.984109,8.095252,7.0333624,6.886442,9.453396
65,7.8989887,10.428764,10.013872,7.119751,9.483476,8.101188,8.124406,6.5336747,7.454559,9.11069
66,8.222444,10.615603,9.214773,7.405899,9.510401,8.427828,8.1987915,6.5072784,7.6991835,8.302303
67,7.467407,11.204986,9.307848,6.8617654,9.044868,8.566062,8.197902,5.9817123,8.048507,7.620881
68,6.866412,11.458635,9.032947,6.69062,8.745179,8.883244,7.984611,5.440991,8.479193,7.346786
69,7.1014924,12.029362,8.39129,6.7246747,9.438459,9.042664,7.706515,5.9717665,8.321976,7.711633
70,7.2524004,11.665761,8.415455,6.867776,9.547306,8.8481865,7.7148347,6.5562854,7.31609,8.188365
71,7.9407525,11.395455,8.10985,7.216889,9.8045845,8.043006,7.7825437,7.2630014,7.3888497,8.971798
72,8.772357,11.157547,8.028832,7.9615364,9.1283,7.265614,7.7612853,7.3855386,6.617246,9.660884
73,9.511032,10.762158,7.4732485,8.30266,8.502518,7.2632203,7.6236024,8.079385,6.311015,9.482321
74,9.05417,10.433542,7.827305,8.315584,8.329154,7.2998652,7.389292,8.549935,6.6692486,9.815248
75,9.345154,9.750361,7.975351,8.629465,8.304455,7.638175,7.859799,8.728777,6.690775,8.568239
