t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.9996054,4.915613,1.8075737,4.0522537,0.0,4.9562745,3.3895924,0.0,3.974751
4,0.0,7.026567,4.2799306,5.8758273,3.5612884,0.0,8.890065,4.6797385,3.6620755,7.9161496
5,1.2138292,10.895823,5.477519,9.800948,7.4081416,3.4787495,2.915283,8.653111,7.363868,11.459803
6,5.2561855,13.21947,6.050689,12.081914,11.585196,7.231174,6.4507203,8.738602,4.4620895,6.054659
7,6.59018,11.487168,8.448851,9.352015,9.202205,10.678177,6.1223264,11.685641,6.5030384,7.932278
8,8.097057,11.460795,10.835334,8.7623625,6.330126,10.627776,10.186277,10.789212,9.98522,6.2327485
9,10.860137,9.567922,12.046849,10.558686,8.488113,9.649428,9.881087,9.882097,9.983483,7.4138894
10,10.698687,11.651405,6.507777,9.566865,8.603733,11.135696,10.908002,9.701009,9.954,10.637384
11,8.313719,12.5189705,8.552769,12.020578,9.617955,10.323671,10.320587,11.405741,11.302808,13.674362
12,9.380231,11.662672,8.800014,12.359248,8.747887,11.835846,7.988358,7.22061,11.134981,13.160887
13,9.21455,10.121736,9.38194,13.607316,9.928233,11.049463,8.614024,9.429831,9.5094385,14.4367
14,11.39423,12.0168495,9.118603,11.489115,11.385955,9.866763,9.956493,10.893155,10.273611,14.625092
15,10.101241,13.876097,10.879682,11.459575,10.070856,10.150856,11.19452,10.09981,9.402225,13.435579
16,8.6724,11.084055,11.657547,8.976634,10.495684,10.083737,9.203534,10.33787,9.091751,12.439284
17,9.279456,7.999281,12.650403,8.527262,11.610839,10.106689,9.294656,10.951848,8.670587,9.71421
18,7.415642,7.487707,11.02609,9.910243,9.731283,10.585131,8.54206,10.886947,9.387673,8.110049
19,8.675727,9.703183,9.67305,7.3622665,10.105083,11.607524,9.523929,10.676459,9.87051,7.1379786
20,9.492792,9.107519,9.613482,7.278019,10.087454,11.343106,9.075553,11.30773,9.416886,7.037307
21,9.728204,6.850002,7.6858068,7.038141,9.185222,11.227547,9.543777,9.424071,10.993924,7.546249
22,8.783403,7.4168587,8.668885,6.5582848,10.487369,12.26044,9.846403,9.6390505,12.294447,9.241994
23,9.685122,6.3330684,8.67709,7.310328,10.572776,13.637451,10.589265,8.526349,11.613723,10.596614
24,8.168325,8.476028,10.084795,8.664243,10.50733,13.908323,9.627535,7.9608583,11.15013,10.280833
25,8.1367235,10.098376,10.300682,10.226671,9.566243,8.908643,10.018775,8.039084,10.414856,9.435842
26,8.706403,10.344507,10.587079,10.557567,8.701401,7.844728,9.099409,7.6123714,10.422516,8.529541
27,8.186217,10.54744,10.202381,11.116398,8.215725,9.2620325,9.189635,8.29652,9.626687,8.677129
28,8.755672,11.496725,9.94914,10.925645,8.1887665,10.543457,10.3106,8.129118,10.110096,7.7012362
29,8.210006,12.036687,10.182369,10.219943,9.468285,10.538925,10.811378,8.267241,11.569691,7.8212724
30,9.059408,12.324193,10.142471,9.186798,8.415721,8.665603,10.487805,6.454802,10.046749,7.732719
31,8.810565,11.850401,9.68135,8.183564,8.874879,8.34378,10.576608,6.1749077,10.309089,7.9412518
32,8.215926,11.707224,9.9507,7.9476647,8.373836,9.556078,10.199458,6.8408937,11.158706,7.732231
33,8.752719,11.136352,10.28224,7.877176,9.376731,9.305262,10.493067,7.650332,10.24977,8.141463
34,8.856303,9.447747,9.766617,8.559734,10.027142,9.64656,9.761697,8.043422,9.668654,8.664972
35,8.5252905,8.535151,8.910615,8.459663,9.977219,8.082502,10.049042,8.258502,10.050066,8.908375
36,8.369699,7.9227877,8.505518,8.288126,9.213637,8.70116,8.902116,8.087281,10.686894,8.916681
37,7.673787,8.467211,8.796255,7.616891,8.6857,8.095866,8.728447,7.325301,10.601462,8.693273
38,6.727234,8.247853,10.054979,7.6794224,8.45861,8.730568,8.845655,8.127346,10.475074,9.073352
39,6.975107,7.9826508,11.112913,8.277751,8.086625,9.053215,8.49654,8.65862,10.819621,8.132559
40,7.301225,8.698182,10.788191,8.177467,8.609399,10.263793,8.856501,8.524705,10.008333,6.4703255
41,8.854653,8.871769,10.544704,9.082083,7.710155,9.616947,8.343969,7.999986,9.734658,6.2303896
42,9.38102,8.365623,10.415297,9.605151,7.3158855,9.354078,7.964202,7.0300574,8.84862,6.5616612
43,9.939516,7.4050884,9.788846,10.1393795,8.006909,10.207547,8.150759,6.926547,8.272214,6.344339
44,8.857509,7.948556,9.9651985,10.425668,9.158746,9.544642,8.603351,6.3322525,8.217436,5.6910057
45,8.550614,8.63902,10.029793,10.348192,9.4238405,8.397722,8.432715,6.9835,8.349447,5.280712
46,8.782456,9.444615,10.77834,9.518942,10.568568,7.8819137,8.277247,6.8958893,9.018881,5.289474
47,9.218113,9.377507,10.126619,10.101973,10.280007,7.535982,7.8370247,6.9328303,9.068812,4.628286
48,8.66673,9.2464695,10.790235,9.073147,10.877013,7.5755296,8.048075,7.720032,9.639683,5.856996
49,8.541875,8.629172,9.523695,8.59779,9.767547,8.226824,8.473603,7.3957233,10.033806,7.1169906
50,8.623337,8.251695,9.509077,8.805701,9.930277,8.028329,8.806768,7.1369653,8.626474,7.74496
51,9.391519,7.885298,9.203692,8.5231905,9.17614,8.176807,8.102238,6.5358744,8.375546,9.035446
52,9.208718,7.9052553,9.613965,7.2067404,8.598697,7.7430496,7.8829217,6.4927807,8.7118225,9.073811
53,9.951235,8.4290495,9.928039,7.8320384,7.865919,7.897315,8.597926,7.2525067,9.271312,10.450184
54,9.417071,9.258223,9.89124,8.511014,8.143884,8.304493,9.497112,7.7207904,9.700882,10.882409
55,8.942607,9.162715,10.404929,7.7407856,9.001499,8.834218,10.062538,8.259392,10.108552,10.536775
56,8.460618,6.9249487,10.034492,7.4140563,8.782135,9.697366,10.7407,8.080512,9.671987,10.625823
57,8.040898,5.9040184,8.724549,7.486721,8.886149,9.119736,11.161579,8.375673,8.690261,9.557645
58,7.53929,6.1667957,8.596362,7.5012,9.425278,8.375273,11.576398,6.886276,9.558504,9.658255
59,7.085041,7.8536367,8.956904,8.138339,9.632329,6.8849683,11.151255,6.3902225,9.671144,8.873073
60,6.765674,8.745343,9.449851,9.101136,8.969433,7.24,11.361522,7.0878615,8.933328,8.670444
61,7.2176747,9.049189,9.577898,9.567728,8.290455,7.2045774,10.456754,7.6087155,8.4828825,8.691735
62,7.5569286,9.003441,7.9894485,8.635806,7.6578126,6.9628677,9.061598,7.1568704,7.3777466,8.955161
63,8.36333,9.439034,8.315401,9.504157,8.056749,7.8241873,9.087601,6.6111436,7.7662044,8.998163
64,8.707446,9.4568,8.237479,9.030538,7.714031,7.787531,9.064188,6.5975847,8.151919,8.574695
65,8.502285,9.361352,8.825941,8.843118,7.8107123,7.6629047,8.901619,6.9216447,8.147253,8.553852
66,8.94539,9.0896845,8.922867,8.768357,7.927665,7.6085424,8.933403,6.2064652,8.394251,8.936623
67,8.791619,8.3336,9.411987,8.855277,7.3353214,7.34354,8.266361,6.1011047,8.495475,8.321286
68,9.056847,8.286529,8.478773,9.322051,7.1988006,7.7400336,8.452089,6.9115286,8.432526,8.175883
69,9.055247,7.5709777,7.787324,8.717042,6.8007503,8.543168,8.574687,7.4295607,8.517029,8.474682
70,9.155541,7.828484,8.167201,8.591029,6.5572653,9.217338,8.893511,7.93121,8.262538,8.7282505
71,8.923956,8.303147,8.00131,7.7465143,6.8782225,8.274664,9.357624,8.391992,7.77705,8.838937
72,8.1144085,8.185966,8.75487,7.164205,6.4085765,7.5222883,9.759419,8.053593,6.9131026,8.97683
73,7.3399186,7.8170114,9.696324,7.3122077,6.673591,7.4604225,9.243305,8.579677,6.3764005,9.317745
74,7.7035384,7.6305733,9.434261,8.048019,7.5113153,7.6600046,10.194389,9.024943,6.2166095,9.88333
75,8.22882,7.5793986,8.342882,7.6168995,7.7435694,8.6148815,10.040843,9.0879345,6.341769,9.643917
76,8.514474,8.112845,7.6314187,7.345032,7.8019967,7.6310363,9.804956,8.409274,6.254882,8.755895
