t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.8571043,0.0,2.134745,1.2697601,0.0,4.415972,2.1237943,2.1114628,1.8207438,3.1243432
4,7.089018,0.0,6.46906,3.5829117,4.978588,7.1479254,5.3765793,4.212599,5.137135,6.7078457
5,7.789418,0.0,7.977271,4.7577105,4.121085,12.061956,6.0413203,7.814364,9.380285,9.715235
6,9.546663,1.4564474,9.910268,5.2689366,7.239042,6.616638,6.5496407,10.664327,11.807058,12.621233
7,8.958023,3.9036958,11.249635,8.186984,4.547625,8.776299,8.259342,12.031676,6.9621778,9.710691
8,10.358927,7.4552975,9.068794,10.450586,6.3537483,7.1405716,10.550743,8.950122,3.6046286,10.259279
9,11.729209,7.6311903,9.932426,9.717212,8.821135,7.2849874,5.527797,7.8342304,6.10306,7.2828646
10,12.558987,9.67511,8.32024,9.196791,11.548952,6.1230774,7.9059563,8.46055,7.90771,7.721851
11,13.145687,8.240431,7.7980013,8.906328,12.038597,5.576628,9.432786,7.9202876,10.774361,8.510335
12,11.965762,10.001218,7.861547,9.862341,12.0692625,7.2260685,8.351311,6.9726644,10.712088,7.6277714
13,12.991628,9.400579,8.579868,10.477566,11.850248,8.427308,8.01622,8.308119,9.903795,10.045453
14,11.047249,8.773446,9.34038,9.554074,12.187897,10.101389,8.793443,10.875291,9.768116,10.9888315
15,10.425507,8.844926,10.118601,10.63167,12.647836,10.105126,9.993701,11.401204,10.645464,10.466644
16,8.908473,8.451282,11.488184,11.271069,10.656218,8.623179,9.845773,12.926644,10.857135,12.075958
17,10.068013,8.884438,11.671458,10.63459,9.68142,8.602309,9.884081,11.547751,10.8799715,10.555501
18,10.222466,10.095055,10.762532,10.626223,7.261015,9.579801,10.979919,9.579384,10.220756,8.750291
19,10.439382,9.371164,10.252038,10.209308,8.341285,10.539883,11.619278,9.769476,11.679668,8.229439
20,10.295825,11.007216,9.382325,10.293101,8.996809,10.49165,10.987835,9.9423065,11.321497,8.683792
21,10.021688,11.458643,9.845125,8.788518,8.674993,10.06878,10.161536,9.041457,11.483453,9.049306
22,9.9440565,11.671929,8.613358,6.900488,8.282545,9.429365,10.269719,7.009502,11.865342,6.927687
23,9.764387,10.865493,9.041159,8.008854,8.058198,9.215208,9.553953,6.19279,11.877593,6.9457216
24,9.831809,10.258276,9.861201,9.120586,8.761028,8.294627,9.426755,5.2654347,10.403592,7.3048344
25,10.73018,10.904322,10.613128,9.874211,10.04674,8.575061,10.406905,5.78936,9.808809,8.813286
26,10.06783,10.781161,10.462637,10.21673,11.073961,8.94712,9.560922,8.243818,5.695284,9.411025
27,10.002072,9.956883,9.910353,9.943551,10.625425,8.348459,8.716268,9.664791,5.8713784,8.311233
28,10.03356,9.35463,9.460033,10.467442,10.287677,8.025277,9.572787,10.513157,6.5545506,8.560011
29,9.472253,10.181531,8.332448,11.717253,10.105277,8.147478,9.584421,10.825365,7.9877706,8.6046
30,8.875729,9.837303,7.148221,12.282762,9.957753,8.493275,10.183662,10.843197,9.317932,8.295792
31,9.382871,10.954883,6.938201,10.478666,10.093529,8.079884,9.840853,11.78118,9.57238,7.9600143
32,9.035918,10.2209635,7.604693,9.464671,9.512149,8.732512,8.4385,11.482469,9.312175,8.142286
33,9.439211,10.359479,8.733288,9.624131,9.419658,9.098301,8.600812,11.058825,9.374084,7.665339
34,11.053094,10.405089,9.521366,9.64455,9.099826,8.530326,8.697246,9.6323185,9.311798,8.400821
35,11.567063,9.696746,8.82484,8.293412,9.632481,8.560405,8.748505,10.072223,9.291586,8.986212
36,11.566542,9.750177,9.428536,7.291187,9.072104,8.077556,8.475375,10.625262,8.53667,8.609752
37,11.671835,9.633024,9.548813,7.843111,7.600176,8.2139635,7.480596,10.354364,8.047562,8.614504
38,11.628334,10.358348,9.604233,7.334852,7.751999,8.631601,7.061037,11.503903,7.8625264,8.994939
39,11.46745,10.623304,9.359382,7.102308,7.4194894,8.308527,7.035247,11.126243,7.15865,9.233167
40,11.484011,10.856666,9.748564,6.6812816,8.0814905,8.550927,7.750758,10.11841,7.4823217,10.253451
41,11.8817625,10.973296,9.755624,6.938466,7.2513537,8.9702,8.283378,10.584402,7.0839725,10.490607
42,12.112839,10.82572,9.308655,7.4416265,7.587652,8.669788,8.546263,10.264195,6.920416,10.408311
43,11.103973,10.211509,9.222228,7.310827,8.250918,8.857275,8.409201,10.648756,7.041597,11.157575
44,10.176763,10.272734,9.369425,7.990836,9.021701,9.039508,7.775739,11.00337,7.2033777,11.226786
45,9.575511,10.859914,9.433896,8.474563,8.844352,8.897348,7.519214,10.679525,7.5298147,10.927988
46,8.853097,10.856338,8.958941,9.397987,8.113214,8.540556,7.4777403,10.634678,7.2151184,11.243467
47,9.59094,10.473254,8.675378,10.014028,8.736712,7.9650207,7.5141177,10.851695,7.24694,10.835185
48,10.01755,10.419957,8.938575,9.723277,8.835589,7.4705014,7.7257457,10.3755245,7.8896837,10.081635
49,9.597536,10.223496,8.875006,8.9924965,8.744953,7.0959587,7.812405,9.913953,8.25785,8.8727665
50,10.511063,9.829603,9.29584,8.93426,8.973347,7.858673,8.409799,9.291509,8.276339,9.620992
51,9.227494,8.926938,9.846125,9.202109,7.4203773,8.038048,7.989672,9.2970705,8.395616,9.103538
52,9.528482,8.525302,8.908459,9.410708,6.737812,8.245985,7.6607413,8.815015,8.740471,8.862313
53,9.461394,7.8502645,9.315461,9.35227,6.79184,7.9266105,7.6438117,8.865617,8.952463,8.662111
54,9.512037,7.7617683,9.436673,9.075848,6.80348,7.6670337,8.647831,9.421743,8.984714,8.682646
55,9.541407,7.5886903,9.512061,8.750343,7.0765257,7.4353123,9.492632,9.919981,8.890106,8.788537
56,9.333496,7.643505,9.109045,7.5014014,6.9539604,7.0902085,9.783053,10.537069,8.918945,8.393561
57,9.370413,7.6063805,9.3419485,7.2427244,7.534771,7.1104074,9.8577795,10.158639,8.549877,8.086728
58,9.542478,7.225921,9.0016165,6.8089967,7.6795692,7.5604014,9.247907,10.290276,8.33767,9.370209
59,9.307405,7.259223,9.47612,7.623906,8.459247,7.821206,8.646031,10.077666,8.002163,9.84999
60,9.463209,7.722219,9.206413,7.4677634,8.970646,8.272042,8.159885,9.52153,7.7870846,10.612322
61,8.458721,8.700678,8.926224,7.8250012,9.113865,8.347793,8.174611,8.850365,7.509822,10.353517
62,8.616168,8.787266,8.250183,8.022886,8.406631,8.557645,8.452289,8.445106,7.2451973,10.368889
63,8.422714,9.220555,8.525498,8.888232,8.327582,8.744431,8.612007,8.56415,6.522962,10.529235
64,8.539269,9.987021,9.023559,9.136519,8.517896,8.873912,8.4808655,8.598282,6.5358577,10.475843
65,8.200348,10.163447,9.695732,8.968703,8.59266,8.440441,8.616051,8.6603155,6.39033,10.643344
66,8.2021055,10.1181965,9.798625,8.4122305,8.624212,8.354244,8.042663,8.846571,6.1009846,9.3925495
67,7.121647,9.872649,9.622637,7.8721795,8.263276,8.433312,7.8403387,8.238661,6.1886067,8.881632
68,6.9731007,9.701202,9.79717,7.6894913,8.797775,8.518865,8.362571,8.486012,5.9745064,9.128323
69,6.8930297,8.579467,9.583314,7.8953257,9.081231,8.375762,7.958239,8.102539,5.9535413,9.475387
70,7.412073,8.717779,9.736825,8.603097,8.576375,8.104695,7.329275,8.386171,6.0004735,9.986544
71,7.72755,8.250397,9.647096,8.000056,8.744451,8.343834,7.1667004,8.059945,6.3094316,9.501643
72,8.326707,8.657314,9.997025,7.815218,8.730956,8.214409,7.111408,8.00134,6.716601,9.581265
73,8.783912,8.597701,9.663278,7.6486006,8.773832,8.361345,7.3904986,8.238639,7.296432,9.6829605
74,9.488059,9.073964,9.45206,6.850799,8.997704,8.094414,7.513733,8.057127,7.835382,9.942931
75,9.874492,8.957592,9.138733,6.528474,9.594973,8.141799,8.463103,7.779171,7.5262794,10.361831
76,9.5640545,9.143376,8.666039,6.446788,10.010733,8.2601,8.765861,7.075782,8.075826,9.478957
