t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3.4774308,0.0,0.0,4.259377,3.3593395,2.9123232,4.4533873,1.4505237,2.5121226
4,0.0,6.855445,0.0,3.505796,8.25543,6.084993,5.0772243,7.2803774,3.5161114,5.8760023
5,4.259377,10.089948,4.767229,7.817732,2.3727455,4.34887,6.9389577,2.7710323,6.4159865,5.8529177
6,4.127715,7.1129227,8.029555,12.597697,1.4509599,5.5035644,10.504112,0.009837695,7.6592803,9.19039
7,4.9936967,6.375331,3.533472,15.63586,3.5209756,7.5868893,10.994066,2.093073,10.240817,10.699095
8,4.888083,6.754153,4.710879,14.454727,7.4293685,10.536045,11.683137,5.8369474,8.719761,9.310529
9,7.8189607,7.1590705,6.602136,5.0309663,10.41428,12.134828,10.227274,9.043544,10.0110035,9.0363455
10,8.684574,9.533895,9.835106,7.2725034,8.884909,9.416997,10.391397,8.239501,11.187891,8.457002
11,11.839549,9.437957,10.037909,7.1502256,8.415291,10.3572235,10.642755,7.8807425,9.527223,9.080107
12,11.250036,8.409874,11.844512,6.760652,8.786067,8.25419,8.001456,8.207261,8.901834,7.1064615
13,12.576423,7.2792506,7.8636007,7.283551,7.641312,8.554028,7.742555,10.106481,8.64018,8.090339
14,11.70565,7.967615,8.48686,9.851805,9.202803,10.162156,7.028249,10.273663,7.997863,8.822883
15,9.948068,10.300116,7.681102,11.335259,9.562756,7.434777,6.9851346,9.251895,8.331584,9.476924
16,8.014652,7.7670975,6.5875187,11.659312,7.313118,8.13918,6.927486,7.9144497,7.237365,9.399273
17,5.136158,7.036578,6.554973,10.452343,7.485394,8.040113,7.382161,7.746759,8.780388,9.927922
18,6.732197,7.151991,6.339007,10.382193,8.468828,6.954681,7.761706,7.7308183,7.6915984,11.364603
19,8.958638,8.34072,7.4743524,6.7556686,9.5806465,7.449841,7.3503532,8.147774,8.170198,10.968426
20,9.215431,8.76037,5.824592,5.783797,8.828452,8.500422,7.6950297,8.8794775,9.555707,11.454293
21,9.902231,8.192552,6.7164345,5.0646744,9.539629,9.87891,7.388165,8.855898,8.7513275,11.055011
22,9.546517,7.7694464,7.121361,7.1192355,9.089001,10.614258,7.5637326,9.870976,8.613115,10.557355
23,7.693403,8.029824,7.586946,7.394059,9.226316,10.823155,6.6386456,7.779622,9.181744,9.378328
24,8.451546,7.387459,8.105168,7.4073234,7.9977846,10.897369,6.0854163,8.1360855,8.638452,9.503739
25,10.090101,6.0169845,8.070643,8.093464,6.652091,9.489733,6.893586,7.6403866,8.665831,8.821392
26,10.929726,5.0321565,7.662671,8.374783,6.741062,10.155051,6.8645415,7.5288367,8.115731,8.559134
27,10.186868,4.784775,7.892964,8.727258,5.934095,10.455764,6.341152,8.520323,7.294431,7.2847548
28,8.333158,5.0906796,8.27921,8.398751,4.983974,9.636522,6.117787,9.029755,7.52214,7.1823425
29,7.8016725,6.290497,9.237008,7.4791465,5.6417527,8.277069,6.796067,7.9352617,7.4515786,7.417406
30,8.041228,6.6709805,9.767667,7.156132,6.2778363,8.735101,6.8217897,7.4559097,7.85308,7.600547
31,6.636898,5.9252176,9.068802,6.9257784,6.710536,8.524082,6.525115,7.0012536,8.153189,6.926027
32,6.4787874,5.0912623,8.647633,6.2901535,7.2137904,7.7547584,5.7738905,7.361562,8.822241,6.786068
33,6.4645333,5.5044675,8.719791,7.436645,7.0546756,7.331789,4.678343,7.64161,9.890356,6.3682704
34,6.403125,6.2708955,8.476075,7.9029765,7.1880617,7.279683,4.5869384,8.15677,10.163356,6.713833
35,5.683262,7.286427,9.142845,7.7991242,6.7322674,6.6936603,4.566907,8.336593,9.393731,6.009844
36,6.427154,7.6024647,9.216595,8.3654,6.376919,6.669425,5.439193,7.575707,7.41547,5.4444914
37,7.881409,7.9665494,9.33622,7.913226,5.5112386,6.2371116,5.9963303,7.1394286,5.9813466,5.0864816
38,8.577684,8.256342,8.756953,7.551945,6.380101,6.144981,5.693757,5.3712354,5.507814,4.966677
39,8.872845,8.525498,9.235644,7.1642857,7.3229527,5.6232643,5.418875,4.743527,5.2763534,5.335035
40,7.89757,8.584869,8.668506,7.4999986,7.9619074,4.4968433,5.438343,5.2005143,5.4858108,5.446837
41,6.3105316,9.134882,9.116697,7.7111106,8.337902,4.367643,5.3203115,6.0811453,6.129566,5.831208
42,5.464817,9.693262,9.420186,7.299869,7.7293897,4.3560305,5.7624993,6.5803285,5.6363378,6.030356
43,4.8722444,9.643372,8.543657,7.243529,7.7638574,4.5400877,6.0921063,7.508073,5.3933616,5.256263
44,4.8888874,9.070943,8.088802,6.6035323,7.650335,5.1781054,6.3328094,7.7277036,5.91179,5.018528
45,4.6482234,8.82127,6.6149263,6.456873,7.369053,5.4091024,5.7413993,6.9369493,5.898667,5.7641635
46,4.865701,7.4525967,6.4731474,5.672191,6.838962,5.429078,5.540869,6.517174,6.1049337,5.681297
47,4.3595624,7.005072,6.891571,5.7836823,7.6795783,5.3984003,5.450529,6.568579,6.649629,6.211693
48,4.549623,6.13895,7.284026,5.7114067,7.434673,5.220236,6.0493865,6.9624267,6.7487416,6.4643636
49,4.690271,6.3093724,6.869223,6.0000196,7.4002523,5.261964,6.426123,7.0673323,6.505504,6.541168
50,4.5203295,6.3099995,7.556549,6.572288,7.3837433,5.6901517,6.963794,6.9716597,6.6379404,6.927671
51,3.9112668,6.094574,8.269635,6.0015965,6.983106,4.961913,7.498874,7.0021563,6.776156,6.962252
52,4.019792,5.9135747,8.556955,5.3430557,6.1356926,5.0093226,7.4020433,6.602733,6.6371665,7.260302
53,3.9767609,5.92613,9.241458,4.120642,6.153303,5.4098954,7.6335936,6.3694544,6.8782983,7.1383133
54,4.083054,6.326474,8.786199,4.1630654,6.7200217,5.5996304,8.217789,6.63488,6.2066855,6.6087265
55,4.3609633,6.4530373,8.48727,3.7366388,7.4620852,5.9108796,8.535807,6.3200197,5.4333973,6.707917
56,4.2102056,6.406639,8.345478,3.5674193,7.0760183,5.549017,8.429445,6.439808,4.4633546,6.8768897
57,4.087528,6.104231,8.3128805,3.529222,6.2532687,5.370561,6.6845574,5.59056,3.3848984,5.824642
58,4.65499,5.8433414,7.6571054,3.5973897,5.774555,5.398653,6.2061853,5.958531,3.3555067,5.023301
59,5.2693105,5.695635,7.1450205,3.2813292,5.542285,5.083522,6.022353,6.331879,3.3610542,4.6624565
60,6.0742598,5.628098,7.3056383,3.3201272,4.7551556,5.358333,6.1278915,5.9297423,3.4778128,4.1289263
61,6.0011845,6.135884,6.845417,3.356018,5.0191875,5.7613554,5.5164113,5.521465,3.2861865,4.3547273
62,6.56442,6.2242985,6.301542,3.7601087,5.7997375,5.7732024,5.1828666,5.5962734,3.1185408,4.907864
63,6.5877914,6.535231,6.0351434,3.9422355,6.3517327,5.442034,5.480435,5.2528386,3.504475,4.9425616
64,6.2854047,6.507488,5.5585685,3.9563522,6.178572,5.248855,5.678917,5.1910357,4.108719,4.8137336
65,5.9299374,6.1930428,4.619357,4.499542,5.607819,4.8711505,5.7567606,5.287607,5.004067,5.259827
66,5.3537006,5.9428535,4.457408,4.5433283,5.8768,4.4303517,5.2197514,5.861089,5.063737,5.1871777
67,4.7872686,5.558608,4.6317396,4.341665,5.8122406,4.363578,5.484641,5.3110294,4.6118813,4.6835704
68,4.7755394,5.7923155,4.341129,4.26607,6.1111264,4.47695,6.1667037,4.4186163,5.058409,4.8637667
69,4.759904,5.721542,4.1659775,3.7847815,6.9885745,4.3814836,6.0032864,4.685879,5.744365,4.7994227
70,5.02042,5.131349,4.2554827,3.170193,7.5940347,3.919721,6.252432,5.4444637,6.7687535,5.294421
71,4.682618,4.7972164,4.2865524,3.0931478,6.6352344,3.4232318,6.6820583,5.760378,6.772807,5.768575
72,4.1100802,4.4272923,4.0489388,2.7293613,5.746607,2.8390336,6.8319693,5.402315,6.3806915,6.4699845
73,3.9067998,4.442761,4.480359,2.4532242,5.6616077,3.479587,6.878991,5.5528536,5.9922233,6.795205
