t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0
7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0
8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
13,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
14,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
16,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,4.0
17,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,5.0
18,1.0,1.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,6.0
19,1.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,4.0
20,0.0,0.0,1.0,1.0,0.0,2.0,2.0,5.0,2.0,6.0
21,0.0,2.0,2.0,4.0,0.0,2.0,0.0,5.0,1.0,6.0
22,1.0,2.0,3.0,4.0,3.0,1.0,0.0,6.0,1.0,7.0
23,1.0,3.0,2.0,3.0,2.0,2.0,0.0,4.0,2.0,4.0
24,1.0,3.0,1.0,1.0,4.0,1.0,0.0,3.0,2.0,3.0
25,2.0,3.0,1.0,1.0,3.0,1.0,0.0,4.0,2.0,2.0
26,2.0,3.0,2.0,0.0,7.0,1.0,2.0,3.0,2.0,1.0
27,3.0,3.0,3.0,0.0,5.0,2.0,1.0,5.0,4.0,2.0
28,3.0,4.0,1.0,1.0,4.0,3.0,1.0,3.0,4.0,3.0
29,4.0,3.0,4.0,2.0,1.0,4.0,2.0,3.0,5.0,2.0
30,3.0,5.0,5.0,3.0,1.0,5.0,3.0,4.0,6.0,4.0
31,2.0,3.0,10.0,6.0,2.0,4.0,3.0,5.0,6.0,5.0
32,2.0,3.0,10.0,9.0,1.0,5.0,4.0,6.0,7.0,6.0
33,4.0,5.0,11.0,9.0,3.0,4.0,4.0,8.0,5.0,5.0
34,3.0,5.0,9.0,6.0,3.0,4.0,5.0,6.0,5.0,6.0
35,4.0,5.0,11.0,8.0,3.0,7.0,7.0,6.0,6.0,7.0
36,5.0,7.0,9.0,6.0,4.0,7.0,5.0,7.0,5.0,6.0
37,7.0,7.0,11.0,5.0,7.0,8.0,8.0,8.0,6.0,6.0
38,5.0,6.0,10.0,5.0,5.0,7.0,7.0,7.0,5.0,7.0
39,4.0,5.0,10.0,5.0,6.0,6.0,8.0,7.0,8.0,6.0
40,4.0,7.0,7.0,7.0,7.0,6.0,7.0,9.0,8.0,8.0
41,9.0,7.0,9.0,7.0,7.0,7.0,8.0,9.0,7.0,10.0
42,7.0,11.0,10.0,10.0,9.0,7.0,8.0,9.0,11.0,10.0
43,7.0,8.0,11.0,7.0,7.0,7.0,7.0,4.0,6.0,10.0
44,6.0,9.0,14.0,7.0,4.0,5.0,7.0,5.0,6.0,12.0
45,9.0,10.0,16.0,6.0,4.0,5.0,8.0,3.0,6.0,9.0
46,10.0,8.0,18.0,6.0,3.0,5.0,9.0,3.0,5.0,9.0
47,11.0,7.0,19.0,7.0,4.0,4.0,10.0,2.0,5.0,11.0
48,13.0,4.0,15.0,6.0,5.0,6.0,8.0,3.0,3.0,10.0
49,13.0,5.0,12.0,5.0,5.0,5.0,9.0,2.0,4.0,11.0
50,13.0,5.0,8.0,7.0,7.0,6.0,10.0,3.0,5.0,11.0
51,10.0,7.0,9.0,6.0,7.0,10.0,7.0,7.0,4.0,8.0
52,11.0,6.0,8.0,8.0,9.0,10.0,9.0,7.0,6.0,7.0
53,11.0,7.0,10.0,6.0,8.0,6.0,6.0,3.0,7.0,7.0
54,7.0,7.0,7.0,4.0,8.0,6.0,6.0,3.0,7.0,6.0
55,6.0,8.0,8.0,4.0,8.0,3.0,4.0,3.0,8.0,6.0
56,5.0,11.0,12.0,3.0,6.0,3.0,4.0,4.0,8.0,9.0
57,5.0,12.0,11.0,5.0,3.0,5.0,5.0,7.0,10.0,11.0
58,6.0,9.0,11.0,2.0,1.0,5.0,3.0,7.0,9.0,10.0
59,5.0,6.0,12.0,2.0,2.0,4.0,2.0,9.0,9.0,8.0
60,5.0,4.0,11.0,1.0,4.0,7.0,1.0,7.0,9.0,7.0
61,5.0,4.0,11.0,1.0,6.0,4.0,1.0,11.0,10.0,10.0
62,6.0,9.0,10.0,1.0,7.0,6.0,3.0,12.0,11.0,7.0
63,8.0,6.0,11.0,4.0,6.0,3.0,2.0,12.0,11.0,5.0
64,8.0,7.0,9.0,2.0,8.0,3.0,3.0,13.0,10.0,3.0
65,7.0,6.0,8.0,2.0,10.0,4.0,3.0,11.0,12.0,5.0
66,11.0,7.0,8.0,3.0,10.0,6.0,5.0,10.0,11.0,6.0
67,9.0,8.0,6.0,3.0,15.0,7.0,5.0,12.0,13.0,6.0
68,5.0,7.0,5.0,6.0,11.0,6.0,3.0,12.0,11.0,6.0
69,4.0,4.0,7.0,5.0,10.0,5.0,3.0,11.0,8.0,6.0
70,4.0,6.0,5.0,5.0,7.0,7.0,3.0,11.0,9.0,7.0
71,6.0,5.0,8.0,7.0,9.0,5.0,4.0,9.0,6.0,8.0
72,6.0,7.0,9.0,9.0,9.0,6.0,4.0,10.0,7.0,10.0
73,5.0,6.0,10.0,10.0,11.0,4.0,1.0,8.0,8.0,8.0
74,7.0,7.0,11.0,9.0,13.0,4.0,2.0,7.0,9.0,9.0
75,5.0,9.0,15.0,10.0,14.0,5.0,3.0,10.0,11.0,8.0
76,7.0,10.0,15.0,13.0,13.0,8.0,4.0,10.0,10.0,9.0
77,6.0,16.0,17.0,13.0,15.0,8.0,3.0,12.0,13.0,8.0
78,5.0,9.0,15.0,12.0,14.0,10.0,4.0,11.0,11.0,6.0
79,3.0,9.0,13.0,11.0,14.0,9.0,2.0,9.0,13.0,5.0
80,4.0,7.0,10.0,11.0,16.0,12.0,3.0,8.0,14.0,6.0
81,2.0,8.0,11.0,13.0,14.0,10.0,3.0,8.0,13.0,8.0
82,4.0,8.0,10.0,14.0,16.0,11.0,5.0,8.0,14.0,10.0
