t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.6796697,0.0,2.774205,4.3368993,2.0427217,2.3360748,4.3573937,4.2229257,3.9385283,0.0
4,3.599119,0.0,6.7949586,4.141895,5.725913,4.5961146,8.950631,3.9639716,3.9256241,0.0
5,5.3198504,1.4564474,8.73145,7.66798,8.973038,6.4441504,11.472986,3.867521,7.6016493,0.0
6,9.198522,2.9277718,9.450724,7.177685,9.513653,8.204397,12.856338,8.103427,6.913261,0.0
7,11.634166,6.528057,10.590568,9.855372,10.239437,10.619381,6.0785966,10.806713,9.697334,0.0
8,12.951536,9.714152,9.000972,10.863771,11.874203,11.851364,8.309502,10.538684,11.457323,4.4632826
9,13.016067,8.015709,10.658547,12.25712,10.144536,12.488934,6.7041974,11.882722,12.112824,8.275216
10,10.821694,7.1581798,9.021456,10.946,10.612607,9.593722,8.584674,11.318274,9.286941,5.50073
11,9.752385,7.755926,10.780865,11.942751,11.464048,9.6806965,8.775419,11.617046,8.307108,5.753884
12,5.7563534,8.970838,9.498582,10.466377,11.962806,9.697812,8.8474,11.573189,8.5656185,8.537257
13,6.93933,10.511888,10.107265,10.530765,8.899862,9.454675,10.196533,12.32765,9.871239,11.137254
14,6.850988,11.960878,11.981149,10.867703,9.442026,9.623203,8.242611,11.345069,11.8030615,8.114987
15,9.562147,10.629005,13.411378,10.155693,9.307,8.936658,9.641099,12.677824,10.29762,8.862394
16,9.073635,11.069957,13.356215,9.116876,9.923132,10.705398,9.045871,11.448193,10.538294,8.9972
17,9.407728,10.212626,12.6882515,9.888384,9.43975,12.173414,7.156211,13.134851,8.341477,9.324889
18,9.240547,10.561241,12.03664,10.684116,9.632623,12.322615,6.4792395,11.8738365,10.185144,8.135214
19,10.103956,10.8425665,11.547033,11.688676,10.219205,13.651639,6.714311,11.567751,10.563001,8.656134
20,11.019751,11.080492,11.17665,12.403501,11.17902,12.652006,7.486562,8.889491,11.34147,10.276198
21,10.2839365,11.850263,9.229227,12.664781,10.302832,11.461331,6.733437,7.5174665,11.79564,11.048458
22,10.94827,10.405997,8.72318,11.229485,10.627149,10.540954,5.5565586,7.192208,9.976608,11.532826
23,11.515868,10.545823,9.479516,10.570097,10.673284,12.3270035,4.1598125,7.9715514,9.865386,12.132206
24,11.66554,9.050874,9.7542515,11.036501,9.885656,11.517999,5.7199483,7.785021,9.680549,12.010776
25,11.539992,9.029332,11.178202,10.829434,10.562738,12.688401,7.7562046,9.477811,10.731061,9.846642
26,11.075693,9.210103,10.739469,9.41944,9.928422,13.410013,8.24356,8.387148,10.3551,10.2309065
27,11.125847,9.563526,8.374626,9.756824,10.596096,14.542443,8.511275,8.326803,11.39282,9.26885
28,10.186103,9.794046,8.18256,10.395006,11.095734,12.314276,8.712457,9.326032,11.268766,9.812994
29,9.983882,10.02486,9.2022,10.147859,11.313259,12.052691,9.389961,10.263859,11.218025,11.070642
30,9.217848,10.819069,10.125832,11.070803,11.688938,10.33157,9.251566,10.930219,12.104458,10.761276
31,8.594703,11.286444,10.647355,11.496077,11.662912,9.426628,9.714648,11.1517,12.433206,10.909515
32,8.834711,10.937778,11.233157,9.398278,11.106954,8.668063,9.078166,11.44129,12.376682,10.453319
33,9.142849,10.007915,11.589609,8.906191,11.332159,9.153424,9.189255,9.748272,13.187084,10.921013
34,9.746584,9.869075,11.511438,8.890503,12.069225,9.779204,10.291927,10.421901,13.024135,10.89138
35,10.470752,10.254199,11.589545,8.9146185,12.132243,9.906522,10.79636,10.173648,12.007067,12.109538
36,11.427284,10.448453,11.570459,7.714912,11.799648,9.297461,9.976571,10.257848,11.981606,11.855373
37,10.173617,10.071157,11.179298,7.9630394,9.711555,8.533244,10.092166,10.485168,10.091071,10.752293
38,9.798344,9.792314,11.514002,9.266547,9.622953,9.269926,11.264793,11.771071,9.973761,9.939356
39,9.837383,9.855118,11.182957,9.605616,9.0401745,9.252414,11.698076,11.039433,9.9004345,10.789063
40,10.676074,10.056207,10.467107,10.52597,9.506552,10.296592,12.998244,10.7121725,9.324309,10.404028
41,10.795465,10.427476,10.306314,10.721175,9.551412,10.925553,11.258173,11.24822,8.461885,10.742618
42,10.527049,10.545018,9.770466,11.091107,10.765258,11.047244,10.921907,11.077236,7.1259065,10.32469
43,10.666368,10.017105,10.021911,12.018149,11.165725,10.668442,10.361875,11.432582,6.75864,9.926401
44,11.260701,8.9077835,9.969463,12.078912,11.6662445,10.857625,10.730612,11.049562,7.5319467,10.081829
45,10.82708,9.261212,10.553848,12.804986,10.745317,10.833372,9.808361,10.252768,8.55619,9.897108
46,10.757018,9.016425,11.103426,12.118066,10.341182,9.955386,9.761639,10.373844,8.352559,10.128501
47,10.87605,8.77732,10.213408,11.143333,10.168902,10.29058,9.483643,11.097319,9.404065,9.792829
48,10.348742,9.013546,9.078298,10.946062,10.351215,10.292769,9.605488,11.292862,10.560271,9.109014
49,10.462667,8.761415,9.340416,10.673098,9.524216,10.387407,9.771216,11.326398,11.451257,9.320882
50,10.635609,9.341069,9.517485,10.709352,10.562122,10.391031,10.909128,12.293199,11.570325,9.036058
51,10.87353,8.412376,9.018684,10.429171,10.588275,10.486193,10.841415,11.901372,10.28867,8.164411
52,10.8328085,8.083525,10.240146,9.752781,10.05737,10.996987,9.9364605,12.312798,9.805648,7.3219185
53,11.4575205,8.787479,10.673694,9.555577,9.913509,10.800629,10.134123,12.364563,10.283523,6.858274
54,11.55989,8.984795,10.467987,9.663776,8.676265,10.698522,9.391355,12.696972,10.347435,7.347431
55,11.295626,9.065164,10.762596,10.195172,8.876915,10.506956,8.933958,11.700187,10.115879,7.270067
56,10.831983,9.549127,11.489789,9.979602,9.024522,10.5742855,9.035317,11.648308,9.333222,7.916256
57,9.492353,9.79441,11.74103,10.149129,8.820773,10.443773,8.29311,11.199057,9.923401,7.532909
58,9.858784,10.405895,11.288845,10.136883,9.257986,9.905095,8.907223,10.22882,10.239951,8.804011
59,10.242391,10.84367,9.813886,10.475708,10.106254,10.359327,9.345414,10.030738,10.841521,8.668184
60,10.4096365,10.695716,9.695003,10.751419,9.876466,11.247208,8.372202,9.247185,10.892683,8.580403
61,10.075688,10.326529,9.800861,10.515357,9.733811,10.816387,7.4918456,9.085516,10.066181,7.9897904
62,9.69323,9.441711,9.019644,9.908895,9.870353,10.246907,7.5631356,8.998907,9.775722,6.9206123
63,9.675314,9.602391,8.561559,9.907675,9.490544,9.473335,8.019681,9.480479,9.096855,7.2045918
64,9.523394,10.04808,8.299795,9.608293,8.614166,9.782059,8.722938,10.417051,9.083225,7.9732394
65,9.867492,9.515401,8.043881,8.959472,8.35881,9.850336,9.017953,10.66483,9.346002,9.013021
66,9.980701,8.638022,7.8087516,7.9456306,8.657203,10.181885,8.977717,10.505166,8.666595,10.325511
67,10.168889,9.054471,8.561618,7.8066425,8.528555,10.602146,9.084227,10.397626,7.841077,10.438029
68,10.408105,9.51542,8.389988,8.596231,7.97835,11.053833,9.742022,10.870617,8.511037,10.561997
69,10.632751,9.799296,8.441026,9.0865755,8.508432,11.275136,9.6044855,10.884578,8.80191,11.153512
70,11.285946,10.039849,8.906393,9.587726,8.513826,10.988353,9.52105,10.923249,9.061553,11.766949
71,11.358182,9.660182,9.000684,9.608133,8.742196,10.603514,9.959237,11.177022,9.240235,10.988043
72,11.466156,10.035219,9.788887,8.777991,8.307948,9.720578,9.524419,10.6261635,8.486378,10.402206
73,10.136738,9.978461,10.690518,8.748479,8.339099,9.946493,9.5028305,9.603829,8.696277,10.412181
74,10.284261,10.293125,10.921412,9.003799,9.111922,10.180834,9.332333,9.08871,9.221808,10.921605
75,9.251851,10.336314,11.036362,9.157231,9.432536,10.044338,9.018995,9.412781,8.899841,10.702347
76,8.676435,9.54552,10.401473,8.4543295,9.375612,9.832563,8.941488,9.497885,8.836756,11.506816
77,8.687234,8.612893,9.905912,7.741432,9.129885,8.8022585,8.549398,10.0878105,9.302218,11.588206
