t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.2487454,2.801677,0.0,4.6301985,0.0,0.0,3.6353714,1.5846659,3.6833432
4,0.0,3.3197856,4.3033032,1.7420571,9.3193445,4.4533873,2.489294,3.3784056,3.903123,5.4128203
5,0.0,4.007504,6.1038947,5.4777894,6.8742995,7.2803774,6.3527265,7.101454,5.576427,8.486289
6,0.0,6.331605,6.9779863,4.666016,7.904395,6.100935,6.377207,5.304686,8.872796,9.383913
7,0.0,5.166745,6.7480335,7.92127,4.695958,6.2375298,9.304152,8.382299,7.2583103,6.5471745
8,4.6173644,6.108319,8.055964,8.134142,7.2090325,8.329962,11.032559,6.936072,6.9727263,5.729369
9,3.7846165,8.181346,7.8190966,11.272198,10.3667965,6.4154887,8.532621,9.1077585,8.823691,6.8039365
10,8.211418,7.13722,8.8380785,12.29838,10.745681,7.835468,11.09586,7.3784246,8.319234,7.0760326
11,4.3793936,7.742229,10.091288,12.081373,12.846932,8.065612,10.165503,8.203816,6.623588,7.573227
12,5.9990463,7.8467517,10.043669,7.053288,14.132571,10.00482,10.217012,9.287471,6.5416594,8.332211
13,6.2120395,8.175685,9.652173,5.700091,11.342797,8.806136,7.2624464,8.794939,5.2485886,7.359898
14,8.988534,8.573888,8.862594,6.185936,9.206472,8.442819,9.209805,7.577288,6.181393,7.809336
15,8.693756,7.3555236,8.728012,7.1015134,8.444014,9.432298,8.519834,8.331724,6.809056,8.33453
16,7.134632,6.84894,8.649488,6.916246,10.241465,9.077071,9.037436,9.471048,8.060211,7.6354256
17,7.270928,6.878895,8.414754,8.23053,10.228771,10.075732,8.292744,10.248683,8.138433,9.263554
18,7.2111106,6.918466,7.7440133,6.952864,7.426037,10.670292,8.247207,8.721123,6.7983856,9.351433
19,6.8172374,7.3070846,8.163725,6.0932107,7.771024,9.272666,9.334988,6.903268,6.4542975,8.658403
20,6.8848305,7.8474193,7.9504733,5.4368453,7.8863587,9.624876,10.116649,6.0174537,7.4433146,8.862264
21,6.5952973,8.552817,8.221436,4.43844,8.23125,10.287556,10.010913,6.280124,7.4182897,7.784925
22,7.1423244,7.9918923,7.9181376,5.388581,8.281408,11.498761,9.387724,6.199785,7.1293483,7.532227
23,7.053657,7.7571607,7.965828,5.734414,10.037121,11.694557,9.561346,7.729719,6.7073183,8.326634
24,6.7502375,8.097647,8.0989275,6.931147,11.333775,11.460949,9.239287,7.516544,7.2320232,7.9263325
25,7.4051666,7.9814324,7.8104935,7.5863996,11.427943,9.65957,9.344833,7.0648894,7.815554,7.5168095
26,8.954432,7.9464097,7.7398705,7.3655777,11.906178,10.572702,9.883358,7.8916993,7.8390346,7.4061923
27,9.662208,6.820942,7.6808786,7.432816,8.930775,9.21721,10.678046,8.412555,7.3264475,6.33857
28,9.157085,7.585544,7.562006,6.5037575,7.9968514,9.198357,10.387176,8.547772,7.3162956,6.512886
29,9.486363,7.356654,7.8823752,6.7327447,7.1757956,9.937534,9.216702,8.465341,7.0862827,6.330757
30,8.836322,8.735117,7.9045286,6.1287994,7.076127,9.910793,8.20775,7.500393,7.7302375,6.8454676
31,7.7863274,9.350346,8.058697,6.0789905,6.582065,8.986884,8.380258,7.193475,8.0325165,6.7457542
32,7.9191704,9.350981,8.004924,5.5126157,7.1029606,8.584017,7.829164,7.645209,7.6317334,7.626791
33,7.748512,9.419918,7.8443794,6.012605,8.001016,8.266842,8.199327,7.8447733,7.4351482,8.050848
34,7.9966636,9.163682,8.18568,6.6216455,8.385543,7.992421,8.325692,8.599005,7.227752,8.433216
35,8.27703,8.701098,9.161178,7.4733243,9.378651,7.8686028,7.9331093,8.451956,7.1336803,7.8536577
36,8.233274,8.497057,9.70853,7.865953,8.563676,8.78083,6.4451857,8.76974,7.3650184,7.658485
37,6.9837136,8.385644,9.03748,7.180866,8.048491,9.843629,5.755968,8.915109,7.390809,8.212059
38,5.9378023,8.605007,9.491976,6.778361,8.887244,9.586918,7.3079505,8.235786,7.356456,8.086413
39,6.203178,8.745428,9.281316,6.5321913,8.967589,9.933434,7.9284663,8.86592,7.6070895,7.9766874
40,6.4623804,8.642029,9.508606,6.9524584,9.047637,9.406795,8.794294,9.359239,7.3432946,7.7095737
41,6.579796,8.525922,9.523513,7.1687117,9.213308,8.0913515,9.731349,9.608914,7.164724,7.88791
42,6.3580985,8.043081,9.934718,7.0407,9.135375,7.105213,10.6506,9.131112,7.5258827,8.145663
43,6.813609,7.516828,9.98457,6.7928576,9.402111,5.765549,10.570565,8.165993,7.570271,8.153904
44,6.346029,6.891185,10.159432,6.645275,9.533014,5.991682,10.892718,7.6079717,8.389356,8.105822
45,5.551055,6.5134706,9.316592,6.9742455,9.780197,6.666371,9.453235,7.359292,8.430857,7.982829
46,5.073148,6.1435256,9.237436,6.835173,9.67486,6.3797064,9.564722,8.230754,8.593271,7.3818893
47,4.8351207,5.7327023,8.466389,7.183906,9.743455,6.275469,9.727799,8.2651615,8.086293,7.450301
48,5.3190155,5.4625072,8.07218,7.13502,9.178536,6.4706507,9.2752495,8.232373,8.018826,7.1097746
49,6.171755,5.3712,7.0425177,7.2500196,9.093849,6.7941694,9.601102,8.288743,7.725529,6.482207
50,6.9029183,5.0111923,6.761953,7.159541,7.719164,6.970556,8.927922,8.272013,7.751174,5.98451
51,7.972078,4.893212,6.6300726,6.710781,6.9540563,7.102454,9.084571,8.850936,7.4136186,5.334416
52,8.382885,4.758017,6.5241823,6.7774134,6.80614,7.598976,8.382547,9.307287,7.2302628,5.438647
53,8.322774,5.6412735,6.444699,6.371777,6.9280615,7.4879203,8.576907,9.942698,7.428929,5.2360573
54,8.625357,5.7380447,6.714252,7.2213464,7.690098,7.221439,9.171562,10.143169,7.106423,5.017435
55,7.9693804,5.4511976,6.6499424,7.927988,8.490825,6.441278,9.561038,8.670789,6.2865005,5.1910014
56,7.946695,5.544905,6.6106515,8.201938,7.771884,6.228762,9.677318,8.525489,6.8710003,5.5645127
57,8.311463,5.677555,5.6184373,8.108262,7.4612746,6.027478,11.123744,8.357023,7.0185466,5.6106634
58,8.690685,5.8327937,5.764048,8.144004,7.8211985,6.38985,11.305531,8.569241,7.537764,6.0585675
59,8.893741,5.6482606,6.287256,8.027523,8.360663,6.2152724,10.61383,8.123242,7.4894114,6.486159
60,8.734217,5.802032,7.242118,7.800234,8.471595,6.001314,10.61583,8.159848,7.7468176,6.883859
61,8.320956,5.7052383,7.6479836,7.3933787,8.30761,6.333597,11.158337,7.9716306,7.2419224,6.9940095
62,7.894532,6.019129,8.456193,7.2425222,8.117761,6.732463,11.357556,7.786829,6.994162,7.4306464
63,7.9282994,6.0962105,8.666834,7.527724,7.6414084,7.5899076,10.357445,7.6415462,6.9382744,7.6657724
64,8.133308,6.3964696,9.165732,7.9543805,8.3144245,7.7740493,9.586674,7.7157407,6.696749,7.763647
65,8.282052,7.130818,9.197462,8.5548725,8.195715,7.5087895,9.176993,8.080742,6.6587677,7.3972087
66,7.8659725,7.646585,8.814404,9.04252,7.9787884,7.4902534,8.874451,7.48077,6.6676846,6.863804
67,7.312198,8.401386,7.6755347,9.021379,7.6345897,7.5578666,8.6923895,7.0009956,6.289575,6.713237
68,7.1117353,8.817612,8.05196,8.429105,7.44897,7.325448,9.13788,7.4091187,5.815523,6.3554955
69,7.308404,9.509195,8.027703,7.5833564,7.837154,7.383444,9.332185,7.6618633,5.940841,6.3729005
70,7.2099257,9.484189,8.426667,7.5736766,8.31694,7.181791,9.035909,8.216214,6.244005,6.4083776
71,6.861431,8.813695,8.8175535,7.55502,8.144835,6.8944573,9.082568,8.008367,6.492636,6.74471
72,6.75326,8.057878,8.809528,7.698839,7.5810766,7.1190343,9.18947,7.9447947,6.4647036,6.8333545
73,7.2531185,7.7243342,8.404309,7.6012917,7.7071443,7.2047133,8.118571,7.579936,6.274444,6.860794
74,8.080635,7.6255903,8.093373,7.1988525,8.026394,7.006889,8.203319,7.970418,5.852262,7.129448
