t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
16,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
17,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
18,0.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0
19,0.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0
20,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0
21,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0
22,0.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,3.0,1.0
23,0.0,2.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0
24,1.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,2.0
25,1.0,3.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,3.0
26,2.0,3.0,1.0,5.0,0.0,1.0,0.0,2.0,2.0,3.0
27,3.0,2.0,2.0,6.0,1.0,2.0,0.0,3.0,2.0,4.0
28,2.0,3.0,2.0,6.0,1.0,0.0,1.0,4.0,3.0,2.0
29,1.0,3.0,2.0,7.0,1.0,2.0,1.0,4.0,3.0,2.0
30,2.0,3.0,2.0,7.0,2.0,3.0,1.0,4.0,4.0,2.0
31,3.0,3.0,2.0,8.0,2.0,3.0,2.0,5.0,3.0,3.0
32,3.0,3.0,4.0,9.0,2.0,4.0,2.0,5.0,3.0,4.0
33,3.0,3.0,4.0,7.0,2.0,3.0,1.0,5.0,1.0,4.0
34,4.0,3.0,4.0,6.0,2.0,3.0,2.0,5.0,1.0,6.0
35,4.0,3.0,4.0,6.0,2.0,3.0,4.0,5.0,2.0,7.0
36,4.0,3.0,5.0,7.0,3.0,4.0,4.0,5.0,3.0,7.0
37,6.0,5.0,7.0,7.0,4.0,5.0,4.0,5.0,5.0,8.0
38,4.0,6.0,6.0,5.0,2.0,4.0,5.0,4.0,4.0,4.0
39,3.0,5.0,5.0,3.0,2.0,4.0,4.0,3.0,6.0,4.0
40,3.0,4.0,5.0,3.0,2.0,7.0,5.0,4.0,7.0,4.0
41,4.0,5.0,4.0,4.0,3.0,9.0,6.0,5.0,7.0,6.0
42,4.0,5.0,4.0,6.0,4.0,9.0,8.0,5.0,7.0,7.0
43,5.0,4.0,1.0,4.0,3.0,7.0,6.0,6.0,6.0,6.0
44,5.0,5.0,1.0,3.0,2.0,6.0,5.0,6.0,6.0,7.0
45,5.0,6.0,1.0,3.0,3.0,6.0,7.0,7.0,8.0,9.0
46,5.0,7.0,2.0,2.0,3.0,7.0,7.0,9.0,8.0,9.0
47,7.0,8.0,2.0,3.0,4.0,7.0,9.0,11.0,9.0,9.0
48,6.0,8.0,1.0,4.0,5.0,6.0,9.0,9.0,6.0,6.0
49,6.0,8.0,3.0,4.0,8.0,6.0,10.0,8.0,7.0,4.0
50,7.0,11.0,4.0,8.0,10.0,7.0,11.0,7.0,5.0,4.0
51,5.0,10.0,5.0,8.0,11.0,9.0,11.0,6.0,5.0,6.0
52,6.0,11.0,5.0,10.0,11.0,11.0,10.0,7.0,5.0,7.0
53,5.0,9.0,5.0,10.0,9.0,10.0,7.0,7.0,4.0,5.0
54,6.0,8.0,6.0,12.0,8.0,10.0,5.0,7.0,5.0,4.0
55,6.0,9.0,8.0,13.0,9.0,11.0,4.0,7.0,6.0,3.0
56,7.0,10.0,8.0,12.0,10.0,10.0,4.0,8.0,6.0,3.0
57,7.0,11.0,8.0,11.0,12.0,11.0,5.0,8.0,8.0,5.0
58,8.0,9.0,7.0,7.0,10.0,11.0,5.0,5.0,4.0,3.0
59,9.0,6.0,8.0,7.0,8.0,11.0,5.0,4.0,4.0,4.0
60,11.0,6.0,10.0,8.0,10.0,11.0,6.0,4.0,8.0,3.0
61,13.0,5.0,11.0,9.0,11.0,11.0,8.0,4.0,9.0,6.0
62,13.0,5.0,11.0,11.0,12.0,14.0,7.0,5.0,10.0,6.0
63,10.0,4.0,10.0,9.0,12.0,14.0,8.0,5.0,11.0,7.0
64,7.0,5.0,12.0,8.0,12.0,15.0,8.0,5.0,11.0,10.0
65,6.0,6.0,13.0,10.0,12.0,16.0,10.0,7.0,10.0,11.0
66,6.0,7.0,15.0,11.0,13.0,16.0,11.0,9.0,13.0,11.0
67,6.0,8.0,16.0,13.0,14.0,15.0,12.0,10.0,15.0,10.0
68,5.0,6.0,14.0,13.0,12.0,9.0,10.0,10.0,15.0,8.0
69,6.0,5.0,13.0,13.0,11.0,9.0,9.0,10.0,13.0,11.0
70,6.0,5.0,12.0,15.0,12.0,11.0,9.0,13.0,12.0,12.0
71,5.0,7.0,10.0,16.0,15.0,11.0,11.0,14.0,11.0,12.0
72,5.0,8.0,10.0,16.0,18.0,11.0,13.0,15.0,10.0,12.0
73,2.0,7.0,7.0,13.0,14.0,8.0,14.0,15.0,8.0,9.0
74,1.0,6.0,6.0,10.0,14.0,6.0,16.0,16.0,10.0,8.0
75,5.0,7.0,9.0,12.0,17.0,4.0,18.0,16.0,11.0,6.0
76,7.0,9.0,10.0,11.0,20.0,4.0,18.0,15.0,11.0,5.0
77,8.0,9.0,11.0,12.0,23.0,5.0,19.0,16.0,15.0,4.0
78,8.0,6.0,8.0,11.0,18.0,6.0,16.0,13.0,13.0,2.0
79,8.0,6.0,8.0,9.0,14.0,7.0,12.0,11.0,15.0,4.0
80,9.0,6.0,10.0,12.0,13.0,10.0,13.0,9.0,17.0,5.0
81,8.0,8.0,10.0,13.0,15.0,10.0,14.0,10.0,18.0,6.0
82,7.0,11.0,9.0,15.0,14.0,11.0,14.0,10.0,17.0,8.0
83,4.0,13.0,5.0,13.0,11.0,11.0,16.0,6.0,16.0,6.0
84,1.0,13.0,6.0,13.0,12.0,12.0,15.0,3.0,17.0,7.0
85,4.0,18.0,9.0,15.0,12.0,14.0,16.0,5.0,19.0,7.0
86,6.0,19.0,11.0,17.0,15.0,19.0,17.0,6.0,23.0,11.0
87,5.0,19.0,14.0,20.0,17.0,19.0,17.0,8.0,23.0,13.0
88,6.0,17.0,11.0,17.0,16.0,16.0,13.0,9.0,21.0,14.0
89,7.0,14.0,16.0,15.0,17.0,19.0,14.0,11.0,22.0,16.0
90,8.0,15.0,16.0,13.0,20.0,21.0,14.0,11.0,26.0,15.0
91,10.0,17.0,18.0,12.0,20.0,22.0,15.0,12.0,27.0,15.0
92,11.0,18.0,20.0,14.0,21.0,22.0,16.0,12.0,27.0,17.0
93,6.0,16.0,20.0,8.0,16.0,16.0,14.0,9.0,28.0,12.0
94,5.0,14.0,20.0,7.0,15.0,12.0,15.0,11.0,28.0,11.0
95,5.0,15.0,23.0,10.0,15.0,11.0,15.0,13.0,29.0,11.0
96,5.0,15.0,24.0,11.0,16.0,11.0,13.0,13.0,29.0,11.0
97,8.0,17.0,25.0,17.0,18.0,10.0,16.0,13.0,28.0,13.0
