t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,1.6966376,4.7979765,3.030243,0.0,3.4713488,0.0,1.7347872,2.874516
4,0.0,0.6703247,5.078725,5.2704678,5.9045906,0.0,6.8828974,0.0,5.554952,6.710956
5,1.6796697,5.0700164,6.0165186,8.946917,9.407902,4.3317804,5.3271656,0.0,9.314397,5.837197
6,3.4481235,6.7600327,9.732306,11.155902,11.981896,3.8027928,4.5689635,0.0,11.16063,8.071045
7,5.4163833,10.355617,12.026989,9.251887,12.899331,7.9615755,5.9722543,0.0,6.322175,8.564542
8,9.052452,9.568407,12.682732,10.435393,7.4182997,8.208443,7.435924,4.879547,6.39852,9.178765
9,10.878245,11.026455,9.525765,12.482667,7.8891335,10.244755,10.133548,7.6612144,7.696518,9.514466
10,10.059111,11.794738,7.8819275,10.099794,9.762334,11.116784,8.739287,10.156091,8.482262,10.344215
11,7.552519,12.443538,7.035511,8.557322,9.626265,9.494553,10.328376,5.310997,8.881696,10.515522
12,8.240342,10.729264,8.129116,8.556726,11.070597,10.4962635,10.850175,7.5256,9.896477,10.412258
13,9.151913,10.122905,7.1352434,6.7716904,10.126083,9.516885,9.736983,8.594319,9.096869,8.997167
14,10.909582,8.505117,9.538123,7.238074,10.164122,9.467775,11.447844,11.517533,10.729761,8.352439
15,10.95291,10.290241,10.390003,9.01457,9.3319025,9.6352,8.910458,5.7514906,11.836313,9.223298
16,10.752434,8.159092,10.601595,9.25484,10.338593,11.598893,9.71165,7.9831824,13.100444,8.199241
17,10.534411,9.158578,9.989912,9.967419,9.442032,13.198545,11.231394,9.614679,11.175008,8.911657
18,10.760567,10.017555,10.727745,10.899256,10.436455,14.055066,11.398843,11.176808,11.606622,9.081697
19,10.395691,11.713135,11.740151,9.829234,11.551839,13.69794,12.443206,8.945028,10.376621,8.894829
20,9.306988,11.529411,10.267279,10.312527,12.01043,12.326163,11.523792,8.306394,11.216242,9.358654
21,9.719902,12.022304,11.795458,10.943683,12.37193,11.146212,10.405749,9.925738,10.547948,9.9439335
22,9.88804,12.199073,12.632654,11.522836,12.897725,10.700783,11.155439,10.693808,11.61106,10.140403
23,10.176323,11.204021,12.962124,12.498205,12.129706,9.429057,10.559524,11.141919,11.041969,10.719096
24,9.091348,9.445905,13.736242,11.582376,12.900668,9.898474,10.918072,10.01776,11.889612,10.280191
25,10.413434,9.627223,12.406142,11.52874,13.123008,8.528054,11.096139,11.052601,11.368036,10.65815
26,10.780057,10.626772,12.143748,10.04239,12.299173,8.905017,11.25295,8.550034,10.847696,11.077953
27,10.938268,11.420555,12.072629,10.211713,12.527188,9.688153,10.642882,6.370473,10.944499,9.58927
28,9.960112,12.635972,11.940685,10.451806,10.475305,9.0128765,9.942529,6.5523143,10.97169,9.861049
29,9.351414,13.739301,10.866483,11.029546,10.931202,9.910645,10.112348,5.2348027,10.793475,9.004242
30,10.280794,13.694396,9.657966,11.715802,11.093808,9.521611,10.291768,6.3509293,11.696552,8.971927
31,9.730828,12.33802,9.64285,11.464554,11.138316,9.900734,9.209519,6.460379,11.299817,8.919733
32,9.218405,12.156775,8.2131605,11.161769,12.018475,10.8566,9.303737,6.380104,10.772278,9.265071
33,9.829145,10.176054,7.8691955,10.623206,12.191441,10.3957815,9.184379,6.713051,10.641582,9.857387
34,10.082409,10.426031,8.356783,10.255006,12.237994,10.901196,9.015805,7.041854,11.033405,10.2673435
35,9.899512,10.610909,8.427284,9.47009,11.965239,10.9407625,9.431922,7.3201485,10.805718,9.841242
36,10.275087,7.8341975,8.67785,8.583175,11.845439,10.124872,10.126184,8.469896,10.662576,9.819045
37,10.499068,8.635046,8.464523,8.084411,11.738832,9.049731,10.552277,8.94328,10.46551,10.24682
38,9.998159,8.78082,8.805648,8.313216,10.145872,9.401257,11.30889,10.620593,10.716972,10.103256
39,10.298226,9.113993,9.227084,8.482185,10.808124,8.697938,11.4826145,11.237031,10.5336485,9.891847
40,10.287843,9.75306,10.2026005,8.9336195,9.990435,9.946201,11.386095,11.895469,9.57535,9.934864
41,9.438002,9.611222,10.131378,9.529187,10.078642,10.749386,11.259064,12.2604065,9.880449,10.134654
42,9.334286,8.595844,10.583844,9.600743,9.91757,10.974926,10.909182,11.79697,9.525503,9.411959
43,9.224966,8.031364,11.108648,9.8358755,11.160092,10.3537655,10.64264,11.420979,9.710065,9.840238
44,9.834338,8.018424,10.765246,10.612152,10.9718075,10.789535,10.822393,10.01546,9.632175,10.413754
45,11.040641,8.244509,9.902513,10.84776,11.895984,10.534592,10.401076,9.970779,9.44543,10.3827
46,10.860376,10.257865,9.543069,10.429659,10.827219,10.750628,11.075044,9.362932,9.379332,10.607179
47,10.60929,11.1526,9.890469,9.7521105,10.709246,10.019334,11.475774,8.207405,8.904744,9.847167
48,11.527065,11.674806,10.094274,9.640086,10.332639,9.449378,11.660474,8.697401,8.9793005,8.943901
49,11.338959,11.218942,9.992882,9.53087,10.193126,9.566943,11.64763,8.902227,8.980819,7.915557
50,11.4085865,11.169381,9.902903,9.488476,10.562745,9.861717,10.906902,9.362083,8.964979,7.9822087
51,10.01879,10.944615,9.257596,9.911815,9.879937,9.617359,10.364012,8.585998,9.4620905,7.550067
52,9.554373,10.456856,9.531423,10.507656,9.4460335,8.931337,10.716737,9.100698,9.431147,7.331466
53,9.983037,10.250511,9.170611,10.793894,9.516964,9.288286,10.258825,8.679528,9.181525,7.5058193
54,9.54683,10.249509,9.528665,10.957124,9.812596,10.555631,9.71273,7.433684,9.275377,6.5931373
55,9.718916,10.523435,8.729271,11.047555,10.153122,11.273588,9.971718,7.7539945,10.098329,7.273777
56,9.929319,10.142129,8.140091,10.955306,10.75843,12.119304,9.642181,8.318316,10.120906,7.139039
57,10.113387,9.916804,7.4103417,10.325682,11.124918,11.931742,9.04966,7.4359827,10.446158,6.7402825
58,10.319864,9.807816,6.4346075,10.11706,11.348097,10.720625,8.49223,7.42639,10.567742,6.492894
59,10.370766,9.607329,5.9968634,10.402096,10.73506,11.089982,7.530464,7.672788,8.788601,6.6406894
60,10.299164,9.1160345,5.816253,9.893366,11.32164,10.413091,7.7694316,8.352053,8.937784,6.823181
61,8.599029,8.396179,6.117719,9.35673,11.6658125,10.519092,7.2007093,8.416014,8.662548,6.9455824
62,7.973786,8.116543,6.0544086,8.374901,11.588966,10.071005,6.5971336,8.428094,9.094924,7.0053205
63,7.6650524,8.343327,6.347232,7.766844,11.69409,10.941463,6.76116,8.264224,9.301352,7.6162763
64,7.790391,8.898336,6.567017,8.053881,11.182035,11.267851,6.9041905,8.214649,9.499769,8.302645
65,7.869137,9.055072,6.7276797,8.243001,10.019992,11.038511,5.903767,7.7167697,9.177124,8.668043
66,7.352899,9.993509,6.7724743,8.243842,9.289456,11.276293,5.770107,7.4906254,9.289028,8.4603405
67,6.862697,10.176754,6.6233993,8.500449,8.643532,10.399187,5.866662,7.4468193,8.892386,8.140087
68,6.9560432,9.8697405,6.912531,8.120348,8.150112,10.401507,5.446508,8.1204,8.48764,8.01605
69,6.939371,9.850076,7.5854235,8.765413,7.886092,10.289913,5.547314,8.219929,8.335745,7.760423
70,6.856381,9.242633,7.5798883,8.889548,7.88546,11.025094,6.3949237,8.439763,8.209131,7.137842
71,6.419947,8.94727,7.4464307,8.235584,7.538472,11.113132,6.545063,9.102541,7.895657,6.8681226
72,6.111463,8.894932,7.0316215,7.8093896,7.1785135,10.644616,6.5374584,9.064108,8.103434,7.0386662
73,5.950914,8.563235,6.2407627,7.189875,7.158441,10.520378,6.7853084,8.762258,8.080514,7.0243278
74,5.2709365,8.91861,5.4148602,6.112107,7.553156,10.505268,6.9962945,8.370085,7.9664493,7.7894783
75,5.6421447,8.784978,5.2817926,5.9155836,7.6069202,10.064148,6.823223,8.091862,7.938736,7.6117268
76,5.5332627,9.176054,5.009054,5.790086,7.5975585,10.131308,7.174443,7.7436,7.621351,7.731902
