t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.4325905,2.9388263,4.915613,0.0,0.0,0.0,2.9539566,0.0,4.351571,4.259377
4,4.96014,2.8913739,8.559861,0.0,0.0,2.4781373,4.972812,0.0,2.7801068,4.127715
5,8.186537,5.615302,12.671313,1.8075737,4.0522537,6.671726,9.326874,0.0,6.967731,7.3069415
6,6.0828056,6.592936,6.8298273,4.126224,3.5612884,5.646317,9.185607,3.6353714,7.0944276,6.3534474
7,7.6689234,5.481479,6.226032,7.711459,6.6825147,6.5623236,11.330903,6.756811,8.697157,8.682158
8,8.071608,7.917527,8.24524,8.2041025,9.658702,8.702172,10.323137,9.60967,5.7933507,9.830965
9,7.601936,9.285844,7.912827,10.544036,11.208833,9.830691,10.848912,7.051576,7.548337,11.429845
10,8.560705,7.767863,10.149612,8.718573,8.633578,11.499935,9.022256,8.352862,7.0913196,11.517208
11,8.860012,9.508563,9.902062,9.923232,10.831206,11.580054,9.951702,6.5758896,8.889953,12.496599
12,8.617147,6.228373,10.870145,8.799305,9.0250225,11.135548,9.299785,7.6711903,8.146649,9.772281
13,10.113885,7.7118673,11.48912,8.858104,8.67071,9.239919,10.227457,7.2257786,8.58084,9.8083515
14,10.113438,7.5067573,12.526983,10.45898,8.566307,10.61216,11.321019,8.225754,10.210578,8.826003
15,11.473475,8.080239,10.656433,9.96651,9.449713,9.014369,10.067539,10.292076,9.299069,10.6654005
16,10.991856,9.606658,11.578896,10.233533,9.284923,10.380378,11.036003,9.573193,9.690079,11.743074
17,11.285277,9.178975,12.353041,8.379393,9.901234,9.026771,10.661438,11.207492,8.898792,10.470589
18,10.478167,10.248682,11.555856,8.8710785,10.944925,9.022652,11.505344,10.267229,9.633845,11.106409
19,10.199345,9.134856,10.57051,8.990673,9.327471,8.728794,12.557969,10.750161,9.947852,10.334114
20,10.495715,10.143713,9.582189,8.945292,10.687986,7.94216,12.012382,11.622141,9.443535,11.58399
21,9.338024,9.195047,10.69035,9.302967,10.158341,7.8278775,12.68446,8.497871,10.396521,10.687147
22,8.428407,9.650366,9.068485,8.8866415,10.548066,7.2905498,11.2700615,8.251868,9.646162,9.527361
23,8.597443,10.004042,10.025541,9.173026,11.084586,7.973876,12.2006035,9.491219,10.090568,10.174626
24,9.470195,10.155623,8.410707,7.880267,10.91452,8.500439,11.987759,9.457533,8.985986,11.003636
25,9.889144,10.482533,9.220262,7.707458,12.066466,9.968933,11.399145,10.46697,9.956549,10.550504
26,10.22893,9.0936165,8.686001,7.024913,10.266585,10.333308,11.297328,8.616852,10.926892,10.6837015
27,10.600819,9.720907,8.250217,7.245979,10.894152,10.743665,9.294239,9.4026375,10.545418,11.827022
28,10.270271,9.260911,8.342668,8.62544,10.622145,10.536239,9.952494,10.008464,11.535026,10.417473
29,10.619515,8.874167,8.7688875,8.533648,10.876776,11.366663,10.188499,11.499756,11.892197,10.76339
30,10.119428,8.477597,8.712661,9.134491,11.2826605,12.296858,9.629324,10.144275,11.953335,10.703747
31,10.969647,8.906467,9.770942,8.917276,10.262356,11.329104,8.529704,9.934163,12.432348,11.674835
32,10.401137,8.475587,9.348579,9.461643,10.648378,11.669448,8.5317745,9.863507,11.647772,11.767827
33,11.174265,8.844137,8.676062,8.896672,9.845977,11.325063,9.769585,9.69845,12.252841,11.4327345
34,11.207088,9.867002,8.39523,9.229771,9.817392,12.148942,10.130234,10.368374,12.101294,11.386258
35,12.202313,9.925884,9.227368,10.644761,9.898078,11.221744,10.660163,10.743141,12.863659,10.14565
36,11.854158,11.427754,10.333244,10.623417,9.945692,10.319524,11.152898,10.781619,12.118224,10.054945
37,11.192529,11.861878,10.606459,10.706889,9.072238,10.103869,11.934571,9.813888,11.240562,9.830702
38,10.812871,10.918375,10.630663,10.74392,8.482614,11.292149,12.425098,10.40565,10.335354,9.265617
39,9.381721,11.358891,10.803999,10.088958,9.034539,11.123399,12.391491,10.901947,10.357862,9.335281
40,9.407888,11.2737,9.961158,10.501783,9.061733,12.067481,12.18603,10.916835,10.417072,8.950748
41,7.822564,12.089738,9.016062,9.186997,9.04809,12.180406,12.2525,11.449961,10.219018,9.004104
42,7.476096,12.009463,7.747906,8.389258,9.533118,10.917136,11.645,11.260165,9.62969,8.9123125
43,7.528737,12.2361765,8.494137,8.731254,9.084486,10.865989,11.952731,11.364378,9.596414,8.252648
44,7.649217,12.079679,8.580015,9.055644,9.156649,10.185269,11.9403925,11.527342,9.96611,7.347102
45,8.62756,12.40589,9.649348,9.965311,7.9882817,11.079322,12.8888035,12.231713,10.549545,7.58302
46,8.91749,12.044566,8.366178,9.420077,7.2619314,11.243554,12.2152,11.511455,10.062973,7.409082
47,9.954731,11.495297,8.758244,10.166866,7.626269,10.849013,11.371269,11.612044,10.641127,7.3247437
48,10.271516,10.76637,9.380594,10.463106,8.560427,10.754019,10.999524,11.796622,10.454522,7.8530884
49,11.187709,10.7415695,9.271225,11.383466,10.251774,10.492305,11.151425,10.873087,11.025721,7.2069902
50,11.151449,10.714312,9.147293,11.612742,11.014512,10.527202,10.829161,11.211111,11.337187,7.9550486
51,11.549729,9.935811,8.715252,10.678823,12.177308,10.564681,10.90361,10.293939,10.150403,8.186717
52,11.474836,9.650954,8.649429,10.236584,11.140755,10.522814,10.087499,10.033218,9.844661,8.908589
53,10.470444,8.847779,9.391929,9.931171,10.750519,10.480575,9.771509,9.933447,10.148173,9.128829
54,10.334745,9.819188,9.551426,9.839134,9.808551,10.199961,9.619437,9.669601,10.817771,9.689811
55,9.933695,10.30578,10.562324,10.236828,8.902827,10.311698,9.893515,10.005462,10.501188,9.8294735
56,9.962748,10.309474,10.630151,9.99264,8.812341,10.618438,9.705529,9.925419,10.520532,9.213069
57,9.929988,10.822118,10.959486,9.7413225,8.298652,11.900059,9.470602,10.807503,10.315026,8.741312
58,9.780791,10.168066,10.142683,9.645298,8.01331,12.019457,9.54698,11.213446,10.535866,8.543769
59,10.102566,9.894651,10.306699,10.173079,7.757562,12.540859,9.024505,10.86477,10.749039,8.486659
60,10.191565,10.048302,10.106663,9.382713,8.176546,11.69994,9.361272,10.977193,10.361904,8.446096
61,10.974329,9.547107,9.982265,9.672348,8.249395,11.279465,9.952973,10.648892,9.839835,8.413692
62,11.237815,9.552383,9.597061,9.416233,9.049788,10.935104,9.648213,10.704811,10.69246,8.29038
63,11.683202,9.177448,8.902412,9.743192,9.617028,9.961952,9.313685,10.452819,11.088652,8.162361
64,11.843857,8.5906925,8.938988,10.19655,9.97931,9.796706,9.125253,10.781448,11.333099,7.6960998
65,11.889562,7.5473795,9.233574,10.548167,10.317403,10.063217,8.899626,11.00243,11.185296,8.534062
66,11.547677,8.142188,9.469596,11.0989485,9.9417515,9.933381,8.528864,11.51788,10.946643,9.222131
67,11.32763,7.895582,10.266025,10.307478,9.584356,9.741504,8.550323,11.583151,10.574093,9.089513
68,11.146403,8.299002,10.726319,10.289257,10.0923,9.859079,8.108438,11.083522,10.184277,9.975803
69,10.149383,8.805046,10.886928,9.3939495,10.583924,10.632592,8.71744,10.845977,9.788883,9.997708
70,10.203714,9.337757,10.584064,8.648589,11.168375,10.70017,8.48015,9.877264,9.953346,9.957101
71,10.122766,9.853117,10.315362,8.160405,10.642429,10.638563,8.452549,9.021068,10.054976,9.196339
72,10.220204,9.264476,9.233113,7.7323546,10.489165,10.5388,7.6182203,8.109322,9.404659,8.698953
73,9.658229,9.195914,8.983229,7.664183,8.806504,10.278137,8.172747,7.3242393,9.508103,7.725853
74,9.020142,9.059373,8.322911,8.027719,8.239583,9.5203,8.5984,7.783796,9.255637,7.566989
75,9.551391,8.639463,8.19844,8.432905,8.075214,8.784064,8.908521,8.177009,10.198166,7.316987
76,9.665204,8.501891,8.467233,8.754059,8.237921,8.724929,7.589019,8.642534,10.34945,6.4302588
77,9.149268,8.316422,8.722685,8.51404,8.029667,8.535889,7.5635834,9.071096,10.620464,5.9803476
