t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.6414876,3.003985,4.767229,3.4841142,4.6381106,0.0,3.6832075,2.2487454,1.4694132,0.0
4,6.9635987,4.0333004,8.029555,7.0358562,6.325034,0.0,5.195304,3.756116,2.1420116,0.0
5,5.6338377,6.3709235,10.600416,10.392077,10.139154,0.0,8.080942,7.138936,5.044325,0.0
6,5.852133,7.974793,2.8124259,14.92814,8.015365,0.0,8.207468,6.5399814,6.7013125,3.4713488
7,4.908148,9.477548,2.2466183,5.736804,9.239169,0.0,8.74843,8.319244,8.20536,6.8828974
8,7.534382,8.478695,5.835022,0.49811563,8.204611,0.0,10.007556,10.881205,10.349267,10.654331
9,9.593005,10.14582,9.597298,0.03342392,9.347881,3.8936653,11.407865,10.646174,9.087029,6.5751753
10,10.597109,10.861837,9.022737,1.151313,8.368889,3.7167687,9.628163,11.453665,10.78557,5.4639215
11,8.222498,11.8960285,6.926167,2.0239837,9.80751,6.8353653,9.843269,11.262519,10.941872,8.82899
12,5.9263797,12.322923,8.895462,4.462934,8.893784,9.447509,10.587387,11.617078,11.685973,11.219615
13,7.3807845,13.183457,10.065255,8.596936,9.274426,8.780832,11.425483,10.862293,8.931503,9.449192
14,8.052771,12.276165,10.715274,10.173644,9.473083,11.020752,9.016816,10.581325,10.632212,10.194725
15,9.388057,12.220914,12.32976,7.747817,10.186475,10.388617,9.931383,12.372827,11.280125,6.203111
16,9.703036,8.719818,10.846395,7.364309,10.841356,13.0866375,11.086996,12.151808,11.027485,7.4588556
17,9.648894,6.989785,12.729887,8.865609,10.532826,11.890607,9.446142,13.28431,11.751372,8.131334
18,9.215686,7.384719,14.779453,9.934212,10.613221,12.389062,9.912857,11.315885,12.288672,11.070215
19,9.213942,6.690925,15.439044,11.313913,10.469238,13.412563,8.8497505,9.81703,12.096778,12.802594
20,9.620195,7.821594,14.967367,12.43128,9.490924,13.184918,9.9006195,9.547558,12.085596,12.174577
21,8.571194,8.384513,14.090091,11.29483,7.5851893,8.167559,9.832609,10.272422,12.024322,10.059543
22,8.713025,8.552013,9.086039,11.218239,6.4118705,6.4602404,8.879351,10.068562,11.6860485,8.448675
23,8.918529,10.04904,6.6377845,12.691509,6.731481,7.097562,9.721964,9.590648,10.577773,10.508708
24,8.979137,10.392098,6.022334,12.912219,6.510154,7.667827,11.095862,9.595689,9.987288,9.645852
25,9.437584,10.867208,6.775479,11.041174,7.606016,9.25812,11.4645405,10.736794,10.375925,11.094615
26,8.631673,9.159978,9.672579,8.927715,7.815407,10.648137,11.254101,10.744715,9.421147,10.981694
27,8.798181,9.469944,10.041853,7.908819,7.1944504,11.855455,11.363887,10.978293,9.04175,10.224131
28,7.29687,10.623921,11.637329,8.617289,8.559243,10.614834,11.27845,10.642931,9.535847,10.886026
29,7.816313,11.195717,12.391162,8.465891,9.469996,10.539285,10.251805,10.269259,9.969359,9.75146
30,8.547111,11.522527,10.913057,10.176744,10.073223,10.642646,10.088971,9.264954,10.029162,9.249996
31,8.702299,9.974741,11.821294,9.748858,10.567376,10.994917,8.297123,9.35265,9.625243,6.622608
32,9.180511,9.921373,9.978753,10.800185,11.237584,9.97817,7.6453633,9.4762,9.333455,6.358084
33,8.810687,8.964209,10.11622,11.141988,10.714853,9.91335,7.5261083,9.414652,9.973247,7.9560404
34,9.70215,9.187946,11.536175,12.506321,11.147357,9.990445,8.00667,10.570018,10.063722,8.825497
35,9.601001,10.707714,12.10751,13.458749,10.192937,10.3503895,9.176885,10.945141,10.330908,8.943647
36,9.943765,10.938081,11.790895,11.92433,10.872245,10.989052,9.95617,12.077722,9.89033,9.402133
37,10.279006,10.733338,11.563972,12.801481,10.611735,10.421904,11.239914,11.344884,9.572481,10.198491
38,10.737164,11.592816,10.967398,12.259546,10.930758,10.831598,10.621124,10.709524,9.164237,11.649012
39,10.731668,11.995352,11.039354,12.158436,11.354126,11.3167715,10.992658,10.760501,8.67706,11.524184
40,10.61084,11.529093,10.764149,11.815489,11.520366,10.195449,11.764416,10.754252,8.03669,12.044023
41,10.802617,11.797932,9.996119,11.036476,12.393686,10.477441,12.014149,10.717595,8.162797,11.759916
42,10.926082,11.996325,9.402426,9.861711,11.628805,9.523746,11.955915,9.913814,8.687435,10.641299
43,11.256152,11.749348,9.487099,9.69286,12.0562,10.081535,11.735195,10.436277,8.67147,11.048526
44,11.252955,12.347303,10.499163,9.335186,11.83489,9.813876,12.10755,10.033057,9.111357,10.755611
45,10.703593,11.369828,10.111806,9.045547,11.977553,10.343079,11.734221,10.240546,8.866018,11.718276
46,10.315193,10.532052,10.384472,8.468818,11.837236,9.842617,12.2046995,10.412789,8.885785,11.517509
47,9.654414,9.836539,10.257306,9.2370615,10.632764,10.2563,11.759243,10.3207655,8.413897,9.626642
48,9.538368,9.210191,10.08579,9.640915,10.203806,10.09368,11.447145,10.385308,7.7125936,9.848888
49,9.400815,9.380307,10.684831,9.1871,10.263847,10.200702,10.032136,10.2274885,7.623037,10.469413
50,8.812917,9.10978,11.001371,9.154745,10.068355,10.063722,10.218168,9.561236,8.301439,10.419259
51,8.737585,9.651348,10.359196,8.666096,9.813281,9.872126,10.221615,9.072641,8.398366,10.075731
52,9.47735,9.631042,10.723262,9.599911,10.193362,9.422895,10.593658,8.839886,8.014689,9.786565
53,9.654785,9.006266,10.906252,10.130356,10.273947,8.494343,9.9975195,8.755711,8.030372,10.284792
54,10.001596,8.907789,11.036248,9.508782,10.389287,8.605405,10.128122,8.149167,7.5478854,10.439967
55,9.901875,9.455057,10.513331,10.216076,10.055687,8.89461,10.217272,7.5997458,7.73993,10.855564
56,10.238119,10.068251,10.616204,9.887726,10.288323,9.188682,9.635451,7.5495057,7.3762007,10.9071045
57,10.315252,10.139325,10.870476,9.58698,9.376325,8.719707,9.392575,7.404731,6.899398,10.945691
58,10.352949,10.327278,11.118066,8.95484,10.205087,8.148437,9.81848,7.8645043,7.054304,9.691094
59,10.410072,10.592152,10.750838,9.215323,9.627262,8.881315,9.507798,8.142223,6.7051454,9.804665
60,10.278079,10.454552,11.317411,9.669671,9.993182,9.265945,9.733074,8.527433,7.1758327,9.184374
61,10.602858,10.62771,10.438769,9.646377,9.728502,9.86629,9.304666,8.838355,6.987991,8.800529
62,9.897016,9.344668,9.269907,9.518313,9.226423,9.518282,9.370763,9.535002,7.294695,8.053235
63,9.808005,8.884248,8.903435,9.244741,9.520176,9.376121,9.392215,9.708092,7.2957745,8.325078
64,9.425182,8.0928955,9.009025,9.624398,10.139012,8.704,9.920093,9.966439,7.524383,8.282216
65,8.861785,7.793664,8.800009,9.50586,10.341835,8.738262,10.109613,10.150793,7.6298356,8.987834
66,8.816056,8.033364,8.636471,9.276172,10.573078,8.845963,9.491806,9.184622,7.6969514,9.414907
67,8.878579,7.9720864,8.848194,8.596923,10.764019,8.545929,9.129154,8.869564,8.398749,8.601735
68,8.618148,7.634585,9.232125,8.797135,10.700294,8.808457,9.131337,8.765055,8.534459,8.198111
69,8.7804165,8.055027,9.273098,8.318614,10.039584,8.907823,9.171364,8.973501,8.389942,8.3747835
70,8.683566,8.409739,9.265797,8.767108,10.008299,9.061175,9.422798,8.545384,8.547649,8.839818
71,8.281095,8.597431,9.227275,8.690014,9.109978,9.492924,9.0234585,9.446992,8.520403,9.320584
72,7.981521,8.659731,9.271995,9.015672,8.789437,9.492349,8.642913,8.939737,8.857782,9.714784
73,8.200746,8.804973,9.126486,9.196254,9.072161,9.329646,8.481484,8.871098,8.451917,10.03807
74,8.16775,9.486826,9.283735,9.08456,8.53728,9.209104,7.622248,8.930379,8.183964,10.529072
75,7.891837,9.670835,9.421384,8.661844,8.760369,8.679429,6.9619927,8.967556,8.098032,10.089351
76,7.2800856,9.867458,8.918833,8.892944,9.1994095,8.34817,7.376452,9.346584,7.6982727,10.580542
77,7.2149353,9.358769,8.402619,8.754177,9.1287365,7.762988,7.822272,8.971987,7.335526,10.352101
