t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.6812987,0.0,4.7331543,0.0,0.0,0.0,4.8848977,3.3106716,1.4711121
4,0.0,3.0185833,0.0,7.2393737,0.0,0.0,3.4841142,9.30087,3.7464473,3.315382
5,0.0,3.9061818,0.0,10.528517,3.945383,0.0,7.0358562,5.313686,5.083717,5.451781
6,0.0,4.461011,0.0,12.865699,4.883503,2.155968,3.4640257,4.2746887,4.867409,8.869438
7,2.3561819,5.8168273,0.0,13.055113,3.8635533,6.853248,5.965315,5.3467007,6.7262325,10.790137
8,4.335424,5.780618,0.0,6.9950504,6.22233,9.458553,7.011646,6.1017966,8.414289,12.831276
9,4.3754168,7.5274334,2.499698,5.880444,8.060687,12.726226,9.827068,8.687833,10.232446,12.39998
10,7.848547,5.8318458,6.7466297,6.2353215,7.879647,12.714702,11.098409,9.307871,11.958945,12.936515
11,7.6875,7.994645,8.219778,8.9887295,9.892078,8.576275,11.032854,10.601342,13.581887,12.857527
12,9.923574,6.787488,9.362254,9.926492,7.0423846,9.545073,9.841843,10.039041,11.563136,10.728159
13,10.348416,8.770274,8.259782,10.099162,7.4975243,8.639341,8.577808,9.045483,10.773277,11.190709
14,9.889895,10.891997,9.927149,8.459393,6.219151,8.402873,7.247799,9.296949,10.346806,11.248365
15,11.527726,11.972608,10.73202,10.141958,6.2014923,6.7587314,7.9292073,9.208558,9.419393,10.597985
16,11.225272,11.0705595,11.669637,9.701977,6.5183587,7.503621,6.979833,7.4177947,9.291975,10.3641205
17,10.909137,8.850442,8.607279,11.233604,5.5921144,7.7432585,7.845006,8.098152,8.027177,12.762155
18,11.968948,8.571776,9.221406,12.799773,5.67637,9.519222,7.605685,8.181159,8.826325,13.256257
19,11.614864,6.8335304,9.4165745,13.696063,5.6618,10.156213,9.156721,9.226536,9.55199,10.6603775
20,11.106583,5.6840777,8.394061,14.678327,5.9097195,11.831786,9.181503,9.354886,10.100933,12.37789
21,10.016169,7.2077856,9.16906,11.195704,6.69108,10.504426,9.340327,9.319202,9.488939,11.769433
22,9.82121,8.419532,9.251051,8.650316,6.175532,7.4941716,9.487617,7.697657,10.034487,11.5066805
23,7.905077,8.744342,8.750053,8.549757,6.394635,8.970152,10.320291,7.193395,9.079453,11.818992
24,7.8533025,8.511166,7.470148,7.5054936,6.992575,9.741264,9.96379,8.129302,8.832603,10.961347
25,7.9439034,8.5289345,7.1575656,6.663648,7.903882,6.885903,8.7834015,7.9085917,8.077775,11.668245
26,9.618263,9.979185,7.2150755,6.959743,7.8359876,7.212965,7.4793663,8.539955,8.012424,12.0784235
27,9.705975,10.566889,5.613262,6.669207,6.5026364,7.3925886,7.5215654,7.970642,9.244458,10.204694
28,9.805234,9.509137,5.5253725,7.3587446,7.0337634,9.390901,7.217706,8.419412,9.872671,10.244721
29,8.390241,8.767658,5.511296,7.6037264,7.773162,10.760192,7.0676537,8.4985485,10.285137,9.650684
30,8.797658,7.227923,5.6792946,7.364783,8.032355,9.754007,7.6244936,7.966727,11.089312,10.579635
31,8.571705,7.456155,5.5402894,6.322685,7.4933324,11.141457,7.989306,8.540223,11.356864,8.875234
32,8.50493,8.198466,6.3019686,6.6834106,7.7878704,11.429888,9.103028,7.249722,9.824629,8.52236
33,9.025319,9.312738,6.462757,7.494682,8.538293,10.300779,9.313322,7.298852,9.357539,8.197372
34,9.594098,9.409113,7.3294125,7.810048,9.297646,10.294473,9.248463,8.103954,8.436178,8.015888
35,9.341042,8.465881,8.047292,8.619959,9.320542,8.465497,9.496644,8.356996,8.460148,6.678804
36,9.067648,7.628295,7.645332,9.478021,8.821614,8.711214,10.106661,6.8461766,7.6865287,7.120149
37,8.536529,7.913845,6.539347,9.073778,9.00183,8.955634,10.670211,5.5744114,5.924549,6.995035
38,8.989648,6.328507,5.6795907,9.726596,9.01981,8.272993,10.359992,5.652087,6.2291994,7.4061317
39,8.012887,7.2139144,5.9294224,9.193324,8.358909,7.6836576,9.498632,6.4390125,6.283728,7.7210526
40,7.573517,7.432014,5.792626,9.02024,7.6506667,8.141429,8.756081,6.3959756,7.3674817,7.8570666
41,7.1876464,8.256909,5.896128,9.869671,7.5915384,8.784263,8.805005,6.1895432,8.1992,7.6936088
42,6.461241,7.9224324,5.4935217,9.187247,7.4206905,8.886439,8.573691,5.7286143,7.681951,8.329853
43,6.969192,7.5341177,5.1781955,10.134676,7.678398,8.534986,9.054777,5.9513054,8.119683,7.734593
44,7.144002,7.9934483,5.349837,10.129138,7.500506,7.94794,9.152191,6.305357,8.539065,8.404561
45,7.4484634,7.8278604,6.2970443,9.858542,7.2326283,7.590313,9.532759,6.4480534,8.330646,9.262311
46,7.248075,7.842789,7.202066,10.143764,6.913217,7.716873,9.51812,6.9387,7.581489,8.644719
47,7.0126805,7.4208307,8.417403,9.525505,6.6209474,6.719914,9.67933,7.8908324,5.6552377,8.301832
48,7.868964,7.102109,8.9030905,8.433116,6.945062,6.172634,9.500877,7.715253,5.163215,8.494153
49,8.462869,7.000354,8.714427,8.424152,7.09123,6.2388735,9.595912,8.280111,5.8311286,10.233578
50,9.867981,6.8930073,8.981336,8.788081,6.8615713,6.617293,9.565679,7.873758,5.7813363,10.510657
51,10.937109,6.3872976,9.047197,8.533658,6.798481,6.880434,9.344986,8.547202,5.5625987,10.76747
52,11.0359335,6.3519487,8.293538,9.206003,6.7746453,7.2757335,9.144527,7.9617662,5.3378844,10.189903
53,10.045045,6.8392386,8.578101,9.615848,6.9269643,7.571191,9.010081,8.220444,5.577049,9.386082
54,9.255552,7.296756,7.7677684,9.120904,7.037087,8.204006,9.5292635,8.531208,6.040529,9.519565
55,9.007716,8.267248,7.392273,9.190726,7.2927613,9.021691,9.162929,9.689618,6.214716,9.097676
56,9.331732,7.8194914,7.131473,8.866835,6.87687,9.693218,8.884166,9.627682,6.6005225,9.548193
57,9.095265,6.264553,6.147512,8.366038,7.7970815,9.761182,8.236509,9.165883,6.7485924,9.33914
58,8.799761,6.486568,5.9061522,7.611245,8.453462,10.095894,8.240928,10.289787,6.9925237,10.025113
59,9.1474085,6.972597,6.461416,7.222309,9.707469,9.0691185,7.9494486,10.333258,7.7419157,9.549702
60,9.405684,7.6371145,6.6990323,6.7169847,9.618018,8.702988,7.318992,9.768903,8.188686,9.879178
61,8.944463,7.181354,6.9558363,6.921364,8.734281,8.509865,6.6776824,9.558793,9.16284,9.521013
62,8.040398,6.49249,7.123578,6.793168,9.031264,8.494904,6.1225204,9.07495,9.372638,9.472079
63,7.841796,6.701683,7.6495333,6.954203,9.7236395,8.134037,5.9012737,8.568705,9.547926,8.614614
64,7.46325,6.5705385,7.7725625,6.844731,10.340057,7.999944,5.7206144,7.616842,9.980328,8.060373
65,8.395816,7.5892773,7.44514,7.4128647,10.496678,7.6505494,5.589658,7.8659377,9.867439,8.231668
66,8.929095,7.435034,7.7435007,7.1585455,9.468103,7.3078613,5.8017817,7.261751,10.473414,8.094756
67,9.496707,7.839999,7.777497,7.1878014,9.337731,7.1536846,5.449067,7.0633287,10.260994,7.294627
68,9.832976,7.8462486,8.067486,7.058882,8.867801,7.3831253,6.560221,6.619585,10.307584,7.340345
69,9.931642,7.916086,7.447819,7.0863376,8.84828,7.286595,6.720855,5.4744067,10.770654,6.6877546
70,9.990155,8.23029,7.887512,7.254357,8.248919,7.744057,7.8017616,5.769979,11.359305,6.893392
71,10.055452,7.452485,6.633465,7.7361817,7.216489,8.6756935,8.602837,5.964965,11.162211,7.0830674
72,9.261293,7.216525,6.1780643,8.025918,6.7174907,9.163036,8.648269,6.6457496,11.268056,6.8966193
73,8.735278,8.176138,6.2406483,8.196784,6.2124934,9.396107,9.619438,6.6914706,11.384651,7.1030927
74,8.162908,8.159286,6.683453,7.840871,6.6221395,9.977524,9.8147955,7.403055,11.751986,7.2370024
75,8.255035,8.683254,7.0160446,7.5592165,6.9384236,9.682966,10.099508,7.8281746,10.623038,6.666421
