t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.9422243,2.1237943,0.9007425,0.9103719,3.0152314,3.4490654,4.6301985,0.0,3.8985472
4,0.0,5.8837886,6.4740715,4.035587,3.9012675,5.468602,6.198987,4.6596723,0.0,3.7521935
5,2.3561819,9.277064,6.976763,4.192806,7.8012433,7.56782,4.963302,9.123045,0.0,7.272914
6,2.6474879,10.297105,7.866662,6.967916,11.588378,7.2072997,5.689139,9.857462,0.0,7.84291
7,6.5691414,9.823897,9.661538,10.047597,9.467964,7.5642385,9.480785,11.704977,0.0,10.870234
8,9.996733,5.3687325,12.264247,10.276523,8.984544,9.5197525,13.195631,5.9955826,0.0,13.445852
9,12.880123,3.843773,9.447491,7.6512084,8.453938,8.532219,14.956896,7.774684,2.6899123,11.87208
10,12.777223,3.64475,10.305026,8.710058,8.376947,10.276943,6.8518257,7.663102,2.8391852,11.808217
11,14.501551,4.547984,10.010836,10.567961,8.278954,11.66722,8.469082,10.227627,6.3664603,9.875938
12,11.237921,6.6387935,9.4104395,11.678006,9.522087,12.1919985,7.552468,5.819845,5.9905515,9.005294
13,12.630935,9.5369835,10.78295,9.961582,9.884924,10.916198,7.1978655,7.5220017,8.802663,7.4065456
14,12.365621,10.137561,11.814837,11.407206,9.810599,11.897924,7.84915,8.736063,11.133948,8.030099
15,11.480056,9.487807,11.90918,12.671613,8.472016,10.054667,8.044366,10.304991,9.993413,9.944269
16,10.376876,10.543632,9.073265,12.477957,10.31198,9.876345,9.222002,10.988878,7.2200623,10.530978
17,9.319869,10.834417,10.384934,12.614684,9.212756,10.556974,6.130848,10.573379,5.2713337,10.729632
18,11.0487,10.602742,9.146665,13.013988,11.151016,10.160593,7.3693705,11.212381,4.5767813,12.17094
19,10.443882,11.030588,10.187829,13.161952,11.170442,9.716701,8.859837,10.794131,7.0643153,12.101082
20,10.94749,11.814106,12.530109,13.666263,12.226889,8.694657,11.094324,11.813434,9.833635,9.969739
21,10.771277,12.459855,12.731141,12.227469,12.793104,10.050505,10.468909,13.011494,11.289665,10.095106
22,10.938315,12.322957,10.147458,9.568171,12.654466,9.581611,10.632617,13.14061,11.586127,8.63403
23,10.975172,11.864446,11.9451065,9.815669,12.152019,10.171434,11.085823,13.321679,10.505941,7.230438
24,10.935013,10.125423,12.486206,10.241376,10.824616,9.781036,10.1885195,12.693738,9.554767,6.830002
25,11.488634,9.446762,13.089971,8.81705,10.7052965,10.704885,9.479467,11.300292,8.314978,8.1905985
26,11.399068,9.204743,12.163191,7.1015077,10.432523,10.733289,10.225821,9.622492,8.833615,8.441383
27,10.1536045,7.6614823,9.659233,8.167328,8.333474,10.094127,9.434682,8.884429,8.507417,9.088578
28,10.310604,7.0574145,9.893685,9.350191,9.031359,9.933482,9.800895,8.435249,8.601257,9.638756
29,10.288852,8.042675,8.44823,10.378584,8.765669,9.013213,9.622874,8.82937,8.979811,9.721439
30,11.239082,9.217469,10.362159,9.912781,9.474521,8.362291,10.4717865,9.430327,10.191885,10.747307
31,10.724653,8.89495,11.848821,9.619435,8.877502,8.63391,9.764397,10.275495,10.309278,11.683611
32,10.064293,9.148672,9.518294,9.154876,9.064756,9.383193,9.344499,10.578845,10.565076,12.207722
33,9.740468,8.828568,10.647039,10.021417,9.164143,9.823841,9.514526,9.898879,11.113732,12.93549
34,9.86473,8.91235,11.4818535,10.710872,9.734288,9.168059,9.503613,10.382938,11.143984,12.031153
35,10.152735,8.999555,11.690983,11.080778,10.707703,9.09414,9.463526,11.294179,11.070833,11.679745
36,9.720344,8.850115,11.312233,10.916775,9.563724,8.452034,9.77993,11.122447,10.3358,10.825024
37,9.638229,8.238256,11.290945,10.028487,9.323948,8.131784,10.31825,11.379147,10.235872,9.46259
38,8.548973,8.093947,10.392955,9.934751,8.78307,9.616519,11.778326,12.037013,10.119932,10.292294
39,9.476613,8.875966,10.677844,9.869675,9.924212,9.199456,12.187193,11.293826,9.477934,10.351333
40,10.248751,9.359418,9.796979,9.41837,10.6147175,9.591676,12.520381,11.793967,9.297965,11.166347
41,9.458278,9.507412,9.791816,8.756078,11.294345,8.505751,10.708832,11.529543,9.202984,11.477426
42,8.084179,8.218728,9.946771,8.862316,11.015242,8.66974,9.959283,10.823322,7.901201,11.222232
43,8.4526,9.355868,10.782042,9.623896,10.699828,8.35968,9.304439,11.216509,8.664365,10.369026
44,9.354265,8.979939,11.088515,9.777229,10.174005,7.7884245,10.149781,11.037493,8.960259,10.931694
45,9.774173,9.212202,10.985173,10.42395,9.40799,8.0346155,9.244782,9.849718,9.716159,11.253199
46,9.677181,9.066472,9.52344,9.750481,8.634406,8.465743,8.688069,9.898274,10.121852,10.7057085
47,9.844133,9.916757,9.3860445,8.418027,8.225257,8.624187,8.501654,9.5379505,10.120935,9.15507
48,10.624289,10.192358,9.527876,8.988108,7.641313,8.608747,9.572606,9.2835455,9.94373,9.18794
49,9.982375,10.772708,9.689266,9.240491,8.175745,8.0445795,9.076014,8.876608,9.761564,9.561439
50,10.028647,11.488606,10.331228,9.611071,8.822216,8.365993,8.1381,9.279078,9.39376,10.059358
51,10.738186,10.498702,9.523165,9.046635,9.140056,8.728064,8.822976,9.828716,8.898832,9.683384
52,10.898079,10.039977,9.284143,8.592935,9.243578,9.008698,8.652091,9.384459,8.587668,8.893801
53,11.416467,9.489454,9.020198,8.894307,9.634145,9.105424,9.771932,8.88641,9.068194,8.616207
54,11.462552,9.912715,9.485023,9.357602,10.435291,9.409662,10.273516,9.461972,9.0843115,8.666911
55,11.29085,11.050484,9.277285,8.881821,10.823927,9.936407,10.486235,9.363892,9.093208,8.645215
56,10.925815,11.003039,10.011588,8.598906,10.409075,10.314564,10.7034855,9.082049,8.762815,8.303289
57,10.197336,10.3159075,10.438917,8.575325,9.303455,10.586308,9.641277,9.257466,7.992588,8.8063345
58,10.1164665,10.512715,10.739653,8.6428795,9.457541,10.362081,10.651626,9.864307,8.451954,9.885641
59,9.092642,9.991104,10.535793,8.382623,9.628462,10.102882,10.528713,11.067568,8.6760435,9.589844
60,9.239841,9.510065,9.974542,8.24072,10.477088,9.920506,11.095197,11.647377,8.475441,9.809034
61,8.802584,9.405617,9.404821,8.971211,10.228323,9.507883,9.424503,11.541178,8.21257,9.560722
62,8.012336,9.249859,7.570492,8.646462,9.1057415,9.697606,9.196657,9.448713,8.479069,9.386819
63,8.608162,10.1484585,7.7217746,8.41848,9.67795,9.855904,9.8782015,9.086871,8.306066,9.6647215
64,9.498032,9.987862,7.8646226,8.055434,10.10774,9.491299,10.647486,9.122272,8.873034,9.118776
65,9.840296,10.115698,9.286735,8.474223,10.608958,8.578165,11.572676,7.640135,8.809516,9.529147
66,10.444058,9.193484,10.353485,8.447393,10.387948,8.253672,12.0805235,8.23686,8.05006,9.976845
67,10.839688,9.508567,10.192922,8.62904,9.215554,7.8250227,11.354894,8.9044485,7.415669,9.178641
68,11.292956,9.336803,10.11469,10.114773,10.140504,7.6499195,10.821526,9.13517,7.6914473,9.249768
69,11.044656,8.503335,10.173995,11.490777,9.915862,7.622092,10.311721,10.115135,7.9199123,9.484067
70,10.502711,8.695303,9.164497,11.350899,9.889146,8.233895,10.252302,11.097606,7.8972354,9.613506
71,9.058949,8.043215,8.835675,10.7247925,9.355492,7.9502296,9.894171,11.27967,7.3746767,9.170596
72,8.687836,8.245021,9.311448,8.891887,8.338375,7.68655,9.090352,10.834347,7.4503036,8.577378
73,9.631645,8.364151,9.569082,9.076752,8.720411,8.253733,9.411993,11.113045,7.5254436,8.654104
74,9.974886,8.792933,9.168866,8.329465,8.967515,8.37279,10.107309,10.537191,7.6701455,8.919118
75,9.872208,7.446309,8.870258,8.3571825,8.866244,8.544251,10.662025,9.810272,6.9610853,9.249547
76,9.928622,8.359049,8.719068,8.436895,8.456173,8.041768,9.330181,8.861138,6.888661,9.711185
77,8.638579,8.963792,7.9039617,8.395331,8.036267,7.617508,9.510415,7.7401395,6.7032213,9.696195
