t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.6122558,0.0,0.0,0.0,3.915867,0.0,4.978588,0.0,4.6173644,3.4713488
4,5.560489,1.3165141,4.8848977,0.0,7.778993,0.0,8.24217,0.0,3.7846165,6.8828974
5,7.201923,5.5257826,4.242348,2.1530807,11.580222,0.0,10.856404,1.4538199,8.244219,10.654331
6,10.248172,8.992408,5.3549623,6.340241,7.893585,1.6796697,12.971575,2.0893085,6.785056,13.247883
7,12.081393,7.634519,6.5327673,10.1671915,9.091704,5.256492,6.5191674,4.7532625,4.15255,6.37261
8,13.405319,10.057663,7.2124906,6.2688975,10.636475,5.826607,5.2591147,8.142939,5.7890296,9.076559
9,11.672849,7.9395604,7.9426184,7.5165124,7.7640142,9.119692,3.7574835,8.35845,8.369112,11.515939
10,9.447122,7.57326,10.220015,8.588885,8.083794,9.860056,3.1809776,6.377806,11.017644,12.62925
11,9.203972,6.059646,9.143326,10.169953,9.170403,3.5796926,6.313221,7.1911044,10.911733,8.09002
12,10.044369,5.4543967,7.9646525,11.977415,9.524296,3.4651291,9.69159,6.7002845,10.7352705,4.776343
13,10.234747,7.100227,6.6345954,11.005151,9.920912,4.5976944,9.700117,7.344607,12.773273,6.878057
14,8.791181,8.640543,6.2333245,10.027383,8.154823,4.8117547,8.510298,8.446068,12.631179,4.467169
15,8.741032,10.052907,6.6639504,8.977369,9.536075,4.21639,7.601075,7.7015405,12.1501665,5.2547946
16,5.2541547,11.272795,5.854679,9.579652,8.1366,3.8322225,7.6988153,7.894894,12.761318,5.821549
17,5.128595,11.197243,6.177786,9.1872,8.829783,5.632748,8.2342615,8.652907,9.671168,7.9052234
18,6.021545,10.62532,6.517647,8.418342,9.2058,6.39075,8.027918,8.800052,9.864885,8.581345
19,6.176785,11.404591,6.041461,7.02938,9.512566,5.572969,8.197383,8.580745,8.760966,9.027668
20,6.8646135,11.21777,7.1833525,6.7133284,8.104718,5.2487993,7.282107,8.035473,8.694297,8.101455
21,5.972437,10.27021,7.428809,6.982875,8.428072,5.9361367,6.932924,7.338214,8.704481,9.036552
22,5.1317043,9.216272,8.619445,7.2051625,8.551344,6.9901724,7.007469,6.5045795,7.4348054,8.605572
23,7.1178966,8.242617,8.985914,8.487274,8.909836,7.8649883,8.501664,8.214674,8.67621,8.843138
24,7.989603,8.75781,10.464999,9.122989,10.359769,9.558291,7.6745114,8.1378355,9.219898,7.4631314
25,9.112784,10.443325,10.414103,9.201001,9.73067,10.508386,8.777308,9.134842,10.195038,6.7500415
26,10.138052,9.828531,10.27241,9.108592,10.481601,7.758136,10.229315,9.524889,10.897991,6.5756187
27,9.698703,9.381477,9.436357,7.3619866,9.918016,9.5224,9.856905,8.481551,11.218951,5.3126826
28,9.684362,10.041477,8.834876,8.2559595,8.943723,10.454845,9.934082,8.320264,11.374832,5.6359982
29,9.154309,10.566998,8.345254,8.290019,8.626434,8.780273,9.447428,8.921767,11.935007,4.9935594
30,8.553922,9.777226,7.9350333,8.783295,8.610273,8.788122,9.622483,9.12435,11.376154,5.3697333
31,9.192356,9.616805,7.559654,9.613875,8.361582,7.662093,10.476122,9.193072,11.131806,6.705843
32,8.547672,8.852329,7.2723527,9.182669,7.9925933,7.281182,9.447952,8.885312,9.947019,6.9614787
33,9.14657,9.79479,7.7621226,8.518457,7.9623547,5.7451916,10.630058,8.418756,10.338696,7.800983
34,8.754739,10.420565,8.662232,8.121603,8.240909,4.754702,9.928072,8.234011,10.187512,7.9790225
35,8.9484,10.008305,9.147616,8.615418,8.706112,4.807909,10.27678,7.148048,10.595694,8.557784
36,9.632046,10.589756,9.8850355,8.466819,8.737429,4.826529,10.575892,6.7781997,10.885965,8.547323
37,9.490345,9.327031,9.385129,8.294551,8.425131,5.5959044,10.955502,6.2457952,9.424039,8.391867
38,10.23376,9.235914,9.444052,8.496543,8.606391,6.7647505,10.9731045,6.843304,9.676875,8.342635
39,10.463959,10.288297,10.031393,8.7544775,9.013294,7.2413974,10.865766,7.947772,9.977971,8.560512
40,9.968492,10.318741,10.442579,8.239313,8.745747,9.002069,10.964528,8.003711,10.206846,9.030461
41,10.647154,10.414421,9.270061,9.028063,9.906969,10.24827,9.582434,8.786287,9.202414,8.835249
42,10.763498,9.786426,8.804775,8.510341,9.1200695,9.019744,8.600604,8.932682,8.810754,7.4612484
43,10.876544,10.35351,9.113741,9.212423,9.023025,8.966237,8.051992,8.164843,8.467979,7.206139
44,9.83621,10.203241,9.533013,9.18779,8.494415,9.393839,7.3164024,8.31995,8.29601,6.846616
45,9.676961,10.13582,9.792528,9.711071,8.186979,8.536104,7.6775527,8.310992,7.4835157,6.3349586
46,9.27611,9.2588415,10.761374,8.744982,7.044715,8.299218,7.306658,8.836251,6.7396746,6.5385995
47,9.401055,9.397099,10.327931,9.004521,7.180714,7.470104,7.266564,8.731794,6.9354863,6.53449
48,9.408795,8.983304,11.004954,8.831483,6.2627425,8.072244,7.2858586,8.410971,7.229412,6.9917703
49,9.702598,9.159395,11.281449,7.9427214,6.8902645,7.4141936,7.6705956,8.57205,8.253652,6.973056
50,9.886735,9.050999,10.97592,8.118209,8.035489,7.36616,7.8126397,8.618006,8.20191,7.3650727
51,9.863086,9.143013,10.967903,8.633524,8.835963,6.9414654,7.884175,8.983298,8.58302,7.085334
52,9.227377,9.124186,10.261779,9.290315,8.768124,6.2510858,7.7786613,8.752489,8.561729,6.5702796
53,8.095111,9.699925,9.33027,9.001176,9.501401,6.327924,7.839745,8.296005,8.835807,7.0857806
54,7.9844213,9.913248,8.636108,9.1700115,10.108613,6.886808,8.569308,7.920878,9.306567,7.1626825
55,8.236053,9.922409,8.431121,9.6621065,10.618896,7.663275,8.1917925,7.8912916,9.495496,8.054577
56,8.833845,9.388165,8.468762,9.916064,9.4401865,7.8074946,8.48462,7.2660747,10.311245,8.7493515
57,9.584144,8.3733015,8.282653,9.777559,8.750764,8.215344,8.917951,7.642376,10.486224,8.543286
58,9.330825,8.499892,8.013768,10.259775,8.473229,8.97909,9.031419,7.8847294,10.338045,8.476369
59,9.232667,7.9202056,8.107979,10.111792,7.7626724,8.121315,9.368876,8.42995,10.324678,8.086147
60,9.040402,8.068467,8.20549,10.935114,7.590867,8.461766,9.339402,8.529428,10.842622,8.237126
61,7.971695,7.892581,8.198035,11.285906,6.8588686,8.682447,9.881251,8.400278,10.848283,6.9791293
62,8.120884,7.8663406,8.548929,9.801713,6.599451,7.7649026,8.880571,8.37293,10.589374,6.828716
63,7.9260273,8.207151,8.550571,9.799549,6.253878,6.5550575,8.428008,7.782282,10.618164,6.6882567
64,8.599262,8.24852,9.044166,9.403285,5.716565,5.7110987,8.223289,8.060736,10.309986,6.1512146
65,9.050218,8.307773,9.182953,9.486377,5.502447,5.6278076,7.924882,8.123435,10.103932,5.932129
66,9.357231,8.645086,10.028813,9.659928,5.5108986,6.0011883,7.8995023,7.344043,9.23372,6.1411047
67,9.164368,8.682441,10.211108,9.209892,5.6573024,6.821045,7.3202415,6.80992,8.255743,6.515697
68,8.983596,8.531551,10.240105,9.478051,6.1112914,7.406817,6.5572534,7.06807,7.982997,6.946348
69,8.881545,8.675036,10.09206,9.462887,7.2604346,7.5744696,6.6141133,7.080271,7.874008,7.3371673
70,8.830251,8.935402,10.007439,9.359169,7.8920946,7.190143,6.061351,6.937557,7.783638,7.739161
71,9.304576,9.003562,9.834994,9.280244,7.432469,7.245493,5.698234,6.8409867,7.679054,7.569829
72,9.371719,8.738655,9.644653,9.099644,7.6989303,6.9581895,5.75852,6.7689257,7.333675,7.0011954
73,9.276361,7.8742714,8.869988,9.179556,7.5013356,7.5055385,5.8141775,6.6994886,7.4869184,6.927774
74,8.876687,7.39655,8.809819,9.32288,7.541822,7.858629,5.9609556,6.5459046,7.7041125,6.805038
75,8.76634,7.2869983,8.730482,8.843082,7.239171,7.734857,6.4469304,6.948542,8.187188,6.3641872
