t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.9388263,2.4578066,3.6151474,3.7506597,0.0,0.0,3.6353714,0.0,0.0
4,4.7789397,2.8913739,5.67258,3.7000418,4.4405212,0.0,0.0,3.3784056,0.0,4.3083854
5,8.499771,3.835909,9.012598,7.4461036,7.763878,4.4533873,0.0,5.5627923,0.0,5.39956
6,11.868319,7.14095,10.371666,8.027942,7.6838455,3.6401887,4.614281,9.452168,4.351571,9.147344
7,9.424416,7.3755302,10.73955,10.664276,8.862933,7.513983,9.125775,7.9549193,4.1701603,7.6180515
8,11.902989,10.206136,7.057246,8.317753,8.749314,7.1302857,6.0214434,7.4716344,8.295629,9.388437
9,10.24097,9.7618475,6.8693147,9.924923,8.715079,8.808297,8.004746,9.495209,6.9267964,10.2563095
10,10.205898,11.022132,5.2027907,9.149631,10.1901865,6.3067536,7.3105803,11.772715,8.964568,9.037639
11,10.712139,12.093254,6.7557054,8.793784,10.365403,7.991901,9.3929825,9.704887,8.920453,9.971463
12,10.418273,11.371794,6.9398675,10.890602,10.957821,10.924488,8.350359,10.927406,10.857228,9.218456
13,11.494864,10.585119,8.579937,10.11211,10.358963,10.401707,9.405308,11.5038185,9.659868,11.183347
14,10.659354,11.116341,10.183372,11.18331,10.958163,11.409078,8.714827,12.518984,10.8124075,9.033211
15,10.894254,9.987834,9.749645,10.806931,11.382716,10.525238,9.968396,13.62821,9.870849,10.700805
16,10.445155,10.856403,11.500056,11.133416,10.132947,9.745956,9.165211,10.507952,10.387024,9.484015
17,11.4454365,11.674917,10.939511,11.5197935,11.059927,9.409815,9.480577,9.390137,12.324781,10.899495
18,11.660349,10.707878,11.985099,11.124106,10.658189,10.071125,10.601689,9.4091625,10.446049,10.462233
19,11.568165,10.228224,11.074995,11.692308,11.416558,10.938132,9.573396,8.896063,11.248765,10.739264
20,12.921393,9.228733,10.719811,11.077327,10.791722,10.7559395,10.603028,9.9148245,10.804231,10.695974
21,11.821841,10.726209,10.780608,11.513594,9.791873,12.08053,10.121453,9.990436,10.627487,10.81428
22,11.264826,10.754199,12.010597,9.77719,11.06155,11.671539,10.414813,10.380181,10.067229,9.88554
23,9.753668,10.72826,10.839851,10.114633,10.9157,11.887958,8.794415,11.54247,9.267614,9.37911
24,10.08389,10.213697,10.704553,10.5296955,11.426229,12.176611,8.989256,10.16025,10.081344,10.201384
25,9.922927,10.120226,10.64037,10.845632,11.10703,10.599949,10.3301115,10.441055,9.404292,9.618774
26,9.169489,10.719811,11.086002,12.06382,10.370148,11.765806,10.441029,10.472538,10.57078,10.141461
27,9.654914,10.428797,11.971328,11.460252,10.321619,10.769555,11.214398,11.043683,10.640388,9.990427
28,9.57994,10.916249,10.820356,11.651911,9.598161,10.7105255,10.684816,10.323068,10.7655,10.244005
29,10.653399,9.998453,11.069576,10.910366,10.49047,9.932943,9.617674,11.017531,12.092903,10.787999
30,10.708985,9.420916,10.31476,11.736751,9.914524,10.929045,9.472519,10.863354,11.238708,11.499295
31,10.938771,8.879271,10.553527,10.992861,10.200647,10.05577,9.328434,11.049706,11.136474,11.732562
32,11.396867,9.384632,10.024729,10.862085,9.99313,10.359146,10.792465,9.422656,11.058844,10.649002
33,10.29065,10.599967,10.458535,11.695092,10.8370075,9.723701,10.246522,8.517855,10.712361,10.23127
34,10.257938,10.327331,9.738369,11.862796,11.082919,10.811243,11.626978,8.631467,11.652365,9.8961525
35,9.3598585,10.167922,10.635876,11.697259,11.245325,11.659323,11.430773,9.463127,11.648832,10.398801
36,10.008715,10.031862,11.901226,12.22004,11.136285,12.147386,10.911981,10.146839,12.041853,11.305054
37,9.703738,11.663683,10.751425,11.768036,11.383399,12.564234,11.42671,9.95933,11.806977,11.38768
38,11.024271,12.329043,10.781978,11.5693445,11.832983,12.166224,11.588244,10.033411,11.248773,11.979167
39,10.334471,11.827447,10.311125,11.413383,11.677839,11.410719,12.814145,9.630274,11.076091,10.83663
40,9.980468,11.637562,10.707548,10.936437,10.816301,11.435042,12.458005,10.147241,11.846725,11.756107
41,10.045615,10.34984,10.522351,10.683055,11.01347,10.663696,12.093349,9.93154,11.803968,11.79161
42,9.602137,9.536898,10.822254,11.757214,10.875349,10.748183,10.293266,9.850342,11.342436,12.392113
43,9.695891,9.78749,11.43925,11.030634,11.871672,10.031263,10.431158,9.599169,12.1240425,12.188855
44,9.290487,11.393472,10.911417,11.62592,10.931198,10.289851,10.203873,10.325917,11.621044,11.915461
45,9.734355,11.031967,11.430085,11.021484,10.973308,10.196698,10.0556965,10.806133,11.863123,12.562867
46,9.574562,11.261985,11.941512,10.449411,11.501236,10.222199,9.877369,11.617111,12.011171,11.373189
47,10.945887,10.530123,11.838068,10.651327,11.966502,11.0881405,9.256136,12.393425,12.348219,11.112173
48,11.647034,10.30903,12.157897,10.604616,12.2178335,11.14178,9.528383,12.020267,12.552378,10.764434
49,11.247216,10.095984,12.026417,9.773347,11.916997,11.45976,9.401122,12.6774025,12.459782,10.756605
50,11.385413,10.01145,13.053205,9.873728,12.178966,10.81373,9.384967,12.294709,12.846135,9.991052
51,11.954361,10.725483,12.016813,10.460574,12.089412,10.713411,9.0914135,12.503754,12.516126,9.12248
52,11.774008,10.118201,11.357018,10.70854,12.785834,10.760549,8.87048,12.244852,12.143329,9.799232
53,11.173201,10.525701,11.106912,11.449878,12.035454,11.131136,9.554226,12.435167,11.93355,9.641389
54,11.121707,10.439885,11.7165985,11.103009,12.166378,11.177935,10.010421,12.647215,10.697865,9.8167
55,11.060848,10.863819,11.745356,11.208518,12.299276,11.113059,10.768853,12.31734,10.364707,9.942115
56,10.573172,10.824667,11.239369,11.461409,12.122547,11.810519,11.579953,12.612676,9.991552,10.352325
57,10.667268,11.243324,10.7449465,11.289433,12.274893,11.826799,10.982129,12.414625,10.007257,10.4659195
58,10.386062,10.817579,11.699005,12.493786,11.803277,12.16445,11.125108,12.694307,9.961754,10.632039
59,10.381085,11.2228155,12.010634,12.525716,11.110419,11.750846,11.491791,12.391166,9.401689,11.361375
60,10.343415,11.282462,12.087578,12.409584,11.814126,11.994531,11.956012,12.848859,10.029769,11.751425
61,9.98955,11.366696,12.011939,12.291115,12.146144,12.211727,12.74737,12.131699,9.645043,12.521147
62,9.942182,11.078825,12.329825,12.07889,11.447465,12.269796,12.003783,10.407503,9.718183,12.113587
63,9.127159,10.726961,12.413295,12.644812,11.599208,12.765293,11.848165,10.998324,8.626998,12.440629
64,9.153818,10.933084,11.759316,12.827267,10.968283,12.253388,11.292979,10.741441,8.835518,12.067527
65,9.617311,11.81524,11.286614,12.588535,10.408647,11.54971,10.723227,11.601416,9.236785,12.721973
66,10.615781,11.604321,11.182956,11.387231,10.003953,11.40915,10.717089,11.791402,9.452465,12.353811
67,11.337957,11.489278,10.611587,11.354613,9.969769,11.300512,11.03832,12.519606,9.827921,12.38725
68,11.823273,11.579211,10.933455,11.64562,9.636699,11.7002535,10.856353,12.4224205,10.578973,11.267721
69,12.277379,11.666839,10.968477,10.97787,9.678041,11.560591,11.033647,11.600925,11.28859,11.735054
70,12.282057,11.540044,11.692242,10.458805,10.888315,12.090635,11.195968,12.766212,10.799194,11.476821
71,12.606326,11.774237,10.979152,10.388638,11.007005,11.436601,11.829384,12.595808,10.930973,11.833945
72,13.488307,11.446828,11.069261,9.863921,12.092654,10.928123,11.005237,12.415021,11.002277,11.691041
73,12.886092,11.818821,11.58764,10.215322,12.328438,10.9042425,11.511807,11.160435,11.591713,10.960281
74,13.392399,12.346239,11.1033325,9.729033,11.982982,10.718632,11.600123,11.211555,11.681732,11.41663
75,13.1383,11.298761,11.332142,9.174189,12.072222,11.3588915,11.588218,10.790842,11.51539,10.8322935
76,12.79671,11.690079,11.129803,9.62427,12.291517,11.966039,11.71467,10.213373,12.293431,10.954257
77,13.511876,10.861667,10.326523,9.356121,12.633693,11.653364,11.437165,9.895457,11.962271,10.259002
