t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.103247,2.4578066,4.139922,4.6301985,4.7906504,0.0,0.0,0.0,1.1571163
4,0.0,4.7827277,6.0328283,6.0391917,3.1064484,4.4849935,0.0,0.0,4.415972,4.820526
5,0.0,8.385252,6.7277384,8.039401,4.998366,4.0590115,0.0,4.5932374,3.5739627,4.237119
6,0.0,10.275182,9.041547,7.508496,5.7920938,6.032155,4.7964344,7.115592,8.206764,6.261238
7,0.0,9.872394,6.798404,7.925319,8.848698,9.573432,5.789315,10.22864,7.1148825,7.6493134
8,4.129426,5.483247,8.419404,8.1153555,10.975097,10.708939,6.973632,13.1467495,9.806804,8.841504
9,4.8442774,3.9894788,10.247961,10.365357,10.28324,11.174869,9.645437,6.5393853,11.290353,9.144566
10,8.635756,5.3312106,11.418996,11.38152,7.3393645,11.243522,11.427089,8.9656925,9.439929,9.5219345
11,10.866193,4.8448067,12.673435,10.83076,8.472777,11.0085335,10.925963,10.437142,11.002164,10.066925
12,8.7175865,4.927357,12.609529,10.483151,7.7777076,8.505478,11.6360445,11.284147,11.709312,9.673643
13,8.56385,5.285983,7.4825974,9.133314,7.2134132,8.271255,10.443965,12.483822,8.761285,9.960779
14,7.784552,4.1188684,7.931419,9.028164,8.007622,8.140761,13.059504,12.245661,9.603135,9.317319
15,5.8634152,4.131906,6.2342553,9.576365,7.509151,7.1881366,13.58389,10.9026,9.54621,10.021728
16,5.265769,5.327327,7.2018604,9.044975,6.653609,8.344954,10.570211,6.8242006,10.895674,9.525684
17,6.8487916,5.839123,7.796952,9.694682,6.40016,6.9554863,9.342679,5.633945,9.234908,9.776733
18,7.216544,6.560337,9.539754,9.106339,6.8481936,7.93249,10.104671,4.1347594,9.01714,9.179296
19,7.0192533,8.715304,9.233695,8.324484,7.294068,6.2764354,12.213484,6.6479063,10.595672,7.7933526
20,7.125869,7.456558,10.068406,8.312611,8.659988,6.025165,12.373312,6.3204536,10.718703,7.928646
21,8.1404085,8.225494,10.175321,8.365987,8.752046,7.379095,11.833505,9.000565,11.189039,7.8873873
22,8.643576,8.290767,10.773558,9.472688,8.704462,7.3616023,10.393281,11.43679,11.315411,7.8033485
23,7.2007484,8.9527645,10.364245,10.102517,8.755146,8.609355,11.807411,13.365103,11.097867,8.924886
24,7.191903,9.181501,9.952907,9.566886,8.6519375,9.442863,11.623528,14.390455,10.591678,10.122852
25,7.6757765,10.60648,10.340879,9.623074,8.517561,9.783421,11.524139,10.912737,9.792953,10.307105
26,8.407403,10.448304,10.64357,10.189117,8.93875,9.371242,10.143822,10.997985,8.544984,10.576554
27,9.373593,9.366649,11.053306,11.017383,8.7273,10.172231,9.965633,10.620423,8.172275,10.9916935
28,10.165282,7.9498973,9.919541,10.952774,8.758584,10.145243,10.749256,9.925008,8.994683,11.024387
29,9.264193,7.7842503,8.952063,10.914005,9.156667,9.326784,10.555796,10.814068,8.563722,11.792683
30,9.523154,9.247184,8.468912,11.113114,8.980862,9.229764,8.988032,8.693501,9.07173,12.665655
31,9.236019,9.667995,8.276375,10.379277,9.970265,8.476896,9.344507,8.864528,9.684996,13.452541
32,8.806261,8.587246,7.886468,10.210104,10.36594,8.343251,9.878163,9.228661,9.383935,11.991244
33,8.5138645,9.212243,7.816603,10.15633,10.698433,7.0868707,10.829052,9.268893,10.007722,11.72224
34,7.9246716,10.547826,7.8284044,10.68568,10.768167,6.740916,10.912221,9.341784,10.025205,9.552373
35,9.086573,11.423437,8.104897,10.454978,10.997393,6.512342,10.792379,8.477017,8.955432,10.416063
36,9.205621,11.347838,8.465309,10.509514,10.52087,6.018497,11.08074,8.75783,7.537306,10.485406
37,10.050295,11.92888,9.136404,10.122469,9.7981415,7.683437,11.889436,9.909396,7.3158016,10.417234
38,10.44492,11.010749,9.007599,10.373612,8.686257,8.0695,12.661833,10.185382,7.4949656,10.146779
39,10.096747,10.893315,8.7921,9.64725,8.481892,8.815451,13.136276,10.998348,7.039299,10.147365
40,9.57159,10.892391,9.364496,9.972077,8.74841,8.996742,12.9914465,10.823761,7.6563597,10.465879
41,8.705109,11.12471,9.762088,9.725234,9.10758,9.396134,12.81267,11.427555,8.697534,10.342454
42,7.7228856,10.577645,9.410024,9.617935,9.106199,9.092364,12.858895,10.007774,9.2651005,10.574712
43,8.00736,11.013078,9.820055,9.70805,10.166811,9.317475,13.0362425,9.9502125,9.421767,9.762222
44,8.226972,10.75575,9.269883,9.621046,9.878713,9.393305,12.396857,10.494896,9.185246,10.344633
45,8.854388,10.567659,9.206669,9.29142,8.9897375,9.217768,11.149191,10.130208,9.21117,10.017752
46,9.195739,11.283591,9.6160145,9.498771,7.7922792,9.423002,10.468286,9.628744,8.61657,10.483061
47,9.519748,10.566382,9.838612,9.679317,7.273619,9.791391,10.380211,9.807952,8.134394,9.7118435
48,10.488042,10.723017,9.181602,10.187105,7.354792,9.537917,10.20936,10.698696,8.46356,9.113415
49,10.524178,10.888457,8.993726,9.915345,7.5697594,9.207519,10.226321,9.633976,8.067285,8.831402
50,10.339953,10.371489,7.8212657,9.886351,7.7262635,9.418408,9.984518,9.293851,8.764779,9.598935
51,9.773478,9.285721,7.170779,9.476097,8.167807,9.846863,8.394229,9.420472,8.941272,9.715983
52,9.32316,9.141375,6.546505,8.955849,8.332258,9.349268,7.943598,9.356458,8.702243,9.190665
53,8.760446,9.6450405,6.2450557,8.067624,8.546831,9.133636,7.971822,9.336803,9.348248,9.393786
54,7.448252,10.015973,6.9590425,7.727592,8.876381,8.507821,8.522229,9.025263,8.951515,8.921783
55,7.661789,9.580606,7.8680387,7.5867257,9.530706,8.200555,7.917089,8.292256,8.566702,9.064868
56,7.724319,9.689369,7.9730854,6.6425815,9.714648,8.139398,8.064159,9.532021,9.041679,9.565509
57,7.9049277,9.09361,8.265148,6.417329,9.303574,8.433047,8.022406,9.864668,9.494916,9.832043
58,7.3758254,8.944776,8.473023,6.8032975,8.942196,8.659217,7.6857085,9.740564,9.923914,9.777793
59,7.7330656,8.904026,8.383978,7.230978,9.4623575,8.77673,7.9746737,9.227397,9.99217,9.525908
60,8.706514,8.6837225,8.87586,7.8584604,9.272347,8.946477,7.422773,9.368263,9.503963,9.437091
61,8.809471,9.917575,8.962875,8.800154,8.998972,9.122119,7.118669,8.121947,9.289984,9.208101
62,8.890498,9.76515,8.419176,9.096477,8.38528,9.525104,5.7879734,7.805232,8.929648,8.414943
63,9.169834,9.443907,8.781029,8.829973,7.5734463,10.557038,6.3738623,7.466181,9.4422035,7.8154445
64,8.990832,9.0797825,8.9587,8.945288,7.057968,11.069801,7.0618415,6.813102,9.975228,7.4269724
65,8.484507,8.600008,8.958931,7.935669,6.570157,10.91995,8.086561,6.9222383,10.329726,7.7325068
66,8.6366825,8.331958,8.52867,7.6757846,6.564042,10.040901,8.76227,7.242336,10.426846,7.6748886
67,8.083736,8.350886,9.002654,7.1647115,6.92108,9.420215,8.949784,8.169071,10.632296,7.1748734
68,8.573183,7.932485,9.139753,7.3562646,6.8835144,8.931153,9.428097,8.520909,10.134057,7.321881
69,8.737504,8.202472,9.701052,7.420351,6.6538744,7.9139824,9.953334,8.948749,10.083859,7.3792276
70,9.223095,9.15236,9.862578,7.561302,7.295393,8.060182,8.687976,9.146217,10.323694,7.8667703
71,9.11955,10.312495,9.501531,8.152334,7.581003,7.9370184,8.364483,9.323368,10.135991,7.051841
72,8.145655,9.8525,9.711069,7.8970933,7.1364627,8.009431,8.291296,9.200942,9.795042,6.842872
73,8.526617,9.715677,9.968609,7.988091,6.699588,8.173195,8.277912,9.399317,9.157076,6.1021957
74,9.241778,10.122737,10.075565,8.126044,6.6375914,8.331153,8.373545,8.653251,9.101426,6.075007
75,8.743682,9.608127,9.536187,7.894233,6.6738777,8.14232,7.998951,8.438858,8.756105,6.3960032
76,8.275003,9.48577,9.27579,7.789988,6.8911176,8.22986,6.899187,8.658157,8.089264,6.1646385
