t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
7,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
8,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
11,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0
14,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
15,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
16,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0
17,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0
18,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0
19,2.0,1.0,2.0,4.0,0.0,0.0,3.0,0.0,1.0,0.0
20,1.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
21,2.0,1.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0
22,2.0,1.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0
23,0.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,2.0
24,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0
25,0.0,1.0,0.0,2.0,1.0,1.0,4.0,0.0,2.0,2.0
26,2.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0,4.0,1.0
27,1.0,1.0,0.0,0.0,1.0,2.0,5.0,0.0,4.0,1.0
28,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,3.0
29,0.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,5.0
30,0.0,1.0,0.0,3.0,0.0,5.0,1.0,1.0,4.0,5.0
31,1.0,3.0,0.0,2.0,1.0,5.0,2.0,1.0,3.0,4.0
32,0.0,2.0,1.0,3.0,1.0,5.0,1.0,1.0,4.0,5.0
33,2.0,1.0,0.0,0.0,2.0,3.0,2.0,1.0,2.0,5.0
34,1.0,1.0,0.0,1.0,1.0,3.0,3.0,4.0,2.0,4.0
35,1.0,1.0,2.0,3.0,2.0,2.0,5.0,3.0,2.0,4.0
36,1.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,3.0,2.0
37,1.0,0.0,3.0,4.0,2.0,3.0,5.0,3.0,3.0,3.0
38,3.0,0.0,1.0,2.0,0.0,1.0,3.0,3.0,3.0,4.0
39,3.0,1.0,1.0,5.0,1.0,1.0,3.0,2.0,3.0,6.0
40,4.0,1.0,2.0,6.0,2.0,3.0,5.0,2.0,5.0,5.0
41,4.0,2.0,3.0,6.0,1.0,3.0,5.0,3.0,4.0,7.0
42,4.0,3.0,3.0,10.0,3.0,3.0,3.0,3.0,6.0,6.0
43,3.0,1.0,3.0,9.0,3.0,2.0,3.0,1.0,6.0,6.0
44,5.0,0.0,2.0,9.0,2.0,2.0,3.0,1.0,3.0,7.0
45,5.0,0.0,3.0,10.0,2.0,0.0,3.0,0.0,7.0,5.0
46,6.0,3.0,2.0,10.0,3.0,3.0,4.0,1.0,5.0,4.0
47,5.0,3.0,3.0,10.0,3.0,2.0,5.0,0.0,5.0,4.0
48,4.0,3.0,3.0,8.0,2.0,1.0,2.0,0.0,4.0,4.0
49,2.0,4.0,3.0,8.0,1.0,3.0,6.0,2.0,2.0,4.0
50,3.0,2.0,4.0,6.0,0.0,1.0,6.0,2.0,2.0,6.0
51,4.0,3.0,8.0,9.0,1.0,2.0,5.0,4.0,2.0,4.0
52,3.0,3.0,9.0,9.0,1.0,7.0,5.0,5.0,1.0,5.0
