t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.7331543,0.0,3.1173656,2.2966187,0.0,2.1237943,0.0,0.0,0.0
4,0.0,7.2393737,0.0,7.8125396,5.2544336,0.0,4.2258425,2.1239083,0.0,0.0
5,0.0,5.2642584,3.7507641,11.492052,8.929309,0.0,8.347571,5.952213,2.207986,0.0
6,0.0,5.299133,2.593729,9.571523,5.7925677,4.3254585,8.268762,6.319805,5.2984953,0.0
7,2.155968,8.231266,5.051447,6.521052,5.187814,5.5700083,7.824622,4.133115,6.327457,0.0
8,6.669859,8.1324625,6.304567,5.40423,8.302789,8.863137,10.151616,5.8579106,7.0657377,2.2467413
9,9.902507,7.7698936,9.501215,3.6555498,8.806508,6.5773783,9.515827,6.7165084,7.336273,7.0414414
10,13.88594,6.2809253,9.630547,3.8230877,7.791714,8.326486,10.77152,6.5836873,9.166883,6.343436
11,9.229654,7.5662975,11.458873,2.897816,7.3367753,7.3014617,10.510656,7.1339498,9.367362,4.6071773
12,10.449243,6.413861,12.373869,3.7182906,7.9108243,8.076719,9.8053,6.587535,10.751633,3.9591675
13,8.160421,5.532239,12.835006,6.1246214,9.337603,10.263039,9.5613575,9.129404,10.102504,5.4260483
14,7.8753257,7.0330653,9.657544,8.49421,9.559286,9.887547,10.687813,9.371603,9.129406,7.781832
15,6.2985616,7.1631784,9.423481,6.378434,8.099216,10.950873,11.780846,8.279411,8.609195,8.668153
16,7.7482924,5.2081714,9.651119,9.507677,7.0387726,10.362852,13.421639,6.6682205,8.441183,8.620006
17,7.6281075,4.7959814,9.41274,10.65482,7.029894,10.261138,12.292948,6.2303953,8.33758,9.005544
18,9.928273,2.99944,9.37045,11.183064,8.368786,11.603738,11.919464,7.464014,8.391043,9.043631
19,9.135445,3.0305107,9.686429,10.027872,7.9391327,10.595416,10.435062,8.228768,8.831719,8.834861
20,8.596159,3.8847792,9.100202,10.3906355,7.44786,10.787799,7.928003,9.243641,10.603757,7.9405484
21,8.901475,4.354975,9.27888,9.0397415,8.590075,9.223482,7.7002788,8.820875,9.4509,7.6519914
22,8.568129,5.244649,9.068245,9.63826,7.5276628,8.770081,8.091958,8.300015,10.881846,8.469131
23,10.007908,7.0087957,8.405983,8.576997,8.925232,9.231689,7.868323,8.820275,12.048463,9.290481
24,9.929208,6.1517186,6.9486604,8.620901,8.565928,9.030007,8.378061,9.628086,12.797188,9.2588825
25,10.420572,8.17942,7.797847,8.2121,8.574739,9.287226,9.223246,9.751879,12.827472,10.199118
26,10.969211,9.370912,9.469324,7.172034,8.395655,9.902744,10.225044,10.094664,11.0781975,9.841087
27,9.547632,9.432733,9.36667,6.67216,7.983721,9.55126,7.5072927,9.501974,8.898719,9.666586
28,8.401565,8.772681,11.860119,7.834367,8.851887,11.100344,6.333547,9.615476,8.467734,10.390367
29,7.4239063,9.579314,13.513685,7.6413903,7.3621464,10.645784,6.793369,8.953032,8.10783,10.1403265
30,8.149027,8.223308,11.713662,8.325255,7.4570103,9.72642,7.801048,8.51098,7.3110166,9.4867935
31,7.2182117,7.5712605,12.212159,8.913703,7.948203,8.489296,8.451329,8.974413,6.260543,8.358308
32,7.935779,8.1891985,10.850351,9.767059,6.5386667,7.803666,8.177988,9.172547,7.5492296,8.249075
33,8.998989,9.498001,10.368928,9.121156,6.9089828,9.181007,9.949758,8.88314,8.74098,8.781496
34,9.58492,10.4453335,10.123439,9.380127,7.088918,10.2755,10.45168,8.115675,8.80509,9.771196
35,9.345333,10.069213,9.925011,8.928819,8.364593,10.684963,11.10361,7.59053,8.716637,11.362233
36,9.599865,9.042694,8.477564,10.126905,9.597926,10.816459,10.380075,7.3000755,8.725003,10.01581
37,10.860799,8.688906,8.551904,10.318286,10.910128,9.200728,10.061697,7.4191804,7.559371,9.345839
38,10.780579,7.8046017,9.27236,10.7198,10.990347,8.936637,7.9652004,7.2673883,8.582688,8.638645
39,10.6732645,8.631525,9.512705,11.024013,11.422763,8.657824,8.873126,6.849335,9.812313,8.408188
40,11.032195,8.384088,9.320842,11.217011,11.813243,9.123537,8.965705,6.6889596,10.959577,8.419003
41,10.779882,7.5142536,8.956801,11.846206,11.650497,9.38817,9.2006445,7.044745,10.829135,8.147427
42,9.923832,6.2746305,9.775244,10.468163,10.12018,9.811519,8.851636,6.4382405,9.801965,7.9569507
43,9.205669,5.956738,10.31768,9.267656,10.119248,9.812422,9.733034,7.418313,10.294438,7.8782716
44,9.709441,6.1351604,10.18218,9.204228,9.233577,10.635839,10.521417,7.5974493,10.271098,8.064189
45,9.8294115,6.4609456,10.715913,8.788516,8.872945,10.080168,10.680179,8.375204,10.7969,9.259212
46,9.058301,6.0750575,10.897917,8.629208,8.621223,10.267295,10.540452,8.71988,11.547929,9.993742
47,8.248605,6.18512,10.553819,7.7130523,8.766677,10.006945,9.222657,8.568164,10.691362,9.539111
48,8.564296,6.0080996,11.532696,6.7176914,8.141907,8.769923,8.759484,8.515469,11.382687,9.0532875
49,8.207454,5.7292533,12.493135,6.5375414,7.9039516,8.69665,8.909648,8.057048,11.7153425,9.043163
50,9.160085,5.7216735,12.501483,6.2790117,7.0950346,8.986805,8.958872,7.863204,10.177998,8.651042
51,9.4861555,5.6965313,12.988844,5.8520665,5.767644,9.192625,8.867546,7.3918176,8.698811,8.943996
52,10.196724,5.645109,13.222084,5.741082,5.2354603,9.0193615,9.066453,6.9237,7.89387,8.927942
53,10.784503,6.0867486,12.3008175,5.631379,5.3900666,8.581726,9.835288,7.26812,8.557787,9.401889
54,10.732091,7.545455,10.748185,6.1362185,6.190312,9.395566,10.511789,7.8530054,9.064129,9.486272
55,9.459989,8.344845,9.16877,6.1881094,7.1493964,8.848676,9.526797,8.467285,8.050669,9.399621
56,7.808142,9.27805,8.578398,6.595068,6.5725284,9.182012,9.0139675,7.9508963,8.182453,9.416096
57,6.776956,9.715727,7.9378405,7.075431,6.1328754,8.934043,8.033433,7.2448745,7.5567365,9.55076
58,7.5655346,9.135873,8.236388,7.462648,6.6070848,9.43162,9.151517,6.446485,7.994883,10.178129
59,8.5306835,9.162368,9.03368,6.7175403,6.591759,9.9176235,9.209943,6.711304,8.005206,10.250827
60,9.445827,9.250741,8.144423,6.8298697,7.053021,9.625353,9.853928,6.7070537,8.267442,10.439049
61,9.485405,8.752688,7.155956,6.744546,7.907065,10.025664,10.651385,7.2547355,7.5054793,9.684956
62,7.790197,8.175844,6.968462,6.6899805,7.370802,10.11911,10.354317,7.858772,6.9135823,8.724191
63,7.7038155,7.832774,7.154864,7.7385693,7.5723414,9.537105,10.631462,8.202951,7.020296,8.857427
64,8.175489,7.5114675,7.223117,8.410295,7.2228537,9.269527,9.312357,7.806624,7.978621,8.17798
65,7.788515,7.40197,6.479112,8.071115,8.129886,8.568671,9.04976,8.196734,8.192222,7.7436495
66,7.845529,6.776119,7.226769,7.5390654,7.9164953,8.904992,8.635208,9.425791,8.517382,6.9618883
67,6.9748816,6.886442,7.637872,6.8770714,8.205087,8.887593,8.243371,10.268989,9.062501,6.709106
68,7.318164,8.000555,7.946571,7.5779424,8.295424,8.593924,8.238811,10.821372,9.080107,7.4660406
69,7.090774,7.610212,8.425484,7.1516695,7.775788,9.398243,7.7630816,10.652792,8.995898,7.9929643
70,7.060372,7.904914,8.366265,7.255874,7.617702,9.304101,6.992295,10.218648,9.844918,8.152556
71,7.362086,8.223239,8.37157,7.139654,7.6304045,8.26957,7.9779825,9.766475,9.475827,8.038893
72,7.5563893,8.550115,8.085745,7.5127745,6.6639433,7.7563972,7.4243736,9.47298,9.784907,7.514659
73,8.253945,7.857675,7.796034,7.72301,6.925621,7.2576017,7.511814,10.311413,8.87014,7.6742783
74,8.666102,8.076937,8.584405,8.234634,7.205401,7.8157344,7.7603374,10.8478365,8.775369,7.254379
75,8.65954,8.342603,9.048375,8.234481,8.225429,8.037352,7.6125503,10.862443,8.624728,7.525854
