t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0
9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
11,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0
16,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
17,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
22,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0
24,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
26,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
27,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0
28,1.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
29,2.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0
30,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0
31,2.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0
32,3.0,0.0,3.0,3.0,0.0,2.0,1.0,2.0,1.0,3.0
33,2.0,1.0,4.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0
34,2.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0
35,3.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0
36,4.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0
37,4.0,1.0,6.0,5.0,0.0,1.0,1.0,0.0,2.0,1.0
38,5.0,3.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0
39,3.0,4.0,4.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0
40,3.0,5.0,1.0,1.0,3.0,1.0,1.0,0.0,3.0,0.0
41,2.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
42,0.0,5.0,0.0,0.0,2.0,3.0,2.0,0.0,3.0,2.0
43,1.0,4.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0
44,0.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0
45,0.0,3.0,3.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0
46,1.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0
47,1.0,0.0,4.0,1.0,0.0,3.0,0.0,4.0,3.0,1.0
48,0.0,0.0,3.0,0.0,1.0,3.0,0.0,3.0,4.0,0.0
49,1.0,1.0,3.0,0.0,0.0,3.0,1.0,2.0,3.0,1.0
50,0.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,5.0,1.0
51,2.0,2.0,2.0,0.0,2.0,4.0,0.0,1.0,4.0,2.0
52,3.0,2.0,2.0,1.0,1.0,6.0,0.0,1.0,5.0,4.0
53,1.0,2.0,3.0,1.0,2.0,3.0,0.0,1.0,6.0,4.0
54,1.0,3.0,4.0,1.0,0.0,1.0,1.0,3.0,6.0,8.0
55,1.0,4.0,6.0,1.0,2.0,1.0,1.0,1.0,5.0,7.0
56,2.0,5.0,6.0,1.0,0.0,0.0,2.0,2.0,5.0,10.0
57,1.0,4.0,8.0,1.0,1.0,1.0,3.0,4.0,3.0,10.0
58,0.0,3.0,5.0,3.0,1.0,0.0,2.0,4.0,1.0,9.0
59,0.0,5.0,6.0,2.0,1.0,1.0,2.0,3.0,1.0,8.0
60,0.0,3.0,8.0,3.0,1.0,3.0,3.0,4.0,0.0,7.0
61,2.0,4.0,9.0,4.0,2.0,2.0,3.0,7.0,1.0,7.0
62,2.0,5.0,9.0,5.0,2.0,3.0,4.0,6.0,0.0,6.0
63,1.0,3.0,7.0,5.0,1.0,1.0,4.0,8.0,2.0,4.0
64,3.0,3.0,7.0,5.0,0.0,0.0,5.0,5.0,2.0,2.0
65,3.0,4.0,8.0,6.0,2.0,1.0,4.0,10.0,3.0,1.0
66,6.0,3.0,8.0,9.0,3.0,1.0,7.0,7.0,4.0,5.0
67,6.0,4.0,8.0,7.0,3.0,2.0,5.0,11.0,5.0,4.0
68,5.0,4.0,7.0,7.0,4.0,1.0,8.0,7.0,3.0,2.0
69,6.0,5.0,7.0,4.0,4.0,1.0,7.0,6.0,5.0,1.0
70,7.0,6.0,7.0,3.0,4.0,2.0,6.0,5.0,7.0,2.0
71,9.0,5.0,7.0,2.0,6.0,3.0,5.0,4.0,6.0,2.0
72,9.0,7.0,7.0,3.0,8.0,4.0,5.0,7.0,8.0,3.0
73,7.0,5.0,7.0,2.0,4.0,4.0,4.0,3.0,6.0,1.0
74,8.0,5.0,8.0,5.0,4.0,3.0,3.0,3.0,6.0,1.0
75,8.0,5.0,9.0,3.0,5.0,3.0,5.0,3.0,4.0,2.0
76,9.0,5.0,9.0,6.0,4.0,1.0,3.0,5.0,4.0,1.0
77,9.0,4.0,10.0,6.0,5.0,1.0,6.0,6.0,2.0,1.0
78,8.0,3.0,8.0,7.0,5.0,0.0,2.0,4.0,3.0,1.0
79,9.0,3.0,7.0,4.0,5.0,2.0,0.0,4.0,2.0,0.0
80,9.0,3.0,5.0,3.0,5.0,2.0,0.0,5.0,3.0,2.0
81,8.0,4.0,5.0,3.0,5.0,3.0,2.0,9.0,6.0,2.0
82,10.0,6.0,2.0,4.0,5.0,4.0,1.0,7.0,6.0,4.0
83,9.0,4.0,3.0,1.0,5.0,2.0,2.0,8.0,5.0,2.0
