t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3.9495425,2.1778762,2.3086822,0.0,0.0,3.4841142,1.6007677,0.0,4.27792
4,0.0,2.1161773,4.229764,3.684449,3.2015355,0.0,7.0358562,4.994703,0.0,8.248377
5,0.0,6.0148864,8.280235,5.706506,3.1193206,0.0,10.392077,5.8339252,2.0042996,7.6212864
6,1.306574,6.9004583,11.291812,6.4397974,3.4580102,0.0,12.393331,7.527026,6.5771904,5.889639
7,4.037261,6.2439837,9.853077,6.2639737,6.134627,0.0,2.165173,6.134848,6.11408,6.7815237
8,7.925263,8.535259,8.607176,9.365623,8.892727,0.0,4.628199,9.459338,9.36323,9.195971
9,8.218975,9.207458,10.815768,10.510137,8.92934,0.0,8.282156,11.701189,10.067025,7.809832
10,8.716592,11.348922,10.112443,9.255387,8.671442,2.207986,8.5146475,9.513782,11.696041,7.505523
11,10.844666,8.176494,12.564532,8.692281,8.55169,5.82121,11.549523,8.962627,9.432885,9.743111
12,12.531427,7.3870416,11.3400955,9.397695,8.0470085,5.12624,9.882177,10.579594,9.19799,10.7931795
13,13.390091,9.214869,10.442916,9.626218,10.102541,6.5011516,9.7431755,11.207591,10.119895,12.0971575
14,11.6406975,9.710075,10.689592,11.340896,11.203923,9.094265,9.104432,12.388869,10.110871,10.995028
15,9.040914,9.93161,11.298969,12.615355,10.829149,9.434255,9.408045,13.357639,9.09525,9.716235
16,8.925628,9.605393,11.008217,13.050544,11.477958,10.940058,9.322161,11.337109,8.95365,9.501075
17,7.7621803,9.423891,10.843908,11.581249,10.514327,11.766082,10.30338,11.014836,10.828205,8.364815
18,8.678613,8.851117,11.128143,11.201865,11.528223,11.16371,8.806689,11.674008,12.839308,8.386847
19,8.205549,9.4442425,10.633279,9.408824,12.299509,11.391699,10.420973,11.652108,12.916507,8.848489
20,8.74157,9.831798,10.78494,9.465898,10.3744955,10.375305,11.274313,11.715539,11.011762,9.721269
21,10.389548,10.570619,8.941257,9.551482,7.5087357,9.779785,12.406376,10.532704,11.55035,9.944386
22,9.891365,10.960819,8.683254,9.848101,7.0976763,10.836116,13.616243,11.5773735,12.234122,9.165687
23,10.314205,11.79209,8.986395,11.517203,8.388624,11.262062,11.735483,10.596175,13.2689705,9.78044
24,9.932504,12.215355,9.864012,11.808434,9.969905,10.038046,13.112937,10.650063,13.815329,10.255593
25,10.218593,10.856404,10.2404785,13.050937,11.5311165,11.028121,12.490353,10.25783,12.714418,10.186975
26,10.130945,10.929777,10.737959,12.260283,12.712402,7.9498973,10.205218,10.181558,12.417545,8.348331
27,8.39761,10.120075,11.099932,12.434723,13.637341,8.971744,10.7995205,10.346518,9.371184,8.351946
28,9.120484,11.117814,11.055198,13.105449,13.243735,9.946515,10.671416,10.922103,10.157817,9.413897
29,9.801346,10.989961,10.981987,12.602169,13.388201,9.70678,12.131103,11.991754,11.973648,10.588385
30,9.823792,11.333912,10.812982,10.231167,12.251196,10.126227,12.800271,12.500379,12.299265,9.636873
31,9.912196,11.323589,11.546776,9.68202,11.22121,10.623329,11.324233,11.9575405,11.99516,9.7904005
32,9.07501,10.641819,11.775682,9.650919,10.689997,9.800792,9.646224,10.436882,10.041761,10.383144
33,9.297314,10.502166,11.090857,9.446942,10.697509,10.8326645,10.765423,10.841687,11.092297,10.742931
34,10.128426,10.0126295,11.409569,9.607915,11.228567,10.041971,11.382361,8.488817,11.291971,11.727038
35,10.939166,11.259738,11.055955,10.409281,11.163265,10.306772,11.790323,7.685206,10.0484,11.855722
36,11.516792,10.749715,11.230357,10.9704275,10.506366,10.612759,11.113085,7.424328,9.583454,11.581103
37,11.552982,10.855982,10.418449,10.718132,10.324364,10.092637,10.01863,8.214844,8.04381,9.842335
38,12.006216,11.528009,9.321738,10.619522,10.835046,10.87748,9.494177,9.622679,8.583059,10.439999
39,10.438348,11.145298,10.094052,10.623987,10.421107,10.883199,9.836509,10.546754,8.682852,11.249751
40,10.457783,10.016566,10.932994,10.741981,11.133502,11.040274,10.107519,9.53044,8.859445,10.423172
41,9.756225,9.48631,11.319813,10.32589,10.644618,12.3741,10.6685295,9.528181,9.386796,9.264053
42,8.468247,9.722953,10.62126,8.826646,10.320753,11.552344,10.1439,10.123189,8.914633,9.650921
43,8.827976,9.856122,9.713798,8.659265,11.038802,9.912097,9.579338,10.058075,9.964591,9.868427
44,9.410007,9.815362,9.087717,9.302213,10.456861,8.936426,9.146567,10.124777,11.017998,10.003828
45,9.192618,9.583554,9.056558,10.10847,9.817692,8.724195,9.66131,8.474792,11.125841,10.076576
46,8.724704,9.457199,9.418505,9.340541,9.518895,8.529094,9.951909,8.457388,11.304287,11.25063
47,9.105923,8.847031,9.225436,8.771545,9.115025,7.859457,9.620003,8.383539,11.348886,11.784031
48,8.729381,9.660084,9.387099,8.970513,9.323511,7.775115,9.401954,8.727092,11.489386,11.085258
49,8.75009,9.670307,10.101384,9.535741,7.266692,8.694212,9.495913,9.3452425,11.783242,11.554453
50,9.605575,11.041004,9.992673,9.560621,7.9995084,9.679668,9.978981,9.043014,12.2479,12.136367
51,9.925614,10.479874,10.032229,8.638188,8.176963,10.473054,10.992698,8.649309,12.647271,11.706234
52,9.121629,10.506268,10.608896,8.025613,7.9956164,9.616983,10.990491,8.619057,12.687952,10.3919115
53,9.043309,11.246094,10.438022,6.6480722,9.326255,9.559666,12.678415,8.939049,12.236582,9.421734
54,9.891994,11.6480255,10.997107,5.9172664,10.152645,10.467955,12.609836,9.2777,11.155711,9.660148
55,10.271648,11.997915,11.295757,5.761039,10.103854,10.423111,11.348206,9.113999,10.985015,9.750046
56,9.98862,12.070898,10.163877,5.202305,10.581626,10.564581,11.709707,8.682556,10.353733,9.393534
57,10.3153925,12.079711,9.02256,5.323326,9.869991,9.743972,11.640705,8.642333,11.132332,9.414532
58,9.276721,12.419002,8.236235,5.551713,9.656442,9.637775,11.9829645,8.832673,10.318654,9.733757
59,9.197136,11.735281,8.187529,6.496443,9.688319,9.074056,11.320481,9.129565,9.855576,10.134832
60,9.041251,11.558299,8.2385025,6.8440037,10.042936,9.280378,11.722546,9.224635,8.813592,10.625435
61,8.862185,11.352069,8.665365,7.7504163,9.260108,9.483085,11.076908,9.105549,10.247523,10.63963
62,8.504704,10.630368,8.726923,7.568213,9.412044,8.998967,11.181031,8.779231,10.401193,11.019208
63,8.99192,10.528785,8.860554,8.070243,9.410135,9.477624,11.470175,9.380382,10.911457,10.362799
64,8.495961,10.674608,9.675808,8.2279215,9.693809,9.891672,10.460265,9.964889,11.023306,10.966221
65,8.979076,10.21335,9.627652,8.73446,10.1262245,10.346318,10.560755,10.68515,10.901579,11.791388
66,8.324487,10.809319,9.510288,9.115562,9.058355,11.272842,9.797269,10.335915,11.289335,12.363221
67,7.8734474,11.525452,9.31446,8.5769415,8.893984,11.579316,10.375008,9.684275,11.18836,12.700257
68,8.384786,11.369103,7.9263372,9.036212,9.204844,11.868506,10.276477,10.179215,11.157857,13.02955
69,8.861275,11.055129,7.1449704,9.328348,10.505546,11.721422,9.665054,10.268822,10.579341,12.730588
70,9.261508,10.426636,5.1683664,10.335431,11.10223,11.032344,9.63933,11.544911,10.711162,11.992602
71,9.0338955,9.741922,4.692802,11.338682,10.972719,11.292684,10.181236,12.222894,11.027762,10.785643
72,8.985519,8.850913,4.434222,11.189988,11.149339,11.810223,8.966768,10.90617,9.97086,9.463964
73,9.253547,10.221818,4.975914,11.018021,11.043051,11.178704,9.248456,10.432975,9.13156,8.706731
74,10.263111,10.097127,6.1494274,11.198915,11.38175,10.471769,9.036828,10.789691,9.343168,8.962718
75,10.296123,9.957705,6.4795303,11.059652,11.913441,9.898304,9.888466,10.734726,8.319668,8.937381
76,10.843059,9.964134,7.7086844,10.604075,11.389505,8.528607,9.709522,10.169329,8.32837,9.449795
77,11.372608,9.09055,8.189774,10.227405,11.283087,8.170769,9.580177,10.136564,7.5434127,9.295002
