t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.8093584,0.0,4.143413,0.0,0.0,2.1114628,0.0,3.763496,3.7483296,4.4632826
4,4.780141,2.4397736,5.1398163,0.0,4.716279,4.2147408,0.0,4.2202797,3.8748863,2.7584054
5,4.110359,6.5077705,4.398211,0.0,3.7934425,5.419004,0.0,8.5466385,8.003798,4.5661793
6,5.0876884,10.855397,4.515455,4.0095034,7.3240843,5.4878893,0.0,7.681191,11.037574,8.5285845
7,5.1069937,9.017672,4.470696,5.212491,9.948516,9.065798,2.0870588,6.7640953,8.436976,10.649745
8,2.7391288,10.004881,5.733906,8.491316,8.31391,8.889147,5.810462,5.9643517,7.038995,8.096502
9,3.38085,8.100168,6.2113776,11.666665,9.939527,8.509339,7.9452662,7.675357,7.355794,9.941395
10,3.2913182,9.340697,6.8937597,8.43863,9.812211,7.3682404,9.791689,8.913225,4.98106,11.184637
11,3.9660645,7.0666695,7.476282,9.603725,9.68975,5.4639063,9.143166,7.2845526,4.40919,9.357062
12,4.6805477,6.9104276,6.7804813,11.650483,6.8466535,7.054364,8.441244,8.787081,3.2676477,8.212878
13,4.834549,6.7086635,5.538156,12.967745,7.387849,7.3474064,8.514621,8.949815,3.0980332,6.32285
14,4.548351,6.241455,4.5737767,13.145168,8.001474,7.7122703,8.6040535,6.8947697,4.3911,6.1566825
15,3.9200175,5.3300653,3.7722187,13.278033,4.401598,6.7949753,8.42963,6.7202597,6.0895762,4.4239025
16,3.5770276,6.34945,4.5585303,10.434058,4.122792,6.149821,8.012828,7.007979,6.7423525,2.113866
17,3.5815992,6.7790456,4.4882145,7.440562,5.9543886,4.854627,6.76079,6.0849347,7.6172633,2.5852394
18,4.0980988,8.210463,4.822338,5.17759,5.3610134,5.539656,7.368494,5.63143,8.465254,2.9651585
19,4.657773,6.990332,6.0532393,4.1627703,5.992597,6.2459855,7.8808436,4.138048,9.522245,4.6909533
20,5.430323,8.028572,5.8348856,4.709494,7.192422,7.0472503,5.8114185,3.3643954,11.298842,6.091053
21,5.999622,8.63279,5.8561854,5.1628256,6.865068,7.645294,5.1856203,2.971797,11.33992,6.744623
22,6.374521,8.810322,5.5389514,5.945195,6.7932286,6.323388,6.1481833,3.7210681,9.4696455,6.8307643
23,6.0902557,10.344743,5.4223,5.1521153,6.4247494,5.521237,6.2665873,4.215689,9.468693,7.041092
24,6.3548512,11.084901,5.318349,5.4060054,5.4939537,5.262431,7.163992,5.879667,8.898579,8.6241045
25,6.618639,10.996905,5.6267023,5.8137484,4.0483613,5.640399,8.408798,7.294247,8.948026,8.821394
26,6.975168,9.211983,5.273598,5.896389,5.146709,4.954415,8.0684595,6.2321806,7.5875006,8.712962
27,6.321544,8.386926,5.7754946,6.367845,5.9146914,4.3396373,7.050248,5.0549803,7.2469087,7.5185795
28,5.991583,8.595151,4.6975884,7.055689,6.144379,4.602203,6.9915357,4.267605,7.6316366,6.7554574
29,6.4007363,8.041908,4.7567577,7.568748,6.818483,5.2679324,7.529965,3.8176267,7.8604703,5.091456
30,6.3147836,6.448199,4.9461417,7.1834908,7.0533834,5.799451,7.109264,4.014795,7.2670484,5.51466
31,6.064645,6.185804,5.1203766,7.4723144,6.8488507,5.5801373,7.1729426,4.7209516,6.646672,4.998394
32,6.2890024,5.6711555,4.5494413,8.174471,6.4250784,5.9456105,7.1923776,4.658349,6.375167,4.607572
33,6.3741155,5.1832466,4.5085616,7.9831767,7.794599,7.0410695,7.455874,6.0674314,5.7474413,4.588462
34,6.2465067,6.147625,4.2732606,8.723077,6.7690554,7.6528335,7.1255484,6.4829884,6.8093185,5.5714364
35,6.076908,6.6005573,3.95076,8.717867,7.014911,6.705029,7.0495906,5.5389886,6.5951605,5.9014454
36,6.709485,6.694636,4.148852,8.260948,7.827427,6.7312617,7.2205167,5.6807904,7.032504,6.166963
37,6.171845,6.6503253,4.6259565,8.47336,7.706582,6.5341616,6.8263845,5.6813364,7.2516403,4.894585
38,6.0625463,6.16376,5.0107183,8.942161,8.304375,6.9537845,6.736003,5.780297,7.539658,4.673936
39,5.379381,6.2186546,5.557262,9.070714,7.8405385,6.8134294,7.4733515,6.1073523,7.942581,5.091598
40,5.7514215,6.1870966,6.8973646,8.150733,8.106926,6.9687104,8.081043,7.1459966,8.31983,5.925773
41,5.9429913,5.829024,7.1790004,8.266295,8.289859,6.4801655,8.010011,7.30207,8.756953,6.308035
42,5.439378,4.575786,6.989818,6.8866396,8.08711,7.309147,7.498582,7.6008296,8.690002,6.505021
43,5.1955223,3.48501,7.319335,6.2640076,7.4821963,8.314118,6.7225556,7.2837334,7.8168144,6.049783
44,5.3262825,2.3804648,7.6895375,6.596532,6.7263365,8.212155,7.3372707,5.8806148,7.1014395,5.497668
45,5.459987,3.08274,7.688648,6.3021445,5.153845,8.321998,7.451193,5.4197016,6.0526333,5.28898
46,5.96556,3.8010783,7.5120068,6.6905212,4.5379577,7.3705535,7.065902,5.2840595,5.507116,5.115444
47,5.9153643,4.220671,7.0808578,6.5863323,5.0912147,6.7663336,7.139522,5.5911674,4.0435615,4.3625226
48,6.352923,4.4690247,7.1568666,6.8817897,5.104286,6.3692293,6.899449,5.957996,3.3450718,4.454309
49,6.6886177,5.2092743,7.5419717,6.8021436,5.165414,6.466212,6.8429146,5.872314,3.1892567,4.616154
50,5.9892087,6.5198445,7.230333,6.310793,5.535501,6.2646875,6.6827183,5.9990234,3.4184186,4.461549
51,4.6015873,7.4573865,6.8339257,6.5419602,4.5299964,6.2842317,5.2924733,6.181774,3.4556727,3.5704281
52,4.1964397,7.6356483,5.8099422,6.2967353,4.6646028,6.069423,5.3392725,6.086126,3.656134,2.9763033
53,4.2587667,7.112141,5.5167875,6.687107,5.3083405,6.1728325,5.12826,6.139705,4.042692,2.851617
54,4.4068785,7.233068,4.8483696,6.276585,6.505839,5.633088,5.495435,6.544208,4.94557,3.7881477
55,4.53509,6.781378,4.0372868,5.8452315,8.070274,5.3531294,5.124507,6.9701257,5.648254,4.6139994
56,4.5765038,6.714261,3.5896935,6.043398,7.927942,5.6007695,4.81324,6.206105,5.653457,4.571887
57,4.067109,6.1447954,4.01711,5.373221,7.107445,5.418425,4.263145,5.7231536,5.1334934,5.384508
58,4.48927,5.477266,4.5830197,5.909969,6.4164367,4.764837,4.1219516,4.7717896,5.3056545,5.696192
59,4.911574,4.1603937,4.835293,6.0708127,5.878077,5.2110906,4.4265556,4.000761,5.307135,6.1668468
60,5.5835786,4.1462274,5.277309,5.893153,5.35194,5.4700246,4.1356783,3.578365,4.7375603,6.300313
61,5.339893,4.124976,5.0117817,5.138627,5.374747,4.875541,4.535476,3.25656,3.944914,5.821646
62,4.947123,3.5710096,4.758591,4.9292397,4.7337,4.3834577,4.601089,3.6753078,3.8561375,5.3054333
63,4.8158607,3.7790701,4.5939503,5.3943453,5.0538006,4.4504986,4.5393815,3.8556352,3.8911338,5.23246
64,4.7245803,3.9563026,4.4991264,5.236321,5.4022527,4.028615,4.8555937,4.3184266,3.9608955,5.084517
65,4.734234,4.045368,5.1811895,4.785623,6.129498,4.3095975,5.5698867,4.9697847,4.117762,5.269619
66,4.701554,4.152844,5.4104447,4.524061,6.98507,4.382189,5.1695037,5.5563025,3.4852252,5.862698
67,4.711179,4.089819,5.093039,4.2207236,7.217898,4.195269,4.8084936,5.8166547,3.5570345,6.191907
68,4.909129,3.9383526,4.5589685,4.5423746,8.112513,4.5852766,4.921583,6.480957,3.8083124,6.331406
69,4.950018,3.6629639,4.6944103,4.834445,8.171511,4.8869677,5.0702467,6.916103,3.677724,6.322588
70,5.0313144,3.6870813,5.1604314,5.764575,8.444611,4.7863574,5.305789,7.2996397,4.2476873,6.45561
71,4.90585,3.4920084,5.2748394,6.504722,8.12492,4.5374117,4.9979343,6.5664067,4.3696947,6.478729
72,4.589649,3.4896865,5.614914,6.9982862,7.725117,3.780433,4.8140655,5.2345476,4.5447373,7.1582565
