t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.4632826,2.322466,0.0,1.6966376,0.0,4.420527,4.915613,2.207986,3.505796
4,0.0,8.275216,5.960573,4.311936,5.268809,0.0,5.3846865,4.2799306,5.533824,7.5119023
5,0.0,10.019361,7.7789454,3.030634,5.7122436,0.0,6.5548224,4.1882663,6.7779813,5.410968
6,4.4279914,5.0314455,10.180263,3.8044991,5.2723455,4.8848977,7.279118,7.614877,5.976643,6.4318767
7,4.3910413,5.06065,11.425676,5.311687,7.0665526,8.333963,7.713799,10.067672,8.129301,6.323539
8,9.09513,7.219378,11.789621,7.2880774,9.56742,11.083884,9.824161,11.485158,7.8743854,9.3362255
9,10.600876,9.478297,11.756245,8.130715,8.95028,14.8115015,10.168909,11.136981,9.038465,9.02796
10,8.159109,11.468207,12.069389,9.501137,10.504479,18.480965,11.402344,10.14103,11.256369,8.01996
11,7.332875,9.540845,10.676039,11.431529,9.873137,18.331253,9.04242,11.3420315,11.588079,8.644556
12,7.426225,6.8156157,10.111202,12.547307,9.756154,9.135726,10.511426,9.133709,12.562277,9.445179
13,6.8289857,8.995152,9.706721,11.136665,9.400538,10.900335,11.804092,10.713459,9.2628355,7.626224
14,7.926357,8.089224,11.650213,10.342013,10.694804,11.412121,12.056848,9.933081,11.026982,6.5186095
15,8.409349,11.166072,11.76966,10.577663,9.519045,5.671687,11.250843,8.297176,10.968736,6.9369507
16,10.387086,8.684561,12.794891,9.31733,10.516293,7.024328,9.807491,10.582299,12.686142,8.35997
17,12.446817,11.162062,12.374692,10.617688,10.834385,10.698221,9.84074,11.444443,11.234197,7.9745317
18,12.011158,12.238379,12.470434,10.788636,10.718511,10.377928,9.65529,12.3694935,11.205007,10.127534
19,11.445628,12.166924,12.770515,9.995112,10.247064,12.202067,11.5353565,12.967114,10.24655,11.569178
20,11.527548,13.149741,13.04155,10.313806,11.049232,8.928889,10.173179,10.753017,10.481988,11.626868
21,11.843963,10.283634,12.138456,10.782019,9.80333,8.842396,11.079799,10.660573,10.768133,11.890393
22,10.396142,9.464515,10.622465,10.736149,10.115705,6.8722034,9.469793,10.942245,9.676505,12.602134
23,10.595969,10.820977,10.212685,10.552878,10.654504,8.640549,9.968459,11.342965,9.821522,11.090413
24,10.847872,10.912488,11.19844,8.950367,11.554726,8.471134,9.588295,12.175713,10.0369835,10.425591
25,9.243616,11.942652,10.69755,8.613708,10.898142,9.877602,10.088159,11.368075,10.226301,8.93756
26,8.82966,11.543964,11.400652,8.538696,11.094905,9.619015,10.485771,11.746048,9.243248,9.8080635
27,9.285703,11.101729,10.721942,7.7246203,11.243474,10.370439,11.484199,10.950968,8.034837,9.770413
28,10.40235,11.488667,10.184574,7.8695707,11.035295,10.594303,12.3471,11.649815,8.948287,9.3434925
29,9.995368,10.579126,8.5012045,8.456755,11.458711,11.42604,12.449889,12.13733,9.427857,8.986833
30,9.765852,10.366637,7.710438,9.53549,11.209977,10.863555,11.45144,10.3744135,9.7355995,8.729291
31,9.603572,10.810092,7.223929,8.670332,11.647494,11.950166,11.121986,10.571236,10.072532,8.628146
32,11.40961,9.913679,7.6298475,8.952108,10.7806015,10.599189,9.066382,10.172162,10.849196,5.7439594
33,11.914504,10.228625,8.784684,9.119207,12.058533,10.319054,9.347711,10.244126,10.109217,6.0737057
34,10.754379,10.674661,10.218353,10.437284,12.185535,10.171997,9.587237,11.716893,10.765412,6.750739
35,10.384354,10.830794,11.504818,10.563397,11.563911,11.115193,9.901913,11.34645,11.526452,8.087337
36,9.999628,10.48157,10.99261,10.684881,10.18963,9.429853,10.914158,12.317985,10.693093,9.54118
37,8.929869,9.492905,11.642,10.610487,7.8945723,10.086096,12.222408,10.614279,9.152282,10.78347
38,8.840646,10.292661,12.536665,10.463525,9.171978,9.73253,12.940505,10.549972,8.660309,12.431395
39,7.9523787,9.628454,11.580741,11.353195,9.945797,10.288879,12.13215,11.970406,9.370331,12.845921
40,8.189264,9.936553,11.9283285,11.403918,10.518851,10.9227295,11.50976,11.736033,10.154277,12.671706
41,8.689074,10.157236,10.47497,11.003439,11.456282,9.7610035,8.841031,11.290262,11.074222,11.996653
42,9.142646,10.0779085,11.329939,10.758796,11.686427,8.950482,7.2078285,11.408473,10.678067,11.366373
43,8.852253,10.489493,11.236943,10.998519,12.28868,8.621307,6.5712037,12.042082,11.740532,11.778257
44,8.458739,11.102364,11.018756,10.6119175,11.578503,9.544451,7.3681674,11.971542,12.660439,11.527659
45,8.936434,11.387798,10.570215,10.808004,12.071417,10.255502,8.553801,10.479496,11.584728,11.814289
46,8.096024,10.705085,11.203747,9.887222,11.844365,10.675471,9.576861,9.842557,10.9579315,11.894213
47,7.8165526,9.924315,10.750918,8.121658,12.387584,10.5837,10.299523,9.553403,9.758948,11.918116
48,8.944037,9.697537,10.923248,8.797057,12.013584,10.596066,9.631056,9.5306635,10.293004,11.674694
49,9.83127,9.144666,8.873354,8.783085,12.30449,10.739642,9.847986,10.103809,10.671343,11.985963
50,10.308077,9.733947,9.082592,8.358805,12.021954,10.037623,9.28595,10.790758,10.928513,12.08894
51,11.12762,9.818905,9.019914,8.147279,11.387641,9.167086,8.755603,11.027026,10.6662445,11.00484
52,11.647645,9.444754,9.378151,7.8981767,10.092398,7.7029233,8.120917,11.094459,9.054142,11.53258
53,9.795344,9.481743,10.227507,8.286607,10.223916,8.685811,9.041736,11.334315,10.14514,11.844398
54,9.642684,9.685121,10.832792,8.823989,10.890491,9.481465,10.103586,11.111276,9.92674,11.010494
55,10.452222,9.273133,11.137193,9.822255,10.212773,9.164875,11.493794,10.913671,10.525973,11.189352
56,10.385913,10.10007,10.890086,7.7917495,10.113003,9.3071,10.655104,10.654685,10.620009,11.54709
57,10.496346,9.9396305,11.286615,7.6852865,10.003118,9.060642,9.964189,9.634684,9.839997,11.192743
58,11.219167,9.898002,11.847066,8.109528,10.770306,9.559645,9.559162,10.184375,9.143919,10.6109495
59,11.039121,9.284664,11.534466,8.844225,12.020695,9.934562,10.46105,10.560334,9.309267,10.507975
60,11.269914,8.747401,10.426259,10.04778,13.0240135,10.021756,11.088967,10.035564,9.76612,10.223635
61,10.922433,8.326449,10.638272,10.68165,13.434162,9.674523,11.749857,9.745377,9.163438,10.129447
62,10.123752,7.388385,9.517457,10.4984665,12.391439,8.948669,11.3892975,8.792888,8.813304,10.080809
63,9.552397,7.9260077,9.800156,10.822834,12.089139,9.539478,11.378506,9.044834,9.700562,11.675565
64,10.237237,7.665273,10.038388,10.629572,12.337706,9.305721,10.911213,9.209426,9.655258,12.785895
65,11.179179,8.558094,10.68972,10.413792,12.745989,9.161132,10.47304,9.614762,10.306295,12.324261
66,11.733156,9.412486,9.5881815,9.051306,11.836464,9.569866,9.212459,9.74139,10.2673235,11.839437
67,11.837101,9.663531,9.1017475,7.924951,11.859104,9.658586,9.796013,10.164817,10.192536,12.07855
68,11.931546,9.638804,8.915818,7.742055,11.327727,8.645769,9.553464,9.83919,10.726015,11.225559
69,11.419694,10.64877,9.558284,8.636131,10.48467,8.001973,10.331033,10.35314,10.294321,10.65069
70,10.661235,10.368097,9.774611,10.148693,10.625502,8.166622,10.201532,10.52387,11.16068,10.439574
71,9.500788,9.919713,10.145662,10.52168,11.495653,6.8481994,10.317826,9.804278,11.105645,10.49506
72,9.56352,9.171226,10.72486,9.698876,11.423521,6.4995017,10.143283,8.812532,10.708867,10.227988
73,9.94452,9.398064,10.161458,9.245299,10.054756,6.404152,10.30275,8.953444,11.190346,10.366874
74,11.011134,10.346967,9.577708,9.419876,10.094251,6.9049788,10.141991,9.102779,11.427738,11.178787
75,11.7658615,9.939222,9.819476,9.989129,10.410194,7.9166093,10.783838,8.756826,11.377204,11.341565
76,11.051042,10.193416,10.520017,9.938512,10.655016,8.526129,10.177289,8.629794,11.11709,11.974874
77,11.484131,9.1284485,10.750941,9.830677,11.203477,8.927674,9.3261,9.013147,9.413419,12.273455
