t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,4.915613,0.0,2.0261269,4.4533873,4.614281,0.0,4.351571,4.259377
4,0.0,0.0,4.2799306,0.0,3.790055,3.6401887,9.125775,0.0,4.1701603,4.127715
5,0.0,0.0,7.671245,0.0,7.1427584,5.0093217,6.2874203,0.0,8.295629,7.3069415
6,3.7483296,2.9388263,6.288291,3.6151474,7.9050937,5.7711163,8.334945,0.0,6.4472136,6.106334
7,7.7497725,2.8913739,8.336473,3.7000418,8.616468,7.899513,7.530712,0.0,8.484985,8.435045
8,11.579604,5.7538633,7.877514,7.4461036,9.935514,6.497241,10.01674,0.0,8.178641,9.708319
9,11.081737,7.662162,8.574119,6.7251253,8.865998,8.217485,9.054514,3.6353714,10.115417,8.480399
10,2.540842,6.296142,9.819789,9.443267,10.080905,10.118838,10.239948,2.2522705,8.407209,7.3728857
11,0.16779077,6.5297365,9.139006,7.2673483,8.6719475,9.836318,7.8187823,5.192991,8.448789,7.737061
12,3.0344877,7.176642,10.487744,8.3880205,8.059442,10.734118,9.762055,8.728238,8.34426,9.717442
13,4.9898725,9.49538,9.849454,9.901647,7.1984816,9.052303,9.764751,8.827653,9.624137,9.307959
14,5.830845,9.756048,10.787282,8.4664955,6.756878,9.916997,10.744905,10.256565,12.151327,10.687102
15,6.227352,10.857146,9.810865,9.814799,7.35057,8.937827,11.739837,10.113258,10.872911,9.909579
16,6.1058826,11.9751835,10.754949,8.201975,7.4107633,9.083736,10.600079,11.035672,11.229724,10.426685
17,5.7423577,10.437892,9.880671,9.724095,8.980645,9.366539,11.804982,9.964291,10.788553,9.309021
18,7.155233,10.362547,11.218243,9.020057,8.1638565,9.361036,11.198886,11.276241,11.199065,10.024687
19,8.595646,9.730383,10.1858,9.314175,8.382719,10.330711,10.267829,10.370335,10.688142,10.135745
20,7.5944014,10.229803,10.185071,10.549247,8.403121,9.697134,10.48858,10.334079,10.100835,10.392059
21,9.017936,9.58056,10.245479,10.598131,8.934782,9.698952,9.714571,11.347341,10.848226,10.471608
22,8.668846,9.124792,10.1606045,10.536574,9.937473,9.824429,10.87411,10.248253,10.756342,8.555142
23,8.824278,10.635122,10.624114,9.564745,8.8356695,10.123417,9.87348,10.699573,11.336494,9.458822
24,9.8774605,10.411709,10.006189,9.204861,8.864892,10.103736,10.378962,11.633947,10.368968,9.133013
25,8.647177,10.054998,11.228172,8.6632,8.717927,9.212228,9.8290205,10.7888565,11.091902,9.184761
26,8.949011,8.728326,10.906995,9.908324,9.361666,9.67017,10.680984,10.626286,10.748693,9.166632
27,9.450293,8.381383,10.97798,9.7346,10.094586,9.633904,11.759359,9.284364,10.158722,9.089909
28,10.522117,8.878628,9.121958,10.385397,9.455701,10.024886,10.263536,9.833881,10.805171,9.226652
29,11.1911745,9.081,9.962376,10.815982,10.06639,9.92913,10.114816,9.53276,11.805088,10.155751
30,12.014853,10.210916,10.54359,10.417096,9.292295,9.198446,8.874717,10.457036,11.674973,10.469387
31,12.440417,9.194578,10.644421,11.140989,9.698223,9.997943,9.378048,9.923081,12.184063,9.617507
32,12.266884,9.522886,10.434036,10.866574,9.115396,9.298369,8.581847,10.386985,11.313342,9.485076
33,11.984002,9.3610325,9.070183,12.010997,8.70501,10.334157,8.399806,11.353509,11.4414625,8.795313
34,10.624168,9.130074,8.357785,10.686744,8.84052,10.534136,8.375205,10.778363,9.645707,9.629426
35,10.705866,9.239132,8.511604,9.787448,8.638905,8.9036255,8.6643095,11.723581,9.313721,10.189707
36,9.985633,8.511983,8.559505,9.967639,8.689578,8.861377,10.335161,11.346708,8.096563,9.406145
37,9.517508,8.154334,7.9140716,9.285907,8.372549,8.849223,10.34251,10.828828,7.028702,7.935445
38,9.577147,6.965423,8.328661,9.51423,9.514353,8.334431,11.371393,11.110776,7.04792,7.7648177
39,9.755634,7.369968,8.063875,10.404513,10.445287,8.041641,11.995692,11.842239,6.216652,8.7274885
40,10.470404,8.018847,8.797737,10.300787,10.507261,7.590833,12.526807,11.446587,6.219595,8.389516
41,9.197483,7.6282964,9.277887,10.626705,10.032415,6.95619,12.283177,11.692842,5.8050013,8.811089
42,9.590538,7.57948,9.098916,10.461243,8.911629,6.660085,11.98764,10.104279,6.4675145,9.362158
43,9.261119,7.5098305,8.463654,11.241032,8.090735,7.3561454,10.853035,9.869261,6.176068,9.667402
44,9.476714,7.9486036,8.19776,11.446375,7.8346987,7.5433784,10.700825,8.900812,5.802807,9.885339
45,9.404095,7.631073,8.271622,11.15083,7.7661448,8.246985,9.672443,9.039808,6.4345994,9.846403
46,9.73082,8.1961355,7.6904793,11.1008005,6.6201086,8.780047,10.106594,8.721321,6.1788163,9.1814785
47,9.087971,9.229822,6.5156374,10.189194,5.6411533,9.641895,9.194785,7.6970944,6.071901,7.940837
48,8.145877,9.56595,5.7519183,11.044274,5.8756175,10.644634,8.48951,7.972385,6.36652,7.145892
49,7.2987604,10.521902,5.4970603,11.005653,6.1667047,10.750353,8.684645,7.6427355,6.137315,6.4934835
50,6.6923466,10.292693,5.670758,10.991911,6.908951,11.03772,8.855573,7.3474965,5.819707,6.2317295
51,6.882351,10.52648,5.898023,10.207118,7.1155586,10.796831,8.951836,6.438402,5.622106,5.340211
52,6.6110744,9.91192,5.8230357,9.894795,7.5440545,10.409085,10.04185,5.7447762,5.207424,4.8266654
53,6.924217,9.271657,5.2021537,9.365774,7.598527,9.262424,9.9104805,6.850549,4.889107,5.3017054
54,7.134516,9.139311,5.0080175,8.481122,7.3189616,9.364844,9.101285,6.3476343,4.9720187,5.692763
55,6.7572474,8.93679,5.434499,8.23812,7.4980593,9.030514,7.7008114,6.9982524,4.874405,6.743113
56,6.161795,8.395185,5.5844774,7.992829,7.2721386,8.779933,7.1953516,7.54536,5.3087883,7.042251
57,6.1017127,7.458111,5.4676266,7.8267593,6.8089805,8.368647,6.7588925,6.851802,5.528061,7.3338923
58,6.7877684,7.418803,4.553837,7.5736895,5.890091,7.3317804,7.6778316,7.423176,5.6907477,7.096749
59,6.52322,7.769049,4.5864215,7.820333,5.7146616,7.5367045,8.219744,7.3204923,6.0866766,7.242234
60,6.708221,7.373087,4.5795975,8.259096,5.389968,6.9179883,9.134902,7.4969316,6.335614,8.150635
61,6.6053696,6.9225802,4.494223,8.559407,5.231335,7.6522546,9.544205,7.6819263,6.068966,7.4649377
62,5.7803154,7.127311,4.3292284,8.200804,4.916565,8.263099,9.862433,6.9813704,5.7781053,7.244853
63,5.7785397,7.021268,4.196888,7.9554005,5.5875244,8.233167,9.804012,6.862261,5.6493587,6.4201765
64,5.514784,6.674313,4.0973005,8.750882,5.8695884,9.522253,9.556725,6.2273297,5.5043817,5.8852243
65,5.377311,6.5592847,4.1639986,9.317819,6.913624,10.153905,9.823453,6.291737,5.3266153,5.385505
66,5.634641,5.805364,4.2841825,9.831099,8.133047,10.885162,9.070751,6.9597273,4.917929,5.3617
67,5.856164,5.207267,4.054455,10.296202,8.271279,10.221497,7.8667665,8.37263,4.73594,5.136422
68,6.1896534,5.567053,3.6094856,9.511439,9.499504,9.420865,7.2374787,8.680173,4.6978908,5.983704
69,6.3811746,5.112524,3.774045,10.477708,9.679598,7.954403,7.173085,9.0880995,4.464716,5.972186
70,6.514267,5.3519583,3.8659232,9.646004,10.541083,7.0835395,7.626721,9.549238,4.518011,6.938253
71,6.432589,5.0441256,3.9278548,9.573718,9.690382,6.1463375,8.566863,8.169223,4.3871503,7.0519757
72,6.6934195,4.935964,3.943051,8.264025,7.9497013,6.3066278,8.343195,7.5234337,4.4060197,7.0315337
73,6.7211037,6.000421,4.226284,8.693219,6.9761186,6.366241,8.9456005,7.506529,4.600263,7.5526557
74,6.705142,6.488628,4.6028123,8.909195,5.6171083,7.3280354,9.46321,7.3929734,4.758057,7.2613816
75,6.5741577,7.334717,4.690494,9.114171,5.314673,7.867716,9.520262,7.8153734,5.3188634,7.0573645
