t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.81526,4.26949,0.0,3.3932753,4.087236,0.0,4.2361445,3.4695745,2.1421127
4,0.0,4.455686,4.0560284,2.0828412,3.814989,7.0036826,0.0,7.5900316,4.08384,4.2455006
5,3.687481,7.3970666,7.675528,4.901478,7.697439,10.875668,0.0,8.754188,8.097035,6.6767073
6,5.678468,10.468113,7.752665,6.8116717,7.843624,9.921647,0.0,8.229122,4.5374455,8.155849
7,9.236968,12.314815,9.765211,7.6327543,7.967797,5.454952,0.0,9.935136,6.7147737,7.8037343
8,10.707073,12.460223,9.646069,8.652922,10.409239,7.383781,3.3811224,10.698657,7.4993715,9.0784
9,12.951547,13.192499,9.086311,9.174049,12.410313,9.272898,6.860676,11.771704,10.139904,10.718312
10,12.332636,11.1687355,9.570894,8.340412,13.032477,3.7125638,2.6482003,11.057002,10.150292,10.718361
11,12.669749,11.971588,11.374978,8.645168,9.177724,5.750121,5.4400997,9.753139,8.775031,9.061424
12,7.125777,9.547542,10.376511,8.25352,9.599336,6.5095863,6.817562,11.111854,8.763028,8.620929
13,8.764636,10.200352,10.458163,9.350151,11.058302,7.553407,9.447737,12.071866,6.5578747,8.573415
14,8.478,10.944991,10.116489,10.091307,12.630642,7.0077376,8.362747,12.79699,6.4388437,8.968828
15,8.993846,10.513556,9.63328,8.933598,8.972496,6.8486357,9.795574,10.577612,7.4140005,9.733085
16,10.575904,9.25688,9.558724,10.688819,8.585034,7.4640822,8.395955,11.783481,7.801581,10.172927
17,10.536226,9.848317,8.6677065,11.889654,8.350018,8.299346,8.8270855,11.042711,9.461781,9.509387
18,10.264265,10.574284,8.899845,10.57471,9.908271,7.627819,9.038641,9.970486,10.401345,9.800627
19,11.552218,12.1277485,9.07296,10.306933,10.41595,8.313928,10.986364,9.583502,10.8850975,10.028153
20,12.612484,12.425687,8.012821,9.420589,8.790057,10.132867,12.201931,9.361838,9.310184,9.944252
21,12.073679,11.303552,8.311541,8.850966,8.590343,9.624234,10.63224,9.537472,9.535437,9.729984
22,11.933728,11.549122,9.443611,7.9451656,7.9545436,9.684683,10.496306,10.592959,8.040265,8.913739
23,11.1747465,9.141524,9.995318,7.557519,7.281089,9.372326,9.9372,10.383262,8.612362,8.515721
24,11.766224,8.892436,9.843438,8.081533,7.248556,9.155376,11.128139,9.701411,8.596613,8.125355
25,12.16284,9.259761,10.346191,8.857037,7.8761787,8.9896,11.279771,8.867411,9.177971,8.143076
26,12.284438,11.0443945,7.817549,8.274275,8.048027,8.399096,10.163182,8.778761,8.9815235,8.511322
27,12.646349,11.514312,8.29588,9.342739,7.7849298,7.8309655,8.943602,7.7000546,9.344619,8.698217
28,12.256754,9.212972,9.699187,10.018781,9.135902,7.509488,9.091978,6.3365955,8.650943,9.2544775
29,11.055541,9.114275,10.523918,10.498747,8.9276085,7.012763,7.318312,7.952674,9.27588,8.491625
30,10.029841,8.964432,9.944633,9.788175,10.080619,6.939019,7.7510037,7.9819245,9.770223,8.462272
31,8.54159,9.35309,10.453386,9.227264,10.368956,7.749881,7.87948,7.1448116,9.940309,8.108839
32,9.259528,9.363496,10.147536,8.547964,10.1703,8.262262,7.6564317,7.6804457,10.113453,8.264389
33,8.631547,9.581234,10.43705,8.546086,10.095086,8.208833,7.464093,7.9195414,9.758953,8.874687
34,8.542062,9.7366905,10.647161,8.896185,10.164596,7.17305,7.6727514,7.7170677,9.263173,9.075808
35,7.1788836,10.54505,11.341903,9.576584,10.258189,8.067055,7.7822185,9.3289,9.542493,9.145151
36,7.208685,10.655316,11.48999,8.722433,10.415635,7.645073,8.095956,9.95458,9.622565,8.7116785
37,8.310254,9.963153,11.875596,8.309388,10.113431,7.6286273,8.256278,9.524962,8.876772,8.011122
38,7.792248,10.030547,11.777264,8.31544,10.329746,8.270316,8.574515,9.545836,9.281983,7.588795
39,8.737134,10.263254,10.328076,8.144185,10.435472,7.930075,9.607115,9.78224,9.471781,7.4760804
40,9.173289,9.880938,9.9109745,7.889426,10.908554,7.463347,11.076917,9.485457,9.498524,7.272562
41,10.639219,9.729491,10.779825,8.317845,9.53067,7.3903594,11.994617,9.362659,10.25088,7.411724
42,10.792826,9.6784935,10.810492,8.275422,10.435736,7.140288,11.92936,10.517379,10.976661,7.0390162
43,10.425175,9.338505,11.421884,8.276088,10.547823,7.289667,11.00318,10.864195,11.378311,6.86548
44,10.83734,10.112369,10.917247,8.443403,10.338642,7.5119557,10.581844,11.859787,11.40776,6.942555
45,10.981252,10.161068,10.421173,8.6385975,10.504108,7.723136,9.237327,12.365739,11.435875,7.3611803
46,9.705728,10.608208,10.078424,9.071091,10.359263,7.234578,9.510937,11.085832,10.06845,7.572477
47,8.836283,10.473405,9.662508,9.326179,9.974318,6.4976373,9.779747,10.777329,9.845187,7.244462
48,8.796141,10.744168,9.203429,9.413446,10.301234,7.0474477,9.818751,10.623584,9.554892,6.8421817
49,8.953302,10.56062,9.805935,9.51632,10.247451,7.182923,10.698446,10.994197,9.469675,7.0361004
50,10.214548,10.11843,10.491435,9.448083,10.948753,6.8938804,10.856128,11.031345,9.143057,7.090573
51,10.593546,9.65917,10.07701,9.015356,11.036657,6.581624,10.568008,11.317501,9.572085,7.177353
52,10.257267,9.097377,10.043507,8.631622,10.844116,6.4605513,10.533731,10.690296,9.491217,7.191914
53,10.761814,8.799032,8.904111,8.374672,11.055555,6.575769,10.022361,11.014852,9.80731,6.8252454
54,10.736832,9.081746,8.807187,8.095337,10.421926,6.512381,10.159108,11.1994705,10.29249,6.3639736
55,10.651051,8.285028,9.378997,8.86113,11.35342,6.825226,10.188879,10.630285,10.065124,6.331848
56,10.670225,8.406891,10.267742,8.905765,11.075663,7.3222857,9.017057,11.41859,10.01369,6.6172624
57,11.1225,8.715515,10.95981,8.280694,10.502671,7.7315736,9.191085,11.699863,10.1112995,6.4485517
58,10.493312,8.716895,11.509109,8.527391,10.172504,8.044048,9.301683,11.232165,9.410418,7.26875
59,10.269938,8.812768,11.559311,8.784197,11.066079,8.12846,9.782392,10.304726,9.702546,7.301611
60,10.825105,8.33356,10.189275,8.671514,11.171564,8.058681,10.208166,9.339308,10.05889,7.6293526
61,10.404134,8.529419,9.333858,7.926381,11.839574,7.835017,9.739865,9.604756,10.571048,7.742829
62,9.647243,8.348896,9.502782,7.901504,12.306107,7.7468467,9.540896,9.44035,10.908427,7.861782
63,9.776855,8.923951,10.141903,7.7209263,11.888399,7.8141084,9.009154,9.237067,10.344567,8.0916195
64,9.717223,8.919511,10.113471,7.7886014,11.764453,7.4746857,9.672531,8.969278,9.924146,8.297543
65,9.49499,9.07087,10.40848,7.802612,11.828888,7.868525,10.065325,9.381763,9.919522,8.564144
66,9.909855,8.497515,10.260198,7.672466,12.503839,8.255127,9.44465,9.858889,10.594161,8.069226
67,9.603196,8.5821705,10.834049,8.028046,12.062239,8.179245,9.814543,10.310034,10.763006,7.954102
68,9.745919,8.947109,10.478487,7.918728,11.989219,7.638547,8.834827,10.531728,10.118936,7.9275317
69,9.846832,8.7130165,10.592307,8.560453,11.002835,7.5205793,8.30321,10.910249,10.3028755,7.887317
70,10.102155,9.179852,10.238253,8.949687,10.140558,7.5708766,8.730816,11.035078,9.879286,7.456925
71,9.856922,8.684109,9.322687,9.17455,9.924925,7.5667596,8.681057,10.83318,9.845397,6.6751084
72,9.759952,8.461851,9.084668,9.554359,9.965222,7.5983973,8.682238,10.415797,10.378196,6.5765896
73,9.248414,8.427712,10.106964,8.992594,9.990898,7.8997626,8.819413,10.309925,10.62129,6.2374015
74,9.456521,8.356653,10.09896,9.398512,9.878451,7.470561,8.938713,10.907516,10.735828,5.78154
75,9.564013,8.458131,9.902709,8.696339,10.483738,7.5441093,9.356948,11.975215,10.840428,5.436345
76,9.283479,8.842136,10.314742,8.644394,10.815369,7.42542,9.104344,11.659117,10.551062,5.6293454
77,9.67469,9.092593,10.171458,8.207753,10.142093,6.8951983,8.702432,11.143018,10.410908,5.9528856
