t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3.3811224,3.919722,1.959861,3.8300636,3.3593395,2.1786969,1.8176857,0.0,4.259377
4,2.7022274,2.286892,4.1359935,3.1916203,6.8085446,6.084993,3.8842864,5.253788,1.8291754,8.25543
5,3.2056155,5.573219,8.664966,7.005303,8.038394,4.34887,7.147807,5.652213,3.4946249,11.636553
6,3.620817,6.2705445,9.689051,6.9821835,8.503365,8.707378,9.584367,4.359826,5.200347,7.181968
7,4.855048,6.289689,6.3641706,8.877262,10.098325,4.624492,8.808032,5.6110625,5.7252,6.1325917
8,6.292168,6.398106,6.5759315,8.067745,9.660138,6.3244843,10.35477,7.030678,6.5513644,6.338475
9,6.1249895,4.8421974,8.839843,7.467715,11.153432,7.4335766,10.979358,9.588486,6.603405,9.455359
10,8.517955,5.5191717,7.743648,6.8407407,10.247181,8.337326,5.912768,11.695435,6.600427,9.445226
11,6.823645,5.1438227,9.460042,8.016621,8.760655,8.082851,7.312918,10.614778,7.3585005,7.5156207
12,6.1294913,5.378312,10.906718,6.719741,9.208315,8.291711,8.567006,9.781368,10.021788,7.929505
13,7.8932977,6.1236143,9.471009,6.271446,7.2722483,10.039898,10.141151,9.1306925,9.950197,7.8386846
14,9.174439,7.1981254,8.827673,5.758503,7.7912626,11.894229,10.025108,9.625694,10.358073,9.621899
15,10.099074,8.8887415,4.977549,6.5643635,9.927936,10.473599,8.838137,9.781256,9.261162,10.192269
16,9.761104,9.065227,5.6678863,6.733468,11.084918,10.27736,6.120476,7.377429,7.2255692,10.153254
17,8.739223,8.126299,4.8119397,5.9008393,9.306834,8.89284,6.3604174,5.0990663,6.667062,9.576649
18,7.261547,8.854398,6.743802,6.3185515,8.090355,8.755949,7.856728,4.3092313,7.599783,8.2378
19,7.876096,8.680917,6.4973755,5.9201965,8.408378,7.9605465,9.492793,4.5061216,7.5841155,8.621778
20,7.018492,7.0712147,7.345906,4.6357303,8.886229,8.339286,10.214135,5.4580884,6.4904675,8.316313
21,6.8982425,6.995519,8.19006,4.0934787,7.622117,8.134561,11.373576,5.67434,5.5074396,9.632758
22,6.8046174,6.3204246,7.3713045,5.159479,6.410976,6.8274794,8.72006,5.8711786,6.4116383,9.3344
23,6.386296,6.0915217,6.4293528,4.61237,5.8037744,7.333227,7.9346685,5.2755675,6.8085637,8.257341
24,7.0156794,6.5474854,6.6665206,6.1404605,6.460993,8.116508,7.6624312,6.0735974,7.4003015,7.842341
25,8.045721,6.137626,6.3049483,6.759178,5.735555,8.547958,8.022515,6.2674646,7.218532,7.9758735
26,8.213252,5.8628435,6.3920116,7.062578,6.528579,7.581439,9.365515,6.5872893,6.872959,6.695403
27,8.575679,6.345843,4.6257505,6.4097714,6.933927,7.471702,9.77135,6.285145,6.4268126,6.348142
28,7.837322,6.020506,4.408626,6.026588,7.9887686,7.4917417,7.291963,6.0504847,6.7575064,6.400925
29,7.9782796,6.6529865,5.1979938,6.662337,8.667237,7.776454,7.922423,5.347185,6.6711087,6.147754
30,5.9460354,6.8306994,6.1739707,7.226603,7.5398607,7.6227026,7.5018964,5.6771393,7.457548,6.5178275
31,5.002735,6.0646987,6.5793085,6.887589,6.072157,7.2301297,6.9493847,6.1047945,8.657983,6.724158
32,5.3892694,5.3624115,5.8289766,6.2950087,5.2019463,7.124651,7.024813,7.1079154,8.369857,6.7048244
33,5.560171,5.212941,5.6694994,5.30603,4.708315,7.0598054,6.862535,8.216559,8.51383,7.0222516
34,6.990059,4.7805786,5.862657,4.5832033,4.9200816,6.772905,6.953442,8.2245655,7.792109,7.1346836
35,8.17024,5.2654214,5.947367,4.389813,5.3165426,6.5173473,6.611718,6.681589,6.8095074,8.050031
36,8.535044,5.3557806,5.859824,5.03673,7.154951,6.76441,6.622651,6.2136316,6.7157936,7.4934487
37,8.259158,5.9099417,6.0974884,4.855238,7.9158907,7.8914266,6.387123,5.017078,6.2148795,7.020631
38,8.028515,5.8824096,6.5720034,6.0061007,9.062069,8.417261,6.1804156,4.61766,6.698585,7.339562
39,7.7970037,5.7671227,6.6034636,6.2773943,8.357606,8.934011,7.5651374,4.465402,7.0808663,8.268957
40,8.38645,5.6012516,6.565001,5.3110657,8.689522,9.327232,8.17856,5.3252406,7.0626874,8.271599
41,8.907616,6.1248856,5.8001556,4.8429713,8.00994,8.417373,7.799287,5.9472976,6.826261,7.698438
42,8.874426,6.355844,5.7689195,4.654875,7.2019014,7.070521,6.6420965,6.475875,7.0538325,7.0670333
43,7.90061,6.3600173,6.0006948,5.7931643,7.3040376,7.134051,7.281756,5.7030234,7.374605,7.3454022
44,6.8610396,6.720305,6.446794,6.746416,8.333635,7.033819,7.4036,5.479469,7.82724,6.8093104
45,6.460138,6.38887,5.9890814,7.4041123,9.276488,6.320785,7.708906,4.9921126,6.946403,6.663944
46,6.319879,6.080413,5.7327776,7.661192,9.937446,5.9551606,7.567276,5.4874935,6.7239933,6.215266
47,5.4712157,4.842327,5.4513226,7.470904,9.5511875,5.661232,6.7150836,6.1041727,6.0374055,5.8274384
48,5.7729416,4.422041,5.7460523,7.1221333,9.687329,5.8279567,6.291845,6.3271265,6.3529468,5.988215
49,6.437551,4.5377846,6.1972427,7.4202194,9.967448,6.6162276,6.7860594,6.4800434,6.0456166,6.371179
50,7.0777636,4.965809,6.6328025,6.3090315,8.613825,7.2300744,6.7393975,6.8879275,6.1229596,6.5469904
51,6.6359816,4.664506,7.008299,5.771022,7.439875,7.2308993,6.217583,6.435281,5.6282887,6.544904
52,6.072754,4.951231,7.225706,5.728556,6.422758,6.8318586,6.629779,6.215872,5.6350894,6.7811017
53,6.0085273,5.354963,6.921896,6.006395,5.183965,6.6655726,6.807304,5.9909153,6.8304105,7.1851177
54,5.7468967,5.7254744,6.679014,5.5268044,4.936699,5.9412646,6.461627,6.183099,6.6109138,7.7133217
55,5.607033,6.234162,6.2904506,5.3011575,5.0425553,5.710984,6.439289,5.542298,6.4032555,7.8672843
56,4.580475,6.2215137,6.265313,5.6030264,4.7304688,4.4315634,6.0726066,4.968639,6.779187,8.19826
57,3.9118686,6.181634,6.1199594,5.3464003,4.858583,3.8096852,5.43873,4.805394,6.964694,7.570379
58,3.4330232,6.404828,6.2056384,5.165961,5.7187176,4.294589,4.924325,4.3991485,7.0490675,7.3353453
59,3.1918519,6.624925,6.2677875,4.7179265,6.256469,5.017348,5.105355,4.40171,7.59349,6.3826227
60,3.5303082,6.4224625,5.5513477,4.560791,6.1739006,5.8187394,5.47668,5.0381594,7.853962,6.0872817
61,3.3397646,6.21993,5.023919,4.6305737,5.807988,5.9706645,4.4750743,5.0424433,6.989857,6.1406584
62,3.7611494,6.031546,5.108278,4.3176293,4.9248943,6.2808785,4.0920534,4.193269,6.0793753,6.520207
63,4.039662,5.691338,5.4922957,4.4734936,5.6613607,6.5510683,4.4943776,4.441921,5.6865296,6.8486643
64,4.39957,5.878522,5.4431357,4.5883017,5.550772,6.7563953,4.793124,5.027764,5.992002,6.7219615
65,4.14528,5.256781,5.372631,5.246764,6.220806,6.4863825,5.267784,5.8384027,6.793874,5.786674
66,4.001725,5.151929,4.7531705,5.201407,6.331922,5.431862,5.156823,5.8024063,6.732641,4.7844524
67,3.7684402,4.661813,4.1939573,4.9689465,6.2650666,4.6108403,5.0477867,5.8713837,5.513253,5.0290265
68,3.67017,4.3251357,4.007383,4.843799,5.866047,4.7057867,5.1743464,5.7683735,4.981146,5.177236
69,3.3624036,4.087924,4.550106,5.2542005,5.706869,4.9811816,5.0832357,6.1084085,5.1414933,4.8431473
70,3.1945705,3.9120064,4.4347105,6.1000085,4.64657,4.456138,4.4568553,6.0581903,5.2720847,4.840509
71,2.9462976,3.5260346,4.5326686,6.4001007,4.016885,4.176489,4.0036645,5.6939216,5.243133,4.856468
72,3.2725058,3.481834,4.85865,6.296647,3.9535513,3.9383485,3.1388721,5.652064,4.6572866,4.9179935
