t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.262416,4.3573937,2.2467413,2.994293,2.2467413,0.0,0.0,4.420527,0.0,3.3193035
4,4.383352,3.971625,3.9652343,6.7493286,5.820502,0.0,0.0,4.808927,1.5846659,6.512954
5,7.3187356,4.676996,5.870891,5.348186,10.406209,0.0,0.0,8.384051,3.9245899,10.292758
6,5.973217,7.2575946,8.614823,7.671214,8.312423,3.7232878,2.6899123,6.44869,7.037771,12.924736
7,5.9224625,7.3558445,10.29692,9.620435,7.371642,6.5443377,5.6783705,6.3144794,8.370145,7.8082504
8,7.486681,7.8553743,10.956651,7.573968,9.459111,9.786704,10.283694,9.16541,7.424713,7.539646
9,8.219664,10.2204075,12.272785,8.26468,9.070445,8.50166,12.147938,11.187286,10.361467,10.988711
10,9.1434965,10.2267685,12.302188,8.295473,10.35336,5.945021,11.574203,10.963018,11.817878,7.741097
11,7.6607227,11.515734,11.737927,8.587797,12.102066,8.465206,13.169481,10.448663,7.8766813,5.993864
12,9.562281,11.5143585,9.896953,9.607425,13.298752,8.985119,5.840158,8.77176,7.020159,9.331033
13,9.784554,11.555209,9.221874,9.688929,11.275198,10.908396,8.282,8.222938,7.5422754,11.753056
14,10.498388,12.707185,9.925001,10.046997,10.133912,7.9163346,10.765143,9.880595,10.105758,12.830684
15,10.407688,10.659012,9.954088,10.231489,10.259728,8.754207,12.212469,10.003478,11.253426,13.570892
16,8.664179,10.931804,6.965962,10.199525,11.1858425,9.548929,11.3330765,9.258193,10.913111,11.374294
17,8.582211,10.6710825,7.3604326,9.437024,8.981723,9.282675,8.056105,8.981404,9.532476,3.7007303
18,9.068289,10.368954,7.7578506,10.399064,8.285155,9.914281,9.37947,9.438499,9.723068,4.049977
19,9.570578,10.817911,9.255857,10.885581,6.3416862,10.835791,11.642103,9.377484,10.070195,6.4996433
20,9.188808,9.752498,10.145769,10.679563,7.221455,12.208326,13.785496,10.050455,9.830777,6.7879276
21,9.206454,7.893823,8.882371,11.109943,7.914651,12.378516,8.120471,10.073414,10.056043,7.9894214
22,9.0290165,8.490848,7.9126987,11.631221,8.331916,11.839979,6.821134,8.964741,9.660079,8.044265
23,9.33499,10.461174,8.313857,11.772157,9.94815,12.2473755,6.15278,9.588206,9.525645,7.5810676
24,8.495719,11.980211,9.07367,11.897618,9.837701,11.951073,6.488213,9.291581,7.699469,9.047317
25,8.076877,11.548055,9.664751,10.55859,9.289449,10.891249,9.143352,8.385307,8.386805,8.405944
26,8.019902,11.028898,8.271971,8.707184,8.61909,10.148825,11.521304,9.901075,7.0905786,9.378492
27,9.100882,9.873991,6.981652,7.9167943,8.454844,8.640059,11.609245,9.663449,6.217433,8.855014
28,9.611064,9.427335,7.2637925,8.093536,8.903253,8.512723,12.621694,10.895579,6.9444246,9.182543
29,8.732002,9.571403,7.352713,7.6998878,8.9251585,8.138471,11.267683,9.999953,7.7797914,9.279567
30,9.016145,10.539832,7.4739294,7.805539,9.829252,7.2810264,11.476374,10.386607,8.17963,9.235659
31,9.026487,10.979395,7.6348114,8.224523,9.310096,8.864889,10.897685,10.864381,9.2003145,9.110639
32,7.994797,11.420309,6.4560604,8.123886,9.278897,9.424286,11.984152,10.795719,10.089972,7.177578
33,7.91821,11.336925,6.214252,8.517951,8.617333,11.045544,11.757196,11.319347,10.736559,7.5553555
34,7.648248,11.645701,7.3368993,8.207388,7.2729597,12.282977,11.941116,10.628977,11.645339,7.2519913
35,7.602951,11.253745,9.308872,8.955765,7.0007334,12.058365,9.120999,11.393527,11.894073,7.388175
36,7.6043878,11.089605,10.206494,10.428128,7.226689,12.543737,9.700961,10.060875,11.164858,7.874455
37,8.120429,11.172266,9.226161,10.248306,6.9854865,12.005116,9.599945,9.16135,10.368138,8.153547
38,7.833437,11.387172,10.138177,9.518635,6.934963,11.13372,10.682202,8.970377,9.587122,8.854099
39,7.6315603,11.47859,11.683538,9.200366,6.6080413,10.546147,10.947544,8.397289,10.155038,8.791212
40,7.3408933,11.44041,12.128838,9.070619,6.719175,9.955648,10.843369,8.068028,10.736349,8.324271
41,7.3126106,11.976527,11.950473,8.679043,7.215837,10.07456,10.472047,8.470042,10.210478,7.347352
42,7.512188,11.55322,11.542245,8.978272,7.0496173,10.003838,10.213619,8.596974,9.617463,6.7611465
43,7.747077,12.137912,11.458082,8.838727,6.764555,9.016551,9.424374,8.529659,8.597496,7.1492925
44,8.4927635,12.235062,12.1488,9.3647585,6.5893664,9.319069,9.771223,8.147539,7.9034686,6.5777426
45,8.385052,13.021069,11.8312,10.050853,7.204097,9.957059,9.058996,9.061804,7.4923635,6.880785
46,8.610643,12.093095,11.761538,10.497926,7.914288,10.112022,9.714199,9.379977,7.2593246,7.59677
47,8.970646,11.417472,10.71886,10.587183,8.135063,9.953991,8.552202,9.015252,6.984593,7.1596336
48,8.53828,11.1136465,10.750773,10.536037,9.185293,9.138463,8.937166,8.699577,7.5707126,7.458696
49,8.3218565,9.436979,10.220763,10.261198,9.771662,9.150346,8.784817,8.508015,8.228543,7.277271
50,8.32142,9.783605,10.305465,8.936516,9.747743,8.707969,9.440693,8.518292,8.66869,7.391698
51,7.915777,10.141194,10.550414,8.331021,9.12655,8.001257,9.942771,8.305789,9.068179,7.3622475
52,7.2577114,9.906998,10.67643,8.204489,8.563455,7.843407,10.008624,8.012614,8.566941,7.327705
53,7.658111,9.960164,10.688654,7.8266144,9.316591,8.528168,9.617757,7.996529,8.025809,7.7386093
54,7.6503687,10.030606,11.528691,7.8961177,9.719166,8.374963,10.340283,8.340947,8.61501,8.304947
55,7.7332835,10.441952,10.615103,8.676559,9.640475,8.943787,11.169889,7.8576975,9.300053,9.081157
56,7.906816,11.285912,10.288748,8.8762,10.122068,9.0784,11.237184,8.014803,10.09,9.595712
57,8.077073,11.553307,9.494922,8.956915,10.156161,9.0128,10.710046,7.225686,10.24287,9.303623
58,8.217392,11.137308,10.289599,9.111596,9.648588,8.637915,10.378406,6.8446608,10.231003,9.823918
59,7.9025307,10.595566,10.125764,9.434134,9.041098,8.895732,9.760219,7.260788,9.511544,9.46581
60,8.064778,9.881463,10.0683565,9.39918,8.705012,8.609661,9.823541,8.271953,9.365668,9.649547
61,8.104942,9.47648,10.064462,9.09959,7.9925623,8.333774,9.861712,8.5585165,9.491396,9.108964
62,7.2645497,9.128963,10.083568,8.537154,7.1691504,7.431647,9.83018,8.664054,9.543524,8.687951
63,7.3994746,8.527417,8.381385,8.65613,7.015651,7.222945,9.820873,8.69514,9.09774,7.895471
64,7.6863694,8.992726,8.096543,8.783819,7.571703,6.6750426,9.2268,8.872978,9.129293,8.30971
65,8.057337,8.736377,7.550582,8.813712,7.534163,6.4285884,9.276858,9.044375,9.015226,8.342423
66,7.845916,8.510964,7.325114,9.267684,7.6756964,6.367883,9.06193,8.879815,9.439406,7.733134
67,7.5399914,8.771059,6.782448,9.072991,7.82856,6.3740935,8.654801,8.828449,9.9783325,7.126938
68,8.056069,9.189161,6.322396,8.623469,8.135535,6.322521,8.938111,9.026716,9.684852,6.8916383
69,8.095588,9.709975,6.417625,8.40648,7.8577113,6.4641175,8.600058,9.022683,9.902023,6.954936
70,8.369745,10.117742,6.404411,8.360371,7.6051373,6.982858,8.451682,9.193607,10.483872,6.87839
71,8.603223,10.603684,6.522062,8.047197,7.657349,7.3234577,8.292782,8.853259,10.405991,7.2550726
72,9.073881,10.880749,6.4024863,7.435679,7.458191,7.1828623,9.080339,8.522958,10.367849,7.0748496
73,9.052249,10.846002,6.349712,7.4295917,7.1807623,7.223296,8.668088,8.284509,10.459192,6.7391834
74,9.237338,10.661558,6.3665843,7.350391,6.938273,7.5767417,7.7376065,8.386899,10.29615,6.616709
75,8.573507,10.08994,6.3952246,8.420652,7.204186,7.6625915,7.0422525,8.426243,9.7579,6.3856
76,8.464127,10.010788,6.4925666,8.985616,7.026346,7.93496,5.9636273,7.624638,9.862771,7.205526
