t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.919722,4.296956,0.0,0.0,4.111452,4.4944944,4.2475886,4.7098527,2.4059682,1.6265156
4,4.1359935,8.188455,0.0,0.0,8.902102,8.443004,4.031623,3.8388598,6.20656,3.8546956
5,7.810874,12.090103,0.0,0.0,6.5407195,5.740817,7.712122,4.9316926,5.3133326,5.2351475
6,8.645155,9.268584,0.0,0.0,9.801062,5.937181,9.315939,5.8851967,5.494106,7.7359085
7,10.957584,5.6285753,0.0,3.6952107,5.3384066,6.457787,10.906066,5.8795347,6.33788,9.498542
8,8.705871,6.615513,4.091963,2.7751365,5.3116984,5.895148,12.921168,7.828702,6.5043373,6.4331546
9,9.655254,6.864266,5.533322,6.913115,5.714673,7.551088,8.642109,8.799344,6.8602014,7.850196
10,6.233949,5.7462273,6.469681,6.0462227,5.4145484,10.583757,6.7270226,10.315441,6.0196614,7.9865823
11,8.960858,6.001747,8.22183,6.790807,6.1980615,10.995306,9.130934,6.5957417,4.6574316,9.4433775
12,8.653213,4.99031,8.336341,8.136107,5.4424276,8.74372,10.199409,7.605042,4.9143853,9.470457
13,8.216058,5.58522,10.858328,8.636445,5.646023,8.379198,9.624176,6.737714,6.495606,10.806238
14,9.978105,6.4028716,12.447741,9.491505,4.660053,7.8537464,6.7792196,8.118123,7.1174994,9.811636
15,10.611643,7.211658,12.051396,12.155072,3.207089,8.162656,8.124155,7.2850304,7.4201646,11.129061
16,9.439102,7.734356,13.327007,9.437628,3.3143032,6.586308,7.1339297,7.614763,7.041055,11.361546
17,8.926206,6.8619366,12.524248,8.888382,4.1260343,4.4501295,8.320892,7.447481,7.918717,12.469751
18,6.6418996,5.9273777,8.54908,8.099173,5.214253,3.60635,10.218072,7.117201,6.501026,11.689421
19,5.965189,5.6118946,7.833826,6.932367,4.586198,4.6476855,8.875952,6.006697,6.4941435,8.656587
20,5.1070986,5.332187,6.494789,6.6032896,6.8368382,5.3642197,10.758122,5.0820475,6.9666114,6.114774
21,6.346714,4.5910892,7.6484337,6.0174737,7.247107,5.997253,9.904845,4.7369385,7.163189,5.555743
22,7.7756743,4.0175824,7.7164125,5.0512533,7.4966493,6.566671,9.980019,3.8818436,7.6046495,4.2231674
23,8.184005,4.7324166,5.7160535,4.5723495,6.857119,6.4591165,10.515117,3.3458943,7.9945073,5.282827
24,10.005732,4.3950706,4.157299,5.552141,7.7809777,5.9825177,10.260046,3.6259406,6.866004,5.6409907
25,10.33969,5.963264,3.9611554,5.41666,8.892588,4.865481,9.493763,4.2275414,6.6459036,6.2990046
26,9.314735,6.5464005,3.7491589,6.444424,8.08925,4.4274397,9.320734,4.0301185,5.1516066,5.9792366
27,8.823361,6.283729,3.6431425,5.7779512,8.976887,3.5620995,8.308916,3.6078155,4.882249,6.1254525
28,8.012511,5.6448746,4.837117,5.5637574,7.749268,2.7268677,8.192682,4.7260356,5.039893,6.1904984
29,8.632422,5.656642,6.4607277,5.422805,7.5935802,3.8294752,6.707744,6.211891,4.71516,6.3953176
30,7.8403473,5.4501476,7.8404355,5.673416,8.352518,4.657106,6.771396,7.324635,5.233318,6.8416753
31,6.5204945,5.4264646,7.946041,5.4377675,8.063095,5.069053,5.8369412,7.622841,4.641726,6.246402
32,5.402619,5.3398767,8.033703,4.6817284,7.776838,5.457506,5.8914857,7.507165,4.7092237,6.248045
33,4.8660984,4.6428065,7.6654954,4.8064346,7.4655585,5.5411057,6.6978526,7.431936,4.241727,5.898186
34,4.579513,3.9730356,7.9384055,3.9732041,6.8901944,5.75377,6.6260715,6.4818873,3.228032,6.028485
35,4.327309,3.7911804,7.8422823,4.119767,5.631026,5.9070845,7.0819864,5.014583,2.734939,5.534062
36,5.189536,3.7136865,7.2181454,3.7852972,5.513776,5.6967525,6.2020345,4.447387,2.6791873,5.363186
37,5.3854847,2.5500655,5.464438,3.685492,4.5052805,5.073229,6.4237113,3.8324935,2.6384716,4.8585215
38,5.490963,2.7022195,5.3650007,3.6488965,4.6653943,5.6723843,5.715972,3.783879,2.4862704,4.8845057
39,5.8761787,2.383826,5.9844065,2.9631946,4.765605,6.332789,6.080754,3.4293282,2.8097348,5.3692813
40,6.0041184,2.8698597,7.0339413,3.1852627,4.5860963,6.05921,5.8667483,3.3990731,2.9620893,5.954035
41,5.2066407,2.990003,7.288246,3.5470746,4.5046506,6.4649463,6.1524277,3.1008449,2.9342108,6.402824
42,4.221094,2.353278,6.568476,3.067649,4.671992,6.858157,5.6447,2.8228188,3.291875,5.8135085
43,3.8756578,2.7870288,6.4526696,3.6483665,5.0989323,6.6366234,6.108292,3.05811,3.7328882,6.076151
44,4.019956,3.256072,6.1642365,4.1156664,5.6142073,6.0714016,7.04109,3.7808197,3.9688969,6.211248
45,4.8064156,3.468448,5.899154,4.418529,5.204284,4.843852,6.59033,3.8525908,3.9208312,6.5858383
46,4.626367,3.1536498,5.423293,4.329837,5.230071,4.098805,6.0748067,3.9741251,3.4646475,6.7021613
47,4.860303,2.3150995,5.284612,4.3708615,4.774105,3.184416,5.5304394,3.9772627,2.7358599,5.9789634
48,5.417976,2.4246624,4.988492,4.6340885,4.072117,3.7702107,5.8517137,3.6545107,2.4307861,5.8045287
49,5.9823995,3.2726865,5.046824,4.2509356,3.5191934,4.02162,6.764386,3.526886,2.2598717,5.9743414
50,5.5564475,4.252471,5.3355494,3.8956537,3.787255,4.092991,7.214848,3.4349382,1.9394585,6.512096
51,5.5304523,4.3292127,5.7905107,4.2066436,3.8384886,4.3088326,6.0726585,2.8989825,1.5238985,6.0966554
52,5.999865,4.79963,5.89943,3.792301,4.1010256,4.807644,4.912001,2.3184893,1.2429245,5.8765135
53,6.705516,5.214264,5.975302,4.1200314,4.040873,5.065565,3.3878484,2.807799,1.2212163,5.753486
54,6.7506223,4.954201,6.1965647,3.8697488,4.411076,5.1092615,2.524673,3.23745,1.6472039,5.392647
55,6.8186097,4.361003,6.124708,3.5782368,4.4780726,5.303419,2.303051,4.204151,2.294911,5.2512026
56,6.5338874,4.583478,6.390628,3.4184196,4.229307,5.260052,1.5907078,4.7166524,2.4212742,5.3455853
57,5.9162917,4.914438,5.540863,3.9106922,4.1520395,4.7961717,1.3165959,4.9281216,2.5420907,5.3906927
58,5.17016,5.5209966,5.2953506,4.1147685,4.220753,4.761535,1.5529393,5.080844,3.0250373,5.438876
59,4.5787463,5.9845963,5.3001266,4.4564047,4.778516,4.400864,1.8445188,5.515697,3.6722512,5.2575855
60,4.28139,6.6302075,5.474761,4.254642,4.8635316,3.96146,1.9336172,5.93556,4.158998,5.569897
61,4.0938435,6.6863823,5.1665034,3.9467819,4.628184,3.2648802,2.0757968,6.007548,4.436033,6.047859
62,3.3422003,7.1739063,5.5048404,3.1741216,4.2486477,2.848048,2.863394,5.055175,4.340798,5.6791587
63,3.0832496,7.3792787,5.718011,3.0582232,4.123051,2.8922784,3.0544016,5.2399945,4.0826764,5.055102
64,2.721106,8.221189,5.8919215,2.7477686,3.7758825,3.0675323,3.286323,6.069385,3.4419827,4.993774
65,3.0403917,8.623048,6.3437586,2.3800132,3.8082988,3.707203,3.0613654,6.873883,2.9628582,5.169432
66,2.8878152,8.263769,6.1850805,2.3523111,3.8460894,3.8279493,2.9385903,5.763216,2.940135,5.1151724
67,2.2171128,6.5178037,5.5668206,2.3784902,3.9506497,4.061164,1.9617087,5.590869,2.8945918,5.2744975
68,2.0441456,6.5495844,4.8027053,3.023124,4.308153,4.5226145,1.8312984,6.4390893,3.0618198,5.0816545
69,2.7223845,6.6639724,4.451182,3.4392207,4.3774242,4.851625,2.0788183,6.729863,3.5065224,5.4796605
70,2.7327204,6.887031,4.5733666,4.51292,4.5351067,4.5537877,2.8608177,6.974256,3.7408552,5.408742
71,2.6201859,6.75291,4.3757796,5.5120482,4.263994,3.8063548,3.46104,6.958111,4.377815,5.226952
72,2.6726046,6.441806,3.3182642,5.722825,3.458865,3.1465223,3.4315307,6.5084267,4.4104276,4.4496274
