t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.8848977,3.4490654,0.0,3.6414876,3.590176,4.9562745,0.0,1.4991636,3.4751017
4,4.614281,8.484696,6.198987,0.0,3.4817994,7.105275,4.4450326,0.0,5.2908063,4.8976865
5,4.5628877,6.0046306,4.963302,4.879547,6.8661237,10.971892,4.28933,3.4841142,6.896058,7.886094
6,6.095003,7.3231363,8.149148,7.6612144,6.3123956,11.828487,3.5370252,3.5179281,9.367218,10.057625
7,8.3359165,6.060792,10.354919,5.4794035,5.1748734,12.151002,5.555058,4.5951176,11.200723,6.9850926
8,11.204989,5.3526177,3.871085,3.0985932,8.505582,11.782994,8.066404,6.009898,9.415819,8.255225
9,13.9410925,8.208685,7.4552636,5.9442434,10.12849,11.937931,10.346371,9.720442,10.078225,7.129556
10,13.798841,8.946044,7.2367597,6.3106823,10.273133,12.101647,9.611683,8.691843,9.625226,6.9772763
11,8.199668,9.944539,9.764438,7.774105,11.701705,11.211535,10.367881,11.317459,11.529187,7.9001875
12,7.462614,11.981092,8.452042,10.816184,11.039608,6.8808155,11.360045,10.947064,10.739718,9.120166
13,7.1042237,12.388608,8.858626,10.192297,12.01872,4.4714274,10.712486,11.277272,11.881048,9.110783
14,8.69298,12.985011,10.130524,11.526018,10.13552,4.441304,8.366946,12.623984,12.305522,9.426735
15,10.713273,13.98352,10.123385,11.842265,11.219706,6.515908,9.090591,11.006333,11.935318,10.234734
16,11.6339855,10.821793,10.499684,11.941125,12.167565,7.2801504,9.686926,12.064869,10.881533,7.917401
17,12.090217,9.694179,9.723161,12.02436,12.54982,8.640977,10.080438,12.1950445,9.563455,9.185841
18,8.929108,9.737857,10.110036,12.418753,10.398887,11.306171,10.236231,12.53591,10.02137,10.338809
19,6.448092,9.947209,11.294916,11.694979,11.552117,11.7323675,9.553184,11.663669,10.599203,9.774009
20,7.43874,8.723986,9.762022,11.063814,10.327728,13.992478,9.395233,10.402104,10.147493,9.328363
21,7.398121,8.932965,10.538821,10.050094,11.496822,14.189249,9.15372,11.086869,9.339607,9.472346
22,9.329192,8.000954,9.720559,10.754617,10.741832,15.4481,9.439038,10.596304,10.338148,9.230196
23,10.453657,9.939544,9.318645,11.605972,10.758662,13.451093,9.643431,9.022583,11.376236,8.600525
24,10.887435,10.796758,10.5623455,11.299279,9.711996,13.129549,10.032028,8.627732,10.441556,8.547035
25,10.585324,11.000368,10.247278,11.668425,10.045069,12.591543,10.045369,9.006899,9.947746,8.162251
26,11.520857,10.75871,9.864277,10.739943,10.697037,12.758426,9.876068,6.9121842,10.882821,8.035891
27,10.503999,9.210402,9.616628,9.838752,9.90668,13.124621,11.056862,7.5378766,10.097005,7.4935603
28,10.418205,10.835648,10.128566,9.483078,10.815823,13.688065,10.682829,9.0162525,10.245088,7.47709
29,10.381172,11.586614,10.543541,8.822112,8.738032,10.272395,11.279533,9.757249,11.487608,7.240702
30,10.868192,11.004806,10.270376,9.434178,9.813557,10.292523,10.961307,10.576927,10.609407,7.2114487
31,10.642917,10.793435,10.981366,9.330599,10.497012,10.633224,9.751011,11.111077,10.974673,7.715247
32,8.966903,11.223914,10.192871,9.297747,9.632993,10.382555,9.2606735,11.975372,10.521424,7.6839066
33,8.071338,11.410411,9.705467,9.523901,9.026139,8.787431,7.7044415,11.629138,11.152487,8.547482
34,7.9916916,11.705302,10.783983,9.403232,8.751692,7.335617,6.864173,9.478598,11.502782,9.083574
35,7.4680724,11.478026,11.704263,8.915177,8.383843,6.771233,6.8611917,7.899976,10.373633,9.143726
36,8.97995,11.092638,10.492201,8.596499,9.225652,5.9325576,6.6391726,7.245897,9.471756,8.444992
37,10.317707,10.105931,10.286656,7.0315766,8.865505,6.491466,6.394937,7.1728177,8.984724,8.909249
38,10.518018,9.282849,10.573809,7.7145934,9.560562,6.1823516,6.275045,6.5716453,9.04665,9.332068
39,10.170647,10.060907,10.810622,8.910806,10.026694,5.815949,7.4214487,7.2457557,9.019596,9.242894
40,10.1849575,9.584988,10.673082,9.900543,10.696216,6.4169545,8.267336,7.7937737,8.536961,9.049023
41,8.92727,10.278004,9.737954,10.530568,10.798341,7.0269837,9.177174,8.050359,7.9952316,8.673721
42,8.216629,10.005473,9.2524605,10.18968,10.283229,7.8013926,9.096091,8.691296,7.268993,8.393402
43,7.5338154,9.740042,8.699529,9.207916,9.049332,7.405217,8.664512,9.49788,7.065528,7.8245134
44,7.3264227,10.20922,8.740967,8.51458,8.4544325,7.3901086,8.285217,10.062199,7.1734467,8.145983
45,7.653246,10.849733,8.225746,8.020894,8.09165,7.3245306,7.924228,9.096779,7.640996,8.0687895
46,7.4667416,9.300054,8.313064,6.681528,8.021232,6.4929113,7.4316616,9.124941,7.5908275,7.6273556
47,7.133901,7.9983177,8.782039,6.1113367,6.297355,6.7680206,6.967657,8.536829,7.314522,6.5424156
48,7.1980467,7.8507104,9.592771,6.072709,5.943974,7.8100104,7.5454082,8.752966,7.583117,7.357802
49,7.7672405,7.775364,10.137943,6.269838,6.119872,8.147646,8.017442,9.337077,8.039096,7.5712876
50,8.425373,7.423485,10.048729,6.4412026,6.62252,8.676873,8.745892,9.932262,7.5284343,7.0882745
51,9.1149025,8.120073,8.794194,6.5610886,6.276472,9.194539,9.597881,8.844525,6.6334815,7.813229
52,8.684908,7.8625927,8.363503,6.451174,6.334916,8.924768,9.2972765,8.429636,6.601795,8.21309
53,8.340624,8.496123,8.277345,6.7640643,7.0554004,8.393414,8.421654,7.817877,6.7148676,8.629326
54,7.221704,8.825317,7.8752356,7.379159,7.369049,8.819685,7.6011305,8.428146,6.798292,8.865109
55,6.923181,9.624857,7.392175,7.7139297,7.5702786,8.866152,6.6708584,8.606951,7.100045,8.900341
56,6.9031043,9.213094,6.388611,6.8666687,7.4419093,7.703117,6.0331173,8.163565,7.5013137,9.095416
57,6.333821,9.313218,6.49551,6.650889,6.605634,7.6321526,5.528883,7.704359,7.7235203,8.870607
58,6.618837,9.369477,6.7826896,6.2543173,6.651452,7.890017,5.5980616,7.5827765,8.1777525,9.040608
59,6.7527485,10.202497,7.0624833,6.186935,6.5565543,7.8817954,5.524998,8.325792,8.056646,8.873104
60,7.395249,10.633187,7.0566483,6.3361287,6.4617596,7.640637,5.9994626,8.957885,7.440001,8.225752
61,7.93275,10.107156,6.962941,6.24445,6.609114,7.696565,6.1607823,8.754972,6.9395523,8.631532
62,8.37573,9.707229,6.3950887,6.6944985,6.8296814,7.0715284,6.653431,8.0293045,6.3915286,8.264082
63,8.305966,8.942433,5.935947,7.452355,6.90014,7.3008385,7.1089377,7.937477,6.332097,7.865612
64,7.8384485,8.421861,5.87288,7.065458,7.198268,7.672398,7.3536263,7.644497,6.3042264,7.8202457
65,7.9621334,8.68482,5.475004,6.587591,7.250112,8.513589,7.210977,7.449316,6.4117956,7.8299713
66,7.4369698,8.903807,5.297898,6.2023563,6.7403736,8.741927,6.883797,7.3001122,6.950515,6.9071712
67,6.989829,8.978094,5.5275264,5.6545815,6.62517,8.387435,6.69211,6.8146367,6.557416,6.8452353
68,6.893435,9.156351,5.242969,5.8294716,6.913821,7.6151066,6.583444,7.3710365,6.5849304,7.0480323
69,7.12413,9.420553,5.644719,6.1281114,6.85247,7.161823,6.420491,7.700513,7.2579327,6.7930875
70,6.957889,9.642334,6.14533,6.7998276,6.039711,6.592471,6.265608,7.5140505,7.864239,6.670477
71,7.250499,9.588953,6.7450747,7.076058,5.287081,6.6298194,6.2022877,7.190441,8.255822,6.7073007
72,6.537072,8.691628,6.9168468,6.927947,4.793999,7.0357833,5.7109303,7.3401966,8.204194,6.0222397
73,6.1658907,8.770938,6.972068,7.0073185,4.625914,7.1986637,5.759012,7.1733756,8.104935,5.961763
74,6.150482,8.637182,7.096009,7.227954,4.4698195,6.823082,5.7554345,6.8099704,7.7269807,6.174855
75,5.896471,8.743039,6.655375,7.26915,4.723686,6.8718743,6.275679,6.2957845,7.6470547,6.311132
