t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.3406494,0.0,3.4612534,4.111452,0.0,2.7022274,4.879547,0.0,3.6952107
4,1.4197924,3.590107,0.0,6.7367053,2.2255256,0.0,7.6213126,7.6612144,0.0,3.50241
5,3.836121,6.9085574,4.536062,8.624806,4.5906906,0.0,5.4043117,3.6529355,4.978588,7.375399
6,7.5557876,7.9626274,3.819131,10.086896,7.3823466,4.561394,7.572908,5.7021837,8.24217,9.373141
7,10.226712,10.34808,5.1408424,7.985995,9.035716,5.065703,9.09915,7.198166,10.856404,7.897881
8,9.301713,11.706452,8.31661,10.23539,9.627904,8.704269,10.903816,9.922189,4.661184,10.510409
9,10.413761,9.949719,6.4881935,12.063825,11.123317,11.010052,12.706421,12.379616,6.798009,10.093552
10,7.973042,7.550131,8.970082,12.604891,12.354081,11.984784,8.786987,9.665532,7.127746,8.977828
11,8.006432,8.050094,8.123151,10.466989,10.928416,11.710356,7.466054,9.604984,9.733141,11.024253
12,7.6147656,10.109911,8.016042,8.195425,13.225177,12.259533,6.030461,8.416116,11.502465,9.127129
13,9.070775,10.456697,9.081517,8.101883,12.059756,12.1710825,8.928992,7.017948,12.170769,9.365287
14,11.057804,11.171547,7.423235,9.775463,11.84605,12.730948,11.076206,8.974345,8.401494,6.97747
15,11.037562,12.059161,8.514749,11.600455,10.871197,12.611495,10.885629,9.219433,9.196035,8.483564
16,12.34967,11.389214,10.301688,11.6382675,8.70664,9.833789,11.513843,11.6946335,7.851634,7.576504
17,13.0157,9.536733,10.86896,11.27531,10.064069,9.043693,11.718224,12.871389,8.00706,8.887023
18,13.567079,10.264714,11.423219,9.356426,10.000485,7.932179,12.526893,12.84931,9.62192,10.639134
19,12.929258,10.873619,12.748167,11.386067,10.626102,7.4088364,11.524335,13.780444,11.32809,11.807966
20,13.096578,10.228921,12.471241,12.7733965,11.2930975,9.255385,12.003159,12.471201,11.94695,11.610914
21,12.9077835,11.02525,13.1498375,11.530858,11.559423,8.649607,11.881765,11.168319,12.410682,12.583391
22,11.7158375,11.897097,12.840331,11.9397545,12.514562,9.8198595,12.872372,10.526631,11.439304,13.238101
23,12.500482,12.454832,12.871472,12.724916,10.789084,8.773736,11.011139,9.553596,12.823706,12.620115
24,11.29858,11.969572,12.577667,11.343465,10.976406,9.241535,11.036813,10.991905,11.800721,12.874869
25,10.2397175,11.565124,8.894919,11.694061,11.112331,9.542574,12.862661,10.954536,12.997319,13.272037
26,9.290306,11.646431,8.173531,11.889497,11.788596,10.033099,12.080674,12.11733,11.269448,12.775317
27,8.234571,10.2657585,8.428234,11.23707,11.753281,10.775064,11.570886,12.812064,12.052457,12.791
28,8.819303,10.196518,9.483601,12.577007,11.80454,10.3429165,11.272479,12.976765,11.777748,12.283824
29,8.697308,9.482318,10.501189,10.944375,11.367617,10.57781,10.899983,13.092201,11.467491,11.236752
30,9.157504,9.851174,10.77152,10.722979,10.672523,10.318311,10.856317,12.721019,10.710425,11.65014
31,9.728543,10.872381,11.304735,9.494436,10.914304,11.099073,9.836839,11.58014,10.067075,12.599485
32,10.962565,10.545045,11.168066,9.909715,10.574617,11.624312,8.936819,10.376619,10.148365,12.112821
33,9.91887,11.189278,10.858892,9.311294,10.617779,12.163163,9.718906,11.336505,10.571784,11.876732
34,10.338953,10.704834,10.734041,10.124366,10.881558,11.648521,10.2254505,11.489233,11.287584,10.819208
35,9.886833,11.263244,11.329002,10.295279,11.432166,11.844811,11.297415,11.951293,10.432714,10.574513
36,10.469322,10.875282,11.259598,10.906974,10.284459,11.7366295,11.8049965,12.141652,10.73273,10.163744
37,10.096415,11.837161,10.873878,11.681469,10.337918,12.110614,11.604348,11.962139,11.41121,9.913291
38,10.432037,12.502803,10.452993,11.22806,10.23766,11.820969,10.91094,11.449514,11.761973,9.801207
39,10.638593,12.184969,9.670192,11.194029,10.555148,10.879896,10.459997,10.415785,10.843525,10.456792
40,11.556326,12.231342,9.397327,11.509371,10.678622,10.438016,11.484902,10.266235,10.708583,9.726585
41,12.338703,12.035383,9.883654,10.062489,11.012666,10.459919,12.059728,10.177887,9.919467,10.346649
42,10.89308,12.246701,10.728253,9.348912,11.387371,10.412801,10.972902,10.804458,9.938829,10.296764
43,11.218325,11.320255,10.044185,9.062798,11.924363,11.144816,10.650815,10.569686,10.922889,9.062857
44,11.831333,10.636572,9.019371,8.992123,11.49111,11.274744,10.528556,9.69824,11.835642,8.58528
45,11.647956,9.527419,9.222043,9.628944,11.71263,11.569642,10.884825,9.484667,12.244613,8.756707
46,11.597478,9.485522,8.477949,10.184549,10.981521,11.128892,10.93834,9.601045,11.378551,9.30546
47,10.817461,9.70108,7.6165695,10.128647,10.254453,10.751507,10.825153,9.237397,10.069426,9.704846
48,10.509227,10.106624,7.43024,10.71219,10.532022,11.238292,10.5679455,10.027756,10.825406,10.309038
49,10.081839,10.094231,7.6993337,10.976358,10.631385,11.413558,9.730476,10.318456,11.225069,11.2205925
50,10.775434,10.422479,8.164491,11.143463,9.873267,11.094598,9.4182,9.916602,11.40535,10.987972
51,10.4346895,9.76488,8.242392,10.703588,9.276614,10.20744,8.782475,9.543783,11.266408,10.326316
52,9.732711,8.861794,7.74797,9.84716,8.988999,10.033517,8.752391,9.220439,10.799584,11.219439
53,10.157662,8.974315,8.523826,9.784509,9.262663,9.691852,9.260614,9.488384,10.733611,11.970198
54,10.569244,9.139921,8.97393,9.572375,9.329196,9.624446,10.128241,10.085452,10.338559,12.116725
55,10.948134,9.550775,9.944865,10.053983,10.015249,10.016022,10.43817,9.354372,10.834778,11.12042
56,11.161358,9.486307,10.388071,9.618681,10.907901,10.044612,10.612668,8.770411,11.085071,10.498917
57,11.730273,9.048344,9.883719,10.195903,11.062328,10.302319,10.523185,8.657556,11.150665,10.271257
58,11.870724,9.180395,10.296584,10.517346,10.934589,9.5935755,10.489388,8.487444,11.3659525,9.710371
59,11.680509,8.249544,9.4397745,10.655498,10.978408,9.468003,11.157224,9.148522,11.631549,9.11445
60,11.009283,7.9793215,9.453054,10.077584,10.225934,9.525291,11.088498,10.013025,11.3133135,9.621114
61,10.628208,7.54146,8.633877,10.343771,10.110813,9.832597,10.695675,10.587298,10.915262,9.161674
62,10.259573,6.9072747,7.6793714,10.349963,8.930584,9.369716,10.978802,10.733935,9.586066,9.53508
63,9.901202,6.5635805,7.780611,10.772122,8.378159,9.649103,10.832604,10.533614,9.930053,9.598286
64,10.348898,7.195523,8.346779,9.989978,8.310929,9.809847,10.18169,10.320713,9.969904,10.388656
65,10.231614,8.004161,8.775495,9.976939,8.271377,9.886223,9.379825,9.939899,9.9028635,10.679482
66,9.563147,8.437797,9.008362,10.043043,7.8473935,10.617485,8.824385,10.19639,9.867952,9.541063
67,9.245255,8.421303,9.208567,9.834071,7.407577,10.936867,8.410676,10.239121,9.959016,8.392969
68,8.70255,8.603607,8.502163,9.532636,7.9894447,11.336536,8.573249,10.206268,10.606437,8.1776
69,9.254691,9.421881,8.427295,9.401038,8.667624,11.316736,9.970231,9.687131,10.8819895,8.714152
70,9.976504,9.949081,8.458896,9.436282,8.936138,10.939172,10.157793,9.601166,11.316984,9.139861
71,9.543387,10.295426,8.827014,9.847385,9.3604555,10.281932,10.289634,9.567965,10.916661,8.817184
72,9.599862,10.072519,9.189619,9.523621,9.104141,9.745226,9.955256,9.183274,11.051947,8.098383
73,9.568829,9.707379,9.743199,8.8907175,8.916497,9.136294,9.919281,9.593639,10.7691555,8.512567
74,10.419614,9.720937,9.883803,8.926696,8.860787,9.00978,9.824694,9.961068,10.529573,9.105078
75,10.357937,9.7378845,10.147481,8.619698,8.680506,9.059152,9.582394,10.087621,10.192227,9.847357
76,10.916708,9.7862835,9.887148,8.310248,8.038529,9.216782,9.430469,10.0289545,9.908822,9.689637
77,10.609929,9.386459,9.380188,8.0455885,7.863283,9.107837,8.462159,9.168243,9.534596,9.563933
