t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.51215,1.4564474,0.0,3.3841846,0.0,3.0894034,0.0,2.4424489,3.659796,0.0
4,5.8540373,3.9036958,0.0,3.1779854,0.0,5.3379974,4.415972,6.862976,7.5952725,4.27792
5,9.326629,4.4731784,0.0,5.9197826,3.3932753,8.949974,3.5739627,6.524874,7.2931566,3.8145623
6,8.599367,7.349733,1.8741648,9.056236,3.814989,11.26147,7.7666526,5.3265624,3.0088053,5.859748
7,8.34062,8.096601,6.022388,10.197553,1.9804194,13.619124,6.8554,6.753629,4.341231,7.276403
8,7.548984,10.278813,6.5278172,10.33168,3.2793646,9.703079,6.5762343,7.9904203,4.014919,9.691434
9,9.636826,10.928172,8.743931,8.544271,1.4695357,9.229987,6.9728966,7.031884,7.1279488,12.034796
10,9.297292,8.998368,7.2664304,5.9002995,2.5071664,8.574059,8.884997,7.6255903,9.360544,11.377112
11,10.610308,7.997087,8.890913,7.8047385,4.66811,8.6809635,8.851646,6.4225545,8.359109,12.749075
12,9.44894,6.3242464,10.216509,7.6348295,4.9014883,8.456157,9.554009,4.4829335,8.226944,12.606514
13,8.292204,6.9844427,9.300065,9.30831,6.6125536,8.628125,8.586498,6.916333,7.5285153,10.854722
14,8.7483015,8.285367,7.828377,8.874803,8.462432,8.041116,9.810143,8.445552,8.469611,8.715322
15,8.48246,7.412435,8.476287,7.13378,10.342404,8.157339,10.586349,7.2571445,9.921802,8.689017
16,8.92915,7.1232867,8.811449,6.495326,8.137868,8.063562,7.2580676,9.361558,10.367546,7.636592
17,7.6718984,5.5980916,10.056633,6.031357,7.3746934,7.250849,9.016154,9.732083,9.866385,7.072287
18,6.659717,4.4322166,9.044596,6.298346,6.936159,6.069831,9.13495,11.609137,9.877277,8.197397
19,6.31493,4.1518583,9.26359,6.3841248,6.750567,6.424523,7.840124,11.683481,10.343232,9.609353
20,6.7773027,4.4684067,8.502038,8.142817,7.8246555,6.9407196,5.8871984,11.97229,7.95887,10.900316
21,5.833826,4.203759,8.248848,8.827999,7.9559298,7.9535666,6.35979,12.062455,7.863628,10.876198
22,5.3160343,3.3127692,6.7421246,9.216742,7.587843,8.329713,6.526803,9.621258,8.047314,10.21269
23,5.2394013,3.6158545,7.0662756,10.085897,7.17146,8.825486,6.4072776,9.845399,7.4721284,10.217031
24,4.782714,3.8586128,7.8898125,10.25123,6.2753596,7.90004,5.7727404,10.884375,7.2947717,8.733261
25,4.7748694,4.283233,8.313473,9.515507,6.571333,7.31963,4.936172,11.448862,6.1562943,6.6902804
26,4.2792687,4.038576,8.234616,6.9459453,6.5107107,7.7165337,4.915836,11.552412,7.018308,6.6554823
27,4.2460456,3.9369345,8.004973,4.994831,6.522911,7.763274,4.5144706,12.03344,7.047283,6.1522665
28,4.750781,4.519665,8.18991,5.277378,5.719314,8.031763,5.540042,10.993314,6.590843,6.039964
29,4.9180803,4.5412073,8.310263,6.0224147,5.8478227,8.383861,6.675745,11.12107,6.9565086,6.8273554
30,4.596918,4.664933,7.581472,7.3453436,6.2987757,8.512182,8.25547,10.790151,5.815041,6.7377653
31,3.9452043,4.9766483,7.242419,7.8577757,7.107446,8.950274,9.875448,10.22373,5.5974016,6.332826
32,3.9752364,5.4808235,7.0667443,7.150722,7.6260037,9.172829,9.626002,9.965141,5.4863787,7.267854
33,3.3013666,5.326226,7.564747,7.132034,7.8534317,8.610804,9.511245,9.28869,5.859277,6.437074
34,2.8344316,5.7891855,7.8625684,5.57311,7.800288,8.244647,9.099696,9.985517,6.0951247,7.0606914
35,2.4348185,5.954049,8.579805,5.3981733,8.317194,9.317857,9.576951,10.19657,6.5346184,7.4380283
36,2.2174551,6.4853525,9.040539,5.4658446,7.6304655,9.575332,9.961464,10.035118,6.6524734,7.1385922
37,2.5707023,6.139148,9.498214,4.751493,8.6851635,8.751492,9.651458,9.07869,6.7287908,8.179055
38,3.6519613,6.705613,8.479718,4.442768,8.416375,8.610716,9.627539,8.648278,7.300155,8.233825
39,3.7922838,6.9160295,8.99094,4.7257667,7.6808143,8.231647,7.9981375,7.95355,7.04651,9.068514
40,4.127403,7.5948896,9.313624,5.343364,7.5641007,8.219606,7.973504,7.6461763,7.5468307,9.03767
41,4.184856,7.019171,9.190495,5.6454115,6.8634224,7.8600955,7.2661943,6.983128,7.467454,8.185548
42,4.778074,6.0215983,10.009032,5.795372,6.83723,6.777107,7.108935,7.6385703,6.9434514,7.6456156
43,5.5827203,6.656095,10.172375,6.804926,5.868575,5.468012,6.582403,7.2530966,7.108463,7.224909
44,6.6858516,7.4434595,10.112632,6.998206,5.393901,4.397549,6.337787,7.1248894,7.4591713,6.8916354
45,7.036259,7.525803,9.68861,7.3405924,4.606129,5.265883,5.969416,6.0133476,7.629541,6.6407304
46,6.4218144,7.7937794,8.471647,7.475113,3.5411859,6.4015255,5.4081807,6.0610547,6.4326463,5.8646593
47,6.270921,7.955825,8.244769,8.392844,2.8960009,6.494642,4.3444085,6.174532,5.3447766,6.669489
48,5.6995187,8.527638,7.779379,8.519103,3.3171475,6.220773,4.007832,6.015794,4.965177,7.1524034
49,5.5359488,9.64465,7.726115,9.093521,3.7875433,6.2916803,3.9521194,5.289421,4.758447,7.4140053
50,5.235493,9.2845545,7.1415563,9.320103,3.8143163,6.2411857,4.868293,5.0220976,4.7978263,7.974955
51,4.44459,8.924907,7.066768,8.2163515,4.50462,6.003055,5.7049365,5.0124073,5.0396996,7.543585
52,4.0825787,8.547332,6.7581534,7.546242,5.792909,6.068483,6.5567703,4.127047,5.612341,7.3849983
53,3.4557705,8.011805,6.6332526,7.9304333,6.349274,6.565811,6.2702746,4.865656,6.159197,7.459191
54,3.711698,8.023636,6.4293475,8.094036,6.311586,7.4383492,6.091646,5.9777875,6.531505,7.568069
55,4.016625,7.931199,6.208349,8.11807,6.9407225,7.6695466,6.243744,5.888722,6.5508194,9.077107
56,4.686168,7.2630486,6.2891603,7.3810744,6.896886,7.657617,6.728394,6.6632047,6.870465,9.429915
57,5.244997,6.00714,5.9706264,7.6598144,6.4764996,7.535341,6.1259556,7.153929,6.93239,9.886307
58,5.628339,5.227378,6.2368097,7.4782643,5.952429,7.6079736,6.2555547,7.653163,6.766929,9.406548
59,5.971721,5.041846,6.428666,6.5502133,6.368454,8.850184,5.915347,8.062702,6.4354568,10.154801
60,6.6945415,4.954127,7.1943135,6.4687786,6.9004226,9.182073,6.8754334,8.697491,6.462356,10.091045
61,6.4013166,5.1460934,7.374521,6.588858,6.8532577,10.356524,7.326065,8.641156,6.0406437,9.434898
62,5.899102,4.714559,6.1386576,5.357262,6.927872,9.793391,7.7619114,7.9639816,5.8397083,8.705697
63,5.930255,5.0885406,6.3162675,4.9279156,6.6943626,9.543539,7.9337254,7.5383554,5.938988,8.008626
64,5.635058,5.561062,6.3245015,4.7357597,6.7357802,9.681097,8.391034,7.190161,5.516307,8.184759
65,5.417588,5.9915786,5.939909,4.9275584,6.495281,9.793425,8.710672,7.248559,5.6620283,7.562417
66,4.933907,6.7265816,5.959904,5.7506733,6.0539927,9.086829,8.883972,6.848503,5.9331837,7.4924016
67,4.7912483,6.44741,5.622044,5.7515807,5.665357,7.922987,7.806694,6.1233635,6.099238,8.152365
68,4.5976453,6.777046,4.91813,5.3962812,5.7031794,7.2805915,7.901424,5.687625,6.348874,8.848143
69,4.799514,6.5754046,3.8457723,5.7758207,5.7071548,7.3812633,7.7657366,5.34171,6.391066,9.074397
70,4.7399826,6.735873,3.4545631,5.449208,5.956667,6.508149,7.948831,4.797091,5.9702973,9.449147
71,4.972301,6.4536176,3.8668325,5.964746,5.372195,5.6206927,7.5787573,4.840677,5.9685473,9.049832
72,5.1753206,5.943049,4.5216165,6.1659966,4.923103,5.3896275,6.475251,4.695611,5.5551043,7.892312
73,4.9621935,5.147646,5.3040957,6.4055686,5.261624,5.2816434,6.5768347,4.783823,5.4052935,6.781093
