t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.4279914,0.0,2.2467413,3.2643356,3.3811224,0.0,4.5932374,0.0,0.0,0.0
4,8.782083,0.0,4.7751627,3.3606977,6.860676,0.0,7.115592,1.752898,0.0,0.0
5,12.274359,3.6952107,9.396371,5.948186,5.2964005,4.8848977,5.11432,4.001795,3.3593395,0.0
6,5.60484,7.00482,5.0953608,8.802398,4.9153414,4.242348,8.849251,5.368557,6.084993,0.0
7,7.710038,2.779068,7.1889687,8.789623,5.9696684,8.100289,10.291195,8.596719,4.7330575,2.7313223
8,6.886854,6.458404,7.324015,10.558288,8.26847,11.663228,8.801806,11.960142,4.34041,6.073124
9,6.8054643,8.101385,7.0594525,10.169163,8.89988,16.012367,10.095953,11.580953,7.91216,9.435302
10,8.893467,10.793791,7.9753695,6.9416065,9.637835,11.062241,10.54781,13.896412,11.093795,11.111842
11,6.972526,8.41163,9.621111,4.405938,9.829727,7.0335326,10.972883,11.225679,13.017916,9.527627
12,6.9202533,8.451627,10.77529,5.112188,10.25237,6.0077777,9.448112,8.947538,14.147004,8.209724
13,8.243349,8.728686,11.586399,5.4503503,8.411683,5.2387214,10.756257,8.239508,13.876874,7.0349274
14,10.359377,9.115282,11.459791,6.2142825,9.924277,7.7288713,8.117403,5.544703,10.6718855,8.139721
15,10.798215,8.319269,10.1556835,8.186148,10.506965,9.071816,8.299515,4.299644,9.678846,7.7810836
16,10.289985,8.440147,10.975236,9.238226,9.33989,10.4893265,10.042317,4.611693,8.066918,9.381069
17,9.637958,9.045778,9.155495,11.242711,9.224191,10.583122,7.882249,5.6757474,9.54817,9.641178
18,9.07795,9.647085,9.110136,10.647717,8.654263,12.46376,10.2735615,7.143562,9.126719,11.674222
19,9.514064,9.262108,10.069181,11.598307,6.950465,11.187163,12.756263,8.145302,9.088764,11.864254
20,9.146336,11.0349865,10.9046335,11.041328,6.6000805,9.871166,10.450162,7.4091253,7.935538,10.077732
21,4.110656,11.046598,10.163587,9.175396,7.6286244,9.95945,8.8176,5.7197824,8.627293,7.8315043
22,3.0874398,10.685285,8.4261875,8.237068,8.512237,7.0403886,7.695163,3.4360137,8.509655,6.8782387
23,4.489454,10.300934,4.0404444,7.8885326,9.059477,6.66844,8.077488,4.515505,9.853543,7.1020412
24,6.5253,9.899566,2.5004826,7.0653205,10.2166395,7.080672,7.3582945,5.4613943,10.492066,7.4288044
25,6.929577,11.210891,3.7755904,7.052271,9.8860035,8.143739,7.3295107,6.9761868,10.186406,9.008317
26,7.665446,10.129363,4.996217,6.4522595,10.315226,8.358472,7.146678,8.072648,8.585821,8.511278
27,6.6258664,8.805499,6.0019546,7.4961157,9.438124,7.6613593,7.190876,8.631971,8.707059,7.9188333
28,7.3596134,7.235118,7.1139383,8.317541,9.463483,5.4673815,6.53762,9.13407,7.0884447,7.5619264
29,6.4373717,7.232052,8.93174,10.210907,8.469978,5.5973144,5.4538393,7.8546834,7.3534207,8.20831
30,8.369756,8.041175,10.234121,10.070776,7.729259,6.8813033,5.147903,6.6928654,7.668799,8.291538
31,7.8147573,7.4450126,10.282633,9.657424,6.519367,7.9268994,4.462459,6.24481,6.793512,8.321912
32,7.400432,8.349172,9.208146,9.046846,6.6505947,8.098838,4.4283924,5.696384,7.6756034,8.600273
33,7.612055,9.072349,9.458998,8.970993,6.831817,7.522368,5.3773394,7.0288296,7.570607,9.965131
34,7.525408,10.440372,9.965441,8.336994,7.5601606,7.526006,6.457198,8.30265,8.753662,9.47226
35,6.666519,10.64038,8.815789,8.255201,7.9155264,8.889255,7.0240054,9.416048,9.028809,10.911404
36,6.5942006,11.256464,7.129529,7.8922324,7.914452,9.909479,8.00202,8.906662,8.650363,10.466203
37,6.046875,10.388841,6.8349843,7.9297457,7.7246246,10.179819,7.5919976,8.143455,9.31057,9.575789
38,5.6575913,9.699984,7.3352633,8.416666,7.683833,10.15462,8.158264,8.10276,9.536403,8.569153
39,6.013168,8.349995,6.998387,8.9823,7.7064614,10.000404,8.423398,7.7519054,9.817308,8.226022
40,7.258181,7.8422656,7.837076,8.422642,8.295953,9.329989,8.391723,5.7304015,8.753472,7.789926
41,7.855969,6.0762715,8.344132,7.4776206,6.971152,8.026492,8.650404,6.0420794,8.087213,7.5654674
42,9.072196,5.6714416,7.525183,7.3377385,6.575859,6.7534595,7.7605996,5.3019633,7.3877926,7.2275167
43,9.863823,5.7797956,7.9519334,8.118653,7.364052,5.0555334,7.6954575,6.1139693,7.5162673,7.3567514
44,9.576779,5.3279552,7.459365,9.205484,8.840638,5.5762153,7.6252985,6.5331745,6.4286776,7.8862877
45,9.106395,4.910084,7.51685,9.220757,9.632537,6.6852894,8.4115925,6.5194864,6.0607295,8.8753395
46,8.221562,4.4392104,7.135613,9.71342,8.801519,7.2578373,8.014328,6.340172,5.8863454,9.572772
47,8.651252,3.6456125,6.2649055,9.411879,7.828304,7.66305,7.367818,5.6883965,6.2325196,9.540048
48,9.562506,3.910001,5.6142282,9.182274,7.9763513,8.997475,7.9023514,6.9642043,6.6211042,9.158729
49,9.630103,4.6842456,6.419289,8.480293,8.909368,10.073072,8.340946,7.7973027,6.597756,9.937932
50,9.904456,5.9326663,7.1915526,8.850109,9.348985,10.883226,9.080554,7.8334355,7.191704,10.051548
51,8.601222,6.3668485,7.194132,9.02756,9.942152,10.797708,9.370442,7.5662003,6.604083,10.442633
52,7.498622,5.8657336,7.4986305,8.162974,9.599815,10.881613,9.639552,6.4538584,6.313513,8.882925
53,6.6973486,6.1784105,8.446262,8.031814,8.369267,9.249591,8.882365,6.9109616,6.4238334,8.159294
54,6.0003576,6.4059067,8.952544,8.136037,7.013529,9.11372,8.8378525,7.1290097,6.691186,8.048317
55,6.643107,7.6948986,8.866158,8.070121,6.026953,8.333279,9.286179,7.951395,7.8516173,8.54813
56,6.497256,8.423248,8.965179,8.821129,5.9594083,8.089961,8.977165,8.642743,9.286057,8.95219
57,6.3704486,8.444279,8.905449,9.0486145,5.627302,7.298821,7.934756,8.902219,8.712013,7.9635663
58,7.5810075,9.021022,9.532321,8.284323,5.877868,7.057987,8.476592,8.375975,8.821889,8.69498
59,8.379164,9.364978,10.399055,7.4281726,6.3503275,6.741989,8.461798,9.076737,8.265242,8.868057
60,8.51951,9.231624,9.696003,6.395104,6.7139583,7.45606,8.126862,8.581721,7.8521934,8.256885
61,8.996636,8.7236805,8.59754,5.8482428,6.8593483,7.8360662,8.358545,7.8804774,7.520057,7.1451573
62,8.334553,8.367661,8.166769,5.395253,6.5316696,7.688006,7.785715,7.4949617,6.879644,7.2914386
63,9.050042,9.138447,7.9216847,5.4481707,6.719202,7.277336,8.6830635,7.481892,5.933767,8.401232
64,8.688425,9.5852,8.599254,6.096274,6.988844,6.781378,9.16789,8.183577,5.4157667,9.051771
65,8.057524,10.684986,8.810382,7.1153407,6.8017063,6.9774823,9.281591,8.550277,5.0213776,9.5319605
66,7.5068326,10.523515,8.896371,7.5528026,6.3765497,7.610141,9.182165,8.819984,5.092392,9.796457
67,6.7600746,10.733583,8.220588,7.8844905,6.5767784,6.861062,8.949133,9.140673,5.56124,10.263638
68,7.5377812,10.044841,7.899369,8.620592,6.603659,7.804166,9.4700775,9.436606,6.0878253,9.856928
69,7.554064,8.622934,7.9203334,8.884272,6.451016,8.468517,9.111881,9.479933,6.616868,9.992987
70,8.692506,8.633429,8.133151,9.192284,7.3674364,8.774346,8.971121,8.881143,7.0033383,10.449788
71,8.43477,8.779227,8.210634,9.429167,6.770158,9.2296505,9.257602,8.114177,6.42228,9.844793
72,8.80015,8.895334,7.8896856,9.704163,7.028833,9.101327,8.556598,8.012838,5.7901297,9.39442
73,8.961268,9.470601,7.944132,8.645275,7.3168125,9.428241,8.706714,8.004143,6.239781,8.60463
74,9.614419,9.333265,8.701286,8.90221,7.786439,9.360797,8.921999,7.6534767,6.6438556,9.048438
75,9.873166,8.518795,8.44227,8.96885,8.388806,9.705779,9.1978655,7.479153,6.7020593,9.178687
