t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
27,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
30,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
32,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
33,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
34,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
35,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
36,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
37,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0
38,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0
39,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0
40,1.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0
41,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0
42,1.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,2.0
43,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0
44,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0
45,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0
46,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0
47,1.0,0.0,0.0,2.0,1.0,0.0,2.0,4.0,0.0,2.0
48,0.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,0.0,1.0
49,1.0,0.0,1.0,2.0,1.0,1.0,0.0,5.0,0.0,1.0
50,0.0,0.0,1.0,2.0,2.0,2.0,0.0,6.0,0.0,1.0
51,0.0,0.0,1.0,0.0,2.0,2.0,0.0,6.0,0.0,1.0
52,0.0,0.0,1.0,0.0,4.0,2.0,0.0,8.0,0.0,1.0
53,1.0,0.0,1.0,1.0,2.0,1.0,0.0,5.0,0.0,1.0
54,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0
55,1.0,0.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,1.0
56,1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0
57,1.0,0.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0
58,1.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0
59,1.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,5.0
60,1.0,0.0,0.0,2.0,4.0,1.0,2.0,1.0,2.0,7.0
61,1.0,0.0,0.0,2.0,5.0,1.0,2.0,1.0,3.0,7.0
62,3.0,0.0,1.0,5.0,5.0,1.0,2.0,2.0,2.0,7.0
63,3.0,0.0,1.0,3.0,3.0,1.0,3.0,1.0,2.0,5.0
64,5.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,3.0
65,5.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,3.0
66,7.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0
67,8.0,0.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0
68,6.0,0.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0
69,4.0,0.0,3.0,0.0,1.0,4.0,3.0,2.0,2.0,1.0
70,2.0,1.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0
71,1.0,1.0,2.0,3.0,3.0,6.0,2.0,4.0,2.0,2.0
72,1.0,1.0,2.0,3.0,4.0,6.0,2.0,6.0,2.0,2.0
73,2.0,0.0,1.0,2.0,3.0,5.0,2.0,6.0,1.0,1.0
74,3.0,1.0,1.0,1.0,4.0,3.0,3.0,7.0,2.0,1.0
75,3.0,1.0,1.0,3.0,4.0,3.0,3.0,10.0,4.0,1.0
76,3.0,3.0,1.0,3.0,4.0,3.0,3.0,10.0,4.0,0.0
77,3.0,3.0,1.0,4.0,4.0,3.0,5.0,10.0,6.0,1.0
78,1.0,2.0,2.0,4.0,3.0,2.0,3.0,7.0,3.0,2.0
79,2.0,1.0,3.0,6.0,3.0,2.0,3.0,6.0,2.0,2.0
80,2.0,1.0,5.0,6.0,3.0,2.0,4.0,6.0,2.0,3.0
81,2.0,0.0,5.0,8.0,3.0,2.0,5.0,6.0,2.0,4.0
82,2.0,0.0,6.0,10.0,3.0,2.0,6.0,5.0,3.0,6.0
83,0.0,0.0,3.0,6.0,1.0,1.0,2.0,3.0,0.0,4.0
84,0.0,0.0,2.0,3.0,1.0,3.0,0.0,2.0,3.0,4.0
85,0.0,0.0,4.0,2.0,1.0,3.0,0.0,2.0,2.0,4.0
86,0.0,0.0,4.0,1.0,0.0,3.0,0.0,2.0,3.0,4.0
87,1.0,1.0,6.0,2.0,0.0,3.0,0.0,2.0,5.0,4.0
88,1.0,1.0,3.0,2.0,0.0,3.0,0.0,1.0,5.0,2.0
89,2.0,2.0,2.0,3.0,0.0,2.0,0.0,1.0,4.0,2.0
90,3.0,2.0,2.0,5.0,1.0,1.0,0.0,1.0,5.0,2.0
91,4.0,2.0,2.0,5.0,0.0,1.0,1.0,1.0,4.0,1.0
92,4.0,2.0,4.0,6.0,0.0,1.0,1.0,1.0,3.0,0.0
93,4.0,1.0,5.0,3.0,0.0,1.0,2.0,2.0,2.0,0.0
94,6.0,0.0,7.0,1.0,1.0,1.0,3.0,3.0,2.0,0.0
95,7.0,0.0,8.0,2.0,1.0,1.0,3.0,3.0,2.0,0.0
96,7.0,0.0,7.0,2.0,1.0,2.0,5.0,5.0,3.0,0.0
97,8.0,0.0,7.0,2.0,1.0,4.0,5.0,6.0,2.0,1.0
