t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.6414876,4.3573937,1.3926494,1.2697601,0.0,0.0,4.4944944,3.9190001,0.0,0.0
4,3.4817994,3.971625,4.503018,5.391892,0.0,0.0,8.443004,7.392435,4.6173644,0.0
5,7.7898054,7.983468,8.020345,6.1673317,4.7816257,0.0,5.740817,7.631119,7.569233,1.1064346
6,7.6322036,10.001742,10.528934,6.4443603,8.251773,0.0,6.2053366,9.225611,6.087509,3.6204486
7,9.381676,5.929888,12.386731,9.309509,6.33779,0.0,9.552574,10.070227,8.522494,7.27795
8,10.325694,6.3573046,5.8454795,8.332539,5.163978,4.4279914,8.890295,11.331275,6.468756,10.851789
9,8.218985,7.1252565,6.126756,10.88851,7.7170978,4.3910413,7.628554,9.342933,5.975317,10.173777
10,9.76377,8.4884815,6.3495274,8.520119,5.6712723,8.3493185,7.0339065,8.071591,5.692567,7.611929
11,10.263622,10.746895,8.780206,9.827384,7.2428236,11.189932,6.143814,6.5263453,8.28892,6.833925
12,11.981899,10.8407135,9.627486,11.487851,8.30076,2.6344087,9.007359,7.009846,8.946833,8.565646
13,11.838566,11.366906,9.957932,9.8864765,10.151751,6.547384,7.981732,5.5672393,11.928047,7.389345
14,11.467206,10.563088,10.595278,9.749147,12.031244,9.955058,9.6818285,5.012584,10.052254,8.577358
15,14.138752,10.353852,10.094908,9.9230995,10.00084,13.139395,9.213125,3.3368385,11.585978,10.332193
16,10.480153,11.121622,9.637763,9.597244,9.511861,10.421828,10.130869,4.0497165,12.591636,8.865985
17,9.951092,9.846164,9.57398,10.931279,10.035321,9.478697,9.961039,5.3029013,14.713393,8.274902
18,8.5353775,11.053088,9.8096285,9.753407,11.788331,11.015675,8.245382,8.518433,15.082293,9.328109
19,10.345934,12.748769,9.520887,9.651801,11.958954,12.849123,9.017216,10.6564865,11.730917,9.640531
20,11.231606,12.134664,9.927055,9.358695,12.845957,11.01294,9.371164,12.099421,13.239806,10.66706
21,11.038113,11.391127,10.224144,9.735856,13.630286,12.642906,9.971463,13.646515,12.644356,10.31685
22,12.510143,9.358021,9.920951,8.767767,13.099238,8.886029,11.089411,14.944134,11.391178,10.7185335
23,11.488704,10.025603,9.450929,8.185774,13.1938505,9.472038,11.383669,11.518733,12.568939,10.318457
24,10.419635,11.214017,8.467519,8.951177,11.474168,10.3407955,12.1685915,12.510453,11.997162,10.68427
25,9.105253,11.420617,8.49302,7.676083,11.749535,10.865711,11.0101795,11.65802,12.449105,12.26844
26,10.656316,10.706706,8.044367,8.2972145,13.446652,11.122258,10.019086,10.014551,11.615124,12.947687
27,11.310596,10.656884,8.306444,7.811108,12.261144,10.48231,9.847576,9.812121,11.633615,11.22169
28,12.205312,10.978878,9.470604,8.412318,12.782635,10.565278,10.406342,10.365944,11.830784,11.796235
29,12.399169,10.414958,9.172976,9.264272,13.337525,11.168084,10.506175,10.442031,10.328982,11.268174
30,12.679464,11.424194,9.6475935,9.791296,13.403109,11.81973,9.481668,10.303829,10.201376,12.160826
31,12.964742,11.386468,8.687084,10.027496,13.272545,10.933351,9.465975,10.486672,8.432687,11.865899
32,13.307808,10.4073,9.323419,10.233781,11.536085,9.644986,8.8648205,9.889641,9.049951,11.953284
33,12.544642,10.99309,9.860448,10.916749,12.290717,9.546353,8.248273,10.39425,9.673361,12.089533
34,12.574644,11.610038,9.545248,11.050664,13.133748,10.12989,8.540232,10.274312,11.215429,12.733865
35,11.79542,10.753193,9.039788,11.698748,12.982651,10.584275,8.222153,10.282027,11.329697,12.395488
36,12.285368,10.3845625,9.280298,12.087416,13.113943,11.326651,7.8846397,9.7102375,9.725743,10.359811
37,10.312826,9.32416,8.449067,11.710879,11.144577,11.160339,6.9045477,9.628915,8.2466,8.397464
38,10.34231,9.027084,8.430157,10.84794,11.340828,11.751174,8.244351,9.350089,9.148292,9.283633
39,10.6642885,9.714082,8.926371,9.68324,11.1007,10.180653,10.107762,9.50489,9.827005,9.537854
40,11.098371,9.638958,9.018945,8.455599,10.540899,8.1910925,11.049032,10.388269,9.993566,10.661204
41,11.074872,9.010837,9.652205,8.300632,10.821086,7.492932,10.583962,9.918484,11.126285,11.671857
42,9.638,9.262296,9.23665,8.289575,10.98401,5.8033676,10.355013,9.587744,11.895068,11.243788
43,9.602641,9.875442,9.382536,9.145162,10.869149,7.557161,9.201924,9.080847,11.225045,11.401732
44,10.405633,9.496493,10.351727,9.109665,10.880356,8.389979,9.4546795,9.701699,10.593495,11.39125
45,10.432245,9.867833,11.017949,9.850297,10.553221,9.444224,8.868821,9.60675,10.875245,10.584757
46,11.466825,10.357449,10.605997,9.412483,9.977125,10.216217,8.870481,9.470296,10.232511,11.171383
47,11.699093,10.7809305,9.522293,9.084964,9.854782,9.338161,8.721337,9.82406,10.081596,9.972743
48,12.215373,11.234145,9.496634,9.317685,9.118898,10.070482,9.211577,10.315499,10.263855,10.929994
49,13.062794,11.18619,9.742725,9.489611,9.191129,10.705013,9.869497,10.508817,10.2110815,10.5511265
50,12.149613,11.790375,10.297567,9.775625,9.598148,10.717795,9.529725,10.516377,10.388379,10.402355
51,10.610124,11.06438,10.194897,9.964129,8.356017,8.905052,8.827372,9.255093,10.377061,10.423873
52,9.731439,10.250406,9.728593,9.289579,8.643775,8.330699,8.053066,8.5131235,9.951236,10.579767
53,9.005148,9.818025,9.742739,8.873945,9.36175,8.896018,8.827602,9.041827,10.0439,10.78655
54,9.313503,10.119437,9.825336,7.9468517,9.936606,9.366418,9.149799,8.43004,10.622301,10.901515
55,10.266534,9.894272,9.46757,7.9492197,10.145175,9.61725,9.548079,8.912925,10.788758,10.80474
56,9.4896755,9.884015,9.897143,7.3123584,9.783714,9.713573,10.272258,9.00461,11.16693,10.862643
57,7.8063846,9.66168,9.555233,6.2474084,9.183638,9.45357,10.6812,8.569124,10.698728,10.310653
58,8.000481,8.129618,9.905675,6.503875,10.1329565,9.688367,10.702797,7.9576306,10.439913,10.530345
59,8.630844,7.9688325,9.310287,6.897869,10.792397,8.544898,10.784281,8.080099,10.652811,10.138813
60,9.559149,7.798169,9.33486,7.7115626,10.55531,7.5662107,11.0195265,9.217311,9.881475,11.3902645
61,9.961116,8.1123905,8.750808,7.846828,10.40853,7.2288017,10.494918,9.097154,9.313351,11.92081
62,9.979531,7.986731,8.093608,7.6606674,9.585241,6.975592,10.077298,9.19217,9.51497,11.3052635
63,10.031408,8.706654,7.5240293,8.007768,9.725193,7.1752462,10.46061,10.305484,10.579734,10.861503
64,10.016824,9.66008,7.8054338,7.8717866,9.78441,8.080795,11.145928,9.888419,11.359147,9.304388
65,9.977545,9.703859,8.1750965,7.770669,10.303861,9.043997,11.565879,10.462034,10.721848,9.651114
66,9.450172,10.390605,7.4751806,7.566146,10.153403,10.214089,10.891743,9.738992,9.61451,9.897743
67,8.7143345,10.387612,7.282908,7.3279605,10.479217,9.515424,9.715885,9.343747,9.120688,9.511332
68,8.846742,10.413547,7.4237537,7.234608,10.259924,8.935804,9.389859,9.201215,8.901738,9.705749
69,9.267881,10.849193,7.6451344,7.315953,10.643239,9.122513,9.118505,9.295738,9.862242,10.003877
70,9.591643,9.15646,8.028485,7.5325503,11.63007,9.134785,9.831647,9.496635,10.052573,9.954763
71,9.3815,7.977633,8.002736,7.4540477,11.424535,9.376875,10.149685,8.543209,10.391921,9.838656
72,8.81052,7.7602315,7.5209217,7.177165,10.720823,9.658873,10.352572,8.289507,10.498262,8.981396
73,8.929544,9.320947,7.792715,7.1844845,10.182087,10.177248,10.818503,8.504486,10.322319,8.536097
74,10.191158,10.003066,7.5878325,7.2666054,10.563738,9.854209,11.220159,8.651926,10.710278,8.81776
75,10.827383,10.842369,8.217707,7.254936,10.370316,9.640729,10.847314,8.919351,10.702663,8.979447
76,11.7092085,10.599138,7.8947134,7.196956,9.61372,9.6219,10.567766,9.201067,9.8616295,7.738599
77,11.525144,10.971369,7.3434677,7.020692,9.92722,8.745039,10.544524,9.765099,8.617161,8.275903
