t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3.9346323,0.0,3.1173656,0.0,0.0,3.4262354,2.3549263,3.45932,0.0
4,0.0,4.184174,0.0,4.9715343,0.0,0.0,4.581191,4.187539,4.0081797,0.0
5,0.0,8.429617,1.2637357,6.731369,0.0,4.4944944,7.581263,6.06512,7.5510287,0.0
6,0.0,5.71192,5.76668,8.211807,0.0,4.221502,10.47456,5.8718057,9.1422,0.0
7,0.0,7.410536,4.605456,6.5480156,0.0,2.913123,11.112435,7.1376925,7.4322686,0.0
8,3.7072954,9.202155,7.70142,7.822349,4.7489524,1.9008347,12.745201,8.726647,9.3859005,0.0
9,4.937975,11.082079,8.627692,9.831543,7.9193287,3.5778072,13.074177,9.295936,8.980309,0.0
10,8.785361,8.089146,10.480637,8.712996,7.199808,3.844933,12.6255,10.025157,9.3834305,4.879547
11,9.589874,6.4277186,8.0869465,7.6443954,6.806809,5.678734,12.43721,10.488677,9.849917,7.6612144
12,11.132955,5.5427203,7.9623766,8.224463,7.1608777,7.3056383,14.694216,10.020065,11.048784,2.1488686
13,9.399798,6.588071,8.250863,8.013629,9.594428,7.500069,11.824613,10.494197,10.648292,1.9051583
14,10.608421,7.081206,9.779831,6.919356,10.946409,9.494524,10.954412,8.670979,10.164999,4.929452
15,9.7799425,8.150547,11.794481,6.4617424,12.217304,10.273111,10.139056,8.671419,9.993726,8.386328
16,10.362703,9.116666,11.149076,5.7650213,10.250818,11.127833,12.168293,6.9805427,10.413839,10.623527
17,10.477614,8.328504,12.147377,7.875164,7.964316,11.098204,8.216071,8.645608,7.8261766,7.9169383
18,6.42969,7.5175924,12.155894,8.844649,9.477642,10.668071,6.185051,9.132322,8.550818,7.0426097
19,6.672265,6.749562,10.559964,9.817555,11.370755,10.880053,7.0324793,9.6339655,10.061504,7.9578943
20,7.877643,6.4270854,9.351478,10.083901,12.423238,9.3842745,7.899285,9.083121,9.066943,7.863864
21,6.8030877,6.6271677,9.79183,10.194308,10.810644,8.928094,8.3277445,7.691699,10.214426,6.9786077
22,7.629192,7.3272314,8.964437,8.866511,11.251257,7.779845,8.524692,6.305179,8.242223,6.2659736
23,7.684301,7.804481,9.9509535,9.457548,11.474952,8.778927,8.37355,7.3306117,8.24256,7.7217555
24,6.547899,8.904856,8.5878525,8.324115,11.579367,10.3836155,6.731548,6.558596,7.852185,8.077771
25,5.1060615,8.557646,8.184161,8.124187,13.466709,9.189028,6.916709,7.105024,7.61013,9.464575
26,4.7252874,8.188139,8.115901,6.7275543,13.013269,9.190254,7.4923744,7.664546,7.206832,9.629343
27,4.968615,7.6358185,8.814606,7.9387445,11.245364,9.457626,8.088945,7.835473,7.248055,9.729736
28,6.9340053,6.5732822,9.199126,9.366474,11.001441,9.605754,8.884465,7.9971905,8.228553,9.139033
29,6.4422483,5.976233,9.525981,9.404568,9.714605,8.587107,10.929166,8.671526,7.7628603,8.967954
30,8.041102,5.1872835,9.159358,9.747798,9.08225,7.2350345,10.771241,8.228971,9.099088,9.3312025
31,8.314766,5.4767632,8.862932,8.782111,8.97561,7.358747,9.622241,7.7417707,9.477966,7.5388107
32,9.670293,5.5653396,7.2846904,8.658336,10.353946,7.869207,9.2128315,7.9499598,9.650795,6.852021
33,10.275094,6.1973796,6.846364,7.892218,10.217284,7.43985,8.55822,7.6506925,9.819435,7.3304796
34,9.052022,6.755232,7.632832,8.221353,9.326799,7.599209,8.99078,8.174849,10.544004,7.270524
35,9.172833,7.4821053,7.6122766,8.3750105,7.9950457,7.3479,9.3529215,7.560338,10.753042,7.147885
36,9.948642,7.0776453,7.5687447,8.863019,7.291342,6.402774,10.193046,6.5951514,9.986918,8.161459
37,10.039531,6.154833,7.223503,8.774478,7.1723347,6.4481897,9.854567,6.8224506,8.940891,9.969524
38,8.974664,5.427327,6.989489,8.17704,7.9550815,5.6355042,10.448591,6.9423823,8.010342,9.603012
39,8.500055,5.8324804,6.750961,7.8146095,7.8825502,5.3187375,10.462752,7.2899313,7.9211926,10.729388
40,8.858274,6.0912657,6.2681155,8.214305,9.661615,5.746292,9.649455,7.4603267,8.245963,12.44348
41,10.320948,6.109424,6.2526684,8.402925,10.743852,5.3898435,9.472545,7.407863,8.302684,13.375861
42,10.953556,6.334594,6.7373247,8.395805,10.341096,4.93481,7.649304,7.877436,7.8643513,14.422911
43,11.388673,6.1584044,7.0843964,8.728722,10.869878,4.927243,6.528278,8.139429,8.36306,14.397208
44,11.361916,7.2497244,7.2658215,8.896249,11.174385,5.9737153,6.138805,8.992439,8.681422,13.552653
45,10.44762,7.3267455,6.7394085,8.8452,9.979447,5.7740817,6.7650843,9.54745,8.036639,13.837659
46,9.987388,7.7691154,6.350683,8.374792,10.755672,5.6839643,7.3628893,10.804346,7.8035574,12.996407
47,9.198702,7.7743483,6.2078085,7.3270917,11.1091,6.336968,8.173185,10.941749,7.6045775,11.678404
48,9.231582,7.913665,6.6874614,7.394891,10.537171,6.754754,8.401688,10.292796,7.5871506,10.549164
49,8.286252,7.912769,7.5314035,7.08291,10.730744,7.3906684,8.2222185,10.018833,7.4562874,10.296864
50,7.9369226,7.6191554,8.180258,7.171985,10.819848,6.9178,8.896544,10.243292,7.133474,10.994749
51,7.288135,7.317204,8.813138,7.519773,10.01008,7.4212723,8.926388,9.762157,6.3878984,12.070662
52,6.429588,6.8848433,8.34986,7.715855,9.36191,6.78054,7.561918,8.3953285,5.6965356,12.117631
53,6.0493426,7.693732,8.347556,7.789491,8.881012,6.488392,8.742021,7.6310577,5.5103545,11.627867
54,6.3724217,8.302479,8.382448,8.313542,8.81543,6.45935,9.166823,7.424245,6.220446,11.06275
55,6.9518156,8.703546,7.8829803,8.692484,8.833684,6.4618526,9.421275,7.4005723,6.7438407,10.829906
56,7.792378,8.760972,7.396208,9.22724,9.525871,6.2300677,9.975886,7.035005,7.3976817,9.507467
57,7.604088,8.616453,7.3891277,9.238116,9.369193,5.689472,10.213495,7.902639,7.374722,8.423698
58,7.722516,8.331387,7.670902,9.497779,9.036502,6.046541,9.765782,8.78122,7.3534503,8.959853
59,7.8734593,8.126109,8.253147,9.068831,8.643985,5.7435255,8.509986,9.169968,7.3327703,8.852811
60,7.8862915,8.810172,8.088698,8.903275,8.825228,5.974494,8.104309,9.079372,7.343099,8.613154
61,7.6424546,8.756338,7.8709354,8.606504,9.288414,6.411571,8.389172,9.177884,7.472579,8.591287
62,6.9537425,8.167196,7.9320154,8.393579,9.231761,6.2264833,8.269261,8.98458,7.1890306,8.623651
63,6.8025494,7.9551573,8.064871,8.166742,9.860299,5.7573395,7.8627443,8.955357,7.261415,8.328573
64,6.6444974,7.952,8.280077,7.782282,10.255498,5.883762,8.168035,8.534058,7.535429,7.8228507
65,6.7308235,8.1273155,7.770635,7.412812,10.651068,5.7076974,8.226945,8.589855,7.567037,7.1534696
66,7.033343,8.354291,8.112693,6.9607296,10.880287,5.8823466,8.184981,8.755237,7.3051624,6.7276645
67,6.8151107,8.252441,8.13585,6.827733,10.052853,6.3509,8.331999,8.587432,7.009882,6.235672
68,6.5450964,8.470801,8.024789,6.7876024,9.620277,6.1790624,7.988168,8.396839,7.329693,6.5898404
69,6.4582,8.316273,8.548297,6.1842575,9.446117,5.8413115,8.182533,9.046995,7.8671365,6.802137
70,6.6347914,8.314508,9.489359,6.6300116,9.419331,5.809506,8.160694,8.877369,7.6920776,7.281841
71,7.273792,8.186046,9.423285,6.826738,8.87171,5.3651147,7.844227,8.85624,7.360788,7.479128
72,7.189312,8.228931,9.576989,6.43534,9.4735155,4.8823314,7.863039,7.961974,7.017753,7.093722
73,8.097462,8.094613,9.233403,5.930863,9.395101,5.071633,7.1910954,7.801275,7.3299665,6.7062817
74,8.0274935,7.704117,8.903526,5.30621,9.551913,4.943967,7.041725,7.831836,7.2480063,6.233227
75,8.826,7.1930046,8.196252,5.1484833,10.121452,4.6374063,7.3481565,7.3183513,7.3812375,6.18337
