t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,2.852367,0.0,4.4008656,4.0854435,1.441672,4.5932374
4,0.0,0.0,4.8848977,0.0,4.570413,0.0,5.1035137,4.63756,3.6590357,3.557796
5,0.0,1.8476053,2.121174,0.0,6.070103,0.0,5.8509383,6.2097383,5.536701,3.7115011
6,0.0,3.7425818,6.2066555,0.0,6.339361,0.0,6.4122024,9.268431,7.130627,7.442053
7,0.0,4.313074,7.264959,0.0,6.8304024,0.0,7.6476607,11.795926,9.748769,7.0689206
8,2.4578066,7.891287,7.886521,2.572569,9.922613,0.0,9.919163,13.30125,12.266772,6.5314
9,4.2078366,9.909113,9.9597,6.717406,9.88707,3.889714,11.703945,9.197775,10.525898,8.703174
10,6.945084,12.511362,10.476435,10.202284,12.258886,7.2919106,11.033396,3.4560742,11.926886,10.822683
11,8.708536,11.718249,11.315453,5.9800735,11.591446,11.227506,9.616386,3.6696758,12.670828,11.391731
12,6.7412467,11.5914135,9.398712,8.556236,11.827075,12.853219,11.359674,5.065451,13.555625,11.326832
13,8.381682,11.940807,10.083038,9.320392,9.080802,12.961499,12.156558,7.8887095,12.951159,12.567292
14,7.192227,11.577602,10.80193,11.317526,9.085892,6.9209905,9.806269,8.302027,11.832732,12.616672
15,8.021046,12.615382,11.520369,11.592255,8.849472,7.3987656,10.771867,8.50568,9.560202,12.067448
16,9.920677,12.1217,8.684808,9.7382,10.427249,10.223279,9.775853,9.444921,7.965139,10.321331
17,9.742425,10.754625,9.022479,10.232956,11.637476,10.992662,8.804038,9.069886,7.5915823,7.738672
18,10.679548,10.602129,10.112924,8.951727,11.795579,10.005589,10.139506,11.163676,9.16321,9.624477
19,11.521535,9.750981,11.479624,9.363628,11.740712,8.508742,10.360148,12.501851,10.796154,11.924535
20,10.679002,9.084857,9.814106,10.178635,12.601494,6.789505,10.740867,11.92068,9.712725,12.107953
21,11.205466,9.221684,9.743426,11.264699,11.315434,7.0475154,9.445794,10.577308,10.401965,12.339127
22,11.680727,8.9015875,10.713454,8.274932,11.4535265,8.6660595,9.168989,10.141677,10.077778,11.819479
23,10.243896,8.864424,10.252976,7.898689,10.463303,9.094331,9.08059,11.302196,10.7810335,10.347986
24,10.55357,8.312103,10.234101,7.2450075,10.592464,8.603411,9.033694,11.206717,11.518718,12.023067
25,8.645482,8.64654,10.474379,8.623558,11.862387,9.162035,10.0039215,11.4347105,12.580086,10.68592
26,8.556911,9.406402,9.456395,8.4524145,11.250385,10.172495,10.212737,10.505594,12.035926,10.937805
27,8.22988,9.673094,8.83647,9.20443,9.695516,10.901323,10.2314,9.444241,11.568614,12.107927
28,8.473336,11.339587,8.151639,9.826915,10.050552,10.674207,10.891196,9.542058,11.386486,12.606578
29,7.662044,10.637808,8.974687,10.20864,10.723722,10.947264,10.050207,9.434363,11.76547,11.800194
30,7.6459084,11.479434,8.950985,10.734864,10.436655,10.846698,9.856709,11.405813,12.848167,9.840501
31,8.235371,12.122343,8.488418,10.869844,10.748755,9.9906,9.915067,11.122074,12.730355,9.568741
32,7.0837975,11.811188,8.121215,10.491437,10.126447,9.528566,8.790232,11.943754,11.285465,9.203973
33,7.4400015,12.704859,9.15502,11.256891,10.334218,9.584185,9.1018505,12.231776,11.731205,9.204213
34,8.444949,13.08035,10.094778,10.948324,9.523274,9.853177,9.787469,12.514701,11.437784,10.2399845
35,8.49797,12.833532,10.240857,10.160812,9.547703,11.136701,10.391445,11.901999,11.56082,10.063795
36,9.772931,12.434007,9.981587,9.699611,9.123209,11.448358,9.837921,12.150887,11.195213,9.616481
37,11.175232,10.961081,8.64941,7.119788,9.647367,10.110428,8.499799,10.772691,10.477984,8.839327
38,11.155808,11.525924,8.649377,7.881896,10.577666,10.858682,8.436002,11.00553,10.082155,8.9071455
39,10.807157,11.861809,8.284474,8.415306,10.607568,11.133398,8.788001,11.431389,9.307962,9.009891
40,10.959363,12.521549,9.067225,10.420257,10.206764,10.71726,9.614164,12.283843,9.818777,8.61581
41,10.63975,11.998672,9.063251,10.767009,9.824973,10.99647,9.688266,11.512604,9.515703,7.7309403
42,8.953337,10.992588,8.956087,10.986397,7.206226,9.852843,10.562278,10.626925,9.074168,8.128431
43,8.99147,11.185608,10.0170965,10.508407,8.307515,10.949857,10.834729,10.350893,9.922056,8.827339
44,9.718864,10.853297,10.148218,10.915108,8.859727,11.026915,11.267851,9.523094,10.460181,9.742323
45,10.400991,11.096786,9.800364,11.850767,10.458561,10.776995,10.828233,8.45649,9.792711,9.348797
46,11.282474,10.8674755,9.979204,12.738905,11.0324955,10.56076,10.093375,7.6996837,8.684611,9.8712435
47,10.740879,10.357798,9.023626,12.101525,10.299815,9.771398,9.315907,7.9265513,8.236975,10.118955
48,9.877456,10.59847,9.889404,12.100379,10.808498,11.209162,9.627961,8.551094,9.304201,9.824725
49,10.227647,10.348651,10.288164,12.333196,10.395534,12.335807,9.579437,9.598876,9.756802,10.336088
50,10.128066,10.615485,11.1202,12.450383,9.709791,12.021639,8.554274,9.835866,10.203284,10.25127
51,8.956874,8.436666,11.162527,10.728212,10.083471,10.579372,7.3174105,10.193412,10.592135,10.70069
52,8.928332,8.085095,11.079634,10.831776,10.573359,9.832485,5.8432217,10.707998,10.976615,10.519328
53,9.394011,9.064603,10.313716,11.2449045,11.360685,8.988452,5.467987,10.974564,11.46854,9.544073
54,10.265059,8.766814,10.460726,11.632972,11.847623,8.943996,7.388034,11.203332,11.218635,10.18256
55,10.841835,8.733111,10.457434,10.862344,12.434623,9.13944,8.564513,10.048816,11.281511,10.494843
56,10.444962,8.8278885,10.0107975,9.527753,12.432326,9.600133,9.259517,9.961065,10.54778,10.227072
57,10.140983,8.333355,9.298336,8.5567465,12.017845,8.887027,8.934164,9.62618,10.842022,9.40964
58,10.025832,9.232276,10.341086,8.853423,10.473628,9.457197,9.640939,9.8829975,10.403636,9.762751
59,10.739516,8.949627,9.917663,8.72566,10.463231,9.173921,10.394968,10.306419,10.348108,9.806575
60,10.005432,10.18917,10.295346,8.278961,11.306108,9.246107,10.39617,10.312947,10.371521,8.995637
61,9.457714,9.43523,10.1592865,8.432278,11.112444,9.901465,9.22484,9.434904,10.51327,8.997613
62,8.898303,8.162842,9.854959,7.9248757,10.659153,10.048859,8.324354,8.784904,9.546226,7.3472276
63,9.39992,8.361458,9.8925,8.992594,10.10472,10.601841,7.987192,9.518251,10.017857,8.24461
64,9.027521,8.791686,10.611056,9.561604,10.247844,11.173677,8.099018,9.22426,10.081206,8.993458
65,9.980628,8.725244,10.815239,9.330608,11.025268,11.183034,7.8356705,9.529866,11.293375,9.26014
66,10.463772,8.883202,9.7446,9.132128,11.083116,10.870054,7.7328753,9.720237,11.501632,10.062422
67,10.00572,9.087892,9.504814,9.335113,10.656375,9.654119,8.525193,10.005054,11.433139,9.71086
68,9.796529,8.763037,9.683209,9.7165785,11.10306,10.165672,8.749848,11.190634,9.979207,10.311682
69,9.785023,8.709787,9.52985,9.979903,10.924484,10.244601,9.207895,10.99479,10.511622,10.892582
70,10.182234,8.441777,9.615749,9.973537,10.52841,10.349461,9.481098,12.043807,10.13151,10.451182
71,10.145548,8.563756,9.811902,8.933143,10.2686825,10.4693,9.138368,11.997171,10.121871,10.526296
72,9.864881,8.74445,10.103153,8.276954,9.847737,10.155176,9.19087,11.369887,9.795166,10.555119
73,10.304637,10.0937605,10.305174,9.087357,10.89542,8.742069,9.185214,11.946473,9.653205,9.995977
74,10.431398,11.400273,10.7753105,8.79032,10.691113,9.38162,9.333612,11.23735,10.071373,10.015694
75,9.444755,11.037769,10.593303,9.176047,11.056958,9.914372,9.216952,9.923136,10.203829,9.85309
76,9.219563,10.872189,10.656649,8.624966,10.516995,10.417344,8.780223,9.306504,10.208054,9.602915
77,8.9834,10.325706,9.708708,8.222781,10.388315,9.511125,8.430937,9.358242,10.355558,8.650518
78,8.727193,10.0343,10.601394,8.127403,10.620145,10.348991,8.526035,9.496423,10.705883,8.956471
