t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.536062,0.0,0.0,2.3665771,3.041227,0.0,4.7209353,0.0,0.0,2.1296885
4,7.638262,4.2898707,0.0,5.928369,4.9769497,4.4944944,8.258694,0.0,3.4490654,3.983547
5,5.639631,8.892027,3.7061844,6.032583,7.0009756,4.221502,10.2093935,1.8176857,2.6216793,6.9423065
6,5.40198,11.002779,7.522795,9.342163,8.82504,7.1334667,11.790711,3.8222215,3.5599418,6.7796
7,4.513518,4.304288,4.786581,10.326217,9.232264,6.5860567,7.144276,5.4701567,5.9235024,5.909767
8,6.2055364,6.8126,6.2254524,8.39367,7.822364,6.8877697,6.0442405,5.8382173,8.778437,7.9612927
9,8.80529,5.998376,8.622305,8.270703,7.595211,7.6493406,5.2452064,7.9021974,10.157432,6.486258
10,9.338823,8.625415,8.871542,7.2463584,8.010346,7.916615,5.403532,8.284785,11.11953,9.060051
11,7.9651227,7.484004,11.255084,8.7659445,7.954,8.60613,3.8308945,8.421582,9.414017,10.603476
12,9.252503,8.412527,11.727627,9.26348,8.984054,10.205749,3.6726036,9.561551,10.469706,11.338202
13,7.8938794,9.370937,7.548502,7.613422,8.308962,10.628064,3.190298,8.950337,11.442594,10.595962
14,8.349596,9.74929,8.516588,9.323062,8.280022,10.83687,6.109727,7.903094,12.571031,10.640344
15,9.700859,10.277074,8.914718,9.466304,9.145566,8.106565,7.098136,7.6838803,11.3660755,9.664041
16,9.000453,8.881201,9.101568,10.0317,10.355129,7.1683264,6.9690194,8.771522,10.274262,10.972862
17,7.8220234,8.933756,8.755612,11.183119,10.367085,7.542703,6.026867,8.189096,9.146241,9.09546
18,7.707269,8.44631,7.974768,12.051559,9.916678,7.7473006,5.241618,9.661571,9.229276,9.755247
19,8.559391,8.032884,7.247946,12.436342,9.432384,9.243383,5.3295264,9.943791,9.3250885,9.906194
20,8.7116785,7.8340282,9.140929,13.200184,8.362073,8.709398,5.562129,8.794979,9.712969,10.244807
21,9.1133585,7.5769963,9.232461,12.966359,8.971321,8.916244,6.991755,8.363497,9.357799,10.893116
22,9.530394,7.977214,9.810474,12.675278,9.185034,9.072341,6.458085,8.200331,8.139343,10.305116
23,9.021424,9.365629,9.2864685,12.418845,8.630952,9.61816,7.8392506,8.3703985,7.526436,9.674083
24,10.309836,8.170965,9.124612,12.073084,9.617024,11.348811,9.718413,7.9143033,6.366171,10.172359
25,11.521238,7.853506,8.529894,10.666712,9.403822,12.041306,11.197813,7.2178016,7.5194516,10.186734
26,12.662772,6.387009,9.488221,9.252337,9.2042265,12.242058,12.094142,7.262836,8.176496,9.216688
27,12.6501465,5.4183316,9.904614,9.465887,8.512314,11.339604,12.070389,6.8026433,8.001342,8.15566
28,10.787633,5.2436233,10.101771,9.459042,8.442535,10.444728,12.288083,7.467629,9.450396,8.3114
29,8.619947,5.3130674,9.610997,9.581645,9.611701,9.685541,13.430038,8.7319975,9.6645155,8.126105
30,7.2298694,5.7001977,9.38194,9.184351,9.250871,10.654245,9.450527,9.353682,9.834648,8.301879
31,6.601849,6.024964,9.005884,9.9169035,8.512488,11.001599,9.75946,9.423448,10.529712,8.480824
32,6.5956955,6.9593935,9.605015,9.280935,8.211968,11.431224,8.841706,10.286702,10.316636,7.3786907
33,7.3289585,8.099997,9.118419,10.257879,8.900122,11.73016,8.454847,9.902082,9.715068,7.2254043
34,7.681392,9.108116,9.865329,10.480446,9.368261,11.164042,8.458479,10.241672,9.331439,7.9778304
35,8.159374,9.955683,9.979552,9.91466,9.434415,11.483078,7.9188232,10.147347,9.208393,8.615551
36,8.345783,9.90716,8.089597,10.376076,10.177033,11.687574,8.040054,10.674577,9.764102,7.6915193
37,8.624198,9.744852,7.5716577,9.343052,10.338025,10.6849165,7.2871804,10.425,7.7328076,7.7734623
38,9.100532,9.87096,7.770304,9.488377,9.873423,10.146142,8.178442,9.990805,8.523701,7.8003564
39,10.339034,9.464516,7.2303667,10.159381,9.332977,10.466838,7.5357423,8.483076,9.2106085,8.58742
40,11.666337,8.731465,6.071167,9.911302,9.376296,10.1565695,8.43586,8.314586,9.064681,8.57376
41,12.206505,9.473853,5.9055862,10.851838,9.586304,8.466968,9.398456,8.713449,9.396675,8.757276
42,11.570531,8.671383,5.0628247,10.173623,9.755001,8.284184,9.363276,7.6910205,9.405717,8.114447
43,11.103029,7.8243923,6.210144,9.980588,8.981644,7.8640137,9.723005,8.1466675,10.36156,6.6737638
44,9.902154,7.7350492,6.556553,11.409859,8.126568,8.643659,8.939544,8.126326,10.050162,6.9959254
45,10.168324,7.5519285,7.3069615,10.648215,8.571659,9.642767,8.807076,8.487777,9.199947,7.298054
46,9.418549,7.2770844,7.272149,10.293368,8.986231,8.783036,7.6487904,8.769455,8.627952,7.559077
47,9.276756,7.2303634,6.775999,10.064487,6.706354,8.130199,7.100433,8.641525,8.149954,7.9644103
48,9.252832,7.890329,7.1210876,10.653623,6.3862925,8.43979,7.6438174,9.131989,8.346961,8.116291
49,8.921528,8.039547,6.599744,10.851971,6.2133684,8.753989,7.8766246,8.877918,9.365604,8.441017
50,8.776871,6.9049764,6.4858074,10.887233,6.575574,9.412414,8.067234,8.068195,9.745568,8.225048
51,8.569055,6.2587276,6.926678,10.870822,6.358373,9.002879,9.14079,7.820315,10.431051,7.909652
52,7.9342046,6.6070294,6.343759,10.62535,5.700794,8.861399,9.404054,7.159361,9.90055,7.465644
53,7.8803306,7.665507,6.2826195,9.101776,4.8290744,8.29341,9.278121,7.338916,8.901344,8.263774
54,8.702758,7.7173605,6.63124,7.682455,5.0325494,7.53612,8.451706,7.877472,8.967055,7.8943305
55,8.790601,8.020192,7.1720343,7.761748,5.296065,7.597566,8.2818575,8.081377,8.971368,8.154831
56,8.428734,8.015326,6.679521,7.2839065,6.466253,7.662778,7.7450047,8.749112,8.292329,8.153068
57,8.5242815,8.06237,6.338578,7.583829,6.8280816,6.1644044,7.5220485,8.455423,7.595014,7.5261908
58,8.588128,8.260376,6.758736,7.9389715,7.6888547,6.7072883,7.8576393,7.8643985,8.112136,7.749772
59,8.804852,8.19676,6.9266872,8.430305,7.9344244,7.4359174,8.75187,8.357724,8.037489,7.3388553
60,9.370899,8.028559,6.8393536,9.628838,7.8406606,8.729562,9.2042675,8.665523,8.720099,7.5629997
61,8.702003,7.7053375,7.200019,9.036311,7.5015492,9.010598,8.908866,9.475155,8.509405,7.618113
62,8.549123,8.006065,6.3512297,9.50711,6.7278576,9.4556675,9.103475,9.348396,8.003343,7.732154
63,8.657252,7.6609797,7.139624,9.837671,6.5780964,9.057033,9.249267,10.491452,7.8890133,8.04526
64,9.02066,7.657891,7.132402,9.182401,6.4144044,9.514412,9.20185,10.088643,8.315794,7.664381
65,9.293978,7.5179677,7.3209558,9.313898,7.4251842,8.518756,9.407137,10.27523,8.136895,7.103772
66,9.120385,7.256791,8.297961,9.203168,7.9487453,8.278477,9.24469,9.957091,7.6057277,7.222589
67,8.422576,7.142176,8.813846,8.232629,7.251627,7.7544894,9.395572,9.890698,7.471156,7.0530953
68,8.664183,7.191039,9.290833,7.671681,7.4886317,8.004094,9.475711,9.096192,7.4994006,7.1263723
69,9.197882,6.9410324,8.814887,7.4662814,7.6853814,8.2466,8.505818,8.205827,7.71893,8.058004
70,9.316389,7.6439323,8.213577,6.953099,7.428946,8.451156,8.432427,7.28281,8.8207445,8.723142
71,9.471719,7.5338545,8.222764,7.280437,6.519796,8.110355,8.442914,6.7357855,9.546128,8.444799
72,8.789914,7.3233232,7.2736845,6.8249073,5.037431,8.64778,8.25879,6.6943126,9.55563,8.427277
73,8.387341,7.628198,6.726676,6.746869,5.605465,8.322376,8.617944,6.6355247,10.401565,8.303633
74,8.157936,7.9112225,7.120772,6.749094,7.326947,7.325975,8.805349,6.9886384,10.226495,8.631399
75,8.328633,8.623399,7.3603964,6.7536654,8.809053,7.1080313,9.266299,7.072741,9.955605,8.003465
