t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.1417885,4.5225453,0.0,0.0,4.0522537,4.074995,3.994769,1.0671785,1.3511137,0.0
4,5.4782624,4.082819,0.0,0.0,7.1225767,3.763745,7.702169,4.4192443,5.535189,4.497491
5,7.449567,7.767443,0.0,1.8476053,10.704831,6.2412415,7.482113,5.871597,5.978746,2.3401768
6,9.9581785,10.094669,0.0,4.273301,7.2466307,7.302437,9.173957,6.9553604,9.011317,6.778968
7,10.865725,12.568255,0.0,8.357569,6.2872,6.5473585,9.843896,9.255238,9.58033,7.207135
8,12.675439,12.530869,0.0,11.53043,9.393221,8.712043,11.939984,8.601527,11.143989,7.373033
9,12.467626,8.734004,0.0,9.873091,8.516652,9.082912,12.608659,7.6436977,11.81434,9.262963
10,13.0226345,8.493971,0.0,10.359501,6.6438055,10.653994,12.002063,9.530193,8.6980715,9.193358
11,10.517538,10.653208,2.2139957,6.2946315,7.0799284,11.089813,13.056219,9.93165,10.31098,7.4448967
12,10.022321,12.656188,6.266423,5.8289657,9.165628,11.120948,11.478166,9.646938,7.0763755,9.924016
13,9.672668,13.464635,7.02885,8.687447,10.6387615,11.390039,13.221997,10.875817,8.208252,9.622214
14,8.026192,13.540154,11.273641,7.3419147,11.627466,9.7358265,13.689116,11.70316,10.917281,10.076766
15,8.828823,13.501679,10.437047,9.152024,9.241465,10.806379,8.307297,12.247661,10.729943,10.071503
16,8.14306,10.973732,13.36606,9.103952,8.588766,8.928495,7.9282618,13.054742,12.10497,9.024887
17,6.97894,9.76582,13.175686,9.793323,9.530514,9.268701,7.006782,10.710021,10.663627,9.240032
18,6.791291,8.238469,11.532278,11.354124,11.312983,8.29402,8.302296,9.564673,11.253123,8.846291
19,7.963872,9.461611,10.089567,13.012349,10.085162,8.171865,10.903646,8.382584,10.211382,9.539149
20,9.548548,10.685494,7.792003,12.825067,8.296791,8.606514,9.5689535,7.327277,10.248147,10.658833
21,10.828308,11.677261,7.042252,12.968984,8.033707,8.551355,10.4008045,6.7648816,8.725762,11.369584
22,11.785247,9.824362,8.217282,11.858379,7.7434454,7.541727,11.867767,7.7076344,9.862441,12.0489435
23,12.008481,9.447885,8.6177,11.802236,9.042875,8.185822,11.055839,9.148191,10.369371,11.05038
24,10.540455,9.004383,9.332364,10.745105,9.064383,9.037322,11.317931,9.791948,10.475425,12.186337
25,9.159269,9.421148,8.889112,11.649098,9.615441,9.37676,10.692593,10.730659,11.57808,11.292628
26,9.711888,10.972696,8.0831175,12.18212,9.52816,10.223405,9.634092,11.703061,12.958005,11.212014
27,8.782831,10.789243,9.020648,11.806041,8.524237,11.218795,8.122851,10.108595,12.025668,11.149527
28,8.433668,10.921072,10.300795,12.315445,9.717105,11.026399,9.039082,10.159446,12.225846,12.368411
29,8.666235,9.611315,11.810836,12.937535,9.949619,11.631241,9.302407,10.171091,10.199525,12.212697
30,8.446815,9.96129,10.8892355,12.58345,10.165079,12.03208,9.529604,10.257361,10.186305,12.899404
31,8.490897,9.334985,11.015996,12.095413,10.892471,11.836214,8.831122,9.748446,11.17084,12.786394
32,7.940891,9.007952,10.326172,12.318647,10.802954,11.162618,8.884403,8.784117,10.563685,12.819455
33,9.672273,10.007225,11.6187,12.463412,9.724032,11.049162,9.072542,8.724167,11.255724,11.589623
34,10.752176,9.771276,12.182002,11.027335,9.852982,9.321463,9.779154,8.606762,10.48246,10.872523
35,12.095136,10.070533,11.867586,11.792199,9.2399235,9.3108635,10.949554,9.097296,11.592054,10.232704
36,12.07845,10.502406,10.958593,10.32541,8.526384,9.07005,11.446253,7.5235944,10.616347,10.130583
37,11.378977,10.278505,10.809096,11.137042,8.010962,9.293672,11.396152,7.4035063,9.2368355,9.968227
38,12.062003,10.948059,11.713064,11.810864,8.539461,9.184348,10.451302,7.794831,9.698586,9.2881975
39,11.9609995,11.207813,11.654551,12.729625,9.638047,9.3622675,11.271221,8.934811,9.937601,9.172913
40,12.241493,10.494309,11.316422,11.300693,10.812821,9.305945,11.765776,9.818281,11.104267,10.140945
41,11.878913,10.789179,10.255624,11.243554,11.18172,9.906307,10.809801,9.8814535,10.361116,10.224541
42,10.835757,10.409675,9.6122465,11.305619,10.261969,10.792798,9.577356,9.728951,10.905794,10.567067
43,11.145105,10.340315,9.725887,10.390917,9.944182,11.018558,9.480798,9.814841,11.277828,10.922329
44,10.005011,11.282935,10.018355,11.399837,10.097287,11.548931,8.575465,10.276181,10.934894,11.884746
45,9.566881,12.088103,10.330158,11.637691,9.842968,12.090275,7.5401697,10.321686,10.653673,12.769472
46,9.200368,12.227441,10.07058,11.104417,9.778635,11.97589,7.0468483,10.46235,7.2913322,11.908104
47,10.100553,11.810116,9.976341,10.4924755,9.215161,11.1842,7.8926225,10.67076,6.620245,10.891121
48,9.898135,12.60235,10.606738,10.44316,9.861368,10.511964,8.620594,9.955736,7.320417,10.296434
49,10.106704,12.639163,11.39822,10.828768,9.216709,10.490162,9.4515,9.823909,8.77411,8.740868
50,10.508689,11.748217,11.12938,10.36701,9.819544,10.52497,10.488672,9.453473,9.003989,9.176748
51,10.33454,11.594507,11.017953,10.019041,9.3051405,10.380601,10.179462,9.690057,9.81222,9.37521
52,9.356136,10.520115,9.650706,10.732077,9.278404,9.843932,10.696068,9.130203,10.137109,8.471594
53,8.694354,9.915593,9.857986,11.569021,8.865084,9.906818,11.289163,8.875227,10.712097,9.502078
54,9.16632,9.576803,9.828322,11.600137,8.526112,10.262877,11.547856,8.816898,10.591063,10.225915
55,9.132805,9.970448,10.238822,11.056048,8.52904,10.014897,10.493643,9.16377,10.040729,10.3333845
56,9.482867,10.598795,10.340954,9.637701,8.47257,8.744474,10.171392,9.629351,9.562418,11.194931
57,8.99892,10.296044,10.824936,8.842733,7.899925,8.833522,10.451856,9.373258,9.113977,11.40385
58,9.226123,9.261051,10.457953,8.745683,8.146352,9.301526,10.469342,9.026506,9.196331,10.746264
59,9.24018,9.231838,11.336392,9.063133,8.261295,9.771448,10.454659,9.572819,9.525757,11.540976
60,9.74967,9.518802,11.210362,9.257222,8.999941,9.916649,10.3461275,9.878242,9.324885,11.382576
61,10.302795,9.42052,9.658111,10.028897,9.067974,10.321705,10.87083,9.528788,8.7897835,11.607216
62,10.379938,8.773141,8.649827,10.00786,8.85707,10.06446,10.0884495,8.522053,7.734115,10.71077
63,9.939705,8.436432,8.950678,9.5517435,9.356104,9.453535,10.1641,9.132103,7.6276107,10.471771
64,9.77248,8.568586,9.2015505,8.577763,9.9994335,8.3759985,10.677876,10.111258,7.6801567,10.609951
65,9.499205,9.439303,8.9739275,8.106644,10.023645,7.8466578,10.791034,10.975826,8.222566,11.019247
66,9.73576,9.151924,9.226067,8.399951,10.469332,7.503838,10.449568,10.0791,8.422076,10.626486
67,8.96224,8.560988,9.206323,9.155276,9.7286005,6.9582243,10.42556,9.269279,8.199897,11.100101
68,8.209229,8.167451,9.0311775,10.050091,9.518214,7.050864,9.999453,9.221671,8.648473,11.237014
69,8.223443,7.9090014,9.155947,10.095637,10.282351,7.2537856,10.110212,9.607693,8.827613,10.964851
70,7.6252313,8.651368,9.807274,9.726259,10.300284,8.222812,10.473338,9.588186,9.169246,11.494523
71,8.182605,9.113541,9.859727,10.338393,10.034215,8.63829,10.283397,9.475087,9.162843,10.886678
72,7.913358,8.999499,9.899735,9.521427,10.001271,9.025514,9.859835,9.683992,8.04176,11.557527
73,8.427661,9.622511,10.295346,9.305647,9.67804,9.310077,10.092222,9.678993,8.722337,11.980329
74,8.653178,10.147918,10.0211525,8.755451,9.725706,9.115551,10.29373,9.930187,8.546065,11.823518
75,8.770822,10.7092085,10.201251,8.728463,9.189497,8.557395,9.897294,10.049671,8.8319,10.814535
76,8.866408,11.071435,10.5817585,8.41658,8.650427,9.1230545,9.62027,10.526281,9.525106,10.152438
77,8.216313,9.923978,9.820964,8.741948,8.192977,8.888493,9.596219,10.762773,9.861705,10.453971
