t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
3,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
12,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
13,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0
18,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
20,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
23,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
25,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
26,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0
27,1.0,0.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0
28,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
29,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
31,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0
32,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0
33,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
34,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
35,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
36,3.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,3.0,1.0
37,3.0,0.0,3.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0
38,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
39,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0
40,1.0,0.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,1.0
41,3.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0
42,2.0,3.0,3.0,1.0,0.0,5.0,0.0,4.0,0.0,0.0
43,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0
44,1.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0
45,0.0,2.0,4.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0
46,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0
47,1.0,0.0,4.0,5.0,0.0,1.0,1.0,0.0,3.0,2.0
48,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,5.0,2.0
49,0.0,1.0,7.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0
50,1.0,1.0,5.0,1.0,2.0,0.0,3.0,0.0,5.0,0.0
51,1.0,1.0,3.0,2.0,3.0,2.0,2.0,1.0,4.0,1.0
52,1.0,1.0,3.0,3.0,4.0,2.0,3.0,2.0,5.0,0.0
53,3.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0
54,2.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0
55,3.0,3.0,2.0,5.0,2.0,2.0,3.0,0.0,2.0,0.0
56,3.0,4.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0
57,4.0,6.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0
58,4.0,5.0,3.0,5.0,2.0,1.0,3.0,0.0,2.0,3.0
59,4.0,6.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0
60,5.0,5.0,4.0,4.0,2.0,2.0,2.0,1.0,4.0,0.0
61,4.0,6.0,5.0,6.0,0.0,4.0,2.0,3.0,4.0,1.0
62,4.0,5.0,4.0,4.0,0.0,4.0,3.0,2.0,4.0,1.0
63,5.0,5.0,4.0,5.0,2.0,3.0,3.0,1.0,2.0,0.0
64,4.0,6.0,7.0,4.0,0.0,4.0,7.0,1.0,2.0,1.0
65,6.0,6.0,5.0,5.0,1.0,4.0,7.0,2.0,2.0,2.0
66,4.0,7.0,7.0,3.0,0.0,3.0,8.0,4.0,2.0,3.0
67,4.0,7.0,8.0,2.0,0.0,4.0,8.0,4.0,1.0,3.0
68,4.0,4.0,8.0,3.0,2.0,4.0,8.0,2.0,3.0,1.0
69,5.0,3.0,8.0,3.0,2.0,6.0,4.0,2.0,1.0,1.0
70,5.0,4.0,9.0,4.0,4.0,6.0,5.0,2.0,2.0,2.0
71,6.0,5.0,8.0,5.0,5.0,7.0,4.0,3.0,5.0,1.0
72,6.0,4.0,8.0,6.0,5.0,9.0,7.0,4.0,4.0,2.0
73,4.0,4.0,6.0,5.0,7.0,7.0,6.0,2.0,4.0,1.0
74,4.0,4.0,5.0,4.0,5.0,6.0,5.0,3.0,4.0,3.0
75,7.0,4.0,6.0,4.0,5.0,7.0,5.0,3.0,5.0,3.0
76,5.0,3.0,6.0,4.0,5.0,7.0,7.0,3.0,4.0,2.0
77,6.0,4.0,6.0,4.0,4.0,7.0,8.0,5.0,5.0,5.0
78,5.0,6.0,6.0,5.0,5.0,7.0,8.0,3.0,3.0,3.0
79,5.0,4.0,6.0,5.0,4.0,6.0,7.0,4.0,4.0,2.0
80,5.0,5.0,8.0,6.0,4.0,6.0,7.0,4.0,3.0,3.0
81,5.0,4.0,8.0,7.0,5.0,6.0,8.0,5.0,4.0,3.0
82,6.0,5.0,10.0,6.0,6.0,7.0,8.0,7.0,4.0,3.0
83,5.0,4.0,8.0,6.0,7.0,7.0,6.0,5.0,6.0,2.0
84,5.0,6.0,9.0,6.0,5.0,7.0,5.0,3.0,4.0,2.0
85,5.0,6.0,8.0,7.0,7.0,9.0,7.0,2.0,5.0,4.0
86,6.0,7.0,8.0,10.0,7.0,9.0,5.0,3.0,5.0,3.0
87,5.0,7.0,10.0,9.0,7.0,9.0,7.0,4.0,6.0,3.0
88,5.0,6.0,8.0,9.0,7.0,8.0,8.0,2.0,7.0,3.0
89,5.0,7.0,8.0,10.0,6.0,8.0,7.0,2.0,6.0,2.0
90,7.0,6.0,8.0,8.0,5.0,9.0,8.0,2.0,7.0,2.0
91,6.0,6.0,8.0,11.0,7.0,8.0,9.0,2.0,5.0,2.0
92,5.0,6.0,6.0,10.0,6.0,8.0,10.0,3.0,6.0,2.0
93,5.0,5.0,6.0,8.0,7.0,7.0,11.0,1.0,5.0,2.0
94,5.0,6.0,6.0,6.0,7.0,6.0,8.0,2.0,6.0,2.0
95,5.0,5.0,6.0,10.0,8.0,6.0,9.0,1.0,7.0,3.0
96,5.0,5.0,4.0,10.0,9.0,7.0,8.0,1.0,7.0,5.0
97,6.0,4.0,5.0,12.0,10.0,6.0,8.0,1.0,9.0,5.0
98,5.0,5.0,3.0,11.0,8.0,5.0,8.0,1.0,8.0,5.0
99,5.0,7.0,3.0,10.0,10.0,7.0,8.0,1.0,8.0,5.0
100,6.0,8.0,5.0,10.0,9.0,8.0,8.0,2.0,10.0,5.0
101,5.0,10.0,4.0,10.0,10.0,9.0,8.0,3.0,10.0,7.0
102,7.0,10.0,4.0,9.0,9.0,8.0,8.0,3.0,13.0,6.0
103,5.0,9.0,4.0,10.0,10.0,9.0,10.0,2.0,10.0,6.0
104,5.0,8.0,4.0,11.0,11.0,7.0,12.0,3.0,9.0,4.0
105,5.0,8.0,5.0,11.0,11.0,7.0,13.0,3.0,9.0,4.0
106,5.0,7.0,8.0,8.0,13.0,7.0,11.0,2.0,7.0,4.0
107,6.0,6.0,7.0,7.0,10.0,6.0,12.0,3.0,6.0,3.0
108,6.0,5.0,7.0,8.0,8.0,6.0,8.0,3.0,4.0,3.0
109,6.0,6.0,8.0,9.0,9.0,7.0,7.0,5.0,2.0,5.0
110,8.0,6.0,10.0,8.0,8.0,6.0,6.0,3.0,4.0,4.0
111,6.0,7.0,9.0,9.0,12.0,7.0,6.0,3.0,3.0,5.0
112,7.0,7.0,11.0,10.0,12.0,6.0,6.0,4.0,4.0,4.0
113,6.0,6.0,7.0,11.0,7.0,7.0,6.0,3.0,5.0,5.0
114,7.0,7.0,6.0,9.0,9.0,6.0,6.0,4.0,4.0,4.0
115,7.0,6.0,5.0,10.0,8.0,7.0,6.0,4.0,5.0,5.0
116,6.0,7.0,5.0,9.0,8.0,6.0,6.0,6.0,7.0,4.0
117,7.0,8.0,3.0,7.0,10.0,6.0,7.0,6.0,5.0,5.0
118,7.0,8.0,4.0,8.0,7.0,7.0,6.0,5.0,5.0,5.0
119,8.0,9.0,4.0,8.0,7.0,6.0,8.0,6.0,5.0,4.0
120,7.0,9.0,4.0,9.0,6.0,7.0,9.0,7.0,5.0,4.0
121,9.0,8.0,6.0,7.0,6.0,8.0,7.0,8.0,5.0,4.0
122,7.0,8.0,5.0,8.0,5.0,7.0,7.0,9.0,5.0,4.0
123,9.0,9.0,4.0,8.0,4.0,8.0,8.0,8.0,7.0,5.0
124,7.0,7.0,5.0,8.0,3.0,7.0,7.0,7.0,6.0,5.0
125,7.0,7.0,6.0,7.0,6.0,8.0,8.0,7.0,6.0,4.0
126,8.0,7.0,6.0,7.0,8.0,8.0,10.0,7.0,6.0,4.0
127,7.0,7.0,7.0,8.0,11.0,9.0,10.0,7.0,4.0,4.0
128,9.0,8.0,5.0,8.0,9.0,10.0,11.0,5.0,4.0,5.0
129,8.0,8.0,5.0,10.0,10.0,7.0,10.0,6.0,4.0,4.0
130,8.0,7.0,6.0,8.0,10.0,9.0,10.0,6.0,4.0,4.0
131,9.0,7.0,6.0,8.0,7.0,7.0,9.0,8.0,4.0,6.0
132,9.0,7.0,7.0,9.0,8.0,9.0,10.0,7.0,8.0,6.0
133,9.0,7.0,4.0,9.0,10.0,10.0,10.0,8.0,6.0,5.0
134,9.0,8.0,5.0,11.0,7.0,8.0,9.0,7.0,6.0,7.0
135,9.0,8.0,5.0,10.0,8.0,9.0,8.0,8.0,5.0,6.0
136,9.0,9.0,4.0,10.0,10.0,9.0,9.0,8.0,6.0,5.0
137,9.0,9.0,4.0,12.0,13.0,8.0,8.0,9.0,8.0,5.0
138,9.0,7.0,3.0,11.0,10.0,8.0,9.0,7.0,5.0,5.0
139,9.0,8.0,4.0,15.0,12.0,9.0,9.0,8.0,6.0,6.0
140,10.0,9.0,4.0,11.0,11.0,9.0,5.0,6.0,6.0,6.0
141,9.0,7.0,5.0,12.0,11.0,9.0,6.0,6.0,7.0,7.0
142,9.0,7.0,8.0,10.0,12.0,10.0,6.0,8.0,10.0,7.0
143,9.0,7.0,6.0,9.0,12.0,11.0,6.0,6.0,8.0,6.0
144,12.0,7.0,6.0,9.0,10.0,10.0,6.0,6.0,8.0,5.0
145,11.0,7.0,5.0,10.0,10.0,11.0,7.0,6.0,8.0,6.0
146,12.0,8.0,5.0,10.0,11.0,15.0,10.0,8.0,7.0,6.0
147,14.0,9.0,6.0,11.0,11.0,14.0,10.0,9.0,7.0,7.0
148,12.0,9.0,5.0,9.0,10.0,15.0,10.0,10.0,7.0,7.0
149,11.0,8.0,5.0,6.0,11.0,14.0,10.0,8.0,6.0,6.0
150,12.0,8.0,6.0,10.0,12.0,14.0,11.0,7.0,10.0,6.0
151,11.0,9.0,8.0,6.0,14.0,14.0,12.0,9.0,11.0,7.0
152,12.0,7.0,7.0,7.0,15.0,15.0,11.0,9.0,11.0,6.0
