t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.9436264,0.0,3.158335,3.9495425,4.497491,4.4235578,0.0,0.0,0.0,0.0
4,4.4073296,0.0,6.396989,8.464709,3.5102654,8.78438,3.3106716,0.0,0.0,0.0
5,5.9949894,0.0,6.1552567,11.348885,7.1273856,12.2111435,7.4928946,0.0,3.4490654,0.0
6,8.827488,4.614281,10.220451,10.713459,10.290472,9.955811,12.381114,0.0,3.460207,0.0
7,10.3626795,4.5628877,14.118705,5.3564,11.882687,10.539358,13.275396,0.0,6.1354203,0.0
8,7.7889814,5.446265,12.81152,5.733141,6.653769,9.057385,4.1439147,1.8176857,5.712572,0.0
9,7.2070684,8.535829,12.750968,3.4958339,8.53015,8.788404,7.529804,5.422024,7.939421,0.0
10,7.179875,7.2224665,13.092255,5.922384,8.239436,7.324405,10.746118,4.153338,5.963779,0.0
11,8.232894,11.033388,11.516502,5.617301,9.157604,7.888187,9.211257,6.5053396,4.7091494,0.0
12,7.7481136,11.098322,11.538119,6.8767877,11.242533,9.808439,7.0846276,9.101928,5.803455,0.0
13,7.12604,11.510094,10.531625,8.037077,10.383427,9.480985,7.7698693,9.216211,8.4224205,0.0
14,7.288278,10.138289,10.308089,9.186091,7.825153,9.290454,5.4358044,11.163685,8.2180395,0.0
15,7.534279,8.471024,9.127336,10.169185,9.638116,8.569859,4.097667,9.510575,7.6393924,4.7906504
16,7.9252977,9.846657,8.01664,12.118812,10.769025,9.087188,5.4313617,9.304504,7.164399,8.969987
17,7.959287,7.9818363,9.430259,12.366931,10.78572,8.7773905,4.3468833,8.11255,6.110879,6.315486
18,8.064306,7.935342,10.593541,12.912119,8.094623,7.938688,6.00459,9.292005,7.6757455,3.926369
19,9.357037,6.9804277,11.640699,11.626217,8.497113,7.32017,5.3460097,11.132686,8.477661,5.928293
20,10.102678,6.7488256,12.424639,12.528691,9.154761,7.2172503,5.9328456,11.036913,9.968848,4.586953
21,10.409122,7.2828298,11.436226,13.210457,9.380069,6.627229,7.0061493,10.862451,10.237912,6.310524
22,8.743115,7.935603,8.994968,12.491041,10.636088,7.2062607,6.48319,9.379901,9.151074,7.3123064
23,8.528111,9.265797,6.2644916,12.059456,10.732144,8.645574,6.0040317,8.969663,9.361228,9.29871
24,8.018379,11.008479,5.0795083,12.231877,11.024095,8.000859,7.915428,8.431362,9.746573,10.9868965
25,6.619795,11.159023,5.8169804,11.170043,10.385004,8.069661,9.399839,10.321991,10.548149,12.478845
26,7.0566316,11.480499,6.9353313,10.663686,8.152871,9.216627,9.927365,11.04511,10.945467,11.931566
27,5.544721,10.713833,5.718085,9.478104,6.6206703,10.158758,9.300455,10.620931,9.644286,10.950399
28,6.821093,8.80029,5.9975257,8.930945,6.8766394,9.513355,9.451202,9.88066,9.098953,11.583591
29,7.929568,7.4670115,6.6757965,9.046842,7.7369285,9.584014,6.2861576,9.72233,7.882207,10.875405
30,7.294147,7.0599804,7.58834,10.244163,8.590812,9.092614,5.8789816,9.111838,7.4681973,9.6174755
31,8.089131,8.029359,7.8865423,10.646296,8.501394,8.536526,5.1993947,9.264233,7.5336843,7.8539724
32,8.696607,8.679329,8.100417,10.736504,7.7302995,7.870424,5.1227064,8.997746,7.3091497,7.7177243
33,8.021146,8.388071,8.416656,11.023718,6.669267,7.677137,6.2212358,9.360892,6.680397,7.4452777
34,8.600738,8.784187,8.659215,11.076224,7.0642223,8.024468,7.0268507,9.261418,6.1488805,6.75336
35,8.971324,9.936077,9.863312,10.21543,6.734899,7.1948514,7.8440943,10.072627,6.754404,6.9477487
36,8.208372,8.918794,10.959297,10.293951,6.771191,6.1214743,7.528534,10.860943,7.881844,7.036101
37,8.53458,7.3014197,11.445819,9.246036,6.5636835,5.85378,7.3218884,10.820744,7.55315,7.1748533
38,8.367314,7.3367996,8.162922,8.321902,7.7783017,6.3184404,8.406912,10.104922,8.734991,8.62608
39,7.3091536,7.2165475,8.023587,8.670833,8.392347,6.7605376,8.125803,8.660716,9.170531,9.983994
40,6.091588,7.6033187,7.385918,7.5695524,8.689604,7.4780884,8.437804,7.7587485,9.58524,10.3550625
41,6.5217385,7.1942244,7.5884266,7.526531,8.265358,8.372432,8.96671,7.3505483,9.519569,10.542943
42,6.623609,6.5835004,5.919834,7.8235335,7.289752,8.018656,9.139175,6.2794924,8.728588,8.9478
43,6.590559,7.159184,6.0811143,7.056978,7.376188,7.108294,9.26454,6.8180394,8.018135,9.145241
44,6.1637483,7.912013,4.862179,7.175005,6.882995,6.7821217,8.699931,6.8339243,8.175724,9.342154
45,6.4227753,7.908106,4.974535,7.155605,7.0751204,6.3442945,8.229921,6.909434,7.982735,9.004552
46,6.536964,8.143635,5.6325846,7.05529,7.30052,6.3542085,8.349228,6.9864745,7.530145,7.08566
47,5.4347935,8.295602,5.9279137,7.1703777,6.0693364,6.0773582,8.872957,7.2377934,6.850395,6.8563895
48,5.7681036,9.113136,6.870845,7.664238,6.004374,5.7742157,8.667102,8.031388,7.0676813,7.4885445
49,5.3483057,9.39896,8.537946,7.0832286,7.0572214,5.43535,8.589972,9.76742,7.055441,9.008345
50,5.67365,9.9002,9.828499,6.8048506,7.532067,5.8323774,8.101008,11.104569,6.9487357,9.2751255
51,6.0474176,10.1290245,10.139251,7.2135687,7.6285825,5.53777,7.5395684,10.614513,6.422644,9.039447
52,5.9051447,9.188696,9.268243,7.302594,6.4977546,5.8444405,6.9278483,9.812161,6.673202,7.746252
53,6.344994,8.048095,8.817654,7.691223,5.52113,6.2181377,7.460784,9.639466,7.1041784,8.474166
54,6.8357844,8.272376,9.533885,8.13672,5.383094,7.021746,8.169874,9.569435,7.433802,7.350932
55,6.8249135,8.197756,8.653031,8.65555,5.2286925,7.7004695,8.413379,9.410571,7.5184703,7.7016864
56,6.947335,8.407119,8.603198,8.939036,5.2161283,7.794416,7.941364,9.289586,7.053544,7.407718
57,6.57217,8.011694,8.007383,8.073946,5.5607595,7.842859,6.989865,8.3838215,6.069628,6.5047336
58,5.833011,7.877327,7.6713057,8.190096,6.5101614,7.123288,7.02058,8.515131,6.5394545,7.294828
59,5.4470105,8.431085,8.4734,7.9227767,7.5080924,6.7494493,7.3341727,8.5139885,7.3369093,7.3332777
60,4.7535124,8.823199,8.2473955,7.8347507,8.315965,6.638425,8.120128,8.140549,7.7722063,8.211984
61,4.505239,8.157959,8.794795,7.193506,7.449994,6.450068,8.036125,7.861087,8.025793,8.297571
62,4.6120543,7.7558656,7.759719,6.5046825,6.6955485,6.7472606,7.4084797,8.3126,7.454062,7.433541
63,5.0780435,7.7250547,8.6185665,6.114123,7.0854616,7.701271,7.3526335,9.697067,8.219664,7.48109
64,5.743675,7.7938933,9.159766,6.3317995,8.522016,8.195245,8.158278,9.648406,9.014725,6.561902
65,6.6196623,8.143984,9.758348,5.8006716,9.0281725,8.082575,8.210541,9.282638,9.629733,6.4660945
66,6.0660987,8.128735,9.206824,5.270599,9.3457985,6.8184476,8.517967,9.812938,9.122642,6.294056
67,6.344676,8.223732,8.63377,3.9683697,8.692102,5.969348,9.032369,9.542854,8.589247,5.4051685
68,6.459221,8.462604,8.502195,3.420553,8.9373,6.7314773,8.853504,8.663875,8.661735,5.0721393
69,6.892458,8.876566,7.6777506,3.2793531,9.165562,7.4167404,9.3158,7.7863135,9.081905,6.0666723
70,7.335547,7.993668,7.0499597,3.5454247,8.873283,7.950087,9.615127,7.3770485,8.317753,6.6281557
71,6.297492,6.9177966,7.3062134,3.851645,8.535044,8.214879,9.009699,8.637733,8.509724,6.875287
72,5.7984767,5.863348,6.9316554,4.0107226,7.865744,7.52785,8.259507,9.361237,8.278806,6.8123055
73,6.0160823,6.565961,7.2779675,4.127242,7.0638647,7.637255,8.63797,9.178648,8.369448,6.95503
74,6.5728984,6.686724,7.86571,5.193402,6.743619,7.953279,8.950684,9.369609,8.923978,7.454182
75,6.7519627,7.9647894,7.920246,6.4055037,6.943009,8.199559,9.224429,8.310125,9.259196,8.054713
