t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
5,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
13,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
14,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
15,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0
16,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0
17,2.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,2.0,2.0
18,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0
19,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0
20,0.0,1.0,1.0,2.0,2.0,2.0,0.0,4.0,2.0,2.0
21,0.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0
22,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0
23,1.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0
24,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0
25,1.0,5.0,0.0,1.0,1.0,1.0,3.0,2.0,3.0,0.0
26,2.0,3.0,0.0,1.0,0.0,2.0,4.0,3.0,2.0,3.0
27,2.0,3.0,1.0,2.0,0.0,0.0,3.0,2.0,4.0,1.0
28,1.0,2.0,3.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0
29,1.0,5.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,4.0
30,1.0,1.0,2.0,2.0,0.0,0.0,3.0,3.0,1.0,3.0
