t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
13,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
14,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
16,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0
17,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
18,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0
19,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0
21,3.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0
22,3.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,2.0,4.0
23,5.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,3.0
24,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0
25,3.0,4.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
26,3.0,2.0,0.0,3.0,2.0,2.0,2.0,0.0,2.0,1.0
27,4.0,5.0,0.0,1.0,1.0,2.0,4.0,0.0,2.0,1.0
28,2.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,3.0,1.0
29,2.0,1.0,2.0,2.0,0.0,1.0,4.0,0.0,2.0,2.0
30,2.0,2.0,2.0,1.0,1.0,3.0,3.0,0.0,2.0,3.0
31,2.0,2.0,2.0,1.0,1.0,1.0,4.0,0.0,6.0,4.0
32,2.0,1.0,2.0,1.0,2.0,3.0,4.0,3.0,7.0,3.0
33,1.0,3.0,2.0,0.0,1.0,2.0,2.0,2.0,4.0,3.0
34,1.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,3.0
35,2.0,3.0,2.0,1.0,0.0,3.0,3.0,4.0,2.0,4.0
36,4.0,3.0,3.0,1.0,0.0,3.0,3.0,4.0,3.0,4.0
37,3.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,3.0,5.0
38,3.0,4.0,4.0,1.0,1.0,3.0,3.0,3.0,3.0,6.0
39,4.0,4.0,4.0,1.0,3.0,4.0,3.0,2.0,3.0,5.0
40,6.0,5.0,5.0,1.0,2.0,5.0,2.0,1.0,3.0,5.0
41,6.0,7.0,6.0,3.0,4.0,6.0,3.0,0.0,3.0,3.0
42,7.0,7.0,6.0,2.0,4.0,7.0,3.0,1.0,5.0,6.0
43,4.0,7.0,7.0,2.0,5.0,4.0,3.0,0.0,6.0,6.0
44,1.0,6.0,7.0,2.0,4.0,4.0,3.0,1.0,5.0,8.0
45,2.0,6.0,7.0,2.0,4.0,4.0,4.0,1.0,6.0,7.0
46,1.0,6.0,6.0,2.0,5.0,3.0,3.0,1.0,8.0,7.0
47,2.0,7.0,5.0,2.0,5.0,4.0,3.0,1.0,7.0,8.0
48,3.0,7.0,2.0,2.0,4.0,3.0,1.0,1.0,4.0,7.0
49,4.0,7.0,2.0,3.0,4.0,2.0,4.0,2.0,2.0,5.0
50,7.0,7.0,2.0,3.0,5.0,4.0,5.0,2.0,2.0,4.0
51,7.0,8.0,2.0,4.0,5.0,3.0,7.0,5.0,3.0,5.0
52,11.0,7.0,3.0,4.0,4.0,3.0,7.0,6.0,3.0,6.0
53,6.0,7.0,2.0,3.0,3.0,3.0,3.0,6.0,5.0,5.0
54,8.0,5.0,4.0,2.0,4.0,4.0,4.0,5.0,6.0,5.0
55,9.0,7.0,4.0,3.0,5.0,4.0,3.0,5.0,7.0,6.0
56,9.0,9.0,5.0,4.0,3.0,6.0,6.0,5.0,7.0,9.0
57,11.0,11.0,5.0,6.0,6.0,5.0,6.0,7.0,10.0,10.0
58,8.0,9.0,4.0,2.0,2.0,2.0,4.0,7.0,9.0,10.0
59,7.0,9.0,6.0,4.0,5.0,1.0,6.0,7.0,6.0,10.0
60,8.0,9.0,4.0,4.0,7.0,2.0,9.0,7.0,5.0,10.0
61,7.0,11.0,2.0,5.0,7.0,2.0,10.0,9.0,6.0,12.0
62,10.0,11.0,4.0,5.0,8.0,3.0,9.0,9.0,5.0,12.0
63,7.0,6.0,5.0,7.0,6.0,3.0,5.0,12.0,3.0,12.0
64,10.0,4.0,5.0,7.0,6.0,4.0,4.0,10.0,3.0,13.0
65,10.0,3.0,6.0,7.0,6.0,6.0,5.0,11.0,4.0,14.0
66,11.0,3.0,6.0,7.0,8.0,6.0,6.0,10.0,6.0,15.0
67,14.0,2.0,7.0,8.0,8.0,8.0,7.0,10.0,5.0,12.0
68,14.0,1.0,7.0,4.0,4.0,8.0,8.0,7.0,5.0,9.0
69,12.0,3.0,5.0,2.0,3.0,7.0,8.0,4.0,8.0,8.0
70,10.0,6.0,4.0,1.0,3.0,7.0,9.0,4.0,7.0,8.0
71,8.0,5.0,6.0,3.0,3.0,8.0,10.0,5.0,8.0,10.0
72,7.0,4.0,7.0,3.0,5.0,8.0,11.0,5.0,9.0,11.0
73,5.0,2.0,5.0,2.0,7.0,6.0,7.0,3.0,7.0,11.0
74,4.0,2.0,7.0,5.0,9.0,5.0,4.0,3.0,5.0,9.0
75,3.0,6.0,7.0,6.0,12.0,7.0,6.0,4.0,7.0,8.0
76,2.0,9.0,7.0,8.0,13.0,6.0,3.0,5.0,8.0,8.0
77,4.0,10.0,8.0,8.0,12.0,6.0,5.0,4.0,10.0,7.0
78,4.0,10.0,8.0,8.0,11.0,4.0,4.0,5.0,8.0,7.0
79,3.0,8.0,7.0,7.0,8.0,5.0,4.0,5.0,8.0,7.0
80,4.0,10.0,11.0,7.0,6.0,3.0,8.0,7.0,9.0,6.0
81,5.0,9.0,13.0,6.0,9.0,3.0,7.0,7.0,10.0,8.0
82,4.0,10.0,13.0,8.0,8.0,5.0,8.0,7.0,9.0,8.0
83,5.0,9.0,10.0,7.0,8.0,4.0,9.0,7.0,7.0,6.0
84,5.0,6.0,11.0,7.0,8.0,4.0,10.0,10.0,10.0,6.0
85,6.0,4.0,10.0,7.0,10.0,6.0,11.0,9.0,8.0,5.0
86,8.0,4.0,9.0,10.0,8.0,3.0,13.0,7.0,10.0,5.0
87,9.0,4.0,9.0,13.0,9.0,4.0,13.0,8.0,10.0,7.0
88,8.0,4.0,7.0,12.0,7.0,3.0,10.0,3.0,8.0,5.0
89,6.0,4.0,7.0,11.0,6.0,4.0,9.0,5.0,9.0,5.0
90,6.0,3.0,10.0,10.0,4.0,5.0,9.0,4.0,9.0,7.0
91,6.0,3.0,11.0,11.0,5.0,5.0,9.0,6.0,13.0,8.0
92,7.0,5.0,12.0,10.0,7.0,5.0,10.0,8.0,12.0,8.0
93,8.0,6.0,8.0,10.0,9.0,5.0,10.0,6.0,10.0,11.0
94,9.0,10.0,8.0,12.0,10.0,5.0,9.0,4.0,11.0,10.0
95,9.0,13.0,8.0,11.0,10.0,6.0,9.0,4.0,10.0,10.0
96,11.0,16.0,7.0,13.0,11.0,5.0,13.0,5.0,10.0,14.0
97,10.0,14.0,9.0,18.0,12.0,9.0,13.0,6.0,12.0,17.0
98,7.0,7.0,7.0,14.0,11.0,6.0,13.0,6.0,12.0,13.0
99,8.0,5.0,10.0,14.0,14.0,10.0,9.0,8.0,12.0,14.0
100,6.0,4.0,9.0,9.0,11.0,10.0,8.0,9.0,13.0,13.0
101,6.0,7.0,10.0,9.0,9.0,10.0,7.0,11.0,14.0,13.0
102,10.0,9.0,11.0,9.0,10.0,9.0,8.0,14.0,16.0,15.0
103,5.0,6.0,7.0,6.0,10.0,10.0,8.0,13.0,13.0,10.0
104,7.0,5.0,5.0,6.0,10.0,8.0,6.0,10.0,14.0,10.0
105,8.0,9.0,7.0,5.0,13.0,9.0,9.0,12.0,11.0,9.0
106,10.0,8.0,7.0,4.0,14.0,10.0,5.0,14.0,11.0,11.0
107,10.0,9.0,8.0,8.0,16.0,12.0,7.0,14.0,10.0,9.0
108,8.0,9.0,7.0,7.0,16.0,9.0,5.0,14.0,13.0,11.0
109,7.0,10.0,8.0,9.0,15.0,7.0,6.0,11.0,11.0,10.0
110,6.0,10.0,10.0,10.0,16.0,6.0,7.0,11.0,10.0,10.0
111,8.0,10.0,12.0,13.0,17.0,7.0,11.0,12.0,8.0,9.0
112,6.0,11.0,14.0,13.0,17.0,8.0,10.0,13.0,10.0,10.0
113,4.0,11.0,11.0,12.0,15.0,9.0,10.0,12.0,8.0,8.0
114,5.0,10.0,11.0,14.0,13.0,5.0,8.0,11.0,7.0,10.0
115,8.0,10.0,11.0,18.0,11.0,5.0,8.0,10.0,7.0,10.0
116,12.0,11.0,14.0,15.0,12.0,8.0,8.0,11.0,7.0,12.0
117,11.0,12.0,15.0,16.0,12.0,5.0,9.0,10.0,7.0,14.0
118,6.0,7.0,15.0,13.0,10.0,6.0,9.0,6.0,5.0,12.0
119,6.0,9.0,14.0,12.0,11.0,10.0,6.0,9.0,6.0,9.0
120,5.0,8.0,15.0,9.0,13.0,9.0,5.0,11.0,7.0,10.0
121,5.0,9.0,13.0,11.0,15.0,14.0,6.0,10.0,7.0,10.0
122,5.0,9.0,13.0,11.0,17.0,13.0,7.0,13.0,8.0,14.0
