t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.6812987,4.536062,3.040419,0.0,2.4781373,4.2475886,1.881748,1.7245327,4.1171064
4,0.0,3.0185833,7.638262,3.697651,0.0,6.6010003,8.063246,6.0956616,5.2836328,7.469494
5,0.0,5.011501,11.671763,6.3694725,4.111452,4.583608,6.2227955,5.1628847,6.323488,8.5108185
6,0.0,7.9795814,7.092888,8.714318,8.741651,7.719526,5.484924,9.16021,8.960381,6.4783645
7,0.0,10.978124,4.4656024,10.32186,11.204367,6.9630065,6.1005564,8.679758,7.957675,7.2690635
8,0.0,11.732056,7.5307455,12.141001,5.742013,7.7757273,6.280153,8.966404,5.88884,8.621148
9,1.441672,11.830398,10.210403,7.839644,8.297693,9.312916,7.1813354,8.71095,8.580269,8.465103
10,5.2229166,11.031242,11.749899,10.260704,9.505009,9.0674515,9.839058,9.282417,7.9288545,10.140569
11,6.012991,8.072665,12.179511,7.9426827,12.313337,9.210612,9.238851,11.147937,8.433978,10.561496
12,8.183073,9.029723,9.630555,7.3508844,3.5533168,8.349353,8.083244,11.294898,10.385958,11.606078
13,9.971003,10.028726,10.884125,9.236036,6.6572604,9.255797,7.0509686,8.779606,8.701717,9.181463
14,8.339692,6.8847857,7.55926,6.632179,7.471624,10.279193,7.8760977,9.0882435,8.961671,7.9357605
15,8.043702,7.5252204,8.014315,8.466358,5.691087,10.249435,9.336894,9.593846,8.434498,8.886369
16,9.193391,8.140927,9.157246,10.447803,8.471023,9.01406,10.200321,10.587035,8.735031,10.139273
17,6.1329036,7.2074914,10.939693,11.887438,10.463361,8.122184,11.727363,8.941532,8.341969,10.328243
18,6.6056533,9.67358,8.482264,13.491774,12.068127,7.58961,11.093872,9.448281,7.420069,10.664445
19,8.036962,11.796711,9.404427,13.773057,12.133846,7.716232,11.96401,10.220556,7.0847864,10.631214
20,10.230366,11.739011,10.644734,12.932253,12.446192,8.324002,10.760528,9.813467,7.2344294,10.305034
21,11.299014,11.208767,12.031089,8.756316,10.121329,9.412242,10.484655,8.617665,7.3799276,9.508694
22,11.169458,10.83331,10.971174,10.289424,10.375772,9.460571,9.802424,7.7335825,5.8992066,9.465281
23,10.121121,9.465888,11.837147,11.5725975,8.579622,8.532752,10.255835,8.75865,5.734467,9.709552
24,10.523505,8.912267,12.887274,11.953176,9.367065,8.002319,10.5001135,8.41462,5.5141373,9.481331
25,9.9223,9.042512,13.252157,12.553654,9.446996,8.716525,9.976009,10.136603,6.2409253,9.08573
26,9.356393,7.1993437,10.440798,12.940888,10.80082,8.238612,10.070739,11.192187,6.369649,9.767562
27,9.473829,5.7883806,10.575221,12.202184,12.029271,8.534625,9.654516,11.575456,6.982613,9.668196
28,8.183304,7.1720457,10.685642,13.188766,12.684114,8.507883,9.364574,11.292863,8.883277,10.261491
29,8.934147,8.299461,11.309783,13.1591835,10.978708,7.3092203,8.409191,10.709415,10.532361,11.599119
30,9.9732275,9.685256,11.004038,11.502625,10.605162,7.0095854,8.848976,9.726993,11.457182,13.01613
31,10.122245,11.236596,11.603706,10.799881,10.707586,7.390806,9.198036,9.82764,10.839073,12.18091
32,9.331958,11.626127,12.3221,10.568504,9.160005,7.4201207,8.573165,9.829397,10.235566,12.39924
33,9.462307,11.979393,11.223455,10.086712,9.622867,8.260555,8.440245,9.65875,9.279825,12.483101
34,8.863206,11.577007,11.355333,11.046608,9.023129,8.476208,8.731074,8.994238,8.471999,11.905326
35,8.157088,11.01876,11.088815,11.465324,9.012087,9.304861,8.895714,9.030591,9.110104,11.420244
36,7.934601,11.188683,11.505341,11.292678,8.0479765,8.832862,8.756627,8.494243,8.938877,10.897791
37,8.761082,9.145078,10.928112,11.188374,8.543086,8.683543,9.092962,9.186225,8.682078,10.68849
38,8.742121,9.091027,11.049141,11.09451,9.428602,9.003899,8.290334,8.489561,8.973994,10.691092
39,9.990291,8.658155,9.856359,10.388697,9.669175,8.778003,8.07648,7.9374056,8.339917,10.807839
40,9.963475,8.612576,10.213207,10.255045,10.1043215,9.364779,8.321032,7.547649,8.567872,11.469746
41,10.869885,8.716605,10.76617,10.068571,9.957749,10.185429,8.327429,7.7200737,8.245529,11.673433
42,11.0236,9.220764,11.012942,9.298724,9.797301,9.669676,8.738841,7.6843524,7.629878,11.7288065
43,11.0947075,9.535339,10.639,10.203846,10.19099,9.3617115,8.511999,8.644122,7.8476124,12.265929
44,11.445188,10.040752,10.260526,10.537433,10.2091255,9.362629,8.402287,9.269008,7.65129,11.824882
45,11.366814,9.961509,10.294887,10.429205,9.678413,9.545885,8.560029,8.964586,8.061683,10.668473
46,10.425115,9.475627,10.478826,10.547125,8.598809,9.662477,8.444624,9.285638,8.334023,11.316834
47,9.850209,9.753021,10.433502,10.434573,7.8565445,9.337326,8.142222,8.989465,8.266232,10.990113
48,9.369137,9.586012,10.412011,11.672504,7.862326,8.71631,7.7977986,9.143878,8.102677,11.233991
49,9.1005335,9.742036,11.040106,11.972618,6.77337,8.800432,7.4940085,8.585945,8.44128,12.110798
50,9.0024605,9.983239,10.660976,12.054605,6.894135,8.810027,7.7039113,8.842738,8.557532,12.00825
51,9.003303,9.716946,9.94876,11.9226885,6.7986765,9.371687,8.194867,9.000434,8.966076,11.944661
52,8.55283,9.557177,9.604539,11.646529,7.0016756,9.135421,8.364208,8.857172,8.513652,11.541069
53,8.181416,9.096757,9.609258,11.167069,6.851787,9.806605,8.653391,8.580937,7.302238,11.859717
54,8.586727,9.077363,9.811307,10.958341,6.709977,9.4358225,8.7631445,7.454286,7.139191,11.687977
55,8.983354,9.105877,10.06693,10.134091,6.224891,9.744963,8.478175,6.8164144,6.634504,11.477791
56,9.145571,9.224673,10.182678,9.531619,6.566895,10.548158,8.073939,7.1991515,7.1139846,11.953133
57,8.463681,9.102452,10.475605,9.5523405,6.3711853,10.680217,7.906212,7.3748217,7.1401486,12.672651
58,9.304088,9.502,9.910959,8.475879,6.345517,11.397599,8.146659,7.3049073,7.029985,12.420282
59,9.552784,8.891981,10.248474,7.9729915,7.277402,11.639665,8.33539,7.924677,6.5965214,12.412161
60,9.085928,8.812134,10.420605,8.446358,7.1429043,10.67369,8.613874,8.24095,6.8563747,12.822318
61,8.890111,8.205091,10.376307,7.6664195,7.0527124,10.860965,8.547396,8.531501,7.601524,12.150663
62,8.312888,7.7466373,9.865475,7.8304534,6.860265,10.669289,8.715497,8.681278,7.7316008,11.80145
63,8.837843,7.966575,9.753535,7.95214,6.6190205,10.524739,8.533254,8.825971,8.231506,12.06125
64,8.96022,7.6428237,9.687648,8.633521,6.377293,10.8759775,8.7548275,8.621318,8.215217,11.787156
65,8.979906,7.9950056,10.0342455,8.72146,6.338134,10.194292,8.78011,8.327112,7.894978,11.893585
66,9.002063,7.803533,9.812083,9.396489,6.766912,10.584559,8.566263,8.088291,8.115686,11.606972
67,9.279174,7.854389,9.523893,9.620898,6.9164944,10.74399,8.19472,7.307939,8.1154785,11.698625
68,9.032341,7.2728834,9.492745,10.258338,7.3200073,10.8186,7.8110003,6.894071,8.055592,11.9579315
69,8.892104,7.309503,9.526437,10.042202,7.2449064,10.935979,7.2916393,7.4585705,9.406387,12.265716
70,9.143951,6.961102,9.679768,9.935391,6.4415274,9.662791,7.041817,7.4676924,10.074811,12.62233
71,8.94832,6.7812467,9.800496,10.437738,5.979033,9.516332,6.9419537,7.5860777,10.996197,11.8299265
72,8.604656,7.0451484,10.247874,9.5697365,6.3220496,8.867232,7.0139008,7.5737615,11.0190735,11.589747
73,8.450658,6.9416814,9.744524,9.616428,6.793417,8.527178,7.24067,7.9221163,10.962182,11.987033
74,8.224468,7.4795213,9.82779,9.398712,6.9275484,9.747829,7.052945,7.8891845,10.347082,11.782449
75,8.983162,7.487403,10.266077,8.932677,7.385264,10.178525,7.0198627,7.8604407,10.197911,11.649562
76,9.169894,7.692176,10.264879,8.734939,7.1717763,11.276805,6.8954296,8.363478,10.119932,11.11765
