t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.4564474,4.663356,0.0,4.111452,3.8707864,1.4524647,0.0,0.0,4.4783826
4,3.8093584,5.1063313,5.5360827,4.6173644,8.902102,4.796768,5.0414023,0.0,0.0,4.369638
5,4.780141,9.215113,9.111818,7.569233,12.46176,5.9630756,6.314787,0.0,0.0,5.8334394
6,7.202738,6.2469616,10.656142,6.087509,4.213272,7.2866645,8.918908,0.0,3.4695745,6.7987547
7,9.625586,8.000687,11.919969,8.865876,6.354199,8.768005,6.4046087,0.0,8.16768,7.640237
8,8.9941225,8.011788,12.057108,10.010031,6.792552,11.423343,8.183129,0.0,5.9477777,7.7237244
9,10.770264,8.52318,12.321884,12.8908,7.2388763,11.497812,8.062782,1.881748,7.132992,8.180071
10,8.885243,9.964002,9.366518,13.513334,8.979453,9.667275,9.242743,4.3126836,9.424698,8.223461
11,11.09357,9.2708845,8.063568,8.962415,8.698437,7.783871,9.143199,5.7731047,4.2398577,9.899367
12,12.206643,7.7706866,6.261588,10.128169,9.111535,9.242341,10.582155,6.365499,7.115014,9.573934
13,13.046198,9.3843565,8.976752,11.660412,10.084821,10.303064,11.0826435,7.9320474,7.933582,9.871255
14,10.965266,9.382415,11.261464,7.7320123,10.735374,10.267644,10.821278,10.547799,10.452209,11.834732
15,12.452677,11.028289,13.358736,10.069621,10.335464,11.139772,10.690621,10.867516,12.403293,11.975856
16,13.56291,9.903564,14.252239,10.767888,10.066193,11.151482,10.422953,11.080131,10.995934,12.421455
17,11.883392,11.4388685,11.402276,8.566895,11.515976,10.796148,11.617993,12.165646,9.928008,12.309439
18,10.207646,12.021774,11.394387,9.161068,10.1352825,9.027656,11.694429,12.734799,9.25753,11.532594
19,11.320802,11.8219,9.4580345,9.475625,9.96378,10.812433,11.129186,10.808569,8.814673,11.869457
20,12.173343,11.848891,9.644879,9.389187,11.281685,10.971051,10.520412,9.479812,11.087924,11.266932
21,13.308909,10.38174,10.119927,11.370589,11.047649,11.674059,11.466925,8.740568,10.659621,11.526802
22,11.540004,10.506458,10.609202,12.298586,9.864278,12.765758,11.438797,9.693194,11.744226,10.966319
23,11.745676,10.375153,10.811891,11.1412525,10.338416,11.254583,11.536352,10.428925,12.100142,10.390206
24,11.962379,10.741194,11.814746,11.558277,11.113341,10.772556,11.895991,12.460287,10.49778,10.339446
25,11.569384,10.193739,11.107763,12.735124,9.205452,9.392784,10.837858,11.983324,11.3867655,11.159556
26,10.96767,10.806567,11.2145,13.188138,9.010283,10.008958,9.528246,9.435232,11.73543,10.902911
27,11.195922,9.128919,10.883373,12.250598,8.540172,10.626488,9.345863,5.8869705,11.563789,10.621199
28,11.233406,8.940112,11.670854,9.490256,8.683787,10.1699,9.174803,5.724161,12.17186,11.443312
29,10.888854,7.909715,10.543213,7.4603033,8.890824,11.236349,9.305798,6.0669646,11.775883,12.71014
30,11.329636,8.74777,10.726708,7.8325734,8.76535,11.270418,9.247641,6.39906,12.753425,12.643527
31,11.03077,9.568383,9.364101,6.9955935,9.90803,11.211608,8.809773,7.2461205,12.965443,13.106757
32,12.128897,8.797955,9.243281,6.0107327,10.542138,9.844683,8.297378,7.424626,12.371437,12.917504
33,12.528589,9.365315,8.740175,7.029624,10.456708,9.91709,8.157661,7.8934007,11.932577,12.372062
34,11.607456,9.186215,8.318137,7.785935,9.929738,10.382305,8.261015,9.133834,11.754248,12.098176
35,11.78664,9.082068,9.311971,8.5861225,10.156302,10.371972,9.156267,8.961852,12.065967,11.996545
36,11.439235,9.689152,11.073684,8.96762,10.191114,9.869289,9.583519,9.678751,11.202432,11.747429
37,10.081268,9.95468,12.105686,9.86477,9.767098,10.390973,10.184004,9.765509,11.420256,11.795011
38,10.308773,10.68623,12.622478,11.289796,10.306561,9.642388,10.739643,10.288283,10.517138,11.56566
39,10.754118,11.064499,12.957345,10.862372,10.912339,9.132527,11.102806,9.60151,10.78927,10.582988
40,9.713409,11.233578,12.507819,10.7400875,10.715732,8.840898,11.387355,9.942203,11.48317,9.94677
41,10.070563,11.775922,11.6800995,10.54687,10.0014715,8.6668415,11.459932,9.616614,11.448788,9.992343
42,10.706495,11.54893,11.7151985,9.56004,9.890783,9.259132,11.213433,8.786471,10.258065,10.085519
43,12.087974,11.447869,12.415602,10.270971,10.154779,9.574454,11.810868,9.501591,11.126515,10.093685
44,13.298306,10.693623,11.3953905,9.679872,10.186333,9.221545,11.726485,8.716274,10.988479,10.074743
45,13.609112,11.609399,11.468523,9.730999,10.209896,9.016355,10.502265,8.996784,10.9618,11.082516
46,13.568234,10.536676,11.512552,10.518572,10.957944,8.943096,9.976648,8.660649,11.092719,11.6144085
47,11.640014,11.174814,12.183326,10.432002,10.568932,8.486233,9.662655,8.947045,11.3092785,11.301443
48,10.145121,10.799176,11.120016,10.216211,11.308457,8.845403,9.86973,9.289494,10.69269,11.992873
49,10.007743,11.440875,10.900692,10.237533,11.504937,9.055838,10.399425,8.938631,10.829679,11.772487
50,8.837413,11.798909,10.692251,9.73772,11.527333,9.064781,10.457777,10.019208,10.080463,11.43978
51,8.554251,11.232237,10.27904,9.986287,10.940834,9.20253,10.257357,10.160552,10.039066,9.340061
52,8.552225,10.26569,10.471828,9.863251,9.585198,9.125971,9.466134,10.0917425,10.387968,9.045666
53,8.469963,9.794124,10.034245,10.706711,9.475321,9.032309,10.181214,10.255737,9.28981,9.4969635
54,9.177788,9.9479065,10.124696,10.178045,9.8176775,9.163082,10.599091,10.84152,8.762174,10.694345
55,9.589997,10.348745,10.859871,10.680515,10.750908,9.007796,11.05374,10.158534,9.438057,10.713372
56,11.074528,9.1279125,10.658234,10.502442,11.089123,8.930254,11.542604,11.15233,8.839712,10.941249
57,11.077532,9.625667,10.519023,10.401667,11.120871,8.715489,10.671664,10.596807,8.852259,11.089765
58,10.447537,9.523249,10.501098,10.3416815,10.684531,8.099935,10.111452,10.376017,8.430663,11.794339
59,10.8456745,9.891689,11.290129,9.905862,11.074035,8.139497,9.363757,10.127395,9.101334,12.116803
60,10.671844,10.803124,10.79362,10.037273,10.698409,7.991519,9.05681,10.277064,9.125935,12.158857
61,10.576067,10.571072,11.109419,9.279825,10.424122,7.716606,8.763864,10.907779,9.213297,12.174778
62,9.18907,10.332976,10.509345,8.610961,9.905284,7.0181847,8.704798,10.8143835,8.587207,11.204169
63,9.105843,10.645289,10.759701,8.690704,9.934332,6.5498896,8.880228,10.223328,8.571662,11.822224
64,9.352914,10.928431,10.455437,8.140091,9.7314005,6.5481534,9.077328,9.792153,8.298502,11.343989
65,9.71944,10.887708,10.934041,8.450964,10.078709,6.926151,9.314619,9.325944,9.2578535,11.9080715
66,10.033489,10.85318,9.63744,8.368852,9.880006,7.2622304,9.380442,8.930426,8.696617,11.384041
67,10.502189,10.469058,9.236089,8.147075,10.027457,7.1820517,9.103319,8.1094265,9.237957,11.000481
68,10.411166,10.118882,9.159969,8.523622,9.061876,7.633022,8.642617,8.330228,10.068064,10.68967
69,10.243157,9.690311,9.657574,8.702305,9.241938,8.28398,9.355241,8.399888,10.666287,10.355499
70,10.110511,9.677046,10.039171,8.646485,9.360536,8.393112,9.947076,7.937873,11.211241,10.980701
71,10.637567,9.050025,10.446866,8.413862,9.65951,8.331698,10.06287,7.9128695,10.959146,9.879295
72,10.027298,8.95855,10.8018875,7.9535933,9.168351,7.9774785,9.772547,7.636324,10.52914,8.401418
73,9.480287,8.901278,11.315127,7.2530327,8.585531,7.883352,9.690689,8.124797,10.870884,7.379977
74,8.542636,9.070086,10.94679,7.6550536,8.663044,7.7640452,9.882696,7.817145,10.565597,7.2172847
75,8.201428,8.905888,11.738915,7.9852095,8.669031,7.72439,9.94205,7.1732016,10.353943,8.233597
76,7.1641903,8.340943,11.706701,7.332773,8.845336,7.5026054,10.527588,7.3503585,10.779237,8.357109
77,6.9019914,7.299888,11.700764,7.086098,8.895291,6.9944444,10.796384,6.9107437,10.636265,9.141208
