t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.8207438,0.0,2.9076397,0.0,3.2015355,0.0,2.2316413,2.9076397,4.02873,1.6905612
4,5.7904816,2.9388263,5.8533044,3.919722,6.2386413,0.0,4.2964993,5.8533044,4.703841,2.5830061
5,6.2789693,5.7827477,4.2138577,4.1359935,4.860294,0.0,4.579402,8.427715,6.920301,5.0146036
6,9.921023,5.1646867,3.8971767,3.9071665,4.808842,0.0,8.15928,6.002682,8.66714,6.9466558
7,8.358883,9.0312805,4.1512694,7.058695,5.047428,2.2266936,6.087622,4.7966766,6.762352,7.2672462
8,9.54032,10.2527685,4.6931643,7.2457943,6.82818,2.927092,7.6208496,2.0739152,7.566144,9.035224
9,6.348869,12.426388,7.841693,8.9085655,7.92635,7.1299753,6.0595813,4.770029,6.6711197,9.264588
10,8.552981,6.447124,8.698074,8.04672,9.660164,7.38418,7.0707855,5.1385236,6.7669587,9.048569
11,7.493079,8.346006,9.885504,6.6285434,10.463921,8.206214,6.807753,6.264254,7.1218014,9.448146
12,7.384589,7.1932383,9.76742,5.2441387,8.42383,8.145249,6.5314736,7.5447474,7.027079,8.784673
13,8.213515,9.728822,10.23855,7.638793,9.974159,9.761524,7.2538767,9.497476,8.669604,8.812939
14,7.2693214,9.970749,9.2949705,8.474177,9.811693,10.739394,8.4844055,10.225576,8.211676,9.338199
15,5.0492325,10.129162,10.0116205,8.87257,11.1263685,11.097857,9.724101,11.372958,8.276446,9.8884115
16,2.9960508,11.597556,9.933461,9.282304,11.792067,10.110974,10.565526,12.415609,9.657607,9.749192
17,2.5492866,7.9607973,10.722022,8.017093,11.979919,9.511095,10.9138365,10.955997,9.212325,9.165875
18,2.6248887,10.455814,10.393088,6.522237,12.345508,9.899891,11.931868,11.463768,9.04541,6.9304323
19,3.2919793,11.324082,11.084259,6.466599,11.702905,10.235605,11.11406,11.485233,6.7915854,7.108467
20,3.7617073,10.97532,8.754165,6.6766243,10.564174,8.660604,10.246687,11.587029,7.6202755,6.5385103
21,3.4962204,11.056669,8.699996,7.0041275,11.113,8.421458,8.749185,10.178737,7.457381,7.575601
22,4.071282,10.213544,9.010208,7.202411,9.928371,8.065823,7.870119,8.069626,8.579862,6.8507986
23,4.0891514,9.684352,9.836046,7.75034,9.913424,8.027143,7.8980894,7.443257,9.373814,7.5517626
24,5.8339915,8.93018,10.182959,8.435019,9.274677,6.9710393,8.979562,6.16244,9.797527,8.032033
25,7.7667694,8.12453,9.390047,9.723842,9.410085,8.255981,8.2464285,5.946408,11.132792,9.049124
26,8.430728,8.816907,9.653084,11.059022,8.332064,8.168264,8.3302145,6.7875156,11.683554,8.226219
27,8.960379,9.35001,8.909032,11.185044,8.033069,8.452789,8.5081,7.5624704,10.793238,7.7093854
28,8.624348,9.866371,9.632533,11.007995,6.965911,8.596144,8.81156,8.705878,9.618462,7.109118
29,8.271302,10.15757,9.85387,11.515646,7.831243,8.975983,8.899636,8.911703,8.945814,6.763344
30,8.912222,8.76252,10.087816,10.368804,8.205895,9.158955,8.329962,8.356109,8.964388,6.562704
31,9.027044,8.172066,9.368134,8.782802,9.11298,9.107653,7.8464313,8.276452,8.082746,6.4645243
32,8.262681,8.112706,9.5420685,7.6969905,8.71067,7.6980343,6.859325,7.9944787,8.267847,6.2829103
33,8.664833,8.087777,8.0389595,6.9803944,9.468886,7.9452953,6.056875,8.019044,8.199495,6.8101563
34,8.168123,7.7148924,9.058822,6.973813,9.5464,8.564653,6.571094,8.076926,8.751737,7.1280026
35,8.079264,7.897039,10.049255,7.972376,8.875535,7.7887025,6.708893,8.579861,8.543874,6.6364627
36,8.136329,7.321939,10.924625,8.910791,9.688937,7.57966,6.515875,9.236079,8.85703,5.926392
37,7.802935,7.0142736,11.665596,8.878483,10.2331505,8.124779,7.424704,10.138266,9.148576,5.886257
38,8.090516,7.013373,9.895863,9.211686,10.510014,7.7214108,7.867549,10.277933,9.396087,6.77232
39,7.5717664,6.8860226,10.070045,9.819407,9.902855,6.7075686,8.404425,10.524923,9.597857,7.9296007
40,8.469123,7.1959987,9.266755,10.077631,9.383459,5.5029216,8.039073,10.596842,9.191142,8.764974
41,9.407895,7.3601656,8.627984,9.702416,8.469398,5.352035,8.616526,10.00393,8.873875,8.608267
42,8.60732,7.5334797,7.795783,9.33859,7.972486,5.3168397,8.052859,9.986791,7.679416,8.645391
43,9.063098,8.3716545,8.071552,9.526303,7.0497274,6.0145063,8.365815,8.602902,7.4170184,8.732042
44,8.692366,8.67231,8.489187,9.46026,7.6918435,6.5043817,8.599461,8.444669,7.299431,8.90898
45,9.1797905,9.06753,8.2652855,9.57591,7.930184,6.3538136,8.880276,8.483826,6.905126,8.444369
46,9.326713,9.132136,8.667189,8.163629,7.2972784,6.3490167,8.357455,8.883941,7.2543397,7.54133
47,8.481013,8.731302,8.873518,7.928832,7.096965,6.370388,8.022285,9.815933,6.9327383,7.5132933
48,8.843779,8.686235,8.597131,8.088604,6.1255364,6.311296,7.63466,8.951008,7.8097024,8.134035
49,9.244011,8.507934,8.805311,7.878275,6.2836123,6.7384353,7.4203544,9.469134,7.9951777,8.298313
50,9.780441,7.7254524,9.045957,8.399168,6.777825,6.266989,7.6447506,9.032043,7.539271,8.199921
51,9.906898,6.5726953,8.920307,8.95201,7.159806,5.989066,7.439347,8.297746,6.6984906,8.417143
52,9.669017,6.293551,7.460997,8.597901,7.5136266,5.5575366,6.73569,7.515373,6.5024114,8.256437
53,9.115971,6.5424013,6.8527074,8.046878,7.570616,5.734913,6.264243,6.8987827,6.4937224,8.565084
54,8.528845,7.408055,7.215763,8.921817,7.1731515,6.3835206,6.2017684,7.3848815,6.035662,9.138608
55,8.368438,7.631163,7.314458,9.574705,6.482396,6.2747455,6.18874,7.787374,5.709839,9.00448
56,7.5480194,7.397431,7.5672917,10.161117,5.776869,6.7518992,6.422184,7.4010816,4.947497,9.305509
57,7.2448688,7.9386253,7.0892434,10.053469,5.141588,6.910793,6.542051,6.96997,4.8392367,8.836155
58,7.039906,7.996589,7.4886146,9.899178,4.676813,7.552985,6.7013507,7.0645456,5.5932484,7.9674234
59,6.529511,8.337012,7.1486645,9.974907,4.4246407,7.5829544,7.276045,6.96609,6.2949333,7.5203376
60,6.1219187,8.914763,7.319305,9.790453,4.7625465,7.4320636,8.088511,6.7632813,6.6271286,7.52878
61,6.484013,8.928665,8.088675,9.374565,5.0511665,7.2487073,8.841419,6.5450897,7.554657,7.9985557
62,6.6212482,8.816929,7.941544,8.55938,5.134019,7.3428717,8.755742,6.1244626,7.843497,8.197121
63,7.2439256,8.206094,8.480654,8.444022,5.552548,7.653058,8.080575,5.957503,8.148796,8.427747
64,7.9482174,7.701914,8.648251,8.278642,6.1452107,8.481089,8.204714,5.5278716,8.644681,8.960583
65,7.635199,7.6563888,8.994381,7.8508663,6.6513195,8.59807,7.874837,5.656324,9.280526,9.501018
66,7.9121537,8.002391,9.616758,6.965896,7.372842,9.602176,7.7786927,6.5031114,8.55855,8.539639
67,6.619919,7.9521527,9.405676,6.375698,7.2532377,10.261683,6.763024,7.017187,9.057245,8.800653
68,7.305324,7.1950684,8.908,6.384163,6.9003434,10.103266,6.5466986,7.5920353,9.323213,8.665186
69,7.5183067,7.865964,8.164896,6.7658567,6.565592,10.778046,6.366901,8.194566,9.485975,8.965678
70,6.6798873,8.170288,7.6066976,7.378953,6.1742163,10.36802,6.5452557,8.475894,9.073851,9.136363
71,6.728886,8.40843,6.9400563,7.8935523,6.00218,9.634817,6.3808155,8.598935,8.995781,9.35928
72,6.633351,7.9772153,6.7181625,7.3620634,5.4114585,8.938659,6.0513153,8.22163,8.682021,8.746556
73,6.7752786,8.052283,6.9119844,7.656713,5.003536,7.159201,5.9684563,8.118379,8.15491,8.679711
74,7.078622,7.74119,7.10177,8.076495,4.5437646,6.7276535,5.858265,8.31451,8.2900305,8.391331
75,7.7911196,7.829012,7.580171,8.433175,4.7515254,7.128416,5.9316177,8.448389,8.014233,8.11994
