t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
6,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
11,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0
12,1.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,2.0
13,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
14,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0
15,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0
16,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0
17,4.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0
18,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
19,5.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
20,6.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,3.0
21,4.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0
22,5.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0
23,3.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0
24,3.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0
25,2.0,4.0,0.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0
26,2.0,3.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0
27,1.0,4.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,3.0
28,0.0,3.0,1.0,1.0,4.0,2.0,3.0,1.0,1.0,3.0
29,2.0,2.0,2.0,1.0,2.0,1.0,4.0,2.0,2.0,4.0
30,1.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,5.0
31,2.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,5.0
32,3.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0
33,1.0,3.0,3.0,1.0,3.0,1.0,3.0,4.0,2.0,5.0
34,0.0,5.0,0.0,0.0,3.0,2.0,1.0,2.0,1.0,6.0
35,2.0,5.0,1.0,1.0,5.0,4.0,0.0,1.0,2.0,8.0
36,1.0,7.0,2.0,3.0,3.0,4.0,2.0,1.0,1.0,7.0
37,2.0,6.0,2.0,3.0,4.0,5.0,2.0,0.0,3.0,8.0
38,1.0,5.0,2.0,3.0,1.0,4.0,2.0,1.0,2.0,4.0
39,0.0,6.0,2.0,3.0,1.0,4.0,2.0,0.0,3.0,4.0
40,2.0,4.0,2.0,3.0,1.0,4.0,3.0,0.0,5.0,3.0
41,2.0,4.0,2.0,3.0,2.0,4.0,4.0,2.0,4.0,2.0
42,3.0,3.0,3.0,4.0,4.0,6.0,5.0,3.0,6.0,1.0
43,3.0,1.0,2.0,2.0,7.0,6.0,6.0,3.0,3.0,1.0
44,6.0,4.0,3.0,1.0,8.0,5.0,6.0,2.0,4.0,2.0
45,4.0,3.0,5.0,1.0,9.0,3.0,7.0,4.0,4.0,3.0
46,3.0,3.0,3.0,3.0,8.0,5.0,8.0,3.0,4.0,4.0
47,3.0,4.0,3.0,3.0,7.0,5.0,8.0,3.0,6.0,3.0
48,1.0,2.0,2.0,1.0,5.0,4.0,6.0,2.0,5.0,4.0
49,2.0,3.0,4.0,2.0,5.0,5.0,6.0,1.0,5.0,4.0
50,2.0,7.0,4.0,2.0,5.0,7.0,6.0,3.0,7.0,5.0
51,3.0,9.0,5.0,3.0,7.0,7.0,8.0,3.0,7.0,6.0
52,5.0,8.0,7.0,3.0,7.0,10.0,10.0,3.0,6.0,2.0
53,4.0,6.0,3.0,2.0,6.0,7.0,9.0,4.0,8.0,1.0
54,6.0,5.0,1.0,0.0,7.0,5.0,10.0,5.0,8.0,1.0
55,5.0,5.0,4.0,1.0,8.0,7.0,10.0,7.0,10.0,2.0
56,6.0,5.0,5.0,3.0,9.0,6.0,9.0,10.0,9.0,4.0
57,6.0,3.0,7.0,7.0,9.0,8.0,8.0,10.0,9.0,4.0
58,7.0,6.0,7.0,4.0,12.0,9.0,7.0,9.0,6.0,3.0
59,8.0,5.0,8.0,5.0,12.0,10.0,6.0,11.0,6.0,4.0
60,9.0,5.0,10.0,5.0,14.0,12.0,6.0,11.0,4.0,5.0
61,10.0,5.0,10.0,6.0,15.0,10.0,5.0,12.0,4.0,5.0
62,9.0,6.0,10.0,6.0,16.0,9.0,5.0,12.0,5.0,5.0
63,6.0,4.0,8.0,4.0,15.0,4.0,5.0,9.0,5.0,4.0
64,6.0,6.0,6.0,6.0,13.0,3.0,6.0,6.0,6.0,5.0
65,7.0,8.0,5.0,6.0,12.0,1.0,6.0,4.0,6.0,5.0
66,6.0,8.0,5.0,9.0,10.0,1.0,7.0,6.0,8.0,7.0
