t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.536062,1.6905612,0.0,0.0,0.0,2.4781373,2.7022274,0.0,2.7022274,2.2316413
4,1.9095654,3.180658,0.0,0.0,0.0,5.837682,7.6213126,0.0,3.8106563,5.9852133
5,4.5463514,6.042208,0.0,0.0,0.0,8.580686,11.015823,0.0,3.0969005,9.00314
6,7.9591336,5.177676,3.7507641,3.8288918,0.0,11.243981,6.683586,0.0,2.640809,10.720299
7,10.670946,6.3731046,7.781187,4.9881783,4.111452,13.422149,8.145109,4.7098527,0.40376413,3.8804984
8,10.123298,7.1270623,12.141344,9.159244,2.9673674,11.1204405,10.659514,7.6777196,3.162243,4.461848
9,9.362459,9.926754,12.533514,11.462947,5.39969,4.9147315,7.8314953,11.031581,6.9921036,6.687501
10,10.683746,11.66252,6.7918105,6.7819395,8.512726,6.4109035,8.629048,6.093339,7.63662,7.5080895
11,9.660727,12.820519,5.6598473,7.055264,10.161101,8.411709,6.1917553,5.2765183,10.122647,9.482455
12,10.784017,13.024019,5.980596,9.09129,11.390682,8.553599,6.455868,7.509313,12.113561,10.438451
13,10.372064,11.104518,8.817699,9.846165,8.831756,7.1996417,8.562195,7.806581,10.257608,11.342524
14,11.265171,10.674342,8.789802,9.547977,8.372323,9.010838,10.379848,10.356115,11.372013,9.798492
15,11.021241,9.846558,8.716369,9.7167635,7.7571783,11.179367,11.437604,10.639651,11.749659,9.230661
16,11.110999,10.865859,8.412892,9.880875,7.114393,10.592904,11.942631,12.280978,7.661208,8.937185
17,10.455119,12.35324,7.8507876,9.138726,5.8932137,10.88428,10.065363,9.39034,8.037644,7.394833
18,10.659714,12.795559,8.271233,7.710389,5.9940147,10.723168,8.729288,10.081216,6.9237247,7.4281864
19,9.457231,12.691204,8.197585,9.205,7.0658755,8.271091,8.433274,9.4952545,8.495217,7.387867
20,8.805987,9.713607,8.51134,9.198798,7.177979,7.290339,6.5428324,9.792906,9.5179205,8.007593
21,7.010369,10.802783,7.186996,8.701225,6.5937414,7.9689856,6.300069,9.851382,9.754309,8.002
22,7.13973,8.546433,8.093604,8.013077,9.19761,6.194847,4.4877067,7.4364514,9.422375,7.0336986
23,6.91575,9.16137,8.432307,4.4685125,9.997766,6.85701,5.965516,8.806976,10.755186,8.067819
24,8.54075,9.508559,8.303602,5.7723002,11.7869,8.9260845,6.3853626,9.855224,10.969615,8.64473
25,9.526295,8.347726,9.279184,7.789118,12.4711485,9.468479,6.4978976,9.97876,10.214633,9.070961
26,9.125408,9.279981,10.389496,7.75395,11.5761385,8.940772,7.770408,11.577528,9.683801,9.456241
27,7.548108,8.841688,10.545721,10.298871,10.599196,8.319118,7.107823,11.828254,9.262716,9.319113
28,8.480048,8.509485,11.238774,12.106464,9.94686,7.735856,7.210492,10.078889,8.548412,9.516821
29,9.332847,9.108817,11.524082,11.335013,9.593945,7.8753076,7.0085917,9.552297,7.451397,8.7554455
30,10.267477,10.002141,11.28506,12.399306,9.992922,7.9280033,9.077254,8.946609,8.244692,8.738908
31,11.445429,8.926795,11.456968,11.9947815,9.508837,9.279666,9.4652815,9.122073,7.4951763,7.8071547
32,12.550464,9.075301,10.779532,10.382584,8.972348,9.252095,9.983271,6.238363,7.215541,7.3455577
33,12.747418,9.15505,10.78804,11.020593,9.214267,9.177359,9.0582695,6.214019,7.317861,7.7440534
34,11.611471,9.311367,10.149288,10.139422,8.558742,9.64442,9.836164,7.0178227,7.4748173,7.6906767
35,10.377358,9.364709,8.973238,10.743139,8.248605,9.541699,10.832814,8.185144,8.78284,7.3735743
36,8.577645,8.954909,7.386376,10.878971,8.578979,10.020809,10.687422,8.773552,8.854119,7.323188
37,8.309909,8.248566,5.4580116,8.873495,7.960688,10.311121,9.82966,8.278541,9.923019,5.667329
38,9.035462,8.057493,5.570269,8.091129,8.494659,8.999397,9.531951,8.482147,9.793558,5.443477
39,8.760605,8.080597,5.3048253,8.077418,8.435224,8.006225,9.095004,8.091875,9.950335,6.222031
40,7.609076,7.243545,5.081446,8.284613,8.2220955,6.866494,8.900868,8.506192,9.851821,7.304519
41,7.3018847,6.985429,4.5386677,8.806193,7.8793488,5.4849687,9.514165,8.865921,9.17133,8.251605
42,7.7310796,7.2241063,4.2582107,8.714741,8.163628,5.303263,10.172106,8.896751,8.066371,8.042422
43,8.178477,7.844463,4.862848,9.587777,7.80403,5.744163,9.55178,9.959771,7.695493,8.155588
44,9.43004,8.642277,5.149055,10.6608095,6.4198203,5.3775387,8.996715,10.2518835,8.135994,7.801195
45,9.588324,9.100013,5.9097753,11.20413,6.632933,6.1375403,9.040398,10.256339,8.670766,7.5229955
46,9.726342,8.736748,6.366221,10.875532,6.62625,7.894033,8.821751,9.645895,8.667314,6.7145257
47,9.090375,6.938856,7.283165,9.592423,7.520985,9.3415365,9.077382,9.334174,7.8147182,7.3396273
48,9.658809,7.342386,8.059603,10.102681,7.1584945,9.891461,9.019652,8.665207,8.363034,7.6916437
49,9.61786,7.8085194,9.278823,10.258913,8.138782,9.220481,8.537178,7.419512,8.53455,8.737685
50,8.193069,8.077592,9.607163,10.205365,8.415482,8.305036,8.519795,7.0013843,9.367028,9.742903
51,7.420828,8.322541,8.312111,9.331353,8.583041,7.938358,8.410773,6.158948,9.173577,10.200963
52,6.1597977,7.7420297,8.411909,7.949703,7.9407983,8.417861,8.575815,5.9114137,8.989846,9.659232
53,5.5732784,7.086458,8.578601,6.678405,8.721879,8.779456,7.9423413,5.1965184,8.586396,9.265507
54,5.9104366,7.132448,8.501379,6.916812,8.417946,8.982899,7.8345923,6.1312017,8.6212635,9.5506315
55,6.476302,7.2770095,8.574156,7.750905,8.491983,9.297813,7.985039,7.307273,8.580964,9.753475
56,6.9891496,7.438488,8.294647,7.656641,8.833313,7.9674597,8.065245,7.461792,7.699424,8.223364
57,7.176981,7.9769387,8.006806,7.908063,7.92912,8.183821,7.5458555,7.368372,7.1413813,6.753106
58,7.608238,8.228357,7.9978,8.330898,7.428116,8.430523,7.202236,6.946156,6.349587,6.6386485
59,7.7858534,7.829582,7.779827,7.9528575,6.7631707,8.613066,7.538085,6.734242,6.847411,7.0551677
60,7.696726,7.977354,8.026921,8.881304,7.1609597,9.298329,7.785983,6.780817,7.4105554,7.3332453
61,7.6484475,8.01948,8.404467,8.537966,8.000496,9.092107,8.340806,5.9926057,7.644291,7.1581893
62,6.9674144,7.9546576,8.456011,8.505773,8.207561,8.283673,8.584586,6.314876,8.106775,6.395402
63,6.8665514,8.841148,8.448188,8.528617,8.679868,8.113741,8.980493,5.883698,8.932794,5.791245
64,6.0023637,9.055893,8.884655,8.0991745,8.895809,7.775836,8.973607,6.878656,9.188936,5.1008873
65,5.1445765,9.866607,8.458067,7.901715,8.307371,7.4347267,9.327474,7.17625,9.382497,4.798515
66,5.4344034,10.310432,7.9772644,8.339346,8.149248,7.881317,9.199767,6.930675,9.423127,5.3675513
67,5.0615444,10.407065,7.306562,7.9932075,7.1084175,7.9205217,8.96593,6.9268217,9.345666,5.720745
68,5.521973,10.320742,7.586738,9.167754,7.497016,7.9704623,8.548019,7.003969,9.723887,6.0081525
69,6.8386183,10.041842,8.339985,9.435148,7.9725375,7.293044,8.407637,7.2156897,9.687048,6.229901
70,7.512825,9.9379,9.162492,9.257737,8.653604,6.881228,8.43699,7.65543,9.550611,5.950965
71,8.231636,9.713043,8.990337,8.476028,8.577897,6.8301277,8.197838,8.493865,8.756236,5.804163
72,8.761928,9.186013,8.503667,7.362257,7.361412,6.684699,7.54361,8.922449,8.009557,5.7418838
73,9.303423,8.978646,8.632442,7.4831986,7.548623,6.889974,7.8015876,8.822674,7.80716,6.5374136
74,9.373775,8.090582,8.544337,7.30694,7.568352,7.6482215,8.746123,9.535649,8.021249,7.8186255
75,9.178363,7.584251,8.9472475,6.906863,7.5076776,7.866207,8.446896,9.924564,8.199818,8.479346
76,9.615779,7.2025843,8.874478,6.254615,7.286103,8.41042,8.41938,9.965445,7.7772985,8.114594
