t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.931813,1.4564474,3.7483296,2.2779646,1.5720929,4.2229257,0.0,4.2229257,3.4695745,4.4783826
4,4.813258,2.8911736,7.6680517,5.0346766,4.048957,2.6426477,0.0,7.927943,4.08384,8.739276
5,8.1249895,7.081005,3.5765738,8.7983055,7.498258,6.5361276,1.3511137,10.1589575,8.586498,11.586331
6,8.282849,10.317704,4.7566032,11.539648,10.988404,7.3964143,5.5527134,12.185014,7.617211,13.77615
7,8.328582,9.054241,5.0884237,12.27994,9.817694,10.372524,9.02584,12.091323,7.436282,13.974101
8,9.406334,9.921723,7.51084,11.324501,7.984808,11.028213,7.796191,3.8741326,8.891596,14.9306135
9,11.002138,8.948967,9.141652,12.051761,8.515899,12.077609,8.642248,7.009042,9.066457,14.560807
10,10.586524,10.3191,9.700467,12.501503,8.019008,9.740778,7.703798,8.323566,8.970964,10.532289
11,9.459875,11.163712,8.260712,13.047736,7.5383487,10.812396,6.9271717,6.7783756,9.954656,12.671014
12,10.728544,11.733563,7.429158,12.355363,7.9792247,6.9252224,8.878075,8.207018,11.6965275,7.078299
13,9.681013,11.974123,7.989695,10.615569,7.3028913,7.9035134,7.272742,9.16005,10.17005,8.947408
14,10.925928,9.481277,7.934385,10.340252,7.7007866,9.583621,8.934922,9.062555,8.763143,10.782708
15,12.423143,9.865029,8.338932,10.445449,9.044182,9.691881,9.566709,11.226022,10.765254,10.474438
16,11.174197,8.613486,7.893437,9.988257,9.67507,10.702028,11.039893,12.199025,12.01052,10.122772
17,11.9660225,9.389791,8.927991,10.949159,10.508006,9.84305,11.578487,12.249593,10.184788,8.463186
18,13.097376,8.098169,10.618214,10.829816,11.714687,11.347406,11.335054,12.068421,9.949961,9.417903
19,12.667814,9.71082,11.097636,11.743439,13.132381,9.3747015,10.108821,12.245757,8.578669,10.02338
20,13.68466,9.47916,11.884923,13.493336,13.528981,10.677221,9.3282995,9.909726,9.610187,10.114862
21,13.592754,10.499977,11.941565,12.523549,14.193186,12.1338415,10.854639,10.632863,9.777052,10.265494
22,10.7170315,10.522188,11.252923,13.541914,12.712146,10.679684,12.116819,9.048536,10.618863,11.953833
23,11.036878,10.270913,10.876416,13.107049,10.853355,10.311368,10.455431,10.417142,10.866327,13.312911
24,12.058403,11.323321,10.493913,13.201826,10.542343,10.5484085,11.331761,7.5203276,11.449695,13.846692
25,11.699566,11.579551,10.597182,11.244076,10.039652,10.158374,12.720355,8.663915,10.905834,14.30563
26,11.667123,11.120183,10.005726,11.320593,9.687884,10.096858,14.067507,10.805501,11.544276,12.435634
27,11.80573,11.43049,9.540749,11.395412,9.788386,8.792739,11.590002,11.829095,12.140647,10.077027
28,12.170035,11.026553,10.137242,11.407938,8.9781685,9.254297,11.518959,12.746898,12.683887,10.4791155
29,12.482154,11.272964,10.380526,10.059362,9.584918,10.134066,10.844652,13.406392,12.315136,11.102947
30,11.789348,12.484182,11.071109,9.542111,9.190933,10.277986,11.293781,13.332254,11.728087,10.610366
31,9.965529,11.794242,10.057502,9.714157,9.2690115,9.772569,9.347445,11.803466,10.819855,10.265251
32,8.901806,11.866614,9.230916,10.4510145,9.017764,10.351384,9.068046,10.355477,10.744696,10.389713
33,8.5859,12.440153,9.42936,9.575923,8.950297,9.8255825,9.810959,11.610896,10.144268,11.014071
34,8.354574,12.056388,8.6747675,10.100159,9.215173,10.183697,9.713646,12.767359,10.440186,10.855889
35,9.579947,12.816184,9.541205,10.140311,10.136151,10.254111,9.770489,12.953257,10.280863,11.514034
36,9.553742,11.990923,9.674747,10.706868,10.112903,9.91237,8.964589,11.867844,10.123883,11.394258
37,9.8033495,11.594401,10.031039,10.440989,10.652831,9.685268,9.152211,11.680088,10.318486,11.915139
38,10.0541115,11.196355,10.316175,11.06631,10.665214,9.177489,8.505489,11.866382,10.323794,11.052788
39,9.206326,10.723983,9.781959,10.5533905,10.728787,9.602906,9.323534,10.625812,10.062774,11.122866
40,9.570957,10.8530035,8.976245,10.448819,11.502446,8.950549,10.183943,10.635912,9.597822,10.353162
41,10.101331,10.92468,8.358494,11.020014,11.6003895,9.572945,10.266166,10.968941,9.822186,10.050261
42,10.990231,10.130809,7.904244,11.6268,11.299594,9.059341,11.11685,9.819846,9.344511,10.950569
43,11.427618,10.829499,7.8958936,11.0674,11.480308,9.512091,11.18805,10.861179,10.031416,10.649313
44,11.21828,11.350067,7.6692863,10.756886,12.081667,9.920537,11.101127,11.753166,10.105329,9.987251
45,11.906465,11.125192,7.515947,10.225428,11.659638,10.389892,11.298922,12.410356,10.580304,10.315534
46,11.682031,11.657109,7.893953,9.338781,11.960129,10.56142,11.673862,12.123111,10.351583,10.841797
47,11.495768,11.3767605,8.207965,8.091133,10.788119,10.918245,10.727461,12.466636,9.9406185,10.9584465
48,11.8920555,11.592451,7.7670565,7.856324,10.22482,11.343958,10.405577,12.9557705,9.23657,11.227691
49,12.3414545,11.578609,7.8458495,8.484432,10.162254,11.908568,10.699317,13.096498,8.609841,10.771963
50,12.231797,11.742929,8.509343,8.359583,9.76783,11.916838,10.515029,12.851949,8.442095,10.315564
51,12.076118,11.538609,9.424511,8.331076,9.34644,10.836477,10.55253,12.574443,8.4188795,10.944361
52,12.043255,11.206096,10.33703,8.103239,9.121676,10.697653,9.739261,11.677801,8.035873,10.441805
53,11.21671,9.895695,9.940046,7.981604,9.363765,10.520214,9.785476,12.002391,7.6833153,10.12136
54,11.865923,9.249031,9.761173,8.12859,9.586063,10.863706,9.6970005,11.810637,7.711302,10.403535
55,11.376012,9.15691,9.580008,7.537914,10.020553,10.894715,9.408226,12.046796,7.1092143,10.465964
56,11.041015,9.006959,8.952203,7.457188,10.710596,10.305468,8.922099,11.0533285,8.26075,10.240046
57,10.400634,8.400734,8.686441,7.9536443,10.482877,10.101149,8.6151,10.160652,8.478198,10.727458
58,9.67919,7.93075,7.9349804,8.274958,10.131911,9.084633,8.99289,11.082813,8.661646,10.742307
59,10.132614,7.47419,7.527096,7.9268956,9.663848,9.384793,9.32541,10.614653,8.66938,10.866667
60,10.419606,7.976523,7.838417,8.065282,9.354656,9.394962,8.934076,11.302396,8.285427,11.723691
61,10.875588,8.160946,7.6672287,8.279321,9.149994,9.055219,8.057909,10.837073,8.140301,11.761575
62,11.364234,8.486981,7.737189,8.015083,9.270097,8.800539,7.441725,11.236185,8.052219,10.625017
63,10.667203,8.416098,7.9090524,7.948597,9.24848,8.6474285,7.3744173,10.593544,8.411467,11.155665
64,10.824038,8.523565,7.419626,8.161188,9.54388,8.843068,7.2430086,10.507398,8.552377,10.839903
65,10.076877,8.659662,7.693349,8.382221,9.090181,8.849515,7.1731052,10.506288,8.429862,10.783778
66,10.031782,8.4993,8.211639,8.547761,9.283944,8.83167,7.16994,10.435857,8.346469,11.113888
67,9.498383,8.322441,7.9063525,8.478681,8.888818,8.369678,7.4373636,10.126509,7.8722296,10.749937
68,9.369343,8.449748,8.090927,8.382394,8.668567,8.87769,7.40432,10.681703,7.8919425,10.943431
69,9.579255,8.43815,7.6518464,8.271819,8.869221,8.138502,8.048461,10.632839,7.551046,11.033021
70,9.674601,8.605719,7.1326513,7.770411,9.344986,7.747324,7.263062,10.755143,7.4507813,10.983547
71,9.732785,8.388864,7.21379,7.498411,9.57857,8.130497,7.1997313,10.683031,7.437225,10.694891
72,9.488416,8.52064,7.1584387,7.23706,9.554322,8.434942,6.8862057,9.355672,7.6787353,10.028378
73,9.211236,9.302878,7.204169,7.5445414,8.888901,8.871201,7.3028293,9.157565,7.902092,10.312454
74,9.05961,9.380275,7.1647186,7.7573123,8.991051,8.9453125,7.09103,9.559346,7.934211,9.94526
75,8.831772,8.983252,7.3266454,8.157996,8.333211,8.914082,6.2503824,9.699313,7.7541533,10.154749
76,8.572753,8.629252,7.2837124,8.644427,7.8651366,9.120534,6.2783384,9.761379,7.7413664,10.147106
77,8.933717,8.682777,7.3782625,8.538727,8.003801,8.898229,6.601458,8.925684,7.881864,9.306779
