t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0
3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
7,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
9,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0
10,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0
11,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0
12,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
13,1.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0
14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
15,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,2.0
16,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
17,2.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0
18,2.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0
19,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0
20,1.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0
21,2.0,2.0,3.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0
22,3.0,3.0,3.0,0.0,4.0,2.0,3.0,3.0,4.0,1.0
23,2.0,2.0,3.0,0.0,3.0,2.0,0.0,3.0,2.0,0.0
24,0.0,3.0,2.0,0.0,3.0,1.0,0.0,4.0,5.0,3.0
25,0.0,2.0,3.0,2.0,5.0,1.0,0.0,4.0,5.0,4.0
26,0.0,3.0,3.0,3.0,3.0,1.0,0.0,4.0,6.0,4.0
27,0.0,4.0,3.0,3.0,4.0,1.0,0.0,5.0,6.0,4.0
28,1.0,5.0,2.0,2.0,2.0,2.0,0.0,4.0,3.0,2.0
29,1.0,6.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,4.0
30,1.0,6.0,1.0,2.0,3.0,3.0,1.0,3.0,3.0,3.0
31,3.0,6.0,1.0,2.0,3.0,4.0,0.0,4.0,3.0,4.0
