t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3.9495425,1.752898,3.919722,0.0,4.4279914,3.3811224,3.7507641,1.4719907,4.915613
4,0.0,8.464709,3.069783,8.271987,4.6301985,2.9273608,2.286892,2.593729,3.7336555,2.853287
5,0.0,10.351985,5.1752267,3.2091122,4.6596723,7.163096,5.1333766,4.4282885,7.5039515,6.3759146
6,0.0,8.696471,7.5429516,5.8857856,8.273652,6.5664716,8.247896,5.8412285,10.763106,5.6639605
7,4.6173644,0.0028550646,10.054687,8.666166,8.839351,5.3172445,7.976622,6.7055387,12.928525,8.213317
8,2.5230777,3.5122163,9.467788,10.497971,7.3663025,6.3181634,10.159059,9.306504,11.881585,9.81118
9,4.8715887,3.5412092,9.85405,9.97907,9.299346,9.065812,7.212265,8.171333,9.117162,7.759481
10,7.856708,7.023442,9.992447,10.633637,11.0533,8.881963,8.669147,8.543377,10.41507,8.668241
11,9.867509,6.993571,11.401127,12.287801,12.166908,8.423457,7.997408,10.404311,8.974496,6.6208725
12,10.901058,9.214858,11.8897085,12.102179,13.130363,6.678723,9.955569,10.216396,10.9415245,5.854206
13,11.47348,8.718676,12.103521,11.062899,12.878962,8.775461,7.6982884,10.461812,10.5668,5.9274006
14,7.3919954,10.721785,10.265131,10.243598,8.417246,9.075564,7.583,8.640277,10.114016,6.9906764
15,7.115575,9.914342,8.855769,9.681635,7.6914043,11.184168,8.839714,8.849455,9.836327,6.6944547
16,6.2867804,8.293274,7.6953893,8.958885,7.400159,10.9281225,9.385722,8.861466,9.988682,7.774381
17,6.9094605,10.167393,7.447391,8.189529,9.050994,8.750635,10.941233,7.9461083,8.178052,8.504193
18,9.381236,11.232113,9.342697,9.200632,8.417262,8.18878,10.524585,7.098264,7.831558,9.312038
19,9.15594,12.407589,8.020545,7.9843144,9.629036,7.567927,10.485422,7.471415,9.270415,9.096105
20,9.585155,11.97556,8.012431,8.156884,9.42135,5.903819,9.873568,6.9133205,8.713145,8.6944475
21,10.025857,9.208928,8.958018,9.326312,11.135785,6.50792,9.24671,7.304272,9.450669,8.779391
22,9.527666,9.780407,9.67073,11.055524,9.671307,7.5132914,8.71888,7.9518256,9.952422,9.078361
23,10.294928,8.107751,11.129833,10.54806,10.835431,6.7892046,8.872212,7.8050117,10.845827,9.648515
24,10.664891,8.2332535,12.232759,11.425727,11.60311,7.010383,8.130385,8.427707,10.371964,9.223844
25,10.257444,6.7460256,12.27026,11.190443,11.585447,7.543064,7.9928937,8.993368,8.921526,10.207732
26,9.963077,6.8377485,10.434666,11.998509,11.807499,7.9909234,7.444866,8.481685,7.679093,8.474626
27,10.374402,7.589455,9.860085,10.858349,12.846275,9.371638,8.220441,8.516237,6.788148,8.785151
28,8.463707,8.24052,7.8271976,11.36722,12.812175,10.589061,9.023194,7.825549,8.020294,8.147808
29,7.4496603,8.488934,9.066195,11.072492,11.968858,11.667044,9.930088,7.421316,9.008977,7.386831
30,8.553429,8.810337,8.638822,10.4357815,10.866446,12.371702,9.521298,7.1652784,10.140203,6.316781
31,9.0045805,9.2241745,8.817919,9.759696,9.752002,12.705004,9.014304,7.2994776,11.885868,6.278889
32,10.691589,9.795502,9.463565,9.000937,8.74625,11.917154,8.224206,7.098304,12.060457,6.8211904
33,11.22631,9.589561,10.112432,9.350491,10.069508,10.151977,7.7989125,6.5216603,12.301066,6.9646983
34,9.943367,8.614744,10.624577,8.038121,10.695006,9.131029,7.8462877,6.3176064,12.934352,7.7427135
35,8.7362995,8.825479,11.033001,8.537176,11.25461,8.515312,7.738146,6.75274,14.1365,8.159724
36,8.6947155,9.784499,8.678487,9.1693125,11.11623,8.984436,7.8447943,7.5023756,13.288183,8.29784
37,7.955976,9.53206,8.021068,8.883064,9.018742,8.129281,8.598374,6.8003287,12.758459,8.660758
38,8.615871,9.510667,9.348621,8.856572,9.138103,7.8248215,8.641649,6.948066,12.760226,8.019517
39,9.126979,8.42622,10.214846,9.3590765,8.950433,7.5197678,8.734014,7.338381,12.6022625,7.858964
40,9.90651,7.432021,10.174467,9.776927,8.626604,7.807945,8.872817,7.2469325,11.647844,8.17421
41,10.219383,7.3657,10.062678,9.599179,8.737443,8.621545,8.279548,6.7655473,11.201947,8.417723
42,11.007169,7.495558,9.49233,9.363319,8.783023,9.012799,7.3366013,5.9545093,10.819413,7.5624137
43,10.270241,6.4724336,8.972409,9.379798,9.302786,8.993919,6.4078226,6.1875997,11.397864,6.845503
44,10.919064,6.985005,9.0161705,8.95333,9.428571,9.704008,6.7330875,6.1138988,11.177348,6.2452254
45,11.189828,7.2312727,8.587442,8.331536,10.134056,10.29739,6.4403296,6.4114246,11.79232,6.9817486
46,11.607161,7.5906577,8.339297,8.267777,10.265331,10.189951,5.9386177,6.9207044,12.360264,7.824435
47,10.454305,7.4066563,8.239631,8.176145,11.792033,10.22046,6.3525014,6.99264,11.289407,8.681125
48,10.570866,7.318972,8.200239,8.126993,11.073572,9.938173,6.9611483,7.3916874,11.854118,8.4274235
49,11.706895,7.5644727,8.5106735,7.9398336,11.031623,10.064423,7.1797647,7.3277164,12.69895,8.109155
50,12.365958,7.580521,8.883924,7.7553167,12.165421,9.369927,7.572253,7.5225472,12.993032,8.168629
51,12.263951,7.8087034,9.370102,8.029996,11.321934,9.127772,7.4533134,6.957573,13.666485,7.8680644
52,11.11408,7.560061,10.244014,7.606257,11.975044,8.470069,7.3034763,6.613772,14.102031,7.5406427
53,11.080788,6.9892836,10.232117,7.582426,11.945181,8.2783575,7.0364814,6.3334374,13.314395,7.3311095
54,11.440667,7.5688787,9.435847,6.9016156,12.648105,7.4639335,7.2692466,6.5342555,12.722283,7.319575
55,11.676552,7.987786,9.009914,7.625277,12.300495,8.025024,7.664802,6.976787,13.010645,7.6791267
56,11.971319,8.525462,9.379182,8.464789,12.443081,8.31377,7.7147474,7.350302,11.808181,8.223666
57,11.392182,8.495377,8.980705,9.170493,12.345104,8.28773,7.3004985,7.6459985,11.695735,8.675231
58,11.778897,7.8341403,8.843346,8.992123,11.717776,7.6691647,7.4227195,8.42929,11.578873,9.094609
59,12.845679,7.80296,7.636897,9.034065,10.58482,7.9403186,7.3770633,8.722576,12.211845,9.058014
60,13.011901,7.1706247,7.437203,8.897511,9.269173,7.5287247,7.5918994,9.374966,12.612589,9.095846
61,12.264969,6.9918356,7.093363,7.8237357,9.429261,7.2391024,6.895981,9.299801,10.460497,8.812611
62,11.1259,7.1848145,6.25738,6.7162137,9.874274,6.9668226,6.12972,8.710561,10.877943,8.373407
63,10.595686,6.954361,5.778346,5.9538703,9.910563,7.700673,5.8886333,8.123532,10.54991,7.9562807
64,9.626521,7.5053744,5.492961,5.631275,10.026015,8.02562,6.41889,7.6316214,10.520912,8.342678
65,9.397223,6.971869,5.628446,5.593343,9.974525,8.168113,7.2767544,7.632071,10.975148,8.466808
66,8.820556,7.3310647,5.4339185,5.819003,10.232411,8.462618,8.026061,7.487784,10.292977,8.701398
67,8.426,7.3568,6.0594974,5.8981133,10.3288965,9.135446,8.030765,7.434678,11.1561165,9.418217
68,7.79289,7.552502,6.57046,5.9940634,10.177729,9.49494,8.211964,7.554118,10.725428,10.452138
69,8.043244,7.65515,6.782814,6.5552297,9.661867,9.683613,7.6510096,7.4961777,10.6161375,10.330143
70,8.072595,7.8563757,7.5489936,7.5638313,9.068863,10.120537,7.220306,7.6986094,10.332707,9.682016
71,7.868455,8.152668,7.19561,7.974518,9.219695,10.296269,7.1243143,7.429712,10.539083,9.836265
72,7.722129,7.969725,7.2451954,7.7363696,9.26236,10.251739,6.858085,7.5328374,9.873457,8.942637
73,8.426258,8.243479,7.834557,7.6925116,9.197659,9.414294,6.9997525,7.24119,9.686277,8.959279
74,7.8896265,8.469657,7.664858,7.2888637,8.66169,9.215584,7.3472047,7.0384345,9.403072,8.832224
75,8.249855,8.476629,8.392139,7.445152,7.940774,8.726,7.61208,6.6829453,9.244645,9.083669
