t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.2478166,0.0,4.915613,3.6151474,0.0,0.0,4.614281,3.6353714,0.0,4.259377
4,3.655594,2.9388263,8.559861,7.4000835,0.0,0.0,9.125775,3.3784056,0.0,8.25543
5,6.84356,2.8913739,12.671313,11.409464,4.074995,4.4533873,12.574841,5.5627923,0.0,11.636553
6,5.698286,5.7538633,12.906535,6.1465845,5.0183268,3.6401887,6.1897492,8.884339,0.0,7.23187
7,7.639247,8.444763,6.578873,8.694911,8.299291,7.513983,9.258605,6.9940166,0.0,6.1658597
8,8.937789,6.817877,7.9765234,6.881036,10.330987,7.706583,7.0855293,9.057462,4.351571,6.301089
9,7.494705,9.22805,6.765924,10.101708,8.2045555,9.384594,10.28623,7.754773,4.1701603,9.188607
10,8.873582,8.465477,9.074377,7.950715,9.674812,8.235176,8.938572,9.576829,8.295629,11.084863
11,8.805368,10.154807,8.80993,9.552725,9.009704,9.143948,11.849312,7.1197324,6.644437,9.818154
12,9.266208,9.5637665,10.365548,8.58969,8.022901,10.94733,10.392087,8.341489,8.344328,10.455199
13,8.397356,10.426827,11.315714,9.529203,8.477205,9.435968,12.0282755,10.509937,8.010789,9.706917
14,8.788837,11.138189,10.379937,8.418006,9.933037,10.679088,10.635176,10.231862,9.782472,10.662059
15,9.373431,9.891652,11.356284,9.116348,11.260891,8.445773,10.13898,10.513597,8.175532,8.041467
16,8.976282,10.77817,10.241424,9.425721,9.833645,9.536773,7.523706,10.158873,9.80464,8.9249
17,9.581198,9.811576,11.63025,8.728343,9.43837,9.288858,7.9077926,10.773965,8.656409,8.336046
18,9.150229,10.56716,10.722545,9.111433,9.036384,9.892739,9.706939,11.03104,9.113802,8.253317
19,9.373433,11.058884,11.131008,9.5007305,10.882537,11.254979,9.718349,10.284448,10.398498,8.509684
20,8.986597,10.52117,10.370025,9.582673,10.623749,10.939377,11.145618,11.277813,9.299204,10.5758505
21,9.325522,10.873114,10.2897,9.613456,10.655425,12.007888,10.996087,9.38615,10.117104,10.46521
22,9.388427,10.439535,8.697301,9.621675,11.54109,11.174459,11.373493,10.612071,9.156846,10.6673155
23,7.9908686,10.799988,9.675927,9.703702,10.758539,11.800175,11.682942,10.233839,9.700027,11.573053
24,8.848818,8.912261,9.6374235,9.014201,11.398837,10.771833,10.069293,10.550857,10.187556,10.262216
25,9.300899,9.529082,10.495051,7.5980644,10.753874,9.749883,11.539487,9.596542,9.289205,10.711218
26,9.865113,10.0438175,12.383088,7.97799,10.687733,10.294785,10.259826,10.118513,8.922262,9.223443
27,10.141624,10.302423,12.294441,9.073471,10.470784,9.461053,10.430021,10.116934,8.886422,9.313922
28,10.034378,11.063555,13.057494,10.4988575,8.99677,11.268018,10.324156,10.181107,9.403584,8.917583
29,10.782711,10.924359,12.141239,10.529503,9.536746,10.729543,9.575136,10.669386,9.093847,8.804225
30,10.567612,10.29832,11.845909,11.230596,9.806069,11.374429,11.042403,9.873254,9.67005,10.321078
31,9.889695,10.097999,11.30948,10.634732,9.980552,11.6290455,10.756204,10.755596,9.848779,10.7128105
32,10.281107,9.725933,12.029226,10.565619,9.694551,11.985703,11.872242,9.5003,9.96963,10.936139
33,10.516894,10.216184,11.810631,9.627672,9.913191,11.130777,10.972557,10.253352,9.9600115,9.88255
34,9.953781,10.141563,12.377446,10.455713,9.790947,10.820475,11.143502,10.575572,10.733232,10.442287
35,10.919141,10.143974,12.810115,11.20886,10.549362,10.5976715,10.482795,11.20669,9.961139,9.475006
36,10.691008,8.714464,11.5083065,9.793776,10.423575,10.669133,10.6745825,12.098752,10.191429,9.352477
37,10.705814,7.674002,11.629822,9.552949,10.809193,11.548893,9.6529,11.190292,10.624124,9.971046
38,11.1207695,8.863402,10.970951,9.81354,11.612791,9.951007,9.910605,11.523307,10.308149,9.985406
39,11.396419,8.947497,9.732785,7.9648433,11.7490835,9.575572,9.866232,10.745466,11.146497,10.432678
40,12.154241,10.259996,9.634251,7.8848157,11.62173,10.619926,10.059703,11.699032,10.527711,10.062584
41,11.307099,10.506858,9.653676,8.457271,10.846802,10.678191,11.155955,11.708793,11.238787,10.761594
42,11.672367,11.323481,10.283324,8.304735,10.982195,10.498449,10.461821,10.670112,11.412814,10.15972
43,11.997191,11.097306,10.620461,9.497392,11.011096,10.879008,11.194414,10.270369,12.220213,9.740211
44,11.255559,11.034145,10.50528,9.318722,11.241358,10.864753,11.619154,9.56972,11.902636,9.989085
45,11.936793,11.906575,10.659054,9.588296,11.495951,10.727665,12.080254,9.276396,11.093766,9.236627
46,11.325851,11.131715,11.489729,9.644345,10.732793,10.310269,10.667058,9.119449,11.451655,10.535656
47,11.423889,11.529559,11.205988,9.885839,10.841839,10.197949,10.165451,8.552122,11.946928,10.514463
48,10.812217,10.90626,12.139071,9.218774,10.010184,10.207534,9.934512,8.57899,11.286536,11.245306
49,10.778168,11.186562,12.677366,10.038607,9.902769,10.348575,10.462365,8.336511,10.865808,11.126069
50,11.107264,11.057397,12.305141,9.208384,9.916234,9.690826,10.812149,8.448685,10.011949,11.860079
51,10.813146,11.444785,12.831737,9.442264,9.828474,9.924147,11.876921,8.582451,9.760776,11.589307
52,10.996878,11.904743,12.400362,9.4051285,8.867245,9.896763,12.23652,8.956931,9.911018,11.625296
53,10.765779,11.421852,12.360336,9.361495,8.127567,9.620348,11.838174,9.085419,10.298222,11.197119
54,11.227624,11.171295,11.823715,9.964721,8.390944,10.317555,11.181747,10.0418825,10.853554,11.349938
55,11.225681,10.597735,12.052654,10.055581,8.790418,10.653792,11.01426,10.21997,10.872144,11.4261
56,10.924799,10.51849,11.247493,10.298242,8.472795,11.255381,11.316988,10.621192,11.800959,10.6951885
57,11.403729,11.376473,11.357011,9.802675,7.8516564,10.850491,10.9532,11.173227,11.5977745,9.996834
58,10.615945,10.85221,11.670179,10.5606365,7.944743,11.282735,10.753136,11.2429,11.551111,8.1913185
59,10.063924,10.818033,10.779972,9.886689,8.130419,11.260033,10.524356,11.182103,11.416396,7.8787627
60,9.757299,10.6104355,10.446777,9.712176,8.218085,11.777969,10.161867,11.529332,11.78506,7.063438
61,8.99292,10.819894,9.982445,9.182508,8.114401,11.623841,10.305935,11.943079,10.124116,6.81277
62,9.0189295,10.822785,9.409814,8.308688,7.617286,11.14977,10.850639,11.558177,10.109193,7.3120117
63,8.399073,11.389149,9.795886,8.735497,8.70339,10.700375,11.422625,11.213637,10.012382,8.439421
64,7.855735,10.815347,10.515608,8.524182,9.435027,9.891523,10.886154,11.003193,10.426089,9.067694
65,7.86832,11.281021,10.486645,8.959618,10.226822,9.73579,10.819323,11.094788,10.140179,9.549449
66,7.815553,11.144511,9.530223,8.330167,11.028558,8.864584,9.693412,10.73901,9.863183,10.471678
67,7.2403803,10.173087,8.9619255,8.896834,10.644561,8.022653,9.352007,9.941905,9.932315,10.741692
68,8.1381645,9.99157,8.346551,8.989946,10.609118,7.4723425,8.9614935,10.025866,10.0796385,10.61981
69,8.694322,9.872608,8.1798525,8.773468,10.684667,7.0589046,9.817978,9.71059,9.941194,10.631102
70,9.717577,10.261201,7.9999084,9.424415,9.5887985,7.6585803,9.741467,9.365029,10.634139,10.899876
71,9.694252,9.766863,8.630234,8.978838,8.68175,7.894027,9.512437,8.838748,10.198018,10.872152
72,9.785247,9.627386,8.641566,9.1854515,7.808009,7.991567,10.329134,7.5078835,9.948132,10.714561
73,10.4423,9.269169,9.113254,8.946587,7.599413,7.7188473,10.766643,6.680123,8.988782,10.972703
74,10.312203,9.555616,10.375714,9.288996,8.389471,7.8610907,11.379585,6.397958,8.937042,10.991894
75,10.612462,9.495922,10.656755,9.634235,8.709694,8.497928,11.086625,5.796606,8.471685,10.903959
76,11.023989,9.592104,11.164296,9.57476,9.368485,8.79192,10.497804,6.2843895,8.847843,10.055945
77,11.208938,8.906841,9.444563,9.520355,8.996445,9.515636,9.483399,6.188877,8.505302,9.359724
