t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.6173644,0.0,0.0,0.0,4.0522537,0.0,4.4632826,2.2966187,4.351571,3.3193035
4,2.5230777,3.7181587,0.0,0.0,3.5612884,0.0,4.137608,5.0116158,2.7801068,3.256477
5,6.599703,6.4016395,2.4578066,0.0,6.953183,0.0,5.3266826,8.040973,6.6103883,3.884758
6,7.2281814,5.3818383,5.67258,0.0,4.649256,0.0,5.958494,9.80699,5.0005655,6.9213705
7,4.626076,8.636664,9.085776,3.6151474,7.084392,4.7906504,6.028813,11.561825,7.418062,3.9009917
8,7.047849,10.621036,10.968983,2.4666946,10.004208,8.969987,7.4911995,12.647047,9.431372,5.227652
9,8.028953,12.936714,4.78025,6.270643,8.506051,10.049957,9.489517,8.891847,11.254521,8.638741
10,9.555012,13.930014,6.8951316,7.100551,8.481757,2.9193783,10.468743,10.232343,11.745693,8.717183
11,8.979248,12.345736,6.291761,9.643488,8.735303,5.521619,9.097669,13.030247,9.117132,9.442311
12,9.693563,12.338819,9.254184,7.6582,8.146781,5.9964814,9.29746,15.366924,9.443734,9.225711
13,10.500781,13.559704,8.943506,8.337146,8.3131485,8.455646,9.923322,9.853423,10.904199,10.761654
14,10.573772,14.271229,8.440164,9.047708,9.728921,8.745684,10.3184185,6.7231426,10.971243,8.242082
15,11.007644,11.6154175,8.558177,8.896324,11.190448,8.287535,11.207998,8.351812,11.879317,10.04952
16,12.365055,12.458956,9.335957,10.220732,10.121213,8.546043,10.962509,7.7161446,10.235489,10.939268
17,12.681728,12.454236,9.957987,10.245221,9.507511,9.748722,10.323012,9.368825,8.030838,10.194968
18,10.994511,10.34579,10.837425,10.330137,8.702492,11.190875,10.26131,10.037377,9.207891,9.668753
19,12.02402,10.718496,11.237266,10.366831,8.618918,11.922441,9.124051,11.921645,9.25348,10.63846
20,11.678095,10.375691,9.867938,9.851659,9.506567,9.839946,8.264823,11.440995,11.475485,11.512976
21,11.043557,8.959973,8.875365,7.7583222,10.572868,9.344569,8.657536,11.334604,11.487112,10.938065
22,10.1271515,9.3709,9.8894825,7.7202115,9.887864,7.2541738,9.07781,10.15384,11.025103,10.2785015
23,9.708611,8.039792,10.042364,8.600067,9.9815855,8.108594,9.616614,11.688042,11.714252,9.811681
24,9.476776,8.764983,9.711232,8.177027,9.2112875,8.506544,10.510086,9.880962,11.720567,9.7766905
25,10.198435,11.652117,9.152188,8.790407,10.070162,8.794866,10.675491,10.601525,12.771022,10.243921
26,10.0768795,12.132443,9.811016,10.025842,10.351397,9.190139,10.777594,8.679671,12.32199,10.773491
27,10.922128,10.990439,10.070094,9.743572,9.76658,8.677538,10.377556,8.618592,12.520341,9.480803
28,10.908809,12.413084,10.887603,10.531263,9.976673,9.059683,9.639029,8.689587,12.640396,9.048415
29,11.2886,12.053256,11.259655,11.53734,9.598196,9.390725,9.597747,8.069999,12.399055,9.216335
30,11.429998,11.3946295,10.292883,11.48953,8.905891,10.044353,10.533921,8.04971,11.980508,9.123492
31,11.3722,11.421128,9.965268,11.863533,7.8174095,9.385399,11.243041,8.721823,10.22554,9.938097
32,10.368613,10.863392,10.171639,10.483957,6.5395074,9.240401,11.3617935,9.017829,9.937028,10.524989
33,9.617172,11.513787,10.858572,11.466541,7.100571,8.27325,12.1695175,8.489197,10.499569,10.582979
34,9.246859,11.25202,11.915365,11.532274,7.4020166,8.2329645,10.714078,8.867266,10.51555,10.222502
35,9.511228,10.511604,10.953361,10.96785,6.789994,8.470837,10.606244,8.2210245,10.623979,9.459501
36,9.630336,10.944846,10.177168,8.791029,6.366539,8.345832,9.163934,7.908713,10.231146,8.777525
37,9.171746,11.524946,9.010232,7.8971305,6.6473727,8.310357,9.248517,7.5378127,10.3809805,7.921848
38,9.659604,10.718223,7.9362264,8.071422,8.304846,7.6423798,9.887394,8.436088,10.556301,7.0274243
39,10.266866,12.012601,8.537455,9.1114,8.584295,7.45403,9.108745,8.149506,11.565155,7.291785
40,11.253185,12.054024,8.063971,10.268541,10.083812,7.5218816,9.509223,9.78635,11.27564,7.4829316
41,11.3899555,12.893033,8.326903,9.841738,10.30846,8.932247,9.337327,9.945365,11.781849,8.682171
42,11.13244,12.702201,7.498654,9.617549,10.149408,8.781635,9.941577,10.674693,10.960408,9.023551
43,10.6683855,12.132612,7.7579827,9.237243,9.926798,9.113931,9.547415,10.481273,10.443957,8.775614
44,10.59427,10.409387,7.3302126,8.812873,9.990799,9.644287,9.85826,8.386062,9.437463,8.365606
45,10.577985,10.445738,8.172148,8.775326,10.506945,9.634637,9.123829,7.437764,10.509862,7.9935474
46,10.437397,10.974868,9.348365,8.374875,9.1689825,9.500431,9.431033,6.800657,10.880868,8.888999
47,9.498727,9.891591,9.900713,8.71675,9.331351,9.532703,9.4241905,6.7699265,11.441995,9.175349
48,9.268726,10.685284,10.320952,8.762533,8.908831,9.645293,9.477828,7.6912746,10.654236,9.0238085
49,9.852659,9.449692,10.139738,8.593915,8.816592,8.933672,9.752717,7.555429,10.26443,8.677773
50,9.856835,9.039726,11.070458,7.879191,8.548959,9.356857,10.48914,7.6007442,9.833844,8.8183775
51,9.079339,8.747471,11.092948,8.285795,8.787471,8.772253,9.492647,7.1597457,8.933719,8.492849
52,8.152198,8.547987,10.433102,8.273934,8.786546,8.662996,10.167788,7.4206285,9.260095,7.2656927
53,8.1086855,8.774959,9.31707,8.160915,8.76413,8.774417,10.382461,8.075506,9.530877,7.607415
54,8.874466,8.506274,8.974245,9.006716,9.563463,9.065179,9.98062,8.528266,9.4639635,7.262755
55,9.100841,8.567485,9.098147,8.094354,9.279532,8.672548,9.654883,9.2637205,9.980551,6.8958473
56,9.599648,8.971226,9.311737,8.199784,10.043605,9.025771,9.524075,8.321105,10.192982,7.351102
57,9.310961,9.273272,9.077281,8.316497,9.874682,9.45493,9.085574,9.3324375,9.943528,7.3169966
58,9.750366,9.438689,9.52338,9.6100855,10.2991,9.24317,9.005839,10.324421,11.080722,7.7610316
59,10.983795,10.08323,9.983925,10.016165,10.373131,9.6244,8.603127,10.732414,11.556895,6.844507
60,11.71611,9.89327,9.374389,10.828514,10.395075,9.648273,8.939507,10.763453,11.569262,6.5101423
61,11.261482,8.790691,9.978105,10.15051,10.431468,8.954777,8.879581,10.265641,10.663484,6.5161695
62,10.416335,9.007475,9.475706,9.292801,10.12845,8.839655,8.153091,9.226936,11.081785,5.9354796
63,9.896229,8.361267,9.726942,8.032145,10.25125,8.285581,8.796496,8.468613,11.335537,6.1196327
64,9.127817,8.455628,9.328007,8.3304205,10.305562,8.087947,8.311066,8.913762,11.16922,6.0144887
65,9.7143,8.703566,9.883862,9.541094,10.010573,8.752958,7.9826827,9.006609,11.019025,6.029151
66,10.094133,8.280687,9.222882,8.896357,9.877222,8.498808,8.804754,8.9165535,10.2655325,6.1904087
67,9.33986,7.969394,8.984947,8.400648,10.01883,9.171125,8.741236,9.6013975,10.575433,6.432246
68,9.072254,8.248764,8.60023,8.7215605,10.485307,9.795254,8.861156,10.211548,10.489188,7.1084332
69,9.013291,8.593802,9.206385,9.112565,10.703213,9.599967,9.590733,10.812706,10.745495,7.338714
70,9.025085,8.668819,9.368659,9.178424,10.735614,9.581354,9.676951,11.130931,10.8464775,8.031653
71,8.98797,7.8726954,9.880016,9.563179,11.170978,9.18684,9.4830265,10.981467,10.877485,8.175174
72,8.863967,7.6133165,9.563945,9.369886,11.546816,8.8466835,9.116249,10.764605,10.752584,7.981042
73,8.776818,7.923289,9.2167015,10.275452,11.48741,8.487503,9.281608,11.0877,11.390743,8.364271
74,7.9780235,8.579291,9.489101,10.236508,11.293281,8.37811,9.6032095,10.810005,11.49978,8.135119
75,7.5462255,9.607594,9.065394,9.993082,10.300921,8.475522,9.144923,11.337105,10.275128,8.364761
76,6.898706,9.558943,9.439401,8.986668,10.3768425,9.106378,8.992886,11.675062,9.287379,8.238659
77,6.845023,10.22204,8.941998,9.015946,9.733287,9.692126,8.738457,11.659461,8.643381,8.075116
