t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.1239083,0.0,0.0,3.6151474,0.0,4.4533873,4.614281,0.0,4.351571,0.0
4,3.8895276,0.0,0.0,3.7000418,4.0522537,3.6401887,4.5628877,3.6353714,4.1701603,0.0
5,7.455642,0.0,0.0,7.4461036,7.1225767,7.513983,6.8370433,3.3784056,7.7039413,0.0
6,5.9931593,2.9388263,4.915613,7.4264193,10.704831,10.026197,5.76518,5.5627923,8.923796,0.0
7,7.882713,2.8913739,4.2799306,10.147966,13.299567,11.431554,7.5454097,8.186402,6.272528,4.259377
8,9.55125,5.7538633,8.224272,8.520626,13.556454,12.185312,6.8200436,6.5287247,8.390123,8.25543
9,9.099755,8.154022,5.0392103,9.601002,13.453667,11.552293,8.13898,8.670398,5.93949,11.636553
10,10.772875,6.624049,7.287573,11.830197,6.8039618,8.166088,7.605622,7.6192493,8.298826,7.183685
11,9.919427,9.034223,7.4818106,10.010105,8.457108,9.974875,8.566936,9.441305,9.147894,9.200604
12,10.798505,8.587464,9.39064,11.090262,6.6874704,8.366801,7.453901,8.254329,12.073537,6.825929
13,11.547156,10.767861,10.449715,10.084224,8.776118,10.034567,7.8520875,9.083443,11.665965,9.112905
14,10.688623,10.016762,9.454333,11.533316,8.047417,9.200924,8.71268,10.549141,10.150766,10.161789
15,11.308936,10.297301,9.50358,11.8207855,9.197049,10.422631,7.7367697,9.663433,10.112284,8.798533
16,10.837658,11.144785,7.944766,11.05196,10.253066,9.0729065,8.070373,10.166694,9.227642,9.628197
17,11.048781,10.026956,8.985132,11.761483,8.711294,10.064753,7.5358887,10.665649,8.653893,7.2555447
18,10.279497,11.249506,8.469035,11.562054,10.746379,10.945742,7.9975657,9.639053,9.673809,9.741479
19,10.344438,10.235622,10.246513,11.255101,9.046855,9.102709,8.816039,10.060442,9.468301,7.9758587
20,10.5541315,10.712438,9.866867,10.7772875,10.393909,10.289663,8.266465,10.505019,10.477819,9.223904
21,9.838094,10.845403,11.107498,11.133673,9.75423,10.002345,8.78014,10.643874,10.172753,8.696692
22,9.712529,9.774231,9.529128,10.639537,10.283667,10.861944,8.430675,9.893263,9.361272,9.392349
23,8.927271,10.414994,9.876409,11.0729265,9.666627,11.352912,9.1914425,8.963773,10.45833,9.299888
24,9.140027,9.641319,10.341265,10.850699,9.645015,10.0792,9.484771,9.272812,9.811501,11.184217
25,9.529857,10.686019,10.429299,11.277613,10.235628,10.6681795,8.928169,8.491356,11.105394,11.135982
26,10.117651,9.786061,11.027585,11.733478,10.540895,9.306231,9.373959,9.650273,11.75593,11.479841
27,10.242959,10.194888,10.344937,10.35424,10.330753,10.46535,8.688918,8.9398775,10.778587,11.090639
28,10.280327,10.638885,10.863655,11.083131,11.099234,11.416974,9.226718,10.021603,10.986562,11.100863
29,10.608693,10.20218,10.775695,12.139195,11.903609,11.352517,8.556068,9.50404,10.385594,11.100183
30,10.402173,10.708343,11.269355,10.356434,10.987828,11.876917,9.430773,9.885207,10.615174,10.621737
31,10.744396,11.093499,10.729419,11.429219,11.921859,12.126887,8.752476,10.583438,10.827755,10.239519
32,10.306649,11.8298645,10.488015,11.601981,11.570291,11.104253,9.395205,11.656836,10.940201,10.259324
33,10.610678,11.162967,10.081897,12.549689,12.187372,11.914027,9.494656,11.865809,10.377392,10.578676
34,10.503932,10.124317,10.580657,12.298077,11.356898,12.132726,9.65634,11.011697,10.577214,10.237769
35,10.994877,10.838232,10.801529,11.939661,10.7818775,11.549474,10.129996,9.562666,11.157641,10.413693
36,11.391845,10.61218,11.133122,12.810281,10.226621,11.999922,9.582549,10.100628,9.984256,11.261949
37,11.468819,11.066226,11.018964,12.280435,10.660164,11.277724,10.178219,9.986144,9.981135,11.049839
38,11.964956,10.684011,10.490403,11.735173,11.464959,11.75054,10.578815,8.399348,9.712626,11.241434
39,11.221756,10.466224,10.628049,10.909551,9.70462,11.174928,10.251522,9.63674,10.095163,10.557922
40,10.3681555,10.92654,9.32616,10.549314,10.8133,11.507946,9.775446,9.525441,9.77452,10.922443
41,10.739741,10.018218,9.429331,10.515434,11.036949,10.635379,9.68285,10.414113,9.863008,11.289985
42,10.420282,10.36255,9.260017,10.845881,11.399586,10.309251,9.421398,10.023887,9.54716,11.645274
43,11.396393,10.59802,9.022983,11.079423,11.166092,10.3004,9.572141,10.322482,9.99474,11.474568
44,11.476975,10.695712,9.153752,11.141926,11.926276,9.995195,9.782592,11.074538,10.142297,10.910473
45,10.968867,10.85681,8.388711,11.794791,12.618867,11.132275,10.03451,10.648675,9.87703,11.283017
46,10.784551,11.146439,8.073399,11.665972,12.0943,11.170346,9.978026,10.099172,9.905222,11.004832
47,10.565616,11.904778,8.319337,11.28664,11.892559,11.052799,10.092086,10.391174,10.114585,10.976918
48,11.188639,10.878517,8.802535,11.645223,11.513996,11.666431,9.636207,9.996563,9.458222,10.873431
49,11.06131,11.513861,9.107841,11.515509,10.857106,11.628979,9.852295,9.768213,9.948546,11.347616
50,10.398276,10.505984,9.261438,12.381027,10.267368,12.315199,9.863235,9.921796,10.21247,11.242253
51,10.292985,10.742554,9.845537,12.002072,9.952367,12.518567,10.522703,10.11156,10.48787,11.163801
52,9.523678,9.938612,9.938867,11.445996,9.452591,12.231137,10.01793,9.904072,10.6026745,11.847983
53,9.767722,9.514618,10.5105505,11.262097,9.919156,12.198481,10.54665,10.108451,10.333902,10.602011
54,10.171524,10.366252,10.035035,9.25089,10.71083,12.295565,10.563852,10.426093,9.969204,10.357513
55,10.389264,10.346471,10.31887,9.548327,10.597727,11.724523,10.582315,10.767278,10.3977375,10.598105
56,9.5551,10.41814,10.558528,8.974555,10.705434,11.364465,9.972319,11.031413,9.993103,10.510942
57,10.25037,10.493439,10.696308,8.694139,10.573902,11.709327,9.948604,11.559809,10.290126,10.658811
58,9.916529,10.637219,11.176717,8.612568,10.523466,10.982609,10.016225,11.406049,10.5781555,10.310858
59,10.227753,11.247209,10.436801,8.64838,10.178228,10.853843,9.671692,11.626238,10.849781,10.341992
60,9.747639,10.954094,9.92676,9.939354,10.5989065,10.470943,10.280821,10.784944,10.421447,10.037573
61,10.275311,11.579855,9.134887,9.759742,10.967428,10.66168,10.425353,11.01039,11.170054,10.298923
62,10.151437,11.4233885,10.01421,9.698884,10.522672,10.942898,10.736006,10.488541,11.377715,10.131124
63,10.221028,11.87707,9.914041,9.390086,10.959674,11.985104,10.215068,10.248531,10.748121,9.791293
64,10.739702,11.298677,10.100105,10.0125,11.232588,10.385053,9.8108225,10.1601715,10.778991,10.001126
65,10.173811,10.942152,10.883344,10.442814,11.38052,10.570439,9.724258,10.619123,10.8690405,10.02982
66,10.374511,10.948059,10.698209,10.053911,11.012062,11.214912,9.917175,11.059362,10.694397,11.221415
67,10.534988,10.746816,10.570614,9.791774,10.695333,11.687264,9.199286,11.220664,10.746054,10.929983
68,10.615128,11.289849,10.270384,10.027416,10.368882,12.051749,8.79831,11.343926,11.106712,11.689733
69,10.979189,11.097724,9.9792385,10.282589,10.718743,11.744886,9.180421,11.523524,10.588581,11.523357
70,10.9528265,11.311385,10.447588,10.165901,10.468284,11.458288,9.909386,11.469106,10.63691,11.817177
71,11.2129135,11.158171,10.414566,9.857316,10.279307,10.984718,10.705426,11.64979,10.389279,11.648783
72,11.24814,10.896236,10.716327,10.425938,10.464214,10.801545,10.777726,10.650516,10.608764,11.544097
73,11.188872,11.568346,10.535448,10.236143,10.033471,10.942699,10.844472,9.940331,10.202708,10.3656645
74,11.09225,11.002516,10.605375,10.608507,10.20269,10.388833,10.47474,10.209353,10.750589,10.285848
75,10.629528,11.931289,10.952771,10.0485735,10.170062,10.104464,10.291993,11.216466,11.215629,10.47777
76,10.432567,12.579962,11.516673,10.66676,11.299149,9.640999,9.895741,11.744757,11.422367,10.124521
77,9.225337,11.762972,11.252313,11.015791,10.576633,9.5535965,9.684537,11.554823,10.668545,9.395431
